Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3822.0 3.20146951361e-16 8.86239359971e-37 8.05226786013 -10.8472631142 1.12213573227 0.00922654767845
3824.0 3.39710708129e-16 8.61129833703e-37 8.14796977903 -10.8184920076 1.12052025397 0.0092086259627
3826.0 3.57209989913e-16 7.52346777356e-37 8.21008227504 -10.8160585988 1.10984775435 0.00874651303274
3828.0 3.63555085942e-16 5.85410893482e-37 8.28681430337 -10.8283587244 1.09368801722 0.00728988892891
3830.0 3.759818286e-16 4.89439007939e-37 8.25425093388 -10.8381944416 1.08748746936 0.00618283341413
3832.0 4.00011580098e-16 5.23745741817e-37 8.04131066172 -10.8442122289 1.10021376848 0.00640067169988
3834.0 4.16328130774e-16 6.00377827097e-37 7.85415598025 -10.865790326 1.1190160955 0.00721678527609
3836.0 4.14031051526e-16 6.92077986816e-37 7.87647956885 -10.8891403575 1.13202161678 0.00809691045721
3838.0 4.05934805521e-16 7.96141806111e-37 8.00930864966 -10.8870192369 1.13641121507 0.00876249611216
3840.0 4.10656340961e-16 8.70913743355e-37 8.14521933918 -10.8635656049 1.1308585637 0.00895512947515
3842.0 4.18719868211e-16 8.58621923071e-37 8.30211674726 -10.8596621849 1.11866403906 0.00853212050576
3844.0 4.22893724192e-16 7.0796102158e-37 8.51047835149 -10.8782365653 1.10309790747 0.00747299258858
3846.0 4.27323785063e-16 5.36224707977e-37 8.66783451582 -10.8848437546 1.09190351918 0.00655412987749
3848.0 4.37129892417e-16 5.0889038686e-37 8.5963836051 -10.8894480143 1.09974540074 0.00674438529708
3850.0 4.5429479411e-16 6.39549953532e-37 8.31308881455 -10.9133803173 1.12794408067 0.00812185127708
3852.0 4.82781299668e-16 7.90543543131e-37 8.09982574758 -10.9334536832 1.14708682903 0.00924320725669
3854.0 5.05898068152e-16 9.49838990959e-37 8.0170405285 -10.9181309958 1.15321818597 0.00959354938222
3856.0 5.17826175571e-16 1.14742932293e-36 7.96544935957 -10.9091856043 1.16321811902 0.0100253220188
3858.0 5.24185554489e-16 1.22863406383e-36 7.89783124566 -10.9173646142 1.17741293163 0.010669144079
3860.0 5.3143279593e-16 1.14708292014e-36 7.78536969341 -10.9340081482 1.18552233437 0.0112727753564
3862.0 5.43214143942e-16 1.0552341376e-36 7.6954672613 -10.9234647041 1.17915239393 0.0115953837504
3864.0 5.46424928182e-16 9.62378314937e-37 7.67976339079 -10.8759717839 1.16022014486 0.0113282515985
3866.0 5.50758220277e-16 8.44921470602e-37 7.76054257918 -10.8396504997 1.13807296951 0.0107805475976
3868.0 5.76737734198e-16 7.49246285184e-37 7.994889895 -10.8424061831 1.12014968971 0.0100845339618
3870.0 5.90259790492e-16 7.08967400374e-37 8.2841925033 -10.870652044 1.11025698258 0.00899736193744
3872.0 5.83186302387e-16 7.71352944315e-37 8.44944402377 -10.9126478293 1.10815834494 0.00816853640332
3874.0 5.85142820075e-16 9.09499019129e-37 8.40778144232 -10.9267793727 1.11132697168 0.00797048175611
3876.0 6.06644737814e-16 1.02845456011e-36 8.29208884976 -10.8873581547 1.11790888 0.00793851396165
3878.0 6.39657220111e-16 1.05065397874e-36 8.22741897086 -10.8326013173 1.12714557736 0.00792286770196
3880.0 6.70012693992e-16 1.02122393244e-36 8.25008098839 -10.8120152569 1.13239687877 0.00789180919596
3882.0 6.87511883261e-16 1.06445171747e-36 8.32179000473 -10.848181665 1.13004458714 0.00790339336143
3884.0 6.91808585997e-16 1.11681276364e-36 8.37662133052 -10.9151913485 1.12816758022 0.00810716995283
3886.0 6.89622655294e-16 1.12805658158e-36 8.41424566511 -10.9537542553 1.12705834183 0.00832518919451
3888.0 6.82469284246e-16 1.12832291466e-36 8.46157559904 -10.96373937 1.12603461827 0.00844271257466
3890.0 6.84078006994e-16 1.10860442809e-36 8.4965269343 -10.9490993917 1.1268923246 0.00847441912596
3892.0 6.88701344893e-16 1.11149906036e-36 8.47715300906 -10.9142650321 1.13098394489 0.00849913668972
3894.0 6.88169831451e-16 1.17931798531e-36 8.38396330404 -10.8930392223 1.13631594079 0.00860449514178
3896.0 6.93856665253e-16 1.23276402695e-36 8.27907653109 -10.8958330706 1.13623076063 0.00868520208141
3898.0 7.14709275316e-16 1.21977451062e-36 8.22012154114 -10.9019891421 1.13310745171 0.00863877326324
3900.0 7.68490302658e-16 1.21569452952e-36 8.17234113762 -10.9080219499 1.13492030774 0.0084584173934
3902.0 8.32826460906e-16 1.16361753501e-36 8.0579221506 -10.9001576742 1.14155257202 0.00814729356543
3904.0 8.85241168533e-16 9.94093094446e-37 7.92590328853 -10.8847514209 1.14593467298 0.0078131991158
3906.0 9.00873859176e-16 8.89360827339e-37 7.94907537281 -10.8703492672 1.14203481155 0.00748802572304
3908.0 8.49859623181e-16 9.90577699762e-37 8.16976874724 -10.8913506341 1.13951193088 0.00755695302681
3910.0 7.83118654688e-16 1.23778074011e-36 8.31390530746 -10.9302056631 1.14248122549 0.00822054594266
3912.0 7.50745294806e-16 1.47764125901e-36 8.25789282065 -10.9447184482 1.14636260621 0.00928867073464
3914.0 7.49906184839e-16 1.62246945269e-36 8.17168388162 -10.9362684518 1.15117610457 0.0105488305893
3916.0 7.43823033442e-16 1.76753201086e-36 8.13215281579 -10.9257943963 1.15498050132 0.0116498176188
3918.0 7.35877628182e-16 1.97367498433e-36 8.08089901952 -10.9358448353 1.16089318859 0.0126362993872
3920.0 7.41643959671e-16 2.08999015807e-36 7.99867982986 -10.9816696545 1.1651289693 0.0136028762203
3922.0 7.66571191648e-16 2.05491035486e-36 7.87030412851 -11.0426920211 1.16892203871 0.014669860381
3924.0 8.00571144469e-16 2.09213233104e-36 7.75709160565 -11.0657438812 1.17477411183 0.0153562064761
3926.0 8.19121910908e-16 2.3791367605e-36 7.79821787893 -11.0560716721 1.18050728499 0.0149220354466
3928.0 7.98405294203e-16 2.67060340697e-36 7.97593993369 -11.0518150269 1.19118056378 0.0135458274034
3930.0 7.63399418668e-16 2.69791965018e-36 8.14841548296 -11.069365084 1.21590928757 0.0125833906913
3932.0 7.15264148761e-16 2.32514772159e-36 8.23655594942 -11.1122372621 1.25069159906 0.0121590157589
3934.0 6.99835586214e-16 2.1665384112e-36 8.2835426286 -11.1061167842 1.25253710365 0.0116552903643
3936.0 7.31296761156e-16 2.35447667935e-36 8.34529291258 -11.0148809227 1.20714459183 0.0111033525115
3938.0 7.7234929212e-16 2.26309818745e-36 8.38886624168 -10.9446069927 1.1649229841 0.0104374621506
3940.0 7.88363677601e-16 2.05672193206e-36 8.34646028036 -10.9270942472 1.14782973735 0.0101555134375
3942.0 7.86578783402e-16 1.85704276407e-36 8.22944545588 -10.9032742155 1.14651240869 0.0103447842893
3944.0 7.66659540119e-16 1.6792761275e-36 8.15833367871 -10.8801065877 1.14955859673 0.0102349243849
3946.0 7.43886524802e-16 1.54796298714e-36 8.12433892712 -10.8847307584 1.15826384283 0.00996650752632
3948.0 7.22132653234e-16 1.50576084977e-36 8.03260954993 -10.9207581938 1.17089027556 0.00996136727555
3950.0 7.08535995446e-16 1.49507643429e-36 7.92923642404 -10.9646847804 1.1772042351 0.0100609007746
3952.0 7.03664385692e-16 1.39477062654e-36 7.85501970486 -11.0000857172 1.17350627718 0.0101556336781
3954.0 7.12531996706e-16 1.30602147716e-36 7.8177503858 -11.0036046119 1.17192611143 0.0103791578686
3956.0 7.60167363083e-16 1.33776624296e-36 7.80797183729 -10.962559873 1.18464563523 0.0108562330632
3958.0 7.8797744681e-16 1.46869451568e-36 7.86063181658 -10.9668314591 1.20490284398 0.011409344787
3960.0 7.64938466672e-16 1.56494487102e-36 7.92333561298 -11.0168970515 1.21353008148 0.0114477427407
3962.0 7.2640662031e-16 1.52888551416e-36 7.94764046305 -11.0566758696 1.21332302613 0.0110360098328
3964.0 6.91759796487e-16 1.41474028046e-36 7.968650265 -11.0828049942 1.21812980053 0.010676926794
3966.0 6.65979792078e-16 1.45168204939e-36 8.14963837805 -11.0756632701 1.19593895149 0.0100431136942
3968.0 6.46845653751e-16 1.53147412782e-36 8.38310707297 -11.047786058 1.16057498874 0.00935215460513
3970.0 6.30676591287e-16 1.42542440604e-36 8.44616398623 -11.0156466689 1.14659663335 0.00907372931638
3972.0 6.261983073e-16 1.26671744753e-36 8.40331234884 -10.9634251364 1.14233784611 0.00891328251786
3974.0 6.25989712115e-16 1.1181763054e-36 8.34839676504 -10.9286731593 1.13811382435 0.00869409528347
3976.0 6.05532986071e-16 9.61747665416e-37 8.26510388777 -10.9407436727 1.13021054298 0.00844690245893
3978.0 5.72396829477e-16 7.63462663895e-37 8.16317658535 -10.9606600856 1.12213230574 0.00819816578575
3980.0 5.46508925311e-16 6.12878236814e-37 8.13658854469 -10.9834794244 1.11949018052 0.00798916134605
3982.0 5.22727930843e-16 5.24744608522e-37 8.19370565362 -11.0303525978 1.12599368918 0.00769765815461
3984.0 4.80307094647e-16 4.23031619723e-37 8.24560992044 -11.0884251589 1.14356964969 0.00703081589525
3986.0 4.4481730757e-16 3.54274291467e-37 8.19343434161 -11.1106855309 1.16093977457 0.00621355599903
3988.0 4.64106324868e-16 3.80836034727e-37 8.18317435822 -11.0745964868 1.1550861917 0.00591184820984
3990.0 5.06326460601e-16 4.93507896507e-37 8.22927041599 -11.0107668093 1.14050664513 0.00621949310078
3992.0 5.36172334931e-16 6.66908625109e-37 8.25775206721 -10.9541016507 1.13073502371 0.00696591604013
3994.0 5.49617501611e-16 8.34404678155e-37 8.21804490671 -10.9224928087 1.12511412018 0.00777410897042
3996.0 5.56662377019e-16 9.23773947765e-37 8.20704220844 -10.9168859738 1.12132308035 0.00824413528878
3998.0 5.62504960748e-16 9.24013550298e-37 8.2823787747 -10.9385920085 1.11876558532 0.00827015778437
4000.0 5.66509998775e-16 8.81386891198e-37 8.31807520038 -10.9543577243 1.11702047069 0.00818683970332
4002.0 5.67445125626e-16 8.14642021298e-37 8.27084012471 -10.9530256294 1.11666888357 0.00817570289456
4004.0 5.57408428289e-16 7.70740942924e-37 8.24553786538 -10.951359737 1.11936790446 0.00830312077554
4006.0 5.40710088028e-16 7.60175868276e-37 8.30931827813 -10.9336880936 1.12311316434 0.00857427080652
4008.0 5.39869135672e-16 7.35437698981e-37 8.41489661185 -10.8957673569 1.12303154657 0.00866510657085
4010.0 5.5550423949e-16 7.29615877467e-37 8.37788480556 -10.8774412143 1.1247718158 0.00855343425592
4012.0 5.77726127943e-16 7.59101916893e-37 8.21296948984 -10.8506851729 1.12555636391 0.00845631261704
4014.0 5.94713156338e-16 7.64058663131e-37 8.09964214525 -10.7956620412 1.12498856107 0.00846581097259
4016.0 5.90625271718e-16 8.11534193e-37 8.1602344369 -10.8396313215 1.12366381806 0.00857834906661
4018.0 5.70668454919e-16 8.29307850677e-37 8.31860706247 -10.9418015578 1.12085857168 0.00863361219277
4020.0 5.72978764486e-16 7.66460540062e-37 8.42146329556 -10.990200478 1.11892789432 0.00863986659517
4022.0 5.98469814281e-16 7.11058986919e-37 8.40793514945 -10.9792242445 1.11921990246 0.00862514762666
4024.0 6.51005812284e-16 7.0646746928e-37 8.23668633526 -10.9344955794 1.12078462555 0.00836452926227
4026.0 6.92356470116e-16 7.42947548668e-37 8.04401429371 -10.8805618577 1.12190304687 0.00791515097649
4028.0 6.69541600584e-16 8.21387484178e-37 8.06204687956 -10.8426013489 1.12191982945 0.00763850592929
4030.0 6.21416362092e-16 8.39338424722e-37 8.15648700035 -10.8288573646 1.11840608114 0.00742338982886
4032.0 5.92351465791e-16 7.85726178124e-37 8.21711623042 -10.8277042124 1.11585248743 0.00732315968995
4034.0 5.97166222331e-16 7.56721997406e-37 8.26485588133 -10.8258370022 1.12293771639 0.00755242132945
4036.0 6.17958420072e-16 7.72495153505e-37 8.26856745978 -10.8171486957 1.13962771846 0.00804616270549
4038.0 6.37576510748e-16 7.96507982426e-37 8.25794246095 -10.8349380391 1.15529103803 0.0084456831198
4040.0 6.24970866539e-16 7.89080099761e-37 8.32900964203 -10.911323303 1.17161626579 0.00889048333999
4042.0 6.12472048499e-16 8.05676857599e-37 8.39188079274 -10.9660101837 1.17410958402 0.00898799693144
4044.0 6.27115384048e-16 8.4079022024e-37 8.37785823893 -10.9626512153 1.15560796559 0.00854220959043
4046.0 6.38689047894e-16 7.62376780368e-37 8.40187579005 -10.9480600477 1.1394094884 0.0081770129116
4048.0 6.49032016907e-16 6.35566663924e-37 8.44684121057 -10.917685546 1.12583679244 0.00776408904042
4050.0 6.54708976835e-16 5.31901721648e-37 8.49698734298 -10.8873023029 1.11605271946 0.00755014840793
4052.0 6.62768780205e-16 5.120659454e-37 8.51751933868 -10.8713420008 1.11281712036 0.00770405808245
4054.0 6.74679459733e-16 5.8758983209e-37 8.45463271553 -10.8557184003 1.11885143934 0.00812285459144
4056.0 6.91290745274e-16 6.99299947978e-37 8.33896827151 -10.8217184625 1.13656374609 0.00872931148206
4058.0 6.94529757253e-16 7.82165881852e-37 8.26189049293 -10.794867886 1.15484704897 0.00905339175866
4060.0 6.88388551616e-16 8.12369040628e-37 8.28221439758 -10.771132019 1.15942607193 0.00899329344046
4062.0 6.81397357832e-16 8.18080255347e-37 8.33625175076 -10.7799558619 1.15244316137 0.00872439053825
4064.0 6.68741741311e-16 8.29847649661e-37 8.37069137172 -10.84904085 1.13726285309 0.00831786511133
4066.0 6.56132400953e-16 7.83192360454e-37 8.39162806323 -10.9026374616 1.12629427472 0.0080395236553
4068.0 6.47479674717e-16 7.35468037147e-37 8.32026313169 -10.9184697741 1.12917022779 0.00824978326186
4070.0 6.35072949336e-16 7.43877890823e-37 8.13727472609 -10.9109181255 1.14062895667 0.00894718369363
4072.0 6.1204746491e-16 7.47555584636e-37 7.96988859211 -10.8889743337 1.1483157713 0.00944377305139
4074.0 5.99172417463e-16 7.31274176127e-37 7.93114374699 -10.880986658 1.14793690885 0.00966980783838
4076.0 6.16883499226e-16 7.27568297479e-37 7.91326956999 -10.8849031834 1.14251586888 0.0101968054858
4078.0 6.41814497973e-16 7.1134088481e-37 7.88501431354 -10.9035489043 1.13306041638 0.0106237797141
4080.0 6.44309253134e-16 6.77301736887e-37 7.94584448088 -10.9274500877 1.1229115437 0.0100191578799
4082.0 6.35906052761e-16 6.32968593844e-37 8.06065331951 -10.9267278926 1.11677309155 0.00895857693152
4084.0 6.25270513738e-16 5.69327720472e-37 8.10837789872 -10.9130421211 1.12278338404 0.00867436359522
4086.0 6.18760020603e-16 5.22507199744e-37 8.14336805069 -10.9061648794 1.13329235191 0.00891832637661
4088.0 6.08247039767e-16 5.06058896869e-37 8.22979367775 -10.9155143233 1.13203903851 0.00888989893054
4090.0 6.07411294056e-16 5.47948695683e-37 8.2265688373 -10.9436884846 1.13147502882 0.00894369463733
4092.0 6.18338055889e-16 6.44544980842e-37 8.14809737727 -10.9645669934 1.13540668336 0.00906130212632
4094.0 6.43674433505e-16 7.65593477497e-37 8.12717377324 -10.9313422337 1.14034670261 0.00905144844216
4096.0 6.60297776093e-16 8.55683447104e-37 8.17194647585 -10.8899915726 1.14218485786 0.00880311560464
4098.0 6.68114153551e-16 8.67716678979e-37 8.23462397907 -10.8678946727 1.13584572935 0.00840593489299
4100.0 6.75333160593e-16 8.28958557771e-37 8.30972710193 -10.8476315176 1.1270692493 0.00803284842442
4102.0 6.79035331194e-16 7.60117624431e-37 8.39191841719 -10.8292811646 1.12074887117 0.00778300668205
4104.0 6.67598071533e-16 6.70364635188e-37 8.48332730088 -10.8486053475 1.11589241732 0.00760198867278
4106.0 6.42542297739e-16 6.22350202792e-37 8.48551709333 -10.8938283797 1.12014577292 0.00775364826785
4108.0 6.22131138027e-16 5.90616014569e-37 8.41441415155 -10.9158657484 1.13176778959 0.00813046272606
4110.0 6.13297731478e-16 5.54764550774e-37 8.40401866349 -10.9291830178 1.13853708272 0.00840171733762
4112.0 6.16043312154e-16 5.3387438298e-37 8.45270891951 -10.9556674727 1.13614263062 0.00856236970988
4114.0 6.27327380605e-16 4.94292401342e-37 8.4994520634 -10.9690206267 1.13089395242 0.00867418517522
4116.0 6.457008697e-16 4.87950838049e-37 8.48758384285 -10.9526910403 1.13113648044 0.00899937769348
4118.0 6.52925391247e-16 5.59748940369e-37 8.4727400149 -10.9317364798 1.1419458378 0.00983660074376
4120.0 6.66031829134e-16 5.84153393462e-37 8.36788995231 -11.037901416 1.15653467107 0.0134240200773
4122.0 7.18636836446e-16 3.5352360365e-37 8.04540468058 -11.4470281418 1.18286520116 0.0240877976745
4124.0 7.37860600064e-16 2.5123538502e-37 7.93192492699 -11.5892853505 1.18996036965 0.0276951464084
4126.0 7.07486722475e-16 4.00010012341e-37 8.13176709455 -11.3205102309 1.16461843596 0.0199062798513
4128.0 6.78139163904e-16 5.61600641252e-37 8.31685560518 -11.0277175578 1.13899861116 0.0110322285901
4130.0 6.64174399244e-16 6.12466916347e-37 8.36701777443 -10.9636313156 1.13534137203 0.00865545203583
4132.0 6.59019974054e-16 6.32847421415e-37 8.41028068843 -10.9652746594 1.13105080337 0.00856448662896
4134.0 6.67478275248e-16 6.34457376034e-37 8.43778917212 -10.9686710636 1.11929239756 0.00910185243628
4136.0 6.73163622173e-16 6.5932957844e-37 8.49081972367 -10.9500910133 1.11255685693 0.00913776664732
4138.0 6.74666835564e-16 7.35329914364e-37 8.50059128013 -10.9127104622 1.11530274921 0.00891198680201
4140.0 6.82506906869e-16 8.36195314676e-37 8.41529195031 -10.8943588733 1.12184260625 0.00882857080541
4142.0 6.82974194229e-16 8.13382186833e-37 8.29455014826 -10.905998177 1.12595819419 0.00839031730016
4144.0 6.76872120482e-16 6.88026403391e-37 8.18473740506 -10.9204970734 1.12704689572 0.00778756198221
4146.0 6.70502972175e-16 6.32699895367e-37 8.06413406406 -10.9228417793 1.13347258565 0.00777999980426
4148.0 6.63033241627e-16 6.83725713046e-37 7.92886156163 -10.9221762571 1.1443269423 0.00835324665418
4150.0 6.6492032256e-16 7.41318584504e-37 7.89468869151 -10.9327519546 1.14835767627 0.00883164114375
4152.0 6.67740046991e-16 7.54168831061e-37 7.9653920573 -10.946802576 1.14674901609 0.00899304455499
4154.0 6.7056298145e-16 7.73424909548e-37 8.06347049489 -10.9408004736 1.14484800247 0.00910852906221
4156.0 6.88642792542e-16 7.83214967635e-37 8.13928100176 -10.9183969048 1.14136047311 0.00911341320336
4158.0 7.07535784685e-16 7.29596343438e-37 8.20050465655 -10.9012888429 1.13380691263 0.0087434011235
4160.0 7.16668591334e-16 6.56047110022e-37 8.25196097874 -10.8895382785 1.12727852615 0.00828378892227
4162.0 7.22215822212e-16 6.15185533954e-37 8.27698090975 -10.8739543332 1.12541120434 0.00806703235928
4164.0 7.24084471097e-16 6.17537617444e-37 8.27891174071 -10.8583893581 1.12738778559 0.00803192140358
4166.0 7.20642121681e-16 6.25734444529e-37 8.2811477873 -10.86039636 1.12656625755 0.00777949928933
4168.0 7.13095080733e-16 5.97336092475e-37 8.29932165944 -10.8761251307 1.11668791562 0.00718334575182
4170.0 7.00961599405e-16 5.22771944456e-37 8.3354892392 -10.8884190006 1.10149844798 0.0065587540434
4172.0 6.90115950441e-16 4.57186998281e-37 8.3878057975 -10.8982791293 1.09130918813 0.00620484878932
4174.0 6.87224777959e-16 4.45831568271e-37 8.44630439486 -10.9061300008 1.08995513011 0.00623971345699
4176.0 6.8986249999e-16 4.75755357364e-37 8.48753735512 -10.9105044869 1.09484611805 0.00652275760803
4178.0 6.92427230847e-16 5.06139986677e-37 8.47895163567 -10.9145814689 1.10288505699 0.00679991723748
4180.0 6.82793422166e-16 5.36403663576e-37 8.37389373422 -10.9223817985 1.11649916728 0.00705800043706
4182.0 6.49375537351e-16 5.32245017357e-37 8.18299244456 -10.9489284466 1.13791380063 0.00711692163525
4184.0 5.96651042946e-16 4.73070913091e-37 8.01111347567 -10.9972341847 1.1564476399 0.00684906098077
4186.0 5.91930820686e-16 4.33924078624e-37 8.06635844243 -11.0121341051 1.1536486886 0.00666389253438
4188.0 6.23742022559e-16 4.32316617035e-37 8.27405008427 -10.9972802168 1.13681111127 0.00669203355124
4190.0 6.47718489051e-16 4.75744213219e-37 8.30955175268 -10.9884803568 1.13410577753 0.00722292713698
4192.0 6.68727042058e-16 5.50556763351e-37 8.18595155627 -10.9874740693 1.14699180797 0.00832132337354
4194.0 6.91477765401e-16 5.99520324239e-37 8.10713034794 -10.9861282219 1.1564178612 0.0091948313403
4196.0 7.07030068802e-16 6.30247082886e-37 8.13199706104 -10.970603029 1.15347135292 0.00930222895639
4198.0 7.14524265247e-16 6.35495369282e-37 8.21677994213 -10.9446667203 1.14158493593 0.00883817527937
4200.0 7.20046658702e-16 6.01804276376e-37 8.31544778169 -10.9246231217 1.12728961946 0.00818799503586
4202.0 7.28125692179e-16 5.58782132015e-37 8.42225814969 -10.909218892 1.11406621414 0.0076674892581
4204.0 7.35553651899e-16 5.53561531917e-37 8.48489598463 -10.8939894009 1.10688477252 0.00764447972916
4206.0 7.4410750435e-16 6.14131611771e-37 8.4477643272 -10.8739477304 1.10958005849 0.00824875266902
4208.0 7.45468821798e-16 6.95212171697e-37 8.38338443435 -10.8616281578 1.11510442184 0.00879298764445
4210.0 7.3193866047e-16 7.17865705117e-37 8.34750306954 -10.8781691546 1.11434839744 0.00867766372276
4212.0 7.15380846135e-16 6.76119070276e-37 8.33757674638 -10.902652791 1.10902587524 0.00815443413881
4214.0 7.04233709059e-16 6.10260355126e-37 8.36055612027 -10.9064209261 1.10309515822 0.00768856910305
4216.0 6.93115136134e-16 5.87693940269e-37 8.39055573188 -10.8894801737 1.10085513997 0.00747119399147
4218.0 6.79819374651e-16 6.75667718397e-37 8.33091374251 -10.8608108833 1.10840952855 0.00775334444615
4220.0 6.69513885952e-16 8.1206926493e-37 8.19260478772 -10.8160681682 1.12169047741 0.00844886210243
4222.0 6.70326446278e-16 8.78909302831e-37 8.05540141061 -10.7592551493 1.13221503072 0.00908947267588
4224.0 6.73268671349e-16 9.1811260736e-37 7.99878106806 -10.7370665202 1.13817289411 0.0094651439799
4226.0 6.68286998501e-16 8.92390754904e-37 8.02603285079 -10.7570836017 1.14109902218 0.00970774229416
4228.0 6.52592799246e-16 7.44447735001e-37 8.04792190134 -10.7989150601 1.14189643576 0.0101379922334
4230.0 6.2143155354e-16 6.19193042589e-37 8.03401629428 -10.8707909727 1.14048063187 0.0106656782041
4232.0 5.88149969749e-16 4.93792056341e-37 7.95837345021 -10.9605651372 1.13689098996 0.0112798243662
4234.0 5.41132271563e-16 2.80202206618e-37 7.63579568959 -11.0243289404 1.13826243302 0.0128609124399
4236.0 5.16862393268e-16 1.78587540422e-37 7.41867162534 -11.0369955285 1.14111431264 0.0138236779626
4238.0 5.09801742005e-16 1.53778617465e-37 7.3368975687 -11.0361396306 1.14291862222 0.0142006971891
4240.0 4.86428352365e-16 4.9143687569e-38 7.08234851751 -11.0336115116 1.14795502067 0.0154126821548
4242.0 4.82878798604e-16 3.33006056122e-38 7.04581134997 -11.0329422959 1.14838576748 0.0156205941805
4244.0 4.97999147029e-16 7.43774820059e-38 7.15580458517 -11.0288341945 1.14532859662 0.0152455114788
4246.0 5.35149977625e-16 1.64681018186e-37 7.44586532061 -11.0089970597 1.13723543148 0.0137869714461
4248.0 5.99736394269e-16 2.98148488577e-37 7.87284970514 -10.9628872141 1.12449468973 0.0108585285696
4250.0 6.54178780775e-16 3.79613671553e-37 8.03288676678 -10.9150953462 1.11771551118 0.00872041458976
4252.0 6.81429507372e-16 4.42932155942e-37 7.99963282192 -10.8834905483 1.11823086549 0.00799090621024
4254.0 6.7738122612e-16 5.71419075093e-37 8.01061539954 -10.8654855533 1.12346773438 0.00792259636692
4256.0 6.57510239775e-16 7.032839605e-37 8.01690764996 -10.8594189797 1.13049531555 0.00801732695615
4258.0 6.29634072135e-16 7.67139620888e-37 7.98687219726 -10.8644963741 1.13408208306 0.00805279267152
4260.0 6.04080543043e-16 7.54927133385e-37 7.9777704372 -10.880957992 1.13150786849 0.0079472445999
4262.0 5.90566530466e-16 6.20381734358e-37 8.03047440281 -10.9070796299 1.12222937185 0.00754670594012
4264.0 5.9379187998e-16 4.36949685391e-37 8.1701135333 -10.9360906435 1.1032906825 0.00665857641079
4266.0 6.08634641343e-16 3.16974879867e-37 8.31336083419 -10.9478654815 1.08535985984 0.0058208030476
4268.0 6.16266159297e-16 2.86492924222e-37 8.37328882113 -10.9462865148 1.08349609844 0.00570764460967
4270.0 6.17694758856e-16 3.07727946675e-37 8.38027481259 -10.9448456737 1.09384435242 0.00607849486364
4272.0 6.1594192008e-16 3.59946770798e-37 8.35429337685 -10.9464901108 1.10413788767 0.00650525351186
4274.0 6.0728761326e-16 4.30428337088e-37 8.29725483391 -10.9455871402 1.11055742632 0.00706832086742
4276.0 5.96372493283e-16 4.90410305722e-37 8.19141117195 -10.9377832694 1.11976071004 0.00821916559036
4278.0 5.8746420986e-16 4.8029821939e-37 8.06877762873 -10.9241705747 1.12752320343 0.00939387789324
4280.0 5.8897435902e-16 4.71912512006e-37 8.05019510232 -10.9051976001 1.13225639152 0.00968318388378
4282.0 5.85543766178e-16 4.80508602356e-37 8.08528231719 -10.9076091325 1.13516321659 0.00952618681682
4284.0 5.69723491843e-16 4.91056562718e-37 8.10075048209 -10.9310486971 1.13391349769 0.00924316668219
4286.0 5.52592670873e-16 5.06374298369e-37 8.08854553013 -10.9360442994 1.13135087904 0.00885558825855
4288.0 5.37739849971e-16 4.85066223833e-37 8.02912546638 -10.91895462 1.13013548251 0.00846192622027
4290.0 5.305330291e-16 4.73354947302e-37 7.96576189209 -10.8911413493 1.13074613366 0.0082703541302
4292.0 5.35783903128e-16 5.01796917863e-37 7.94778986768 -10.8749854786 1.13421617341 0.00835188063572
4294.0 5.38158234647e-16 5.24070932605e-37 7.90987435719 -10.8740557094 1.13964235808 0.00849188946561
4296.0 5.42079220935e-16 5.38282580692e-37 7.84243430171 -10.8803652275 1.14459935588 0.00850765803723
4298.0 5.52097655792e-16 5.21597400624e-37 7.74671752916 -10.8932438953 1.14628735987 0.00830617055859
4300.0 5.76993878497e-16 4.84104891636e-37 7.63555936903 -10.8996689092 1.1410501825 0.00786568758406
4302.0 5.87514553926e-16 5.32888744056e-37 7.70308631335 -10.903740667 1.1357269282 0.00773874487547
4304.0 5.66926920446e-16 6.52137436441e-37 7.96305969725 -10.9205650615 1.13694018767 0.00809404015724
4306.0 5.40062897847e-16 7.03508452035e-37 8.1665646125 -10.9374848483 1.14022687905 0.00834806550076
4308.0 5.18736688141e-16 6.72648768308e-37 8.28059997922 -10.943664802 1.14093647976 0.00842666694966
4310.0 5.10134497177e-16 5.74318296928e-37 8.33845017745 -10.935898133 1.13623485512 0.00841435495795
4312.0 5.13667179485e-16 4.99528191996e-37 8.35457755201 -10.9083949584 1.12427714924 0.00807753175999
4314.0 5.22503094821e-16 4.64408049177e-37 8.35126868257 -10.8794034869 1.11057470821 0.00739659253391
4316.0 5.29423635647e-16 4.06691076855e-37 8.36463068271 -10.8662884556 1.09858669432 0.00662990366859
4318.0 5.30671066762e-16 3.61369553249e-37 8.37690774223 -10.8687670647 1.09079099102 0.00612071876689
4320.0 5.30904600449e-16 3.23358209162e-37 8.31926924401 -10.8919197354 1.09647040708 0.00608831652558
4322.0 5.39541680762e-16 2.57889277542e-37 8.15661050019 -10.9430419113 1.12027591905 0.00636374205847
4324.0 5.524190098e-16 2.14044681731e-37 7.96954175286 -10.9924642549 1.14925026215 0.00666731563164
4326.0 6.45850464152e-16 1.6866516141e-38 7.24652819264 -11.1597148164 1.2519359226 0.00680347598946
4328.0 6.42201924558e-16 2.24204661116e-38 7.25839307531 -11.1562548796 1.24994114414 0.00681370980246
