Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3716.0 4.48594810439e-15 1.52566235798e-34 -2.74814765502 -11.1744859796 1.19875368025 0.00517953904332
3718.0 3.74321076436e-15 1.06812857032e-34 -2.60083938599 -11.2206037264 1.21064267697 0.00472106907992
3720.0 3.62309928113e-15 9.10420928427e-35 -2.57814885546 -11.2260347125 1.20972604063 0.00452811782438
3722.0 3.53631282131e-15 9.61635294924e-35 -2.56380313884 -11.2264681015 1.21180867925 0.00455905731694
3724.0 3.45731773643e-15 1.07275227237e-34 -2.55593369605 -11.2219675202 1.21546200406 0.00471964919398
3726.0 3.70981338644e-15 1.18236014787e-34 -2.6005838261 -11.1941225404 1.21132250583 0.00495356418265
3728.0 4.0602791183e-15 1.20938389455e-34 -2.64845945954 -11.1671770667 1.2057609768 0.00519487441063
3730.0 4.31005792057e-15 1.28537259067e-34 -2.70829866882 -11.1793874009 1.20784219547 0.00538912493199
3732.0 4.59601642732e-15 1.51760970901e-34 -2.8063994788 -11.1839941785 1.20710376627 0.0055467447523
3734.0 5.00344167598e-15 1.84015193199e-34 -2.94262022813 -11.1546104263 1.19729510294 0.00561283108378
3736.0 5.50801186799e-15 2.14389658319e-34 -3.10366889386 -11.1230492656 1.18640983486 0.00572474113189
3738.0 5.90112068985e-15 2.36346865562e-34 -3.26447074362 -11.1242509842 1.18127957865 0.00594116213319
3740.0 5.80467456312e-15 2.42381033002e-34 -3.25977224243 -11.1482641126 1.18624670873 0.00604896007715
3742.0 4.85877937171e-15 2.14434012977e-34 -2.94110214978 -11.1867880286 1.20518907048 0.00572979713927
3744.0 3.68686698144e-15 1.43916035536e-34 -2.60746281339 -11.2401899901 1.22601146791 0.00516932571487
3746.0 3.45817278624e-15 1.19596018717e-34 -2.5276397693 -11.2523870924 1.2317007118 0.00501742931323
3748.0 4.03338122343e-15 1.38663923373e-34 -2.62819802911 -11.2188293881 1.22604076196 0.00525157699469
3750.0 5.07084569266e-15 1.75568676672e-34 -2.80597854622 -11.1709253679 1.21782501032 0.00560319739224
3752.0 6.11949084295e-15 2.31255576404e-34 -2.97308957489 -11.1369422572 1.21074424691 0.00586592458501
3754.0 6.93564035867e-15 3.23492287785e-34 -3.11516379695 -11.1100962698 1.19675802817 0.00607218584002
3756.0 7.25116767156e-15 3.95140617391e-34 -3.1869538137 -11.0986470433 1.18593987279 0.00624832248458
3758.0 7.1758418883e-15 4.05120472542e-34 -3.2165434166 -11.0959308356 1.18182094803 0.00643406727022
3760.0 7.00522793211e-15 3.67906912158e-34 -3.26396591084 -11.0893985551 1.17901039679 0.00654165334241
3762.0 6.67299949012e-15 2.73869505429e-34 -3.26271456558 -11.109519448 1.18047914934 0.00647383180769
3764.0 5.60555945703e-15 1.7241878207e-34 -3.07646987419 -11.1823375798 1.19208289801 0.00603789148311
3766.0 4.79623085748e-15 1.29829733958e-34 -2.88045423681 -11.2266339571 1.20196862663 0.00555544002232
3768.0 4.44612659308e-15 1.15297271876e-34 -2.77620138365 -11.2402967533 1.2059568424 0.0052180145001
3770.0 4.46609815719e-15 1.21370613529e-34 -2.78658892256 -11.2422535722 1.20501297287 0.00515302144336
3772.0 4.77298414255e-15 1.35711738082e-34 -2.87971230436 -11.2338323718 1.19984052011 0.00530424922067
3774.0 5.09348754396e-15 1.44069347729e-34 -2.97470347478 -11.2063823733 1.19038081473 0.00542907421983
3776.0 5.33092336668e-15 1.41137263144e-34 -2.99748365073 -11.1692524831 1.18082163711 0.00534679079774
3778.0 5.30532738327e-15 1.28124389091e-34 -2.93352412773 -11.1615898337 1.17802849095 0.00514340149057
3780.0 4.81132165663e-15 1.14703482616e-34 -2.78997674059 -11.1948153365 1.19282597425 0.00511112663811
3782.0 4.380297918e-15 1.06178424955e-34 -2.68211434503 -11.2291019348 1.21117590505 0.00528557755941
3784.0 4.30432569874e-15 9.62060782192e-35 -2.65357352085 -11.2481816589 1.22209941197 0.00549742055822
3786.0 3.76550038246e-15 7.93336793915e-35 -2.55876437756 -11.2661013505 1.22858479838 0.00513813617574
3788.0 3.21497939098e-15 5.95972818872e-35 -2.46266376024 -11.2828785354 1.23375411531 0.00474529963703
3790.0 3.01295126366e-15 4.99566917442e-35 -2.42071541376 -11.2882786633 1.23673668583 0.00458804988401
3792.0 3.23699550468e-15 5.91022283969e-35 -2.4690717805 -11.2725122401 1.2316576725 0.00458487410179
3794.0 4.02627646882e-15 8.66633065517e-35 -2.65177624614 -11.2298273688 1.21400648075 0.00471949967493
3796.0 4.82200611013e-15 1.19421800793e-34 -2.8369422677 -11.1878618061 1.1968492605 0.0049436299394
3798.0 4.91917421901e-15 1.369234995e-34 -2.81553912466 -11.1848860318 1.19986631132 0.00526144213485
3800.0 4.5604601535e-15 1.22660112887e-34 -2.68565615259 -11.2089546333 1.21315626414 0.00557655854348
3802.0 4.16564169319e-15 1.01660745047e-34 -2.57455274505 -11.2390675698 1.22437712684 0.00546009608315
3804.0 4.1366698836e-15 1.01936782111e-34 -2.54758164226 -11.2515089969 1.22774887669 0.00533915464249
3806.0 4.31419875072e-15 1.1083158155e-34 -2.57239236514 -11.2537071336 1.22630974675 0.00544332699484
3808.0 4.46476051238e-15 1.16589937674e-34 -2.59370443889 -11.2556078743 1.22537922822 0.00549455793317
3810.0 4.84181908085e-15 1.33870306268e-34 -2.65216396161 -11.2449613956 1.22199624168 0.00557906982205
3812.0 5.55199516396e-15 1.6820985053e-34 -2.79275485476 -11.222407858 1.21284831849 0.00587914652061
3814.0 6.33604084377e-15 2.03867889536e-34 -2.9584237506 -11.2001227544 1.20337821945 0.00631876582567
3816.0 6.86226038476e-15 2.20861111956e-34 -3.0297140346 -11.1856815523 1.20106840885 0.00664259641447
3818.0 7.05147331411e-15 2.03864117239e-34 -2.98800052615 -11.1803002282 1.20227447187 0.00656984183985
3820.0 7.03851264793e-15 1.76626011561e-34 -2.94026691421 -11.1672471253 1.1984019273 0.00618850205285
3822.0 7.13645968531e-15 1.51024265065e-34 -2.95628760839 -11.1413906373 1.1855880576 0.00571818905938
3824.0 7.21203824192e-15 1.31856261073e-34 -2.98000980782 -11.1248596014 1.17509793341 0.00526390592674
3826.0 7.07981376144e-15 1.36352660634e-34 -2.94896158694 -11.1325889457 1.17839172683 0.00507811619599
3828.0 6.9217383919e-15 1.56501360261e-34 -2.88814387674 -11.1475308563 1.18868329291 0.00514016997177
3830.0 7.168806706e-15 1.80716997781e-34 -2.87523569701 -11.1460962444 1.19357588455 0.00528885333341
3832.0 8.03895011541e-15 2.08276643228e-34 -2.98080406257 -11.1318582357 1.18816036015 0.00554095405668
3834.0 9.3482379261e-15 2.38079319989e-34 -3.15668605775 -11.1162735317 1.1783693858 0.00603509008609
3836.0 1.01255759202e-14 2.67729414507e-34 -3.20421279565 -11.1010643596 1.17742173095 0.00662132306569
3838.0 9.96069269912e-15 2.80193332399e-34 -3.09527194865 -11.1000877173 1.18490219746 0.00678176697874
3840.0 9.17922482949e-15 2.51480711623e-34 -2.91967730489 -11.1146402319 1.19296851257 0.00638895127278
3842.0 8.51983199376e-15 2.21582770205e-34 -2.80546961884 -11.1360644842 1.19865067012 0.00600148386526
3844.0 8.48374078394e-15 2.13318764297e-34 -2.78743485674 -11.1507478497 1.19943708518 0.0058576052292
3846.0 9.07126596452e-15 2.11709873525e-34 -2.84594604856 -11.1438139783 1.18992746233 0.00578354501787
3848.0 9.83306718279e-15 2.06588042783e-34 -2.93276037883 -11.1293818328 1.17978263486 0.00574345595967
3850.0 1.05075310278e-14 2.06431502371e-34 -3.00584946342 -11.1143382969 1.18012514675 0.00585519066747
3852.0 1.12275586182e-14 2.03238337607e-34 -3.04000886614 -11.0848896071 1.18685102565 0.0060475250618
3854.0 1.11269292634e-14 1.95016018747e-34 -2.98129666434 -11.0887969423 1.19546920342 0.00605108568558
3856.0 9.68610838766e-15 1.79812978702e-34 -2.81283812621 -11.1550344736 1.20900104961 0.00582769615167
3858.0 8.5064579299e-15 1.71732480271e-34 -2.68310579366 -11.205484896 1.22264611666 0.00574379292922
3860.0 8.9452824443e-15 2.06674375441e-34 -2.73331697812 -11.1985459132 1.22521649965 0.00611529152932
3862.0 1.02232203927e-14 2.6647485718e-34 -2.88543236642 -11.1582959338 1.21662493232 0.0065593736416
3864.0 1.12917564356e-14 2.92609771396e-34 -2.99571687655 -11.1204577112 1.20276767412 0.00655097620211
3866.0 1.16870794045e-14 2.85726283898e-34 -3.01122549054 -11.109724535 1.19824840977 0.00636892291005
3868.0 1.11713159636e-14 2.69408912152e-34 -2.9407596188 -11.141376876 1.20724258905 0.00619684958368
3870.0 1.01689273198e-14 2.35226605417e-34 -2.83904936638 -11.1808335792 1.21607059365 0.00587431142867
3872.0 9.55246551926e-15 2.01237110258e-34 -2.76296391396 -11.1991942485 1.21835507944 0.00557705712672
3874.0 9.24753175716e-15 1.69558766836e-34 -2.73162716093 -11.2009360585 1.21462896577 0.00529970829186
3876.0 8.64852075648e-15 1.34383544361e-34 -2.67454375531 -11.2147734491 1.21436870218 0.00507163829315
3878.0 8.35556318575e-15 1.26732815109e-34 -2.60604223582 -11.2336062743 1.2163540981 0.00518908476832
3880.0 9.64492058033e-15 1.56372597324e-34 -2.67684495221 -11.2282128067 1.20304499087 0.00632430144723
3882.0 1.19748478592e-14 1.9906070673e-34 -2.84960682155 -11.2087703057 1.18241787344 0.0077053292325
3884.0 1.32676168028e-14 2.31339320601e-34 -2.95983898085 -11.1898080781 1.18223345663 0.00730828069462
3886.0 1.3163274483e-14 2.61907361285e-34 -2.98269610492 -11.1815430001 1.1884863739 0.00671735096123
3888.0 1.27392158519e-14 3.13935126212e-34 -2.98732111538 -11.1640032153 1.18826734956 0.00631547937676
3890.0 1.31233896567e-14 3.77682725745e-34 -3.02045081946 -11.1343926328 1.18262474263 0.00617701698194
3892.0 1.39606146763e-14 4.08776086699e-34 -3.06040325316 -11.1056629043 1.17667436944 0.00625494291403
3894.0 1.43056169161e-14 3.82880082354e-34 -3.0540128835 -11.0985435307 1.1748086784 0.00625175773676
3896.0 1.36199053113e-14 3.19033492252e-34 -2.96629893271 -11.1176147549 1.18060418851 0.00598258307628
3898.0 1.24854221386e-14 2.58787019317e-34 -2.86820066141 -11.1369137512 1.18471617468 0.00555441206398
3900.0 1.21068396895e-14 2.48622784524e-34 -2.82892831621 -11.138560983 1.18386564851 0.00542423321241
3902.0 1.21503166703e-14 2.57549088504e-34 -2.80172477497 -11.1394155016 1.18464276762 0.00560674889647
3904.0 1.17747174131e-14 2.40549637467e-34 -2.7700169711 -11.1557797206 1.19239403558 0.00584075412918
3906.0 1.14599388513e-14 2.40125680817e-34 -2.76986436011 -11.1739933502 1.20276384968 0.00600564560155
3908.0 1.27367844506e-14 3.04182157098e-34 -2.88394556763 -11.1412918633 1.20357337115 0.00642793046369
3910.0 1.52575396747e-14 3.9823186222e-34 -3.0436363826 -11.0501164732 1.20408451766 0.00715748258125
3912.0 1.73754080468e-14 4.80785806322e-34 -3.19021918393 -10.9658901346 1.20420275702 0.0078058391458
3914.0 1.81393332274e-14 5.59786906725e-34 -3.35583834727 -10.9647302707 1.2002763819 0.00810045212211
3916.0 1.83591364937e-14 6.04424639e-34 -3.47473782353 -10.9933241655 1.19381651644 0.00821870766788
3918.0 1.85717154343e-14 6.27336986002e-34 -3.43519692502 -11.0153717175 1.19000073046 0.00832185453121
3920.0 1.97117966578e-14 6.453615185e-34 -3.45383773189 -11.0262289231 1.18199960713 0.00860238200362
3922.0 2.19127656256e-14 5.99068988911e-34 -3.69572758259 -11.0317521507 1.16563235328 0.00931118105836
3924.0 2.41621890544e-14 4.11459235068e-34 -4.14711531073 -11.0521804242 1.14562777453 0.0104460373955
3926.0 2.52858198914e-14 2.74744048136e-34 -4.43284225538 -11.0660121282 1.13638564017 0.0111549522725
3928.0 2.56083909162e-14 2.4128797245e-34 -4.51137642313 -11.0694816822 1.13532368869 0.0113652278774
3930.0 2.51352316249e-14 3.57894382352e-34 -4.3860501626 -11.0666797652 1.14359862213 0.0112495211368
3932.0 2.34065133907e-14 6.9800694613e-34 -4.02785774106 -11.0618257111 1.16643818884 0.01091245575
3934.0 2.14540946802e-14 1.02698243647e-33 -3.71645040865 -11.049394567 1.18615214892 0.0106478544663
3936.0 2.05441343701e-14 1.07384881728e-33 -3.61346093842 -11.0225770479 1.18852254164 0.0103358461557
3938.0 2.03159261273e-14 9.44132670979e-34 -3.56034241804 -11.0010478488 1.18640578691 0.00989477007882
3940.0 1.98436255101e-14 8.02361796794e-34 -3.47963019381 -11.0121013435 1.18207102829 0.00931940930516
3942.0 1.92339751304e-14 6.97618909373e-34 -3.40086606174 -11.0431545141 1.17654559135 0.00852157578717
3944.0 1.79568039778e-14 6.22815036175e-34 -3.27230887183 -11.0923254323 1.18387825271 0.00785194338333
3946.0 1.61027278829e-14 5.21931517897e-34 -3.10064601222 -11.1470410549 1.19725346004 0.00733439235726
3948.0 1.51780056042e-14 4.41581848555e-34 -3.03607020416 -11.1765683792 1.20359019591 0.00708719848112
3950.0 1.56284529142e-14 4.27687369678e-34 -3.12665249033 -11.1793128045 1.20133646484 0.00725925033005
3952.0 1.64808921503e-14 4.44285095314e-34 -3.29314186557 -11.1665762632 1.19624213344 0.00754837108631
3954.0 1.74233810098e-14 4.61930296165e-34 -3.46379840332 -11.1390046625 1.18703799492 0.00771116220009
3956.0 1.84909793665e-14 4.4671188513e-34 -3.63270561582 -11.0994361725 1.16680412325 0.00769917201616
3958.0 1.91915792721e-14 4.20117006257e-34 -3.71998319074 -11.065143558 1.14570959127 0.00762241091977
3960.0 1.92612946478e-14 4.17679061549e-34 -3.69327277944 -11.0394498516 1.13927598936 0.0076904427514
3962.0 1.91867312226e-14 4.29117880717e-34 -3.66144094082 -11.0059484996 1.14425465835 0.00798379351639
3964.0 1.94052087306e-14 4.40900479916e-34 -3.62329357135 -10.9590500719 1.15284709372 0.00846732657641
3966.0 1.94613243435e-14 4.59410163154e-34 -3.56848416234 -10.9197895522 1.16293940751 0.00885449036632
3968.0 1.88368315177e-14 4.77137615846e-34 -3.57698878702 -10.9324310325 1.1684036808 0.0086829284856
3970.0 1.76181616247e-14 4.59561642444e-34 -3.60598771609 -10.9828157494 1.1716438855 0.00804362411478
3972.0 1.65200673765e-14 3.96816354977e-34 -3.59394263893 -11.0279147182 1.17205604482 0.00723940105485
3974.0 1.58746634828e-14 3.18126314756e-34 -3.59994491115 -11.048361952 1.16695190122 0.00659351099737
3976.0 1.50728507915e-14 2.54760520457e-34 -3.60658875079 -11.0680302265 1.16750289572 0.00621364213181
3978.0 1.31196136515e-14 2.02308274014e-34 -3.57927838069 -11.1226766705 1.18166983991 0.00593694168824
3980.0 1.13428551038e-14 1.69691719542e-34 -3.40264816881 -11.1783436498 1.19563652998 0.00573607096122
3982.0 1.0772383932e-14 1.62250915436e-34 -3.19407276607 -11.2004959718 1.20024253206 0.00571886014222
3984.0 1.13300286567e-14 1.81576412411e-34 -3.16150421932 -11.18646698 1.19294927215 0.00591571835764
3986.0 1.25196558094e-14 2.18357252181e-34 -3.20537892397 -11.1512887158 1.1808210476 0.00621853345578
3988.0 1.3115938345e-14 2.41080436259e-34 -3.19490013225 -11.1286701904 1.17709352637 0.00648189902133
3990.0 1.28899072192e-14 2.36804147591e-34 -3.13353226314 -11.1260801316 1.18287502463 0.00659428337434
3992.0 1.2122526491e-14 2.13814719491e-34 -3.04123521916 -11.1353667873 1.18927293215 0.00637950347
3994.0 1.13473636572e-14 1.91039474692e-34 -2.96700829388 -11.1475865878 1.19423747713 0.00597421445834
3996.0 1.13076259399e-14 1.71072628374e-34 -2.99551240838 -11.1486290051 1.18945308612 0.0056226675159
3998.0 1.26312533264e-14 1.57197157793e-34 -3.16739517726 -11.112976666 1.1650838771 0.00540281864647
4000.0 1.42114363848e-14 1.60786734655e-34 -3.32752381942 -11.0622557695 1.14154487112 0.00533411902195
4002.0 1.49480033521e-14 1.78172303835e-34 -3.36854542389 -11.0393995773 1.14206809353 0.0057116584089
4004.0 1.53276755631e-14 1.84128102631e-34 -3.34077066026 -11.0252200913 1.152002205 0.00611772983318
4006.0 1.57488091113e-14 1.78113404685e-34 -3.28478891794 -10.9830428987 1.15749543941 0.00621794143558
4008.0 1.60590636937e-14 1.78328357479e-34 -3.26043215558 -10.9416244048 1.15599636544 0.00621670640166
4010.0 1.61690112241e-14 1.83361095255e-34 -3.27701368478 -10.945840481 1.14595918486 0.00601056842126
4012.0 1.59797862085e-14 1.83238198556e-34 -3.27905289931 -10.9716128645 1.13532843547 0.00561612285665
4014.0 1.48474212156e-14 1.94856940556e-34 -3.16838420688 -11.0293576704 1.14789234294 0.00551848410005
4016.0 1.27303784737e-14 1.95576342521e-34 -2.94975086173 -11.1181829856 1.18155853519 0.00560108246062
4018.0 1.14057531034e-14 1.8272397211e-34 -2.82415728904 -11.1790127739 1.20634230647 0.00564945247242
4020.0 1.15010550722e-14 1.93389405242e-34 -2.82057656491 -11.2008075394 1.21692807141 0.00581066855103
4022.0 1.18679254132e-14 2.13307030272e-34 -2.8425324684 -11.2055303883 1.21901744102 0.00593019768253
4024.0 1.15124614057e-14 2.21497292209e-34 -2.81527203941 -11.2110643368 1.21769243095 0.00592352602323
4026.0 1.12794769209e-14 2.21407192968e-34 -2.8006819186 -11.2087162911 1.21574220832 0.00594041710702
4028.0 1.22615316559e-14 2.3929102007e-34 -2.91365137061 -11.1738819249 1.20697959965 0.0062366815506
4030.0 1.43815851612e-14 2.62968480643e-34 -3.16793306524 -11.1011291652 1.18958717073 0.00679894965374
4032.0 1.61463277085e-14 2.62344313111e-34 -3.38541809285 -11.0228516235 1.17677770221 0.00726864276844
4034.0 1.68921426969e-14 2.53808530846e-34 -3.45163787312 -10.9741869079 1.1739328525 0.00747166198449
4036.0 1.65793339615e-14 2.45419122371e-34 -3.35849731486 -10.9913450792 1.17585271603 0.0071978299453
4038.0 1.53912422852e-14 2.28491888909e-34 -3.18426257267 -11.0602626033 1.18204637637 0.00661153432822
4040.0 1.45220037625e-14 2.10847830221e-34 -3.06117367323 -11.12398637 1.18930249764 0.00621079371091
4042.0 1.45388746728e-14 2.08115554401e-34 -3.05065972229 -11.1483235104 1.19123988147 0.00614248899249
4044.0 1.4728166485e-14 2.1952887822e-34 -3.09602304979 -11.14759468 1.18981089156 0.00622391277619
4046.0 1.51339193916e-14 2.40107473647e-34 -3.1561708861 -11.1373482708 1.18648202861 0.00630027793174
4048.0 1.61957760936e-14 2.66304571444e-34 -3.28829290953 -11.1129002228 1.17697853952 0.00645772635174
4050.0 1.71311831846e-14 2.97124981962e-34 -3.42687610695 -11.08865356 1.1651560823 0.00667535510633
4052.0 1.72369690522e-14 3.16898405833e-34 -3.46478018195 -11.0755882011 1.15972983533 0.00683747743008
4054.0 1.70536998973e-14 2.98084322658e-34 -3.40552428345 -11.0686963393 1.1577169549 0.006690777964
4056.0 1.67503972077e-14 2.4510557345e-34 -3.28179045589 -11.0675068695 1.15545721749 0.00616108841153
4058.0 1.62208063238e-14 1.93001969093e-34 -3.14508504975 -11.080425996 1.15723583669 0.00563681476928
4060.0 1.54394321285e-14 1.55956471521e-34 -3.03182497944 -11.1140251203 1.166627077 0.00538723847741
4062.0 1.49580272675e-14 1.38867785226e-34 -2.97380628325 -11.1529265396 1.17961406224 0.00547472950195
4064.0 1.52300186666e-14 1.41463224749e-34 -2.99681102426 -11.1698254457 1.18558395928 0.00573864411867
4066.0 1.59892584409e-14 1.45965562423e-34 -3.09470747345 -11.1400316387 1.17744618811 0.00582662841921
4068.0 1.66093340507e-14 1.49263050708e-34 -3.17612913376 -11.1113531032 1.1671975226 0.00583908115747
4070.0 1.71078479601e-14 1.61074169144e-34 -3.22817492518 -11.0982573424 1.16525866243 0.00595900556854
4072.0 1.72696308377e-14 1.91290243068e-34 -3.25887732548 -11.1030561201 1.17406823259 0.00634146982699
4074.0 1.70386528593e-14 2.23114713307e-34 -3.28952175193 -11.1164086226 1.18296502802 0.00675802427481
4076.0 1.67059282679e-14 2.36462734976e-34 -3.28958094413 -11.1307460291 1.18776351041 0.00679877528616
4078.0 1.64757770413e-14 2.35608962489e-34 -3.27000138859 -11.1430346758 1.1918361094 0.00654886989217
4080.0 1.63319638628e-14 2.39010169367e-34 -3.27559531986 -11.1506644818 1.19287754271 0.00643178726199
4082.0 1.63282948768e-14 2.53085610503e-34 -3.30045783363 -11.1445029391 1.18876783493 0.00655237783278
4084.0 1.65128175323e-14 2.593747471e-34 -3.31013117467 -11.1248404067 1.18465132774 0.00675018390883
4086.0 1.67356517644e-14 2.59517015294e-34 -3.28806223555 -11.094388771 1.18501206828 0.0068878761819
4088.0 1.71572278287e-14 2.590431468e-34 -3.28100920892 -11.055705747 1.18623562122 0.00699174891814
4090.0 1.74218254139e-14 2.62325875142e-34 -3.27372701716 -11.0331995652 1.1865956263 0.00698626858984
4092.0 1.70970421538e-14 2.6823954339e-34 -3.23950201013 -11.0544470703 1.1888385839 0.00690132610613
4094.0 1.63347183219e-14 2.58155349844e-34 -3.17834566674 -11.1022409121 1.19148719113 0.0066983190772
4096.0 1.54398979678e-14 2.21639122279e-34 -3.08062368215 -11.1404359359 1.19454716071 0.00639946643834
4098.0 1.43807078488e-14 1.77898401026e-34 -2.9739773212 -11.1697508746 1.20138595062 0.00613521919788
4100.0 1.32536644218e-14 1.52087141912e-34 -2.86881413046 -11.1919509162 1.21025218482 0.00593462843221
4102.0 1.22493138334e-14 1.44222467228e-34 -2.77966089428 -11.2065591355 1.21778639306 0.0057825178926
4104.0 1.18607602452e-14 1.48110002716e-34 -2.75015959311 -11.2090977281 1.22097267389 0.00574512093137
4106.0 1.22835594323e-14 1.65192585729e-34 -2.81182063825 -11.1926735731 1.21725019125 0.00589841042004
4108.0 1.33408204694e-14 1.86811381668e-34 -2.94022849455 -11.1607090433 1.20738943558 0.00621358028072
4110.0 1.45350803706e-14 2.04124030253e-34 -3.07178823651 -11.1202706967 1.19465564619 0.0065289890886
4112.0 1.56429872015e-14 2.24735273786e-34 -3.19079653796 -11.0723324263 1.18225993333 0.00674692854937
4114.0 1.65735731453e-14 2.33431564405e-34 -3.32124290047 -11.0217335837 1.17056730496 0.0069108023171
4116.0 1.72939426704e-14 2.17419441319e-34 -3.41905387998 -10.9808622858 1.15724212573 0.00687715850358
4118.0 1.73056078688e-14 1.94247854544e-34 -3.43512443457 -10.9790001162 1.14766365198 0.00656790124944
4120.0 1.6488376743e-14 1.70430699447e-34 -3.37287096631 -11.0172568703 1.15181622011 0.00622576945198
4122.0 1.50003860921e-14 1.37467092695e-34 -3.18919856812 -11.0682035931 1.16725187105 0.00583937687013
4124.0 1.30702700625e-14 1.06133433707e-34 -2.92793934294 -11.1307651806 1.18795688767 0.00547234645058
4126.0 1.11639931572e-14 8.3461098156e-35 -2.70372952526 -11.1971419659 1.20928361106 0.00524856230312
4128.0 1.03697177959e-14 7.88213263169e-35 -2.61927138283 -11.2293768761 1.21885142593 0.00523768077339
4130.0 1.10950145032e-14 9.77781699086e-35 -2.71799974699 -11.2152715668 1.21215812477 0.00554207610195
4132.0 1.31065273795e-14 1.32313080768e-34 -2.96165450678 -11.1640265559 1.1931972017 0.00607051403835
4134.0 1.46946586632e-14 1.57417215956e-34 -3.15651993531 -11.1125133898 1.17661694003 0.00633158165703
4136.0 1.51912829331e-14 1.7737429564e-34 -3.22336319722 -11.0776639227 1.17094566078 0.00628938610243
4138.0 1.51063255502e-14 1.90603104708e-34 -3.20038529523 -11.0534207321 1.17561957054 0.00622797095464
4140.0 1.49883803733e-14 1.94011079103e-34 -3.16147625392 -11.0280550452 1.18301117695 0.00624947665181
4142.0 1.51889410043e-14 1.93676817053e-34 -3.18657432443 -10.9969464496 1.18458494831 0.00640905524379
4144.0 1.55740887675e-14 2.06333857061e-34 -3.27581771965 -10.9786212662 1.17829996566 0.00663228856321
4146.0 1.56467929994e-14 2.21659997656e-34 -3.36946321636 -10.9948720517 1.1709853274 0.00682484707012
4148.0 1.54039659982e-14 2.15521069425e-34 -3.41069246581 -11.0300118009 1.16690603559 0.00674043813985
4150.0 1.50649523946e-14 1.98875915243e-34 -3.37379840871 -11.0582324035 1.16425758203 0.00640298631628
4152.0 1.47124066972e-14 1.81113462271e-34 -3.30056435155 -11.0724703512 1.16446998586 0.00616701155294
4154.0 1.4251804338e-14 1.65445449157e-34 -3.22328961124 -11.0875915487 1.17004042511 0.00609599792121
4156.0 1.36387053288e-14 1.52949915081e-34 -3.16597865307 -11.1109287748 1.17715099783 0.0060757000008
4158.0 1.31035075837e-14 1.46609946738e-34 -3.11552588463 -11.1320395999 1.18353686367 0.00606815481578
4160.0 1.28215110463e-14 1.53091980845e-34 -3.06627411824 -11.1405587954 1.18731715168 0.00605898189482
4162.0 1.30737411454e-14 1.72448672453e-34 -3.07483642816 -11.1350147303 1.18673235306 0.00614548706793
4164.0 1.35911664136e-14 1.97852606624e-34 -3.12685305704 -11.1254358861 1.18734427097 0.00645991564997
4166.0 1.3810776252e-14 2.04123061062e-34 -3.16210971921 -11.1185942606 1.19147378316 0.00684304240579
4168.0 1.31818471201e-14 1.8203130098e-34 -3.10209428739 -11.1294021487 1.19482092626 0.00673117729779
4170.0 1.20064951421e-14 1.46125377127e-34 -2.96294865359 -11.1629028256 1.20039283022 0.00620068736917
4172.0 1.07034622221e-14 1.11900276153e-34 -2.82371765569 -11.205235926 1.21174207736 0.00567745958711
4174.0 9.87926020922e-15 8.9283991176e-35 -2.73487439135 -11.2316255479 1.21908634176 0.0053369802509
4176.0 9.85739261377e-15 8.97777995075e-35 -2.7435624332 -11.2331994959 1.21958718981 0.00533285097302
4178.0 1.05668756529e-14 1.10638382406e-34 -2.84385055722 -11.2110668071 1.21389032713 0.0055973502387
4180.0 1.1608235758e-14 1.34837000732e-34 -2.97665127873 -11.1711419786 1.20318660578 0.00587617805384
4182.0 1.24647901178e-14 1.41326257754e-34 -3.09878800604 -11.123046874 1.18960410904 0.00600709439621
4184.0 1.28909416946e-14 1.30870299167e-34 -3.17209143799 -11.0858359477 1.17836669087 0.0060723849309
4186.0 1.31087717361e-14 1.24279783026e-34 -3.20490141153 -11.0697920877 1.17542101331 0.00627733739864
4188.0 1.36701158611e-14 1.37138405821e-34 -3.30839807326 -11.0522695837 1.17711385378 0.00681912990325
4190.0 1.4692579929e-14 1.59922371627e-34 -3.49432695014 -11.0309843973 1.17602972841 0.00761613566161
4192.0 1.55354621591e-14 1.69264918268e-34 -3.58471072063 -11.0257336904 1.16968625614 0.00818162509707
4194.0 1.59000973126e-14 1.69389330265e-34 -3.56538387225 -11.0264502784 1.16014045583 0.00813807119897
4196.0 1.5923952407e-14 1.67048050872e-34 -3.54096610387 -11.0234105199 1.1527838264 0.0077124512322
4198.0 1.58288724191e-14 1.58472788986e-34 -3.53411139586 -11.0115348642 1.14533728436 0.00726667262712
4200.0 1.57396439468e-14 1.47616735187e-34 -3.53140682122 -10.9915673437 1.13762990192 0.00689508460587
4202.0 1.55429187302e-14 1.45987456499e-34 -3.51867103037 -10.9730184421 1.13614464317 0.00677558775216
4204.0 1.5422584467e-14 1.51259219107e-34 -3.51887956537 -10.9569025793 1.14042464509 0.00685859115043
4206.0 1.52824426834e-14 1.56838211852e-34 -3.55102754061 -10.9442948194 1.14509747161 0.00701012904
4208.0 1.51438264317e-14 1.61248456075e-34 -3.59857438738 -10.947759121 1.1471533409 0.00721303627479
4210.0 1.48833324209e-14 1.64485213553e-34 -3.62182997026 -10.97294036 1.14811042116 0.0073545734427
4212.0 1.45225748956e-14 1.73556574938e-34 -3.60591867119 -11.0127801507 1.15217310764 0.00736945396203
4214.0 1.37870023639e-14 1.81716073511e-34 -3.53919443809 -11.0560470127 1.16157833932 0.00732863703288
