Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4532.0 1.95668780765e-14 1.71910085899e-33 15.8212423255 -13.5597720094 1.08607614399 0.00612900463192
4534.0 1.96398703947e-14 1.58442419714e-33 15.8645909189 -13.6253489568 1.08923199417 0.00600845290815
4536.0 2.00850742149e-14 1.52568541205e-33 15.7966066516 -13.6151636188 1.08921994449 0.0059759248901
4538.0 2.04518721269e-14 1.53056994205e-33 15.6582595589 -13.6066882122 1.08870602676 0.00598971206131
4540.0 2.10128601467e-14 1.45817810234e-33 15.5724003966 -13.6089993195 1.08673295453 0.0060147651314
4542.0 2.15617946107e-14 1.27018640127e-33 15.589861369 -13.5779661486 1.081164121 0.00605450468756
4544.0 2.22429395532e-14 1.06049385413e-33 15.6132186295 -13.5424824819 1.07403851213 0.00610004662589
4546.0 2.28148981375e-14 9.45683742301e-34 15.5299899548 -13.5623319428 1.06982130539 0.00615098986901
4548.0 2.28953289635e-14 9.38946396643e-34 15.4237249969 -13.6775599658 1.07302368195 0.00617513227742
4550.0 2.2333752088e-14 1.05985279378e-33 15.3755864818 -13.8491604464 1.08326372038 0.0061603254667
4552.0 2.2156472929e-14 1.32132051798e-33 15.4233773554 -13.8976314921 1.08950103055 0.00620074127856
4554.0 2.26915283111e-14 1.60489331657e-33 15.5598928882 -13.8117705363 1.08889582922 0.00629989393704
4556.0 2.33080700949e-14 1.78716285283e-33 15.6962358074 -13.7064780606 1.08633637363 0.00639338263043
4558.0 2.40551039329e-14 1.84354236516e-33 15.7405542941 -13.6311803454 1.08413197032 0.00649801024407
4560.0 2.45009158423e-14 1.75609609501e-33 15.6712774336 -13.6120815987 1.08371697122 0.00663903290149
4562.0 2.47708898585e-14 1.68266777087e-33 15.5585589796 -13.6619128562 1.08526672118 0.00668074990354
4564.0 2.46647294537e-14 1.59727731865e-33 15.4662519179 -13.7678055342 1.08810989045 0.00655046295894
4566.0 2.43493819393e-14 1.41119654205e-33 15.4000833595 -13.8886889218 1.09235332983 0.00639302723855
4568.0 2.44340490864e-14 1.41773792358e-33 15.403560609 -13.913580436 1.09444998766 0.00630820148868
4570.0 2.46162118837e-14 1.55471392062e-33 15.4322773704 -13.8979903897 1.09673785586 0.00624560348785
4572.0 2.45059551672e-14 1.60840149307e-33 15.4299143012 -13.9205457908 1.10024570884 0.0061395727171
4574.0 2.40966170007e-14 1.51039203381e-33 15.3803330928 -13.9858387733 1.102974542 0.00599292013366
4576.0 2.36168625828e-14 1.37228940595e-33 15.3189764766 -14.0871278079 1.10581602907 0.00587045020252
4578.0 2.28096997161e-14 1.25696531683e-33 15.2763249589 -14.2402516924 1.1114470477 0.00578278094368
4580.0 2.20687848041e-14 1.18026500407e-33 15.2390134045 -14.3897042474 1.11783304157 0.00571565008495
4582.0 2.17727808516e-14 1.19352708208e-33 15.2232845856 -14.4553902794 1.12085743232 0.00572370502662
4584.0 2.22836532404e-14 1.40278965528e-33 15.2819028549 -14.3641857851 1.11729847865 0.00587748319078
4586.0 2.39352497672e-14 1.80251044265e-33 15.4272210987 -14.1136072786 1.10660154229 0.00620494188627
4588.0 2.57127289606e-14 2.18572154572e-33 15.6029541629 -13.8281218238 1.0926871173 0.00660174253332
4590.0 2.70967870286e-14 2.27244926092e-33 15.7686807995 -13.6387691041 1.08207482435 0.00678042978661
4592.0 2.74901092896e-14 2.06897748542e-33 15.956893518 -13.5379494482 1.07813675915 0.00656230762301
4594.0 2.73926028808e-14 1.73324433441e-33 16.1283148005 -13.4829779751 1.07849589417 0.00615673332992
4596.0 2.71311431061e-14 1.46027777455e-33 16.1916266981 -13.4675235297 1.08013976057 0.00587396439424
4598.0 2.70117441004e-14 1.41825990977e-33 16.0981102746 -13.4964164803 1.08174055544 0.00582463853595
4600.0 2.68062581896e-14 1.54718682632e-33 15.9336166264 -13.5388072489 1.08255710484 0.00592995157
4602.0 2.68104771909e-14 1.70710288193e-33 15.7898042964 -13.570195466 1.0816456696 0.00615672556249
4604.0 2.66099776483e-14 1.82049261243e-33 15.6981729328 -13.6176905541 1.08010691118 0.00648796772897
4606.0 2.63732269423e-14 1.87220363495e-33 15.6529545416 -13.693575442 1.07947210781 0.00676831183481
4608.0 2.59327539141e-14 1.85562315232e-33 15.6292783673 -13.7658736111 1.08000608789 0.00678911033224
4610.0 2.56428410454e-14 1.75717649649e-33 15.6391168981 -13.7970300459 1.08064950715 0.00668678525122
4612.0 2.53236993289e-14 1.63914892621e-33 15.6829746319 -13.7927850034 1.08340202481 0.00667897649572
4614.0 2.50052542254e-14 1.61887522641e-33 15.7509121736 -13.7819488055 1.08943239838 0.00674071143634
4616.0 2.45866311231e-14 1.65614554764e-33 15.8339336727 -13.7816610039 1.09430665329 0.00671066163882
4618.0 2.39046428112e-14 1.70143442837e-33 15.8694871143 -13.8275626171 1.09770573936 0.00663461882489
4620.0 2.32574556776e-14 1.69193209222e-33 15.8531990606 -13.9173779288 1.10100469982 0.00658783743343
4622.0 2.25692855719e-14 1.56520105776e-33 15.828988793 -13.9857857094 1.10325023137 0.00651500337454
4624.0 2.22532868171e-14 1.42567320273e-33 15.7865238724 -13.9757906613 1.10320759651 0.00645899873136
4626.0 2.26617286478e-14 1.34204691895e-33 15.7660400446 -13.8784430839 1.09806762253 0.00643330753531
4628.0 2.3304459768e-14 1.45727719309e-33 15.7936365342 -13.7359074658 1.0879249527 0.00638404574637
4630.0 2.34595729384e-14 1.78499004485e-33 15.7955962145 -13.6382973326 1.0806104226 0.00633917542143
4632.0 2.33225671869e-14 2.04235954173e-33 15.7366090201 -13.6101386629 1.07785768764 0.00633514714711
4634.0 2.29253843796e-14 2.28890328817e-33 15.6496876755 -13.6016414467 1.07655117618 0.00639688415407
4636.0 2.25537840244e-14 2.37557405933e-33 15.5806143702 -13.5948559747 1.07544724287 0.006510404877
4638.0 2.22006013503e-14 2.06714926944e-33 15.5251148525 -13.6091176549 1.07440785233 0.00667356433286
4640.0 2.16127278795e-14 1.74682685147e-33 15.4993041742 -13.6373829932 1.07404877921 0.00684722808907
4642.0 2.0981117933e-14 1.4894270371e-33 15.5023344827 -13.679359763 1.07568330059 0.00696050035366
4644.0 2.02022778153e-14 1.30342484317e-33 15.5193122359 -13.7371370923 1.08006585626 0.00692510403324
4646.0 1.95185347199e-14 1.3146472597e-33 15.5551782095 -13.7880913942 1.08604899786 0.00677141668379
4648.0 1.88045767425e-14 1.33661247457e-33 15.582636513 -13.8214269874 1.09062196544 0.00664890331589
4650.0 1.82833036722e-14 1.20742582239e-33 15.5915615602 -13.8560858213 1.09389832648 0.0065777813596
4652.0 1.75802486009e-14 1.01301437156e-33 15.5903558314 -13.92987763 1.09802546102 0.00658356002489
4654.0 1.67532143587e-14 9.52769200026e-34 15.6016293859 -14.0280335846 1.10332030786 0.00672137034266
4656.0 1.61365883629e-14 9.9955622609e-34 15.6296635005 -14.0794806709 1.10703470278 0.00689396636982
4658.0 1.59804303794e-14 1.11123606872e-33 15.6554690813 -14.0258428323 1.10528143783 0.00692634522754
4660.0 1.61364077684e-14 1.23033083863e-33 15.663003991 -13.9045471609 1.09810700035 0.00684922449109
4662.0 1.64221264682e-14 1.31995623981e-33 15.6628572674 -13.7775341919 1.08866722322 0.00675975551402
4664.0 1.67395407541e-14 1.54873847071e-33 15.6730483669 -13.6645433658 1.08006398252 0.00667821686902
4666.0 1.67550026438e-14 2.04774134319e-33 15.6829250046 -13.5911547687 1.07515961563 0.00663970066819
4668.0 1.65851336716e-14 2.23217242725e-33 15.6874494214 -13.5392281438 1.07211694909 0.00663063679242
4670.0 1.650702923e-14 2.04412448174e-33 15.7029995066 -13.4837522826 1.06893112414 0.00662116875636
4672.0 1.64401400177e-14 1.7439085605e-33 15.7401188165 -13.4294707446 1.06632681544 0.00660895902799
4674.0 1.60046187243e-14 1.26260859342e-33 15.8062863501 -13.3843928995 1.06596111141 0.00651863513966
4676.0 1.52890228263e-14 9.05916371846e-34 15.9201901279 -13.3381382514 1.0707620163 0.00617605192377
4678.0 1.44841924212e-14 7.51411812131e-34 16.0207196677 -13.3007527752 1.07713348051 0.0057822647993
4680.0 1.39470501558e-14 6.65568005829e-34 16.0446512549 -13.2873285373 1.08032369039 0.00560230519791
4682.0 1.36779652731e-14 6.14127775362e-34 16.0064650527 -13.2964239365 1.08100400768 0.00562870904982
4684.0 1.37112252056e-14 7.06648170341e-34 15.875109967 -13.3507114922 1.08032937195 0.00586243268219
4686.0 1.36207589452e-14 9.64091259963e-34 15.7118637074 -13.4452321006 1.07980852574 0.00610577380024
4688.0 1.3252903416e-14 1.08974667911e-33 15.6242101123 -13.5326972172 1.08137994117 0.0061928693717
4690.0 1.28877301668e-14 1.05330508247e-33 15.6056042647 -13.6158909746 1.08383991006 0.00621726864302
4692.0 1.25942645912e-14 9.98544737941e-34 15.6696005149 -13.6432734162 1.08336123123 0.00620583073179
4694.0 1.25716754746e-14 9.66517064777e-34 15.8044244224 -13.5732453972 1.0791503449 0.00619587479342
4696.0 1.2601788286e-14 8.99611126643e-34 15.9569635366 -13.4536128018 1.07512493411 0.00618180305197
4698.0 1.24957401738e-14 8.17687025455e-34 16.0527183435 -13.3651784217 1.07478685599 0.00619183311691
4700.0 1.22362685677e-14 7.21126522849e-34 16.0572376633 -13.33183686 1.07791700851 0.00629528308375
4702.0 1.19796568602e-14 5.99514605467e-34 15.9900939294 -13.337167576 1.08286466719 0.00657309294942
4704.0 1.16206521181e-14 7.35359302042e-34 15.8313167779 -13.4005401369 1.08365286425 0.0065972852897
4706.0 1.12470264201e-14 1.17192249573e-33 15.6965955688 -13.4672851297 1.07933808074 0.00641664572913
4708.0 1.09998643222e-14 1.33272486701e-33 15.6162731667 -13.5201001241 1.07839247827 0.00645267075299
4710.0 1.0704606668e-14 1.28838369942e-33 15.575927649 -13.5699551828 1.07852917451 0.0065189521984
4712.0 1.05917824927e-14 1.1177802495e-33 15.5699488789 -13.5887148889 1.07724219516 0.0066412525178
4714.0 1.05366383639e-14 7.32429071987e-34 15.5548643437 -13.5855471349 1.07277303231 0.00683380393692
4716.0 1.05116234121e-14 5.33652064478e-34 15.5188729288 -13.5698357332 1.06742468735 0.00701313552133
4718.0 1.0305048768e-14 6.90228080762e-34 15.5524744351 -13.5611197264 1.06825900142 0.00691995881026
4720.0 1.00340025778e-14 8.87520512283e-34 15.6360999636 -13.577645116 1.07316045956 0.00669056218355
4722.0 9.6404749923e-15 9.58895363836e-34 15.7376806694 -13.6148688062 1.0783337858 0.00646709177593
4724.0 9.30025107214e-15 9.65533054832e-34 15.7963816485 -13.675050128 1.08242923049 0.00633341033198
4726.0 9.08412427194e-15 8.42547393475e-34 15.8008527186 -13.7493473974 1.08520391201 0.00631570793977
4728.0 9.19609123395e-15 7.18216195562e-34 15.8159714962 -13.7418279037 1.08341123587 0.00643080092239
4730.0 9.4759403346e-15 9.62396898259e-34 15.8137207993 -13.6326311409 1.07826037368 0.00649541625799
4732.0 9.5100363234e-15 1.21975334686e-33 15.780937626 -13.5928602369 1.07695101353 0.00652257940042
4734.0 9.38827512985e-15 1.25914872336e-33 15.7513329943 -13.5987347924 1.07808145347 0.00645037814015
4736.0 9.22056911285e-15 1.1770351699e-33 15.7273725619 -13.6303545796 1.08061851354 0.00626286218947
4738.0 8.9661788414e-15 8.11879186278e-34 15.7092144373 -13.7019298987 1.08476010372 0.0060125003887
4740.0 8.69811150845e-15 4.62051276183e-34 15.7819054619 -13.7182649151 1.08645219578 0.00574212056315
4742.0 8.90592506936e-15 3.96401300595e-34 15.927564741 -13.5649041742 1.0804903691 0.00567089037302
4744.0 9.17844382778e-15 4.27619375377e-34 15.983985213 -13.4243035643 1.07541973993 0.00569546759879
4746.0 9.34571993339e-15 5.05243105774e-34 15.9401801169 -13.3711704848 1.07359810475 0.00576825768763
4748.0 9.57593837434e-15 6.99936498529e-34 15.8495664895 -13.3897116793 1.07401974429 0.00590839338798
4750.0 9.48089287018e-15 8.3339581374e-34 15.8114364489 -13.450402608 1.0765373245 0.00599019255733
4752.0 9.41974415387e-15 8.74852173511e-34 15.821782678 -13.5300668869 1.07976057482 0.00602971384273
4754.0 9.34204816558e-15 8.77750899301e-34 15.8597197206 -13.5860792458 1.08168561073 0.00607143347938
4756.0 9.37636712222e-15 7.74343021053e-34 15.9056661658 -13.5733789753 1.08129809334 0.00610638530406
4758.0 9.70057764869e-15 8.86964316505e-34 15.9017963018 -13.5158260604 1.07908979755 0.00618351476915
4760.0 9.9053000466e-15 1.13998282341e-33 15.9019296913 -13.4627335893 1.07679022738 0.00619894625675
4762.0 1.00429723842e-14 1.18755534833e-33 15.9090829664 -13.4325544922 1.07451501617 0.00618286155855
4764.0 1.03020660072e-14 1.20035320104e-33 15.9203022845 -13.4220990563 1.07238726567 0.00623878243999
4766.0 1.03441784749e-14 1.0332193513e-33 15.9571453957 -13.4340287584 1.07200449657 0.00635817265924
4768.0 1.03456402515e-14 7.72491919901e-34 16.0163071155 -13.4776496312 1.07469848656 0.00651095319946
4770.0 1.01309507251e-14 6.65149993366e-34 16.0415983619 -13.5586066931 1.08083989459 0.00659737668234
4772.0 9.78303586284e-15 5.95797339343e-34 16.0220778932 -13.6533550281 1.08750124604 0.00654812447821
4774.0 9.58538387959e-15 5.18325503896e-34 15.9990358816 -13.7028307605 1.09070794258 0.00642202727531
4776.0 9.69227866412e-15 4.96739671162e-34 16.0166962883 -13.6199906374 1.08641164568 0.00632344341834
4778.0 9.98101835626e-15 5.24657740104e-34 16.0077373493 -13.493848955 1.07844146624 0.00630960366613
4780.0 1.02388325542e-14 6.2753197825e-34 15.9450525067 -13.432272441 1.07256915228 0.00640363175035
4782.0 1.03439221786e-14 8.39756099526e-34 15.8681979232 -13.4436815974 1.07050781125 0.00663156261612
4784.0 1.0253982568e-14 9.95831675963e-34 15.8233859362 -13.5044753214 1.07208710162 0.00686817835825
4786.0 1.00885380072e-14 1.07486123649e-33 15.8377689774 -13.5869767806 1.07628373437 0.00689623599751
4788.0 9.9333903291e-15 1.02731368575e-33 15.8920724388 -13.6445269818 1.08023674494 0.00669829310624
4790.0 9.81824896611e-15 9.82298440512e-34 15.9261794763 -13.6167735118 1.08014491172 0.00644869297106
4792.0 9.87636151424e-15 1.06431477959e-33 15.9019681718 -13.5495212187 1.07762989434 0.0062827235545
4794.0 9.93953967588e-15 1.0744580102e-33 15.8407243561 -13.5312374904 1.0770603722 0.00622349089324
4796.0 9.86213383652e-15 1.0436697904e-33 15.7555318909 -13.5534859047 1.07853358214 0.00621132203884
4798.0 9.69746215602e-15 9.22080428124e-34 15.6774930269 -13.6064956369 1.0818024936 0.00617168993726
4800.0 9.44047096001e-15 7.26580184045e-34 15.6373536963 -13.6964160719 1.08691119214 0.00606946376806
4802.0 9.34497490069e-15 6.74260879747e-34 15.6923260588 -13.7483968587 1.09000571511 0.00598552318899
4804.0 9.23992212433e-15 6.90262787849e-34 15.8222522321 -13.7326545076 1.08964677559 0.00595648103016
4806.0 9.43324491727e-15 6.60346145087e-34 15.9364710763 -13.6724843297 1.08690349721 0.00594093072744
4808.0 9.60057858788e-15 6.0040087253e-34 15.98799303 -13.5743124498 1.08197077511 0.00595088364548
4810.0 9.83861293394e-15 5.68316516334e-34 15.9957003543 -13.4652808833 1.07647945904 0.00600562883862
4812.0 1.00121929148e-14 5.2990040369e-34 15.9923453969 -13.4040909152 1.07369854904 0.00605178817472
4814.0 1.0087172553e-14 5.38857079169e-34 15.9629354828 -13.4092449098 1.07376029794 0.00610058442519
4816.0 9.99454153812e-15 5.82540754802e-34 15.9236064776 -13.4652506149 1.07613852367 0.00610540119034
4818.0 9.97650154385e-15 6.61338317992e-34 15.8982177445 -13.5272718978 1.07902467178 0.0060408409214
4820.0 9.9212922728e-15 7.53356922373e-34 15.8933123935 -13.5734953478 1.08111745537 0.00595138481216
4822.0 9.80324778661e-15 7.8562742843e-34 15.9056169874 -13.6264763428 1.08373354114 0.00588060831139
4824.0 9.72258826504e-15 7.74819909797e-34 15.9332636912 -13.6763553557 1.08656877106 0.00582236569703
4826.0 9.76388808282e-15 7.45768068293e-34 15.9656691847 -13.6846556423 1.08766173376 0.00574565912853
4828.0 9.83790782765e-15 7.46409345758e-34 15.9832645322 -13.6354963199 1.08539016764 0.00568117875984
4830.0 9.95773757643e-15 7.64326094744e-34 15.9859493792 -13.5918690807 1.08149294755 0.00571107524196
4832.0 1.00525593969e-14 7.69927959561e-34 15.9656095996 -13.5903097017 1.07762017268 0.00586349354515
4834.0 1.02206254485e-14 7.57866972989e-34 15.9115734781 -13.6043555509 1.07413023751 0.00609199609073
4836.0 1.0381805118e-14 6.60779381388e-34 15.8508469223 -13.6017364283 1.07050177199 0.00632814767513
4838.0 1.06193592721e-14 6.20209921616e-34 15.8161464892 -13.5516554203 1.06654251602 0.00654421660239
4840.0 1.0880998749e-14 6.74081950009e-34 15.8163614568 -13.4983132827 1.06517950298 0.00669325618778
4842.0 1.09934039013e-14 7.67994845e-34 15.8072423639 -13.4873197961 1.06707052179 0.00674449777315
4844.0 1.10452517091e-14 8.5029488675e-34 15.7661048382 -13.5184587831 1.0706162187 0.00666412906373
4846.0 1.10559878187e-14 8.30100349216e-34 15.7255797597 -13.5428594309 1.07399184508 0.00649969892031
4848.0 1.10971088157e-14 7.50429434852e-34 15.7319867573 -13.5304112418 1.07526006184 0.00637336193199
4850.0 1.13271723695e-14 6.93090048058e-34 15.7594626832 -13.4956778883 1.07420616257 0.0063626357714
4852.0 1.15002878082e-14 6.98295922841e-34 15.7284520769 -13.4743871244 1.07224390662 0.00645740427521
4854.0 1.17711104027e-14 7.46403554834e-34 15.6470147566 -13.4795791849 1.07103706834 0.00653809538687
4856.0 1.18674306225e-14 8.03154026239e-34 15.5901807538 -13.5113393832 1.07172610613 0.00649207243988
4858.0 1.20020753993e-14 8.23541716911e-34 15.5699985671 -13.5637968721 1.07361508172 0.0063904618699
4860.0 1.21496091971e-14 8.22370854863e-34 15.5691431793 -13.5805555018 1.07344749232 0.00635204633236
4862.0 1.25024806877e-14 8.60967496789e-34 15.5872321045 -13.5040804447 1.06856558846 0.00638490012645
4864.0 1.29618598624e-14 8.79647256134e-34 15.5981829319 -13.3937942911 1.06174011191 0.0064571749471
4866.0 1.33526882177e-14 8.53162048114e-34 15.5942650035 -13.316453143 1.05705840304 0.00654266061237
4868.0 1.35569371863e-14 8.54669040325e-34 15.5961231145 -13.2816999326 1.05587514069 0.00659256865939
4870.0 1.37358071974e-14 8.70043015608e-34 15.612476388 -13.2753204298 1.05669747515 0.00657736984255
4872.0 1.38086048697e-14 9.20342085926e-34 15.6340449695 -13.294878723 1.05943458804 0.00651177961998
4874.0 1.37977108637e-14 1.01691622647e-33 15.6421358675 -13.35094464 1.06434518843 0.00641059837848
4876.0 1.36492108031e-14 1.03924609346e-33 15.6185168537 -13.4564130839 1.07122069927 0.00626595263168
4878.0 1.33262545492e-14 9.7188998116e-34 15.5613420226 -13.6275961764 1.08049124505 0.006079979661
4880.0 1.28162351121e-14 8.35784183722e-34 15.5089407202 -13.8177808964 1.09033126552 0.00588625237137
4882.0 1.26329577171e-14 7.1538277957e-34 15.5624344166 -13.8675791942 1.09409064752 0.00571466842736
4884.0 1.30697110056e-14 7.38735541235e-34 15.7202791498 -13.7232398251 1.08877319379 0.00567123321512
4886.0 1.36408196106e-14 8.11544867874e-34 15.8146844984 -13.6032507823 1.0829855334 0.00578742022811
4888.0 1.39894619769e-14 8.86096401445e-34 15.8202041328 -13.5540871344 1.07979158306 0.00597730028969
4890.0 1.41341780086e-14 9.05130480637e-34 15.7733746206 -13.5604716158 1.08061309228 0.00607685074095
4892.0 1.41095578122e-14 8.7357043787e-34 15.6979162995 -13.6206718676 1.08523977566 0.006055002987
4894.0 1.38210586531e-14 8.23217757123e-34 15.6332960331 -13.714683693 1.09083020581 0.00599520931678
4896.0 1.38482426756e-14 8.25003380144e-34 15.6481656741 -13.7234281555 1.09175265517 0.00599368075865
4898.0 1.42973004933e-14 8.91840604486e-34 15.7345705955 -13.6170353815 1.08728209082 0.00611809521912
4900.0 1.45330019365e-14 9.54257112792e-34 15.8099233473 -13.5594313999 1.08478373459 0.00632711857674
4902.0 1.45094089625e-14 9.75790273911e-34 15.8850388177 -13.6167044129 1.08739014583 0.00647375911998
4904.0 1.42685342891e-14 9.6508729064e-34 15.9691463453 -13.7048030679 1.09122571306 0.00649316123582
4906.0 1.41768809898e-14 9.68241281366e-34 15.9957073947 -13.7029679794 1.09128273242 0.00647704644482
4908.0 1.43331153686e-14 9.40513143942e-34 15.9545200034 -13.653366371 1.08962929919 0.00646717792494
4910.0 1.43155544388e-14 8.54862332853e-34 15.8821471624 -13.6218036798 1.08899782318 0.00644445606634
4912.0 1.43920652647e-14 9.55135857883e-34 15.8325270934 -13.5868668767 1.08756462367 0.00644084783423
4914.0 1.45104605594e-14 1.25850650154e-33 15.8391280124 -13.5668076403 1.0857944735 0.00654343564979
4916.0 1.44807195277e-14 1.41367802235e-33 15.8725361932 -13.5639524686 1.0848067703 0.00665597661186
4918.0 1.44191619355e-14 1.54480024267e-33 15.8916399822 -13.5734977764 1.08390072026 0.00670634962236
4920.0 1.42783410848e-14 1.53108809381e-33 15.8924104982 -13.5825796739 1.08297561388 0.00666083252294
4922.0 1.40698142898e-14 1.30045738426e-33 15.8948762117 -13.5824400579 1.08268609393 0.00657753782266
4924.0 1.39072790635e-14 1.14878397228e-33 15.8851893329 -13.5648634122 1.08216904497 0.00652013245433
4926.0 1.38414672846e-14 1.05872267105e-33 15.8691786128 -13.5371695611 1.07993960661 0.00650781679512
4928.0 1.37675511556e-14 8.94324114432e-34 15.8664228219 -13.5233966435 1.07675424253 0.0065087109347
4930.0 1.36185183899e-14 7.70376762028e-34 15.8677191161 -13.5289194841 1.07505018873 0.00649986330523
4932.0 1.33424155746e-14 6.88940442033e-34 15.8686987718 -13.5520071152 1.07601128264 0.00648802888731
4934.0 1.29623613391e-14 6.06569959053e-34 15.8804351978 -13.5816690862 1.07817553004 0.00643958131264
4936.0 1.26689789221e-14 5.51701364865e-34 15.8717270758 -13.5975347538 1.07962381747 0.00634674398339
4938.0 1.24727585801e-14 5.19100346729e-34 15.783746534 -13.5843978034 1.07888510692 0.00627346457377
4940.0 1.25182670448e-14 5.32996980618e-34 15.6497389617 -13.5290900611 1.07581614782 0.00624429096014
4942.0 1.25968420718e-14 5.66577938429e-34 15.6163191286 -13.4407787975 1.07278925935 0.00616631679596
4944.0 1.25655919057e-14 5.99315390699e-34 15.6551653599 -13.3542389441 1.07103586799 0.00605438838526
4946.0 1.26460344479e-14 6.79775385238e-34 15.6559470407 -13.3012655983 1.0693706158 0.00601637344124
4948.0 1.25387588256e-14 7.65784777838e-34 15.6235391457 -13.2788231791 1.06712881417 0.00604521025415
4950.0 1.24365562873e-14 7.94746144127e-34 15.600395629 -13.2756430682 1.06551922053 0.00608903385724
4952.0 1.22912205161e-14 7.87959513535e-34 15.5892834424 -13.2886027414 1.06552106304 0.00609479306328
4954.0 1.21150333674e-14 7.54354088949e-34 15.5668986963 -13.31545179 1.06653365478 0.00604106120929
4956.0 1.18727430634e-14 7.57686279409e-34 15.5410593374 -13.3635153606 1.0676322087 0.00601841415496
4958.0 1.16915855384e-14 8.44136475072e-34 15.5377604345 -13.4435715118 1.06931304138 0.00608680133588
4960.0 1.14115784869e-14 1.02375505379e-33 15.5472137443 -13.5347507619 1.07232661845 0.00616934966982
4962.0 1.11774182692e-14 1.20700871896e-33 15.54913675 -13.608414871 1.0755764219 0.0062056295431
4964.0 1.08854131844e-14 1.20173206084e-33 15.5417287284 -13.6715641019 1.07888928632 0.00619182932927
4966.0 1.08056668876e-14 1.10654163063e-33 15.5374256736 -13.7161154064 1.08187088762 0.00617124132831
4968.0 1.06229949191e-14 9.43033128091e-34 15.530745927 -13.7549990478 1.084412722 0.00618417268178
4970.0 1.04843706528e-14 7.15272400497e-34 15.5020751451 -13.8291858211 1.0876714581 0.00624958462478
4972.0 1.0313420426e-14 5.9339911169e-34 15.4503451911 -13.912872761 1.09124144865 0.00631601952131
4974.0 1.01557816133e-14 5.82086243197e-34 15.4090283593 -13.9530226364 1.09276674055 0.00626457602564
4976.0 1.00793193594e-14 6.01945756676e-34 15.403836471 -13.9623904595 1.09232082205 0.0061577443682
4978.0 1.00287424756e-14 5.92418146249e-34 15.4113136248 -13.9638103954 1.0914945251 0.00607525816001
4980.0 9.90867864873e-15 5.76788205629e-34 15.4262314658 -13.9600975228 1.09087497759 0.00605696272772
4982.0 9.79831389496e-15 5.42400686877e-34 15.441019723 -14.0015217345 1.09247779403 0.00609684288306
4984.0 9.55355802982e-15 4.78313685954e-34 15.4380384349 -14.1087038784 1.09722123252 0.00616278348318
4986.0 9.44473722778e-15 4.73204552959e-34 15.4107357087 -14.1734866798 1.10084310832 0.00624590870755
4988.0 9.57781154894e-15 5.90929741452e-34 15.4016826071 -14.1022149831 1.0991489958 0.00632497807097
4990.0 9.61425561295e-15 6.45490022529e-34 15.3654058871 -14.1108732046 1.1003344061 0.00632170042956
4992.0 9.53746962699e-15 6.65326529949e-34 15.333932656 -14.1370537598 1.10187672314 0.00628711411024
4994.0 9.46650675579e-15 6.52366531528e-34 15.3186560501 -14.135701436 1.1021513148 0.00623459617414
4996.0 9.45276782556e-15 5.84250820759e-34 15.3020022303 -14.1366513151 1.10229895185 0.00615705261065
4998.0 9.54872663715e-15 5.91849631725e-34 15.3445442609 -14.0438546447 1.09803914135 0.00610538279595
5000.0 9.749067727e-15 6.5462573292e-34 15.4428425205 -13.8892486279 1.09030506817 0.00604788053536
5002.0 9.89202221507e-15 6.52325223211e-34 15.5427325233 -13.7382409893 1.08231200228 0.00594202083278
5004.0 1.00665282917e-14 5.9175210997e-34 15.6087840008 -13.5864302298 1.075863154 0.00579568212274
5006.0 1.01636885171e-14 5.82343004901e-34 15.6356048582 -13.4693505406 1.07270912761 0.00568462809592
5008.0 1.02155956496e-14 6.43575912708e-34 15.6456253566 -13.4101454177 1.07146469597 0.00571405901709
5010.0 1.03575604328e-14 6.85891572071e-34 15.6472503226 -13.3814046582 1.07044841704 0.00583566791071
5012.0 1.04166221689e-14 6.55570669972e-34 15.6398177506 -13.3638273283 1.06935703313 0.00592925328798
5014.0 1.04789582677e-14 5.67613896e-34 15.6397845312 -13.3634152293 1.06866698182 0.00594581036967
5016.0 1.04422388017e-14 4.98127259214e-34 15.6693243441 -13.3884721916 1.06902401594 0.00592677278629
5018.0 1.03340874908e-14 5.42522791619e-34 15.725984388 -13.4400993155 1.07077409686 0.00594416116999
5020.0 1.02666262899e-14 6.05300574831e-34 15.7808996028 -13.4718445753 1.07254535568 0.00597715406724
5022.0 1.02211795602e-14 6.51669601718e-34 15.8262778133 -13.477693354 1.07433154627 0.00602404721829
5024.0 1.01783098549e-14 6.72550741293e-34 15.8728205368 -13.4784547176 1.07623124845 0.00610655599337
5026.0 1.01735471001e-14 6.16265847803e-34 15.9391190964 -13.4891360967 1.07783997503 0.00620946879505
5028.0 1.02074520329e-14 5.5771206702e-34 16.0117004255 -13.5105100307 1.07821649073 0.00631144771903
5030.0 1.01777382861e-14 5.43955760279e-34 16.0452364287 -13.5402913925 1.07724090141 0.00640577434475
5032.0 1.00916008324e-14 5.62253245842e-34 15.997690892 -13.5931601123 1.07732924635 0.00646499521347
5034.0 1.00546959265e-14 5.67712583269e-34 15.8590321152 -13.6881400401 1.07943606242 0.0064441703706
5036.0 9.90632970146e-15 5.40165873141e-34 15.6617628937 -13.8201328273 1.08261639907 0.00636385722329
5038.0 9.75342511315e-15 4.94821252732e-34 15.4676513781 -13.9462398438 1.08598612995 0.00630399658022
5040.0 9.78385708874e-15 4.79800559514e-34 15.3375912886 -13.9719205141 1.08606051499 0.00632825615614
