Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3872.0 7.92667067661e-15 2.99819646943e-34 11.8548089604 -10.9593428944 1.09768116414 0.00794526136057
3874.0 8.08627869247e-15 2.50820841476e-34 11.9188373416 -10.9535550773 1.08984958514 0.007182611161
3876.0 8.41253205045e-15 2.07557249846e-34 12.0440969147 -10.9530522231 1.08386133633 0.00662241172798
3878.0 8.78131917221e-15 1.71715861963e-34 12.1471577416 -10.96634226 1.07930916185 0.00642217329785
3880.0 8.97047450061e-15 1.52608073441e-34 12.0231649918 -10.9923633461 1.07956775927 0.00681248299902
3882.0 8.92644646502e-15 1.45676370102e-34 11.7995133108 -11.0327468626 1.08510266026 0.00740971521261
3884.0 8.60113308241e-15 1.24544965108e-34 11.7107748004 -11.1276652998 1.08876957765 0.00748439726664
3886.0 8.25273337765e-15 9.6753487882e-35 11.7306196453 -11.2566590594 1.08746950967 0.00721011142451
3888.0 8.34412428281e-15 1.03941615655e-34 11.689969262 -11.2677216044 1.08465523948 0.00692074259763
3890.0 8.9077493843e-15 1.64833615352e-34 11.5779407343 -11.1586946848 1.08387646443 0.00678097348805
3892.0 9.3957576392e-15 2.38738884422e-34 11.5558358434 -11.0771643734 1.09036676662 0.00699057958791
3894.0 9.86236534293e-15 2.94401760154e-34 11.5780789391 -11.026966411 1.09595459863 0.0070763249001
3896.0 1.01354085407e-14 3.12658847539e-34 11.6222866824 -10.996656582 1.09637419406 0.00697392926239
3898.0 1.02098270297e-14 3.05052568903e-34 11.6648027588 -10.9668137671 1.09874243283 0.00698169996536
3900.0 1.02594818731e-14 2.9644289471e-34 11.6648045782 -10.9409016406 1.10623727596 0.007179374407
3902.0 1.03662584953e-14 3.07096187639e-34 11.651715495 -10.9232480044 1.12055537995 0.00744179227674
3904.0 1.04688669691e-14 3.1490225615e-34 11.6333172191 -10.9090399965 1.13365470243 0.00776508987809
3906.0 1.05511581941e-14 2.97809018268e-34 11.6002215765 -10.8963592623 1.13125687256 0.00788689848296
3908.0 1.05273539157e-14 2.55018044936e-34 11.5647738666 -10.8861380528 1.12144807581 0.00777222094488
3910.0 1.0453002737e-14 2.21693071558e-34 11.6007638534 -10.8900599095 1.11699877552 0.00791954815549
3912.0 1.02897364332e-14 2.25102702332e-34 11.71137841 -10.9451097762 1.11335212323 0.00837205481193
3914.0 1.02077854174e-14 2.52774151207e-34 11.7691093554 -11.0027272281 1.10966932275 0.00886170504622
3916.0 1.04062363094e-14 2.99985969828e-34 11.6632988085 -11.0116851897 1.10846698741 0.00940141607289
3918.0 1.07884231602e-14 3.26175121091e-34 11.4606115503 -11.0126304732 1.10433445027 0.00961642544203
3920.0 1.0855127631e-14 3.41328198582e-34 11.431245384 -11.0335602869 1.10358488432 0.00978334299575
3922.0 1.04689423793e-14 4.16280436173e-34 11.6581459484 -11.0298535514 1.11648122128 0.0106786036356
3924.0 1.03696634586e-14 5.48255745315e-34 11.8591177664 -10.9607878348 1.13292954583 0.0115191469154
3926.0 1.06266659836e-14 6.73020327031e-34 11.8993819123 -10.8879423447 1.14266677572 0.011429330574
3928.0 1.08058197806e-14 7.28358035452e-34 11.9028625991 -10.859753541 1.14433373851 0.0109344214028
3930.0 1.06476583259e-14 7.20527942732e-34 11.9434373277 -10.8614991792 1.13775953693 0.0104888869404
3932.0 1.04150573818e-14 6.49223784123e-34 11.998027198 -10.8931332469 1.1255765356 0.0100301645167
3934.0 1.01607127341e-14 5.40459267239e-34 12.019988457 -10.9518755968 1.11374163999 0.00949954959864
3936.0 1.0082569658e-14 4.39853558566e-34 12.0065259087 -10.986580525 1.10583561833 0.00912446368493
3938.0 1.02243508129e-14 3.80493886269e-34 11.989332909 -10.9874416692 1.1036168472 0.00904312502802
3940.0 1.05149180128e-14 3.61999616647e-34 11.9653468334 -10.9881671348 1.10493515379 0.0086392397469
3942.0 1.09677523001e-14 3.45769521735e-34 11.8871502168 -10.9796726352 1.10580333694 0.0080296563406
3944.0 1.12519467624e-14 3.26292717644e-34 11.7734838089 -10.961913478 1.10429055105 0.00788027083111
3946.0 1.10801994007e-14 3.02890104092e-34 11.669261208 -10.9791040514 1.10299982768 0.00814671451155
3948.0 1.06348717344e-14 2.64923172748e-34 11.5967103556 -11.0452460649 1.10311522439 0.00834270068238
3950.0 1.01495906652e-14 2.15356141854e-34 11.5868437785 -11.1209657615 1.10675382151 0.00833253491335
3952.0 9.9279204711e-15 1.78673963068e-34 11.5863337319 -11.1343055642 1.11464897134 0.00843830832953
3954.0 1.01116091799e-14 1.82413236502e-34 11.539785867 -11.0359526227 1.12826905778 0.0086676846782
3956.0 1.04564686985e-14 2.02515586344e-34 11.4623977325 -10.9184791889 1.14098040201 0.00861700290365
3958.0 1.06028513075e-14 2.34643631324e-34 11.5239661276 -10.8992417624 1.13932156778 0.00825083573781
3960.0 1.05330107995e-14 2.7354078816e-34 11.664090414 -10.9152466179 1.12536777778 0.00797753602194
3962.0 1.04204188954e-14 3.15241643513e-34 11.7285118679 -10.9150259996 1.11759770521 0.00810134247188
3964.0 1.01675295652e-14 3.59089063423e-34 11.7211826242 -10.9059833185 1.1198136679 0.00874048179182
3966.0 9.99183434157e-15 3.91940902784e-34 11.6666210013 -10.9010670952 1.12252139658 0.00935864399724
3968.0 9.84957798578e-15 3.9146781224e-34 11.6041038102 -10.9153007986 1.12081821076 0.00917311159131
3970.0 9.74416616152e-15 3.47036171904e-34 11.5712652672 -10.9449558642 1.11267666026 0.00842091719018
3972.0 9.65933385103e-15 2.78556055176e-34 11.5381558687 -10.9663039467 1.09915424129 0.00762048589135
3974.0 9.59836608338e-15 2.06183207963e-34 11.4631896477 -10.9766818693 1.08607159911 0.00690159398492
3976.0 9.56226197873e-15 1.52952451629e-34 11.390064763 -10.9890242384 1.0770842927 0.00647004083402
3978.0 9.3884737975e-15 1.43883919189e-34 11.4433910184 -11.0127732873 1.07914117367 0.00685658878123
3980.0 9.09545737721e-15 1.57352541256e-34 11.5355947331 -11.0440449584 1.0875896149 0.00789039715586
3982.0 8.94777951377e-15 1.59050327495e-34 11.5136617432 -11.0598613467 1.09253131353 0.00879497310964
3984.0 8.9617793697e-15 1.52733325305e-34 11.4277441758 -11.0563233922 1.09317786153 0.00938718522027
3986.0 8.99476146864e-15 1.43940161645e-34 11.3843600489 -11.0461290076 1.08925067827 0.00944512528414
3988.0 8.94274878677e-15 1.34267540346e-34 11.4510475786 -11.0372241055 1.08411841694 0.00905905804954
3990.0 8.85610175829e-15 1.27741688087e-34 11.6090789213 -11.0249275374 1.08199068411 0.00849274935687
3992.0 8.76496020461e-15 1.33311907358e-34 11.7347303466 -11.0037741494 1.0833328103 0.00794907961008
3994.0 8.6508626172e-15 1.55228637704e-34 11.7661183724 -10.9772891764 1.08882385146 0.00766765795538
3996.0 8.52032440931e-15 1.79666302103e-34 11.7618332528 -10.9467900042 1.09601635745 0.00759421477589
3998.0 8.42031572401e-15 1.97335428445e-34 11.7531840268 -10.9151241309 1.1015722077 0.00763109723957
4000.0 8.21188225473e-15 2.11262759664e-34 11.745142295 -10.8845200635 1.10375923641 0.00773493781036
4002.0 7.97643917481e-15 2.12506050927e-34 11.7463561196 -10.8744609359 1.10177779905 0.00775582780427
4004.0 7.81486971495e-15 2.09137651368e-34 11.7162189592 -10.9087213396 1.0961865792 0.00766565821493
4006.0 7.82148875063e-15 1.97000331895e-34 11.6191040325 -10.9734359946 1.08790628905 0.00762348769113
4008.0 7.80641053308e-15 1.69948204665e-34 11.5437985256 -11.0159117271 1.08204183009 0.00758062278074
4010.0 7.76711434784e-15 1.52129101077e-34 11.5019396968 -11.0282266747 1.07971268905 0.00750670344148
4012.0 7.79936743786e-15 1.58669258629e-34 11.4399216884 -11.0187721994 1.0809819211 0.00759490512161
4014.0 7.81851512542e-15 1.72816299664e-34 11.4078618363 -10.995221214 1.0834101222 0.0077777821848
4016.0 7.89049703003e-15 1.76259159014e-34 11.3785886968 -10.9697097144 1.08346439103 0.00777083995523
4018.0 7.94699928091e-15 1.64273597052e-34 11.2859849215 -10.9505027881 1.08030185185 0.00751701302262
4020.0 7.98972303184e-15 1.47947880183e-34 11.2010920676 -10.9457370663 1.07605365745 0.00717085727023
4022.0 7.92141450967e-15 1.40676057186e-34 11.209171102 -10.9548258537 1.07403277122 0.00698155278672
4024.0 7.85182594356e-15 1.51205310874e-34 11.3486265557 -10.9742417224 1.07646772205 0.00714109639769
4026.0 7.767862378e-15 1.65519287464e-34 11.5536769978 -10.9827851808 1.07965722582 0.00731618850196
4028.0 7.80748868302e-15 1.77298907684e-34 11.6572622638 -10.9796892645 1.08168632081 0.00743918545434
4030.0 7.88246420634e-15 1.91169654291e-34 11.6366511113 -10.984030022 1.08636162656 0.00790624560527
4032.0 7.95516194933e-15 1.96307145855e-34 11.6006844378 -10.986156059 1.09199390418 0.00854042406547
4034.0 7.93552367798e-15 1.95445291571e-34 11.5879806135 -10.9884316456 1.09683749815 0.00915359840089
4036.0 7.89748578861e-15 1.80611122542e-34 11.5153855267 -11.003825626 1.10052797019 0.00978671374542
4038.0 7.9379617203e-15 1.52376884411e-34 11.3809307233 -11.0193251681 1.10348587228 0.0104406906787
4040.0 8.00251418933e-15 1.38056560451e-34 11.3244400526 -11.0083779076 1.10412991693 0.010417539216
4042.0 8.03600587411e-15 1.46224006738e-34 11.3949846089 -10.9882980782 1.10212729948 0.00994672282209
4044.0 8.04079524634e-15 1.63344588253e-34 11.5399402812 -10.9627456554 1.10324217379 0.00967811443429
4046.0 8.06713315997e-15 1.68462746995e-34 11.6749388145 -10.9412721193 1.10602285576 0.00959468010835
4048.0 8.01345219535e-15 1.60576533926e-34 11.7788761693 -10.9736763894 1.10022886249 0.00919776795753
4050.0 8.00862555309e-15 1.44801323893e-34 11.7653586741 -11.0089355794 1.09137111524 0.00862102166978
4052.0 7.98422539552e-15 1.30590769596e-34 11.6384359532 -11.0095972326 1.08555114412 0.00816775187473
4054.0 7.98821194184e-15 1.22771849223e-34 11.565617107 -10.9967438852 1.0822662211 0.00783072236116
4056.0 7.87878128447e-15 1.26521223358e-34 11.6095718026 -11.0009158728 1.08105032773 0.00757741763471
4058.0 7.72497524477e-15 1.30580965586e-34 11.7296616288 -11.0313335543 1.08168685864 0.00731566937528
4060.0 7.45984610993e-15 1.18302492294e-34 11.8580978984 -11.0968020818 1.08262017388 0.00710219271272
4062.0 7.18609282758e-15 1.01560013974e-34 11.9188153838 -11.1726558406 1.08402601242 0.00711175624314
4064.0 7.1618026914e-15 9.86190417994e-35 11.9116571906 -11.1864714167 1.08523521908 0.0072806336749
4066.0 7.43816400407e-15 1.10368565635e-34 11.8644073077 -11.1222605563 1.08688875494 0.00762709019306
4068.0 7.75070815967e-15 1.24921659651e-34 11.76792475 -11.0391776748 1.09213078069 0.0084190955221
4070.0 7.92246232134e-15 1.244306897e-34 11.5787357619 -11.0063516793 1.09817490612 0.00952752045934
4072.0 7.95892203557e-15 1.18929222399e-34 11.3739049835 -11.0150719913 1.10229868217 0.0105776659085
4074.0 7.96134444773e-15 1.28397449838e-34 11.2837503377 -11.0148315726 1.10468251878 0.0109944216603
4076.0 7.97334214387e-15 1.54847427388e-34 11.3407942652 -10.9839702327 1.10231185751 0.0102882142608
4078.0 7.98219596367e-15 1.74648260473e-34 11.4422225187 -10.9493982201 1.09522141491 0.00910934286863
4080.0 7.96703579847e-15 1.70796271797e-34 11.5154580132 -10.9269302697 1.09233286408 0.00863448094082
4082.0 7.90128362057e-15 1.66178652359e-34 11.5759316859 -10.9267837069 1.09567519838 0.0089567807995
4084.0 7.86299224153e-15 1.63318817579e-34 11.6113963034 -10.9530508649 1.09950968724 0.00943411967398
4086.0 7.96354754423e-15 1.65023157169e-34 11.5862913255 -10.9800579252 1.09949701503 0.00946939279682
4088.0 8.02935390959e-15 1.62571646595e-34 11.497775655 -10.9917582761 1.09602982186 0.00931737156518
4090.0 8.11338266015e-15 1.47149453281e-34 11.4077637835 -10.9926254989 1.09015335631 0.00901089147573
4092.0 8.19751710089e-15 1.24134301163e-34 11.3740213288 -10.9908298331 1.08319728729 0.00843982237172
4094.0 8.26996999735e-15 1.07517479843e-34 11.4137776285 -10.9861855568 1.07716009735 0.00770295315598
4096.0 8.2709755031e-15 1.01242941994e-34 11.4828113416 -10.9796301161 1.07309226736 0.00704906693495
4098.0 8.22862204986e-15 9.69001763958e-35 11.4871573238 -10.9821933296 1.07104707449 0.00668915706768
4100.0 8.18032086256e-15 9.16666618795e-35 11.457207797 -11.0006758895 1.07131190309 0.00655700755312
4102.0 8.09922591124e-15 8.90208226636e-35 11.4931060731 -11.0277486549 1.07192928302 0.00658152074674
4104.0 8.02191369809e-15 9.21273990651e-35 11.5175995709 -11.0522295516 1.074717208 0.00707944734943
4106.0 8.03103830981e-15 9.72075814116e-35 11.433363185 -11.0616998973 1.08113600815 0.00807847459183
4108.0 8.00689613317e-15 9.92678155762e-35 11.3284862156 -11.0493137476 1.08719211481 0.00893397880545
4110.0 7.87365006882e-15 1.02873617229e-34 11.3038453935 -11.0274169787 1.09609097479 0.00922874891362
4112.0 7.3888006006e-15 1.05440920612e-34 11.2840777401 -11.0442551554 1.12579294949 0.00960243145783
4114.0 6.41141426392e-15 7.37051631145e-35 11.024166305 -11.144118448 1.19189224013 0.0108042411448
4116.0 6.1632532678e-15 6.39259696583e-35 10.9723314884 -11.1714978129 1.20590177126 0.0110143237991
4118.0 6.96986687413e-15 9.90499500883e-35 11.3468462506 -11.0891524273 1.14698280677 0.00961307451118
4120.0 7.64471549098e-15 1.21410625887e-34 11.5667215981 -11.0267209214 1.10870716052 0.00870365786046
4122.0 7.93457028241e-15 1.34251653461e-34 11.5997564491 -10.9860097603 1.09732161882 0.0082476364238
4124.0 8.04303284516e-15 1.47646652029e-34 11.617338408 -10.9663869813 1.0938242885 0.00788695430064
4126.0 7.95360871246e-15 1.47930919791e-34 11.6939211487 -10.9743336506 1.09231968903 0.00764738801424
4128.0 7.79550990874e-15 1.29901214339e-34 11.8092776844 -11.0018971529 1.08956756746 0.00732031770608
4130.0 7.65248972584e-15 1.13766422503e-34 11.8943836219 -11.0412347823 1.08828957328 0.00690824957472
4132.0 7.76454617659e-15 1.16125342764e-34 11.9764951865 -11.0317700155 1.09178516873 0.0065426394226
4134.0 7.99182741132e-15 1.19550731109e-34 12.107803738 -10.986403562 1.09588556044 0.00605700762037
4136.0 8.15077997236e-15 1.11221614005e-34 12.2007364926 -10.9515636109 1.09134989238 0.00557184987197
4138.0 8.21007379329e-15 1.02061567764e-34 12.1897958895 -10.9277400346 1.08133407475 0.0054257224257
4140.0 8.35581635559e-15 1.01942399865e-34 12.0934342713 -10.9182505881 1.0760048213 0.00564488635491
4142.0 8.51267629695e-15 1.10806814924e-34 11.9488087101 -10.9183013428 1.07829927579 0.00625452046387
4144.0 8.64859167737e-15 1.31294461746e-34 11.7992771485 -10.9220670675 1.08715309976 0.0072026281377
4146.0 8.64463634466e-15 1.43954537247e-34 11.76835415 -10.9276947513 1.09530380717 0.00779230600107
4148.0 8.57449444046e-15 1.3775619816e-34 11.8189108092 -10.9364552729 1.09793767902 0.00770530880987
4150.0 8.51766719298e-15 1.22146318468e-34 11.8105534555 -10.9560765942 1.0934066275 0.00725091456768
4152.0 8.55026836822e-15 1.00371700517e-34 11.72982707 -10.9722264544 1.08499063194 0.0067561597972
4154.0 8.59939991749e-15 8.37755550824e-35 11.6548420707 -10.973492618 1.07857562467 0.00644609504827
4156.0 8.74352101481e-15 8.021750702e-35 11.5993116846 -10.9702160059 1.0779257892 0.00648615507857
4158.0 9.07519070779e-15 8.60475088153e-35 11.4765565194 -10.9803934262 1.07674906972 0.00638677422099
4160.0 9.37017936331e-15 9.0408475608e-35 11.3154051411 -10.9912056872 1.07344682589 0.00626794889673
4162.0 9.53940412087e-15 8.88493768391e-35 11.2033988622 -10.991796716 1.07297680439 0.00633455383974
4164.0 9.5862997669e-15 9.06740161545e-35 11.1674949079 -10.9845962049 1.07657552828 0.00648373905798
4166.0 9.54447318672e-15 9.87851046356e-35 11.2094660071 -10.9648794246 1.081164517 0.00669604142016
4168.0 9.40364742795e-15 1.08787689597e-34 11.3011465371 -10.9413508099 1.08555485183 0.00709321896509
4170.0 9.22083789082e-15 1.16266790486e-34 11.3996744723 -10.9415630456 1.08691826654 0.00733281653929
4172.0 9.02335400676e-15 1.19031572941e-34 11.5247339294 -10.9834177584 1.08903088794 0.00740883614222
4174.0 8.80995505929e-15 1.1344251521e-34 11.6777999619 -11.042153992 1.09234105567 0.00746021972663
4176.0 8.77237429295e-15 1.09915545095e-34 11.7975472345 -11.0424848153 1.09271953258 0.00731661558992
4178.0 8.98959563976e-15 1.09529671041e-34 11.8864033988 -10.9967047555 1.08827362798 0.00690809455062
4180.0 9.2664081954e-15 1.03793728766e-34 11.9480093215 -10.9571566498 1.07790569893 0.00626676640452
4182.0 9.40963403895e-15 9.73936813276e-35 11.9535198768 -10.9235035773 1.07084755486 0.0058530024307
4184.0 9.42536555343e-15 1.11815978005e-34 11.9072963385 -10.8979975048 1.07657280093 0.00622189654393
4186.0 9.34720163571e-15 1.3840847793e-34 11.8914146418 -10.894317701 1.08626999393 0.00683712987074
4188.0 9.37112667363e-15 1.46621002346e-34 11.9388396596 -10.9090971624 1.08804633357 0.00696415045371
4190.0 9.3676075958e-15 1.31605333414e-34 11.993979223 -10.9156505694 1.08451779652 0.00681385684519
4192.0 9.4364210805e-15 1.09551652208e-34 11.9990760919 -10.9191404384 1.07962791936 0.00656049687064
4194.0 9.47410052316e-15 9.96730995598e-35 11.9392593794 -10.9286217582 1.07761163367 0.00637949545471
4196.0 9.43599603078e-15 9.96055553634e-35 11.8489350915 -10.9436268764 1.08017150743 0.00647978738628
4198.0 9.21851952242e-15 1.0075340483e-34 11.8019712519 -10.9716839923 1.08608368252 0.0069589067793
4200.0 8.97774652883e-15 1.00476558854e-34 11.795330058 -11.0235788129 1.09172962267 0.00754931127392
4202.0 8.65421579311e-15 1.01432310729e-34 11.8292956385 -11.0961847804 1.09449244725 0.00779828265956
4204.0 8.46789989254e-15 1.05832404391e-34 11.8753290884 -11.1295840873 1.09815131944 0.00794263844938
4206.0 8.50271638503e-15 1.16756743429e-34 11.885792398 -11.0815818955 1.10504089844 0.00839771928972
4208.0 8.62360147239e-15 1.24392532233e-34 11.8768104043 -11.0220337386 1.11028713122 0.00862997418704
4210.0 8.70376751332e-15 1.23037659775e-34 11.8579103557 -11.0005839378 1.11040349937 0.00842751846353
4212.0 8.74952359089e-15 1.2526762316e-34 11.803096118 -11.0004823196 1.10905483604 0.00831275994978
4214.0 8.83360742514e-15 1.34768503684e-34 11.70572412 -11.0107606857 1.1094593423 0.00855903086194
4216.0 8.98037342468e-15 1.51796127824e-34 11.6015501975 -11.0141558802 1.10922235624 0.00875115729686
4218.0 9.21448546868e-15 1.77744602141e-34 11.5018159636 -10.9976129754 1.10559826707 0.00835029778867
4220.0 9.36007809235e-15 1.95325294527e-34 11.4138648534 -10.97432734 1.09987654979 0.00761684195729
4222.0 9.42598190712e-15 1.97954151232e-34 11.3939695286 -10.9674259407 1.09649215857 0.00708488965149
4224.0 9.35457220045e-15 2.03766041627e-34 11.45915779 -10.9807291103 1.09601417377 0.00690098599333
4226.0 9.15008554687e-15 1.95198376486e-34 11.5595727251 -11.0100341418 1.09499620384 0.00699881711852
4228.0 8.91051686399e-15 1.66510507074e-34 11.6385520034 -11.0455971745 1.0936902068 0.00733814689273
4230.0 8.78887712458e-15 1.51607714751e-34 11.6162066699 -11.0505849447 1.09764741508 0.00822594494163
4232.0 8.81423224736e-15 1.4160175906e-34 11.4689320306 -11.0292272622 1.1055033348 0.009626988186
4234.0 8.85815494987e-15 1.3454642402e-34 11.4101518367 -11.0062594472 1.109174756 0.00992933790106
4236.0 8.85602344566e-15 1.43752955929e-34 11.5345156953 -10.9756312133 1.10764456242 0.00882252061912
4238.0 8.80671997718e-15 1.49807846948e-34 11.6982983867 -10.9574642522 1.10402067851 0.00796455020235
4240.0 8.71548457957e-15 1.41554709849e-34 11.8426372201 -10.9394437641 1.09904437552 0.00749759117121
4242.0 8.6472458496e-15 1.27592399724e-34 11.894932707 -10.9146287222 1.09474608468 0.00729967435296
4244.0 8.61818244251e-15 1.10516246665e-34 11.8167003227 -10.8838903418 1.09362227848 0.00748177389443
4246.0 8.63926988345e-15 9.14826508752e-35 11.6636283319 -10.8550587204 1.09237120208 0.00768273736188
4248.0 8.80573340833e-15 7.68935769548e-35 11.4466275149 -10.8196259168 1.09246761672 0.00760893449069
4250.0 9.00508543117e-15 7.0711277816e-35 11.2170650355 -10.7748192089 1.09580270001 0.00729848077907
4252.0 9.09783100682e-15 8.38244355705e-35 11.1108213411 -10.7714666396 1.09682182572 0.0070198798141
4254.0 9.11741873049e-15 1.24920692663e-34 11.1700376575 -10.8182342346 1.09506399724 0.006946876897
4256.0 9.02320799187e-15 1.65634511151e-34 11.2880395998 -10.8583230214 1.09667351817 0.00705841226635
4258.0 8.87234922608e-15 1.79239255853e-34 11.4346761322 -10.8921517093 1.09732426441 0.00708285674243
4260.0 8.77906212666e-15 1.72178666925e-34 11.5904695258 -10.9111242752 1.09503760289 0.0069576987042
4262.0 8.75694505707e-15 1.49213190711e-34 11.7264516852 -10.9094254139 1.09165206471 0.00680287884902
4264.0 8.71008318921e-15 1.32177300557e-34 11.8016896634 -10.8955495483 1.08929291418 0.00668747064678
4266.0 8.69916049825e-15 1.32673560035e-34 11.7976733739 -10.8879164301 1.09023268319 0.006617205823
4268.0 8.73405782599e-15 1.33422782371e-34 11.7608111516 -10.897954814 1.0948627366 0.00657764217111
4270.0 8.74294268607e-15 1.22969681072e-34 11.7268944776 -10.928740599 1.09956273603 0.0065205632045
4272.0 8.76741323407e-15 1.14352667294e-34 11.6885301917 -10.972855142 1.09826384004 0.00649251879348
4274.0 8.7343251138e-15 1.1108816967e-34 11.596060304 -11.0050132057 1.09295211306 0.0065457550497
4276.0 8.72171090991e-15 1.08720836496e-34 11.4787525244 -11.0248102089 1.08995435566 0.00668558490293
4278.0 8.62361539249e-15 1.03628596149e-34 11.4482535603 -11.042408153 1.09281890483 0.00698672614647
4280.0 8.46255816392e-15 1.00253335573e-34 11.509812888 -11.0301570955 1.10138325456 0.00739760847117
4282.0 8.4735485654e-15 1.0262732853e-34 11.5640692789 -10.9739752499 1.11051124804 0.00772329065229
4284.0 8.52877896502e-15 1.08013168234e-34 11.6035223121 -10.9380993572 1.11352170909 0.00787315655994
4286.0 8.56025805464e-15 1.12817398596e-34 11.656570597 -10.9479055628 1.1074324789 0.00786547940709
4288.0 8.62006001656e-15 1.160504934e-34 11.7006562742 -10.9506124603 1.09723338276 0.00771935705776
4290.0 8.68133215808e-15 1.29748046835e-34 11.7231269533 -10.9376001716 1.09018485265 0.00744631826044
4292.0 8.672447006e-15 1.5474589407e-34 11.690465983 -10.9279838759 1.09141101033 0.00737425612368
4294.0 8.57021372151e-15 1.67679423552e-34 11.5799328221 -10.9271328248 1.09648625279 0.00750089171697
4296.0 8.465348652e-15 1.60461913486e-34 11.4418385717 -10.9316717288 1.09450300951 0.00736042002556
4298.0 8.44076523274e-15 1.41127676196e-34 11.3225052723 -10.940675497 1.08881876174 0.00713197295836
4300.0 8.36259474674e-15 1.28832966883e-34 11.3157933418 -10.9575989491 1.0873979581 0.00717823007819
4302.0 8.26449450835e-15 1.40456179806e-34 11.4854466614 -10.9850096743 1.09063646142 0.00738201808773
4304.0 8.06155071541e-15 1.50491550032e-34 11.7030415754 -11.0181244835 1.09241827751 0.00737755573796
4306.0 7.86423257371e-15 1.39753085492e-34 11.8056336002 -11.0542169936 1.09271599168 0.00736327397897
4308.0 7.66586838715e-15 1.27199688923e-34 11.7835887814 -11.0783522871 1.09415645806 0.00748503535934
4310.0 7.59260212048e-15 1.15256717871e-34 11.6861877692 -11.0779285509 1.09423005796 0.00759847841391
4312.0 7.68173220054e-15 1.11694463022e-34 11.5293805706 -11.0467259196 1.091032618 0.00748537738676
4314.0 7.82459341977e-15 1.11459489352e-34 11.3617718509 -11.0025509581 1.08581802049 0.00717989948485
4316.0 7.89849802371e-15 1.02789007865e-34 11.2633204724 -10.9680590313 1.0823642966 0.00699298057542
4318.0 7.87246688541e-15 1.00056147006e-34 11.2478728816 -10.9449519031 1.08471387911 0.00713429554679
4320.0 7.74191224918e-15 9.70702589702e-35 11.2337110806 -10.9292114051 1.09157012772 0.00756307602766
4322.0 7.61799136535e-15 8.0456108991e-35 11.185693296 -10.9246957188 1.09731105192 0.00802333482302
4324.0 7.51430912143e-15 6.83935929829e-35 11.1736275102 -10.938900279 1.09748764788 0.00813942871901
4326.0 7.48825348758e-15 6.41987793396e-35 11.2192455513 -10.9705513161 1.09099198859 0.00786681898929
4328.0 7.47318959672e-15 6.58606970125e-35 11.2796395087 -10.9857412837 1.08314152875 0.00736763898985
4330.0 7.45737497253e-15 7.35788427364e-35 11.3297684838 -10.9765472313 1.07657514976 0.00675160929665
4332.0 7.44364532522e-15 7.88561936514e-35 11.350807316 -10.9555895653 1.07111165509 0.00615570068514
4334.0 7.43969110641e-15 7.75768911987e-35 11.3517526828 -10.9315287967 1.06809534281 0.00574797480149
4336.0 7.34431085856e-15 7.70860582424e-35 11.4437764234 -10.9090972215 1.06978861974 0.00570262696671
4338.0 7.23747848324e-15 8.42041764008e-35 11.6957949243 -10.8950315595 1.07481051993 0.00594209456763
4340.0 7.10360827857e-15 9.26205639275e-35 11.9467225325 -10.8950619424 1.07796522975 0.00609545348128
4342.0 6.96911867863e-15 9.22711512195e-35 12.0850628477 -10.9032775491 1.07799795264 0.00612294017025
4344.0 6.86420585963e-15 8.93252699419e-35 12.1126929874 -10.9150771185 1.07652987803 0.00617542129698
4346.0 6.7818630171e-15 8.11924394601e-35 12.0584934855 -10.9266859498 1.07518591094 0.00636753553383
4348.0 6.67711624767e-15 6.75707529295e-35 12.0028618586 -10.9322033539 1.07413950787 0.00652147285767
4350.0 6.62685178653e-15 6.50127079319e-35 11.9224330855 -10.9283449573 1.07567733907 0.00660928066517
4352.0 6.55512154056e-15 6.78321020474e-35 11.8034169694 -10.9263276073 1.08055323799 0.00682213655556
4354.0 6.4620190387e-15 6.5841145496e-35 11.7033258124 -10.9381747253 1.08572876642 0.00716114396487
4356.0 6.30140579801e-15 5.92501922077e-35 11.7014477499 -10.9575689808 1.08474873413 0.00709422974284
4358.0 6.1338819697e-15 5.42166581047e-35 11.7968059854 -10.9731398098 1.07849872787 0.00649638347447
4360.0 5.96355312934e-15 5.27622101354e-35 11.8675933273 -10.9781142072 1.07529283801 0.00607753797692
4362.0 5.79765349718e-15 5.36411925204e-35 11.8796415275 -10.9825985799 1.07663816121 0.00602890425236
4364.0 5.64203324629e-15 5.48469835892e-35 11.8831090489 -10.9956706112 1.07949470773 0.00617711089553
4366.0 5.5693321907e-15 5.75453393391e-35 11.8768436026 -10.9991828296 1.0834414945 0.00644857944891
4368.0 5.58367417673e-15 6.61838035946e-35 11.8195524605 -10.9837257723 1.09053022907 0.0068493399172
4370.0 5.61205024071e-15 7.78759391456e-35 11.7535103809 -10.9653706924 1.09928335396 0.0071494817242
4372.0 5.62261188702e-15 8.54095444066e-35 11.7103101408 -10.9545284627 1.10389096304 0.0071681322352
4374.0 5.6444389974e-15 8.66279178604e-35 11.6659776577 -10.9429543804 1.10065602402 0.00691047494537
4376.0 5.66037376348e-15 7.62336732533e-35 11.6167223041 -10.9301040429 1.09111408146 0.00649477156949
4378.0 5.65601226001e-15 6.16774655485e-35 11.6088788469 -10.9235518384 1.07949760071 0.00602220296034
4380.0 5.61095608562e-15 5.18775847967e-35 11.6976892464 -10.9256884095 1.0708163115 0.00570524445536
