Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3506.0 1.36022575109e-15 1.18576081912e-34 11.5049609334 -13.5530646586 1.0454262733 0.00782093515858
3508.0 1.36926741883e-15 1.16695881797e-34 11.4169107379 -13.4886829036 1.03808039722 0.0076536285943
3510.0 1.38851298777e-15 1.50009834606e-34 11.7248662546 -13.5497045712 1.05030477982 0.00804523574344
3512.0 1.32662152651e-15 1.56000304195e-34 12.0038604296 -13.6633727498 1.06506074026 0.0082762457753
3514.0 1.26508784419e-15 1.42514859839e-34 12.1307265259 -13.8261181296 1.08127642685 0.00837862417042
3516.0 1.18723096443e-15 1.44806784635e-34 12.1595822987 -13.9992194981 1.10853984835 0.00915192984647
3518.0 1.14814105508e-15 1.5873890046e-34 12.0712492449 -14.0037447083 1.13636243266 0.0110891225378
3520.0 1.34293944744e-15 1.24515833566e-34 11.634183891 -13.9239240799 1.15604764388 0.0152797317157
3522.0 1.72187737676e-15 3.59012425256e-35 11.2720575215 -13.8377627379 1.17975210692 0.0202899316032
3524.0 1.77774696576e-15 4.45396631775e-35 11.1823037883 -13.7756906453 1.15262804266 0.0179395660304
3526.0 1.49447006071e-15 1.11912415222e-34 11.1290223037 -13.7391154396 1.07858901384 0.0101366316502
3528.0 1.30337349929e-15 1.71795553588e-34 11.4252414613 -13.9019628407 1.0741880228 0.00835902199487
3530.0 1.30201529231e-15 2.06230007186e-34 11.7745706881 -13.9219282759 1.07621433108 0.00823978429853
3532.0 1.30526217482e-15 2.11073627955e-34 11.9819198352 -13.9179014254 1.07995882708 0.00832652993528
3534.0 1.30306078063e-15 2.12408658137e-34 12.0395337677 -13.9753015525 1.08690284353 0.0084137864622
3536.0 1.28998643327e-15 2.14154268948e-34 12.0368493796 -14.0257933859 1.0897398474 0.0084220155053
3538.0 1.32750790213e-15 2.16437377651e-34 12.0246043729 -14.0906415257 1.0975166827 0.00869133366858
3540.0 1.3686477288e-15 2.21206320379e-34 11.9724086214 -14.0651118495 1.10718544843 0.00931724634486
3542.0 1.52072155799e-15 2.13284607523e-34 11.8813402159 -13.7848583491 1.11052592747 0.0110802221217
3544.0 1.80657708721e-15 1.47362319425e-34 12.0320914496 -13.4134776045 1.12710613978 0.0180816163552
3546.0 2.16524274171e-15 3.39941050126e-35 12.6498846242 -13.0938792721 1.15961959242 0.0307666245666
3548.0 2.11648744403e-15 9.05938662053e-36 11.8960611144 -12.6144326638 1.16219580905 0.0302018133236
3550.0 2.04796385351e-15 2.27140771646e-36 10.8648715536 -12.0891953876 1.15987004437 0.0271537834156
3552.0 2.0157774442e-15 2.84704348425e-36 10.7892620831 -12.0591397503 1.15933926431 0.0268113646182
3554.0 1.90170509029e-15 2.88991541622e-35 10.9426571664 -12.3541054177 1.15069057959 0.02428057179
3556.0 1.46536767276e-15 1.36391333523e-34 11.6586667866 -13.7683892224 1.10004740605 0.011272958383
3558.0 1.44551274803e-15 1.38407333872e-34 11.736555863 -13.9207770049 1.08332179853 0.00877805248677
3560.0 1.46755066665e-15 1.49561812592e-34 11.7982358519 -13.975032234 1.07694001084 0.00773763491812
3562.0 1.50200582588e-15 1.62160709529e-34 11.9009804247 -13.9466241457 1.07851707905 0.00779976150534
3564.0 1.51438035845e-15 1.57579443539e-34 12.0161072714 -13.8654003161 1.0800275266 0.00822354137029
3566.0 1.47746732652e-15 1.40399773311e-34 12.1204481731 -13.8415494926 1.08398871703 0.00868698912254
3568.0 1.34535611434e-15 1.23236988496e-34 12.2088161579 -14.0155608096 1.09701662746 0.00892359754839
3570.0 1.16934706647e-15 1.09338938136e-34 12.3051746073 -14.3105479288 1.10911154701 0.00846395101146
3572.0 1.12524306332e-15 9.29713075354e-35 12.338322665 -14.4001554658 1.10695404756 0.00783319287067
3574.0 1.2285369508e-15 8.09610608837e-35 12.2904099689 -14.2253905274 1.09087278221 0.00756345232003
3576.0 1.33924739345e-15 8.17547091249e-35 12.1872340438 -13.9764214201 1.07355183566 0.00760168619382
3578.0 1.43112280971e-15 1.02316538527e-34 12.0335361915 -13.8261080778 1.06835807238 0.00792911846924
3580.0 1.41540050728e-15 1.47455863815e-34 11.9924767125 -13.8375252556 1.0814308487 0.0086317092777
3582.0 1.4009266301e-15 1.9481984652e-34 12.0785287854 -13.8717690878 1.09764406362 0.00946416356798
3584.0 1.37864573829e-15 2.12142592535e-34 12.2004561194 -13.8933499343 1.09676429605 0.00946886803996
3586.0 1.40631630979e-15 1.78895779063e-34 12.297145022 -13.8304661881 1.07539183482 0.00867954890245
3588.0 1.51384207708e-15 1.13607761141e-34 12.332634871 -13.6360212209 1.0497476708 0.0080635545198
3590.0 1.54374497659e-15 6.34300345175e-35 12.3315372858 -13.5034924588 1.03765656958 0.0078813180245
3592.0 1.54571492897e-15 4.88221989688e-35 12.29030045 -13.484647685 1.0481297856 0.00866908641338
3594.0 1.56350880688e-15 4.56895600519e-35 12.1332444585 -13.4173371675 1.08904527179 0.0119538869313
3596.0 1.7604089262e-15 4.05071428707e-35 11.7020933911 -13.05612256 1.12725016348 0.0172449767183
3598.0 1.63720527977e-15 7.12068316488e-35 11.6956853502 -13.251345842 1.12891850672 0.0162188676142
3600.0 1.29662067183e-15 1.28176969354e-34 11.913915683 -13.9291413174 1.1161329987 0.0109460658416
3602.0 1.1855992752e-15 1.28184617757e-34 11.8468315297 -14.2278842477 1.10321577636 0.00828418992639
3604.0 1.18603442577e-15 1.26085100189e-34 11.7868771626 -14.2753979185 1.09850419033 0.00774807219285
3606.0 1.1623544459e-15 1.55429390993e-34 11.7395514422 -14.2039577753 1.09622496731 0.0079268393979
3608.0 1.23959559607e-15 1.69845079873e-34 11.6831669808 -14.1158866344 1.09026309368 0.00794467837457
3610.0 1.25989733845e-15 1.53490103598e-34 11.6567738657 -14.0747831137 1.08303483305 0.00767763381375
3612.0 1.27925456764e-15 1.3598644761e-34 11.7131884231 -14.0944226804 1.08084774048 0.00747946438824
3614.0 1.244991847e-15 1.34450654885e-34 11.9172859643 -14.1631569151 1.08478465877 0.00749392215586
3616.0 1.22470388165e-15 1.2524688281e-34 12.1099228587 -14.2168075633 1.08905204058 0.00758877951961
3618.0 1.18372027771e-15 1.04153590129e-34 12.2422948314 -14.2089311288 1.09433878907 0.00791203378508
3620.0 1.1905640524e-15 8.2439806016e-35 12.3901172616 -14.2494674404 1.09308775865 0.00769111330548
3622.0 1.23881104246e-15 7.45740592815e-35 12.44356471 -14.1820351089 1.07818290737 0.00720344513247
3624.0 1.36112392825e-15 9.82756888625e-35 12.3490455096 -14.0149672047 1.06644933001 0.00730889933241
3626.0 1.46161565266e-15 1.62853182071e-34 12.1907435822 -13.8907252575 1.06613564972 0.00781746292886
3628.0 1.55465250214e-15 2.18750795546e-34 12.1019994663 -13.7844150408 1.07269564085 0.00857312481002
3630.0 1.65618514513e-15 2.1986385065e-34 12.0919548717 -13.7043687388 1.08215361231 0.00937852043932
3632.0 1.68172493995e-15 1.83176905356e-34 12.0978129958 -13.7168905584 1.0831860902 0.00954778306353
3634.0 1.66818602144e-15 1.46443208078e-34 12.0912572773 -13.7968912575 1.07441867334 0.00860233520167
3636.0 1.5842199514e-15 1.25439103266e-34 12.0813465975 -13.9588084879 1.07428663612 0.00787418177238
3638.0 1.51828736274e-15 1.33343080174e-34 12.0334200932 -14.1223636562 1.08251500662 0.00768585878102
3640.0 1.58222444859e-15 1.72035391253e-34 11.9494247242 -14.1013124529 1.08601290803 0.00803845541274
3642.0 1.66324332208e-15 2.23681037578e-34 11.9399901726 -13.9873420559 1.09177119236 0.00886523180234
3644.0 1.76539718017e-15 2.40135776212e-34 11.9979385597 -13.8934826997 1.10246621824 0.00980376132197
3646.0 1.77966565557e-15 2.18021556045e-34 11.9989351791 -13.9628107326 1.10574888845 0.00967113565558
3648.0 1.70321353142e-15 1.85177061967e-34 11.9733783043 -14.1473705302 1.10582483256 0.00898794983246
3650.0 1.60631101613e-15 1.6940154812e-34 12.0140871813 -14.3335254166 1.11025299496 0.00860148744876
3652.0 1.49633274992e-15 1.72871501489e-34 12.0895382279 -14.4866113466 1.11937447655 0.00873661749533
3654.0 1.44343217697e-15 1.87822457616e-34 12.0868589621 -14.5652481595 1.12547189432 0.00912324269675
3656.0 1.44810075304e-15 1.91971197356e-34 12.0542731044 -14.558378285 1.12421713596 0.00945247600199
3658.0 1.48123680442e-15 1.82140759851e-34 12.0449565425 -14.4446699134 1.11516952941 0.00988951824452
3660.0 1.65244939777e-15 1.68494933591e-34 11.9770640899 -14.2493480378 1.10229572933 0.0106623040993
3662.0 1.75831582252e-15 1.63441845546e-34 11.8896599141 -14.1179168334 1.09225558353 0.0108792677931
3664.0 1.72692137419e-15 1.66937543343e-34 11.8525559923 -14.0882534045 1.09214590331 0.0102329752887
3666.0 1.73098429788e-15 1.42638388156e-34 11.8219510481 -14.0918465747 1.09782825995 0.00959636234365
3668.0 1.74388756073e-15 1.23666975777e-34 11.9818211827 -13.9092743764 1.09200623413 0.00966618140961
3670.0 1.83427243291e-15 1.07927850966e-34 12.1161092949 -13.6684485362 1.08629678247 0.0100284101277
3672.0 1.79922397004e-15 1.16574906654e-34 12.0786321555 -13.6222209706 1.088812918 0.0102339013056
3674.0 1.76453234265e-15 1.3226922345e-34 11.9104067159 -13.6838308054 1.09376968383 0.0102542927335
3676.0 1.71470087999e-15 1.35900972019e-34 11.7921711883 -13.735095258 1.09584048271 0.0101861568686
3678.0 1.61226655096e-15 1.37677195908e-34 11.7939970782 -13.8153341067 1.0991009626 0.00999901089044
3680.0 1.49011322148e-15 1.3472318719e-34 11.8088720535 -13.8975661658 1.09894837009 0.00948180061907
3682.0 1.42950985772e-15 1.32009917876e-34 11.7753758439 -13.8951921619 1.09516883528 0.00906323333825
3684.0 1.40066812289e-15 1.34231817209e-34 11.7407184254 -13.8825898639 1.09386417504 0.00895911171855
3686.0 1.37037651851e-15 1.40953070358e-34 11.813669368 -13.9062163992 1.09625075875 0.00911351952854
3688.0 1.39265485246e-15 1.56777630285e-34 11.9461755472 -13.9083281317 1.09579190888 0.00930399547317
3690.0 1.43423682703e-15 1.96342490158e-34 11.9874504506 -13.8485477346 1.09002211335 0.00942364461198
3692.0 1.42074625373e-15 2.46959445117e-34 11.9657525828 -13.8354983671 1.08900680892 0.00960664648175
3694.0 1.42989586864e-15 2.4877226289e-34 11.8724302548 -13.8378123454 1.09299499431 0.00974476854194
3696.0 1.37222643746e-15 2.41451900113e-34 11.7623877246 -13.9084439261 1.09895670227 0.00979818213431
3698.0 1.34677918625e-15 1.95604568643e-34 11.6075774307 -13.9565909317 1.09725679275 0.00942947601893
3700.0 1.34547538255e-15 1.17676190513e-34 11.4820028101 -13.9469899921 1.08767410289 0.00883838277564
3702.0 1.34731750059e-15 8.1677285985e-35 11.4687379538 -13.9064105874 1.08064259189 0.00865930997178
3704.0 1.38296777831e-15 7.51789014028e-35 11.5127884009 -13.8778975594 1.08257533624 0.00901759046676
3706.0 1.37718894012e-15 5.68158977361e-35 11.7398577313 -13.7094659388 1.0870791847 0.00845970197824
3708.0 1.39932628933e-15 6.59093645546e-35 11.7163818908 -13.7008777809 1.08825693751 0.00896225354031
3710.0 1.3623912041e-15 7.59725354526e-35 11.6883769538 -13.6555493358 1.08381374056 0.00879288418869
3712.0 1.30266051968e-15 7.08326403024e-35 11.6683618841 -13.6373661544 1.08196690314 0.00815467884952
3714.0 1.29197302233e-15 5.53026450316e-35 11.6457175121 -13.6482704269 1.08142637992 0.00756089082418
3716.0 1.27542489834e-15 4.95757862063e-35 11.5454962863 -13.6243666129 1.08107668855 0.00721820566124
3718.0 1.26429588826e-15 5.63928473253e-35 11.4488887492 -13.6409898159 1.08597183311 0.00733711003369
3720.0 1.2354224949e-15 6.05473817568e-35 11.3443516678 -13.6272832263 1.09108230371 0.00764399961088
3722.0 1.17600940944e-15 5.76258908102e-35 11.2448847313 -13.4128593208 1.1098186026 0.00785853256887
3724.0 1.13341960358e-15 5.57425992684e-35 11.3137642247 -13.3156425352 1.12379418835 0.0080614126333
3726.0 1.16484376277e-15 6.23105258495e-35 11.5790412012 -13.4804398885 1.11615373656 0.00826761731691
3728.0 1.17861958771e-15 6.78944439391e-35 11.7559059385 -13.598556451 1.11017802073 0.00840270210636
3730.0 1.21068681042e-15 7.22871465152e-35 11.8312172617 -13.6423926515 1.10618872668 0.00864034676516
3732.0 1.26006697926e-15 7.29630380349e-35 11.8350966994 -13.6448004978 1.09428842838 0.00864296873565
3734.0 1.30650275719e-15 6.56642698767e-35 11.8232294332 -13.6412260125 1.07899328669 0.00827183493956
3736.0 1.30196776175e-15 5.75445344744e-35 11.8299349056 -13.6453892178 1.0717599738 0.00800580011484
3738.0 1.23595351189e-15 5.09130444721e-35 11.8356736991 -13.6601993284 1.07268059233 0.00794100393769
3740.0 1.18306806134e-15 4.9880104092e-35 11.868815835 -13.7229452685 1.07933911412 0.00790633161189
3742.0 1.10030272812e-15 5.44981554106e-35 11.9641131793 -13.8370895885 1.08962527679 0.00783971324508
3744.0 1.0763800126e-15 6.21364261263e-35 12.0179119148 -13.8731754507 1.09711012709 0.00786078293497
3746.0 1.10592494514e-15 7.04272225374e-35 12.000283417 -13.8037001282 1.10131059807 0.00805885680044
3748.0 1.11324950691e-15 7.18055408711e-35 11.9469002428 -13.6783578455 1.10976183506 0.00844758032333
3750.0 1.10661761684e-15 6.99138806789e-35 11.9135673716 -13.5961420175 1.10947344146 0.00853335741296
3752.0 1.14702169059e-15 7.42122093438e-35 11.921547839 -13.64246794 1.09178096243 0.00812854275387
3754.0 1.16423300926e-15 8.63452504119e-35 11.879400847 -13.6825027928 1.0874024997 0.00801853630904
3756.0 1.20149519073e-15 9.67908976199e-35 11.8866910077 -13.7175566353 1.09192255206 0.00826406670033
3758.0 1.25346343028e-15 9.54902525224e-35 11.9363822577 -13.7259312135 1.0983240305 0.00882008021996
3760.0 1.31256736221e-15 8.76238289309e-35 11.9263582505 -13.7028920871 1.1009972451 0.00934563441683
3762.0 1.3617668627e-15 7.16229084047e-35 11.8732143101 -13.6866021659 1.10255914136 0.00968251752701
3764.0 1.25949696788e-15 6.20980363133e-35 11.7767506897 -13.7526023526 1.10625068183 0.00929369559931
3766.0 1.2124159654e-15 6.24000068282e-35 11.728422617 -13.841977583 1.11351621446 0.00930559696513
3768.0 1.20518523967e-15 6.19432720589e-35 11.7930256276 -13.8740493354 1.12036005805 0.00995070870293
3770.0 1.12995235048e-15 6.41234340371e-35 11.8373110761 -13.8912735227 1.1163908744 0.00912099380069
3772.0 1.1007356579e-15 6.09277319404e-35 11.734607034 -13.9320453964 1.10973271075 0.00853904280498
3774.0 1.17674676303e-15 5.79630515968e-35 11.6568916506 -13.8009293906 1.09236955248 0.00858050529862
3776.0 1.27870137609e-15 5.7202390093e-35 11.5998093387 -13.6310082609 1.07837552387 0.00894266505685
3778.0 1.33241049094e-15 5.93814617483e-35 11.5374799475 -13.5427699819 1.07531357181 0.00898091728018
3780.0 1.32296237624e-15 6.00847852994e-35 11.541944859 -13.5136025071 1.07232112817 0.00856205677785
3782.0 1.32162277476e-15 5.66099133842e-35 11.66758332 -13.5380232671 1.06809467061 0.00815397622723
3784.0 1.34662363306e-15 4.88726167149e-35 11.8382164622 -13.5484796807 1.06285353713 0.00794022379955
3786.0 1.37901999612e-15 4.12761193057e-35 11.9639508423 -13.5328043564 1.05948800259 0.00785204610917
3788.0 1.38625473603e-15 3.89472613641e-35 11.9588778174 -13.57223298 1.06592781622 0.00781374483946
3790.0 1.35914941296e-15 3.6474005459e-35 11.8931966232 -13.6797370701 1.07960780624 0.00772918801707
3792.0 1.26844884161e-15 3.00882387798e-35 11.8226460643 -13.7398138042 1.09204408499 0.0076251191879
3794.0 1.25752585139e-15 2.32209552979e-35 11.7031644737 -13.6649810986 1.08730564901 0.00751777030063
3796.0 1.40241552447e-15 2.03084510069e-35 11.6119835299 -13.6045205252 1.05722533629 0.00720636790374
3798.0 1.4817361049e-15 2.44788655975e-35 11.5954949607 -13.5678737629 1.05167543348 0.00727748103594
3800.0 1.4969890432e-15 3.64551972875e-35 11.6406969175 -13.5818073742 1.06071948857 0.00759240058786
3802.0 1.5181098543e-15 4.82281977405e-35 11.7235504215 -13.6081946285 1.06688454055 0.00781438400018
3804.0 1.52150676217e-15 5.5964935953e-35 11.8753019287 -13.6581088725 1.06932464513 0.00781248588105
3806.0 1.53241846756e-15 5.74404784656e-35 12.0477984614 -13.7461877256 1.07206395382 0.00771283120807
3808.0 1.51963280717e-15 5.84063938977e-35 12.1542211721 -13.8644097383 1.07645499168 0.00795494398089
3810.0 1.50977888533e-15 6.40495304997e-35 12.1153548532 -13.9862080852 1.0839297597 0.0083169495779
3812.0 1.52111027676e-15 6.55005048704e-35 11.9483711883 -14.0500417575 1.09076925748 0.00840234388214
3814.0 1.54948955702e-15 6.00641188227e-35 11.7666164316 -14.0717525733 1.09411986441 0.00847643508551
3816.0 1.58016260344e-15 5.79061402211e-35 11.7141306834 -14.0773024029 1.09665429597 0.00849489623169
3818.0 1.63932847553e-15 5.73708608519e-35 11.8111422783 -14.0185583696 1.09681215257 0.00824207590001
3820.0 1.68931062969e-15 5.30752973314e-35 11.9608736603 -13.9423672344 1.09499520444 0.00784452168553
3822.0 1.70608642637e-15 4.92514791026e-35 12.1052387818 -13.94555312 1.09447747929 0.00759111817847
3824.0 1.66876691229e-15 4.91870275633e-35 12.2300773733 -14.0802499183 1.10194516673 0.00747652028789
3826.0 1.617648318e-15 5.19172887465e-35 12.3129866848 -14.2939269754 1.11725864256 0.00738488107342
3828.0 1.68588897495e-15 5.04616974624e-35 12.3408341315 -14.4121591189 1.12759675247 0.00740705759216
3830.0 1.77858517411e-15 5.06050578444e-35 12.3331557658 -14.3994642486 1.12831658704 0.00753044994901
3832.0 1.82683136214e-15 5.53773919697e-35 12.3057994791 -14.3391266927 1.12314624438 0.00759088532963
3834.0 1.89308016394e-15 5.87524171774e-35 12.1941660974 -14.2733865567 1.11456790022 0.00767400946631
3836.0 1.99767390434e-15 5.5546227094e-35 12.0514858293 -14.1700513546 1.10239100334 0.00776093549597
3838.0 2.15145486349e-15 5.11299716153e-35 11.9733138514 -14.0321694628 1.0893540693 0.00791335428679
3840.0 2.30363700663e-15 5.19544436616e-35 11.8803335103 -13.9332008642 1.08189010997 0.00811138382251
3842.0 2.37585667625e-15 5.723049198e-35 11.7470239938 -13.8977815947 1.08108793723 0.0082106647219
3844.0 2.46231672773e-15 6.34451221008e-35 11.6331977942 -13.8902490085 1.08434282004 0.0084231913258
3846.0 2.55330007621e-15 6.65609634434e-35 11.636950212 -13.8604024721 1.08769610328 0.00863809499847
3848.0 2.64389443543e-15 6.82001399679e-35 11.7170499318 -13.875842404 1.09406834437 0.00874788491353
3850.0 2.60169361029e-15 7.34806465343e-35 11.7619681985 -13.9627974327 1.10567813323 0.00886901885672
3852.0 2.54772957714e-15 7.53655167065e-35 11.7704808428 -14.0500802478 1.11690932098 0.00883007648305
3854.0 2.59028629184e-15 7.21754360063e-35 11.7492330344 -14.0552948495 1.12245773043 0.00867140604739
3856.0 2.65155537951e-15 7.11919440713e-35 11.7459309794 -14.0083297745 1.12411314778 0.00871305767835
3858.0 2.71244905534e-15 7.65456861199e-35 11.8186223914 -14.0004607289 1.1250462383 0.00900701578172
3860.0 2.70670533019e-15 8.41126213887e-35 11.9418466215 -14.0588541696 1.12562249882 0.00913871795213
3862.0 2.65813085154e-15 9.10822309868e-35 12.062167587 -14.1787125424 1.12732244699 0.0089114828473
3864.0 2.67122793306e-15 1.00621288103e-34 12.048681426 -14.2029175951 1.12682423633 0.00869462330211
3866.0 2.83161311691e-15 1.1815284985e-34 11.8960011815 -14.0757532491 1.1208849067 0.00861619933407
3868.0 3.02731811439e-15 1.3316045454e-34 11.7807501544 -13.9371812505 1.11371540055 0.00847859247438
3870.0 3.11293287751e-15 1.35289482631e-34 11.7378077336 -13.8514723139 1.10963434606 0.008223131468
3872.0 3.09936366915e-15 1.27852126278e-34 11.7613817773 -13.8414072045 1.11001409926 0.00781419600496
3874.0 3.07462335783e-15 1.06800044869e-34 11.820130798 -13.8883543231 1.11202387209 0.00738076871267
3876.0 3.03871553529e-15 8.07687890331e-35 11.7899883071 -13.9673021318 1.11407016384 0.0071260150135
3878.0 3.07038945586e-15 6.53227644734e-35 11.7379981341 -14.0078661549 1.11595444324 0.00730316745468
3880.0 3.20016235552e-15 5.99353020802e-35 11.7754378644 -13.9418721202 1.12055469354 0.0082401011832
3882.0 3.33962582316e-15 5.66590214983e-35 11.8591950772 -13.8082399677 1.12941937387 0.00961357398095
3884.0 3.39736673245e-15 5.40615892233e-35 11.9086926514 -13.7790141711 1.12748293227 0.00968542921215
3886.0 3.42390358052e-15 5.70878435509e-35 11.8780898392 -13.8393045223 1.11741226413 0.00896591020978
3888.0 3.53486896479e-15 6.86767421726e-35 11.7749933248 -13.8718436593 1.11187024882 0.00873605992596
3890.0 3.60512376954e-15 8.36734776699e-35 11.7234944795 -13.9072752131 1.11154451208 0.00884256669775
3892.0 3.53117875324e-15 9.69163981133e-35 11.7572213195 -14.0252901655 1.11638473707 0.00912297577569
3894.0 3.35456680235e-15 1.06469785615e-34 11.7817423773 -14.1776651664 1.12282669803 0.00951683090076
3896.0 3.24833104427e-15 1.05796338799e-34 11.7786473859 -14.2929994881 1.12858456969 0.0101390325762
3898.0 3.2350823791e-15 9.63278058665e-35 11.7818142871 -14.306361867 1.13467760579 0.0106329692294
3900.0 3.36758132508e-15 8.549846742e-35 11.8072741855 -14.1840418524 1.14015807646 0.0107515869899
3902.0 3.49438470028e-15 8.15066378857e-35 11.84192076 -14.0491693164 1.14122727802 0.0107840947383
3904.0 3.55870773989e-15 8.74009704664e-35 11.8485467419 -13.9911422793 1.13671976401 0.0106204988073
3906.0 3.62592330889e-15 9.56496656157e-35 11.7988090869 -13.9822413552 1.1311599876 0.0104206323877
3908.0 3.70678768643e-15 1.01392189913e-34 11.7697516179 -13.9612944142 1.12661276868 0.0101446060621
3910.0 3.68657434941e-15 9.93784586561e-35 11.7956100612 -13.9612168148 1.1258733845 0.00978075392453
3912.0 3.55112297111e-15 8.8240604883e-35 11.8963219763 -14.0530808169 1.13158400819 0.00958638084094
3914.0 3.36175834464e-15 7.25461483036e-35 12.0506925678 -14.165013447 1.13998541577 0.00975464999431
3916.0 3.45096090122e-15 6.29074228262e-35 12.1182032956 -14.0711508425 1.14543780521 0.010638143626
3918.0 3.68938998977e-15 6.42148353748e-35 12.1021874903 -13.9061861019 1.14264641752 0.0112040439099
3920.0 3.76583777909e-15 7.78212690401e-35 12.0512632387 -13.9151681316 1.13012240213 0.0105078237621
3922.0 3.72291829672e-15 1.01315638391e-34 11.9928415461 -14.0384944637 1.12153036459 0.00986288903618
3924.0 3.66997358166e-15 1.3362126545e-34 11.9406660939 -14.1397501579 1.12249226199 0.00987247286677
3926.0 3.6339857967e-15 1.69902803054e-34 11.8933751554 -14.2069198236 1.12732971031 0.010103100857
3928.0 3.60158131744e-15 1.96954557318e-34 11.8500011656 -14.2988777876 1.13238331801 0.0103105286399
3930.0 3.50714909669e-15 2.08210735555e-34 11.8561005377 -14.3858391185 1.13858301763 0.0106595463047
3932.0 3.39265095151e-15 2.10578315106e-34 11.9275327758 -14.4278278489 1.14717140843 0.0113682999156
3934.0 3.36628507464e-15 2.1656014813e-34 11.9800906003 -14.4017334489 1.15503640592 0.0120907065585
3936.0 3.33716470244e-15 2.13506253019e-34 11.9788860872 -14.3527397618 1.15716894485 0.0120597410836
3938.0 3.34605200616e-15 1.86951245323e-34 12.0019995445 -14.3160162644 1.14989589678 0.0113273807263
3940.0 3.33838959809e-15 1.48430879882e-34 12.0814453282 -14.2846578661 1.14191500851 0.0105410413907
3942.0 3.24576548601e-15 1.15103970774e-34 12.2160215943 -14.3159425084 1.1409790326 0.00998482804147
3944.0 3.07527091186e-15 9.75528019094e-35 12.3342019174 -14.357845111 1.13906402216 0.009302003394
3946.0 3.06677407979e-15 9.18593431694e-35 12.3563716179 -14.2545771971 1.12913496393 0.00854164392288
3948.0 3.24093998445e-15 8.83513924027e-35 12.3285138564 -14.0100263067 1.11582108249 0.0080101925906
3950.0 3.39352091111e-15 8.40704477816e-35 12.3296093319 -13.8320815391 1.10653201691 0.00785510019312
3952.0 3.44187258471e-15 7.81600795599e-35 12.296530677 -13.7912597318 1.09997489183 0.00794917049086
3954.0 3.44204027273e-15 6.94539461455e-35 12.2552930418 -13.8307756311 1.09376986703 0.00797005375158
3956.0 3.31032654205e-15 6.45099029064e-35 12.2350114133 -13.9460888758 1.0963136309 0.00804367026688
3958.0 3.0653806402e-15 6.71488057309e-35 12.1505280627 -14.0995008406 1.1089784207 0.00836515966384
3960.0 2.86145642583e-15 6.58828719915e-35 12.0378654474 -14.2245696493 1.11985781043 0.00863608877017
3962.0 2.6419180519e-15 5.84737954953e-35 12.0231906969 -14.3704069651 1.13013207927 0.00875540564497
3964.0 2.58797540917e-15 6.14572648988e-35 12.0706730774 -14.3737262021 1.14026102078 0.00951149873401
3966.0 2.75693944353e-15 8.2546119276e-35 12.1008724473 -14.1972350056 1.14500983285 0.0107986064324
3968.0 2.75678745981e-15 1.06697299524e-34 12.1246434822 -14.1896980188 1.14464971603 0.0110213354427
3970.0 2.63218757203e-15 1.14483428361e-34 12.1556831125 -14.2743427024 1.14054459985 0.0104472135874
3972.0 2.53068516737e-15 1.05502608898e-34 12.1850318885 -14.306278162 1.1337738641 0.00975361508799
3974.0 2.53769867888e-15 8.95445568326e-35 12.1831466543 -14.2627420131 1.12690742118 0.0092299459181
3976.0 2.59472344408e-15 7.21764460646e-35 12.141620746 -14.1777879945 1.12236234012 0.00888819265036
3978.0 2.56987308827e-15 5.65960442285e-35 12.1030633382 -14.1360501575 1.12031180199 0.00852871829509
3980.0 2.45864937349e-15 4.73783141981e-35 12.0639864519 -14.2062236532 1.12065383413 0.00806348516171
3982.0 2.39362843561e-15 4.27055457199e-35 12.0000442227 -14.2713203283 1.12089266769 0.00779352094644
3984.0 2.46994924707e-15 4.25086172424e-35 11.9059095177 -14.2121776263 1.12066888699 0.00796615814275
3986.0 2.54180386497e-15 4.71052520655e-35 11.8189677076 -14.1128506951 1.12482237124 0.00843996686562
3988.0 2.50286756124e-15 5.20678452707e-35 11.7384906845 -14.0739101332 1.13271494884 0.00898647682967
3990.0 2.35467151462e-15 5.27328990126e-35 11.6492416817 -14.1715601158 1.14393788929 0.00954912544819
3992.0 2.15288499269e-15 5.03045126527e-35 11.5325336281 -14.3530102446 1.15236400116 0.00962370672875
3994.0 2.04606134437e-15 5.17051841419e-35 11.4768758865 -14.4564387561 1.15055501225 0.00917948269932
3996.0 2.10636573082e-15 5.8920387765e-35 11.5588213117 -14.3860842617 1.13988486173 0.00881377867599
3998.0 2.15865840645e-15 6.5877555029e-35 11.7343152433 -14.2701211115 1.12767455134 0.00858113495247
4000.0 2.13018576737e-15 6.49501778863e-35 11.9175492705 -14.2681144091 1.12191963556 0.00832137655809
4002.0 2.08850527186e-15 5.76718201663e-35 12.0261224901 -14.2959773779 1.12050007851 0.00816543517454
4004.0 2.22310715059e-15 5.38767687533e-35 11.9767883813 -14.1715057838 1.11578842092 0.00847632121893
4006.0 2.41983568241e-15 5.16567791098e-35 11.8282882961 -13.9847736313 1.10918198795 0.00910303543694
4008.0 2.48329190938e-15 5.02687486621e-35 11.7738768795 -13.916320182 1.10190518506 0.00904456668674
4010.0 2.42141794436e-15 4.76326655886e-35 11.7716280386 -13.9381901512 1.09520026842 0.00841901598458
4012.0 2.36692671694e-15 4.49180607769e-35 11.7157524855 -13.9639155031 1.09382080345 0.0079744979365
