Wavelength Flux Variance Age Velocity Dm_15 
3856.0 1.59504316783e-15 3.29116043596e-35 -0.403157057918 -11.309082141 1.07556955078
3858.0 1.6573507704e-15 4.08002113858e-35 -0.410332675239 -11.3163911527 1.09713059357
3860.0 1.67525489908e-15 4.51094140165e-35 -0.438112068921 -11.3006286253 1.08154672912
3862.0 1.60838631344e-15 4.56026749394e-35 -0.46840450937 -11.2843861227 1.12109719219
3864.0 1.58262602191e-15 4.2329073731e-35 -0.473025438783 -11.2754382934 1.12356570235
3866.0 1.78352729736e-15 2.82978688708e-35 -0.417635114751 -11.2504604805 0.766378745382
3868.0 1.99417144971e-15 1.63899760693e-35 -0.396422540071 -11.2255169141 0.496628078801
3870.0 2.08180838422e-15 1.28992545584e-35 -0.416825154694 -11.220087447 0.479036430134
3872.0 2.08595406865e-15 1.59884044568e-35 -0.433230112676 -11.240931389 0.597026285697
3874.0 2.0846955344e-15 2.64932200415e-35 -0.421059328806 -11.3155176704 0.855256328266
3876.0 2.11669474201e-15 3.17667579412e-35 -0.383914145008 -11.4059980113 1.03309434253
3878.0 2.13874777584e-15 2.5326263779e-35 -0.33742274818 -11.4188441233 0.991376193536
3880.0 2.1186889029e-15 2.25586497891e-35 -0.304697232024 -11.4064525742 0.949332526945
3882.0 2.08934148736e-15 2.54527037897e-35 -0.285626897301 -11.3940012094 0.92215981806
3884.0 2.11662400598e-15 3.00794491791e-35 -0.286344827688 -11.3979492938 0.957406999675
3886.0 2.17163022718e-15 3.33173681578e-35 -0.308667258113 -11.4207658076 1.05458647507
3888.0 2.18789537248e-15 3.40287871376e-35 -0.337121896288 -11.4340931493 1.13108094965
3890.0 2.12879517091e-15 3.41684398292e-35 -0.374391526355 -11.4161539832 1.16872322652
3892.0 2.03586420749e-15 3.53958711877e-35 -0.39589377761 -11.3826877249 1.18333420373
3894.0 2.0488425102e-15 3.68075254415e-35 -0.362381725225 -11.3527868762 1.19108275002
3896.0 2.12922279023e-15 3.53362091105e-35 -0.311459363939 -11.3257812473 1.19682670007
3898.0 2.10308647667e-15 3.77256799809e-35 -0.309481845879 -11.317163914 1.16291969348
3900.0 2.01244680606e-15 4.1659327602e-35 -0.331678953207 -11.3184400277 1.10196642737
3902.0 1.9448922068e-15 4.41078611221e-35 -0.326603174303 -11.3333034999 1.04965046424
3904.0 1.86756393324e-15 4.40946305696e-35 -0.298849866478 -11.3681588964 1.05641497404
3906.0 1.8587831225e-15 4.27849293605e-35 -0.285775827479 -11.4021869265 1.11214409981
3908.0 1.95227018157e-15 4.22638063352e-35 -0.307218285257 -11.4181324516 1.10995222293
3910.0 1.98678220809e-15 4.1499243824e-35 -0.316604613493 -11.3974131359 1.09117512709
3912.0 1.98266888679e-15 3.69927415721e-35 -0.32212256499 -11.3602850363 1.03755246985
3914.0 2.03441333388e-15 3.26448426016e-35 -0.35456027806 -11.3288849932 1.05459190319
3916.0 2.0958040357e-15 3.08138428473e-35 -0.417883489387 -11.2969796108 1.13125387714
3918.0 2.12467995166e-15 3.22831126806e-35 -0.467061368082 -11.2696974679 1.18410798519
3920.0 2.14643204667e-15 3.82101493279e-35 -0.465094606136 -11.2683438758 1.16434795341
3922.0 2.15681127835e-15 4.69951737751e-35 -0.41299997633 -11.2906427972 1.07882876101
3924.0 2.12743128622e-15 5.11095206244e-35 -0.361953267601 -11.3063141177 1.02854051207
3926.0 2.03830115306e-15 5.1619881186e-35 -0.343883573719 -11.3153296636 1.03274410136
3928.0 2.00474230355e-15 5.53018333609e-35 -0.348232469309 -11.3180486838 1.02754189049
3930.0 2.05894209012e-15 5.76821116034e-35 -0.369970565506 -11.3144939205 1.03191627678
3932.0 2.12049984786e-15 5.1025574141e-35 -0.392004875951 -11.307285513 1.05057525033
3934.0 2.17539022416e-15 4.27412401372e-35 -0.386354608736 -11.3182572864 1.04706599427
3936.0 2.16118871765e-15 4.13624983036e-35 -0.365286077055 -11.3257220422 1.00664236018
3938.0 2.07389128541e-15 4.4479039141e-35 -0.36988200948 -11.3155323949 0.973725888864
3940.0 2.03523217012e-15 4.39447506717e-35 -0.397035380322 -11.3182687297 0.964031006304
3942.0 1.95865408625e-15 3.93718085306e-35 -0.402727148361 -11.3261097451 0.968709172605
3944.0 1.79462500516e-15 3.54496025969e-35 -0.381419477792 -11.3263374215 0.996985520047
3946.0 1.68573260894e-15 3.35477306614e-35 -0.354036253582 -11.325390844 1.0104506899
3948.0 1.62510281599e-15 3.14775043644e-35 -0.329096342064 -11.3333300904 1.02332318148
3950.0 1.66367953411e-15 2.99424528844e-35 -0.338436330854 -11.3915062786 1.19039163936
3952.0 1.81479431189e-15 2.02233948861e-35 -0.316629769224 -11.416074111 1.16713211483
3954.0 1.963359301e-15 1.5114441688e-35 -0.324200163519 -11.4280447445 1.14787612717
3956.0 1.98144433459e-15 1.47899683709e-35 -0.346402077834 -11.4113628553 1.12970726465
3958.0 1.8984032661e-15 1.63518757707e-35 -0.354800647559 -11.4056066558 1.14535031002
3960.0 1.81103677253e-15 1.65524073137e-35 -0.337249855901 -11.4276530531 1.19065928028
3962.0 1.76351225395e-15 1.4675827072e-35 -0.324520846305 -11.4467603528 1.2184563186
3964.0 1.73748759475e-15 1.52265688414e-35 -0.325854409543 -11.4462364798 1.21500198982
3966.0 1.66954387164e-15 2.11607784532e-35 -0.33527211781 -11.4126019622 1.15781673845
3968.0 1.64563791902e-15 2.98228675e-35 -0.357731353771 -11.372321974 1.10551251538
3970.0 1.64767093466e-15 3.35047299823e-35 -0.373929827853 -11.3430329649 1.07197476209
3972.0 1.65067479328e-15 3.19762083454e-35 -0.389086187663 -11.3307852636 1.07213363058
3974.0 1.57655505322e-15 2.79890874502e-35 -0.407734621896 -11.3260141923 1.08333700082
3976.0 1.43964350852e-15 2.30862973843e-35 -0.391711107307 -11.3278911363 1.0879251329
3978.0 1.25673147282e-15 1.76374283497e-35 -0.330865336433 -11.3364290161 1.08250853168
3980.0 1.23718857526e-15 1.45089894409e-35 -0.290233778284 -11.3444457051 1.05547612091
3982.0 1.475610222e-15 1.42840105336e-35 -0.29284746473 -11.3660865396 1.04134224563
3984.0 1.68879635792e-15 1.58254890437e-35 -0.32492280224 -11.4003291183 1.10795494617
3986.0 1.74926845118e-15 1.97605801545e-35 -0.361572433779 -11.4073667963 1.16938304571
3988.0 1.71432752587e-15 2.29044464135e-35 -0.380159758402 -11.3960853638 1.18296267967
3990.0 1.66002624845e-15 2.44582105851e-35 -0.375823663638 -11.385617249 1.17416878634
3992.0 1.58519858195e-15 2.63512275848e-35 -0.345715763669 -11.358078455 1.11476344424
3994.0 1.50726479921e-15 2.81407687051e-35 -0.309931416538 -11.3206652318 1.0119087925
3996.0 1.47009977829e-15 2.95782745573e-35 -0.287405935664 -11.3018601487 0.922645992815
3998.0 1.50365595868e-15 3.08200517838e-35 -0.284179737885 -11.3180821492 0.916162563838
4000.0 1.56869520954e-15 2.90573038701e-35 -0.294024065826 -11.3535512031 0.968081395585
4002.0 1.64291291381e-15 2.38771621118e-35 -0.292908257541 -11.3570528244 0.946439852014
4004.0 1.63578369712e-15 2.14973970165e-35 -0.292028393793 -11.319851856 0.866003388958
4006.0 1.5993709299e-15 2.22996914305e-35 -0.327678029134 -11.2850593225 0.876103607963
4008.0 1.57631918046e-15 2.23760650485e-35 -0.385364824606 -11.2672923258 0.966813602947
4010.0 1.59073327641e-15 2.09538464159e-35 -0.404806817899 -11.2658222449 1.01313385283
4012.0 1.58726426033e-15 2.0738924856e-35 -0.399256319765 -11.2646247533 0.989489726597
4014.0 1.7007270331e-15 1.89342623582e-35 -0.395257979515 -11.2585087523 0.837437790423
4016.0 1.9417099689e-15 1.43725938917e-35 -0.385928690831 -11.2517643058 0.625385962107
4018.0 2.07818450978e-15 1.20194213756e-35 -0.37731130385 -11.2548055596 0.544675761849
4020.0 2.0847463371e-15 1.35588196724e-35 -0.372933378769 -11.2741585943 0.624879588684
4022.0 1.94503580952e-15 1.93928306536e-35 -0.380797808463 -11.3022931825 0.858491978548
4024.0 1.81321772305e-15 2.67041659445e-35 -0.411747468456 -11.3181466612 1.11136170506
4026.0 1.86779385676e-15 2.90976415614e-35 -0.414367604636 -11.3331641016 1.1402050332
4028.0 1.99570564983e-15 2.92233135407e-35 -0.384089924904 -11.3638121216 1.0758587463
4030.0 2.03495389094e-15 3.08951610576e-35 -0.362610850164 -11.3869911807 1.05172884904
4032.0 1.98494873059e-15 3.35587556509e-35 -0.347772241031 -11.3821344461 1.03554679697
4034.0 1.90611112425e-15 3.46368146092e-35 -0.341780412833 -11.3540148778 1.01292227441
4036.0 1.84238534426e-15 3.34418355962e-35 -0.349854065224 -11.3234589465 1.03970343017
4038.0 1.83455018186e-15 2.83615563971e-35 -0.386526519227 -11.3080660426 1.11823206282
4040.0 1.85401610616e-15 2.17572875196e-35 -0.421225983308 -11.3077600065 1.18449622877
4042.0 1.88025035544e-15 1.82974248545e-35 -0.424077537319 -11.328811903 1.1811195071
4044.0 1.90958762273e-15 1.95250009758e-35 -0.426295017295 -11.3482814292 1.14513900608
4046.0 1.94495897318e-15 2.45786183962e-35 -0.443350251186 -11.35479727 1.13103819826
4048.0 1.96643610468e-15 2.98631671072e-35 -0.463185179754 -11.3549047374 1.15061686451
4050.0 1.99192227741e-15 3.1303140676e-35 -0.49333428305 -11.3421607688 1.17492663405
4052.0 2.02475814543e-15 2.90529819727e-35 -0.529120222401 -11.3208722016 1.1756461465
4054.0 2.06715317958e-15 2.78150457931e-35 -0.533770473984 -11.3096785477 1.14638700069
4056.0 2.05568258172e-15 2.95713850685e-35 -0.481769382776 -11.3143155583 1.06801177362
4058.0 2.02030795734e-15 3.04530872748e-35 -0.414979228603 -11.3210358129 0.98158129552
4060.0 1.991120589e-15 2.92493808939e-35 -0.385591002031 -11.3329354325 0.971982850826
4062.0 2.02733446516e-15 2.60496544505e-35 -0.377709006412 -11.3490631449 0.993946633725
4064.0 2.10375968974e-15 2.22134481601e-35 -0.373727248915 -11.3672614407 1.0341968321
4066.0 2.14165407182e-15 1.82091556768e-35 -0.374952492584 -11.3806678331 1.10627245046
4068.0 2.06760197656e-15 1.5239461498e-35 -0.385428930692 -11.3719470516 1.17298868208
4070.0 1.76316417549e-15 1.42637156141e-35 -0.384675528772 -11.3379143008 1.21561156805
4072.0 1.45337504045e-15 1.44122404546e-35 -0.365273001715 -11.3091250007 1.22538133757
4074.0 1.46552223238e-15 1.83638290761e-35 -0.361409474951 -11.2955903489 1.17709942208
4076.0 1.67020522278e-15 2.46434914284e-35 -0.361248565364 -11.3000581244 1.09359839518
4078.0 1.80456334979e-15 2.87101458811e-35 -0.370771229917 -11.3171107058 1.05614511538
4080.0 1.84568241898e-15 2.98121032627e-35 -0.390493555562 -11.333648196 1.06968459842
4082.0 1.82529688805e-15 3.00538514898e-35 -0.397696451898 -11.349945469 1.09912250131
4084.0 1.74837006735e-15 3.00596510336e-35 -0.395835648989 -11.3576817596 1.12921629848
4086.0 1.71105990133e-15 3.09480490582e-35 -0.410476011617 -11.3499542931 1.15319210396
4088.0 1.85462463301e-15 3.28082717257e-35 -0.419239315608 -11.3237696156 1.18915370443
4090.0 2.00087422968e-15 3.07789785927e-35 -0.447578266305 -11.3102886742 1.21358241432
4092.0 2.14211663247e-15 2.73290280764e-35 -0.447403861449 -11.3273042242 1.21425251936
4094.0 2.27123734514e-15 2.40213779113e-35 -0.419867496789 -11.3677166172 1.20218454391
4096.0 2.3568116812e-15 2.15775296535e-35 -0.38589990084 -11.4057945288 1.17581572381
4098.0 2.42371757674e-15 1.9264801043e-35 -0.354077316932 -11.4295755205 1.12638636893
4100.0 2.41885064064e-15 1.73875560363e-35 -0.336900858582 -11.4366294629 1.08162530047
4102.0 2.3534082529e-15 1.72116025508e-35 -0.333581676309 -11.4267861442 1.04363638086
4104.0 2.20986816929e-15 1.82230428333e-35 -0.3715804701 -11.4094360357 0.997504720974
4106.0 2.13728414973e-15 1.97996643352e-35 -0.43705424617 -11.4010780312 0.947673233017
4108.0 2.10825493491e-15 2.05645334135e-35 -0.49205273251 -11.4053304515 0.895503082827
4110.0 2.08416196898e-15 2.16834532998e-35 -0.499819264685 -11.4146540661 0.854975853172
4112.0 1.97838916774e-15 2.42887393664e-35 -0.476388797049 -11.4094305864 0.892599031161
4114.0 1.87022647069e-15 2.85421395374e-35 -0.453875592638 -11.3866616018 0.997100355295
4116.0 1.88500876837e-15 3.16846889047e-35 -0.457655527509 -11.3536967371 1.10024233191
4118.0 1.91670344673e-15 3.03823028532e-35 -0.476806311818 -11.3174697145 1.18200536752
4120.0 1.88799641779e-15 2.75295665402e-35 -0.49412723528 -11.2838603261 1.22790217975
4122.0 1.8283922841e-15 2.57379510113e-35 -0.485557324697 -11.2641800093 1.21642473981
4124.0 1.8240967349e-15 2.47450521524e-35 -0.45235029764 -11.2605677221 1.13782334848
4126.0 1.85450301186e-15 2.25914547902e-35 -0.420524697577 -11.2583815012 1.04540461759
4128.0 1.88402392355e-15 1.94976725516e-35 -0.392494626038 -11.2524273662 0.998586472738
4130.0 1.90468247921e-15 1.5593875559e-35 -0.34821647475 -11.2477327653 1.0210936837
4132.0 1.96857384128e-15 1.07574437864e-35 -0.294994548183 -11.2488481889 1.09616209708
4134.0 2.03919153812e-15 7.598987115e-36 -0.268966026581 -11.2555452823 1.11031121645
4136.0 2.04127684305e-15 7.51603389602e-36 -0.281329022321 -11.2635523595 0.960694795895
4138.0 2.00664613788e-15 8.68771195926e-36 -0.304521471899 -11.2660555027 0.779283106411
4140.0 1.96009666457e-15 1.10418980897e-35 -0.331054077324 -11.2765744484 0.7735424556
4142.0 1.91883133017e-15 1.42333312538e-35 -0.371237896535 -11.3105251059 0.951211604601
4144.0 1.89104024331e-15 1.58485117545e-35 -0.423806814658 -11.3344849962 1.13534227933
4146.0 1.80317883106e-15 1.6136479998e-35 -0.45935269203 -11.3088862134 1.17725115149
4148.0 1.69751156167e-15 1.65734031434e-35 -0.445339802952 -11.2754984693 1.10779836135
4150.0 1.62635610409e-15 1.78629169779e-35 -0.392761823659 -11.2693165452 0.986812450607
4152.0 1.62131430272e-15 2.0153586522e-35 -0.376154738736 -11.2882918014 0.9395824681
4154.0 1.64929898704e-15 2.15264415866e-35 -0.384203035049 -11.30190305 0.948354930562
4156.0 1.6730366424e-15 2.06597446253e-35 -0.397233412877 -11.2915054758 0.984861793556
4158.0 1.75668624028e-15 1.97633898735e-35 -0.428157540674 -11.279506894 1.02740043843
4160.0 1.85467638588e-15 1.99224141231e-35 -0.452972987508 -11.276184335 1.02131543192
4162.0 1.94917103053e-15 1.80505260234e-35 -0.490884250913 -11.2671970731 1.0080124549
4164.0 1.97148740752e-15 1.65942386829e-35 -0.503295712277 -11.2627191187 1.00352116787
4166.0 1.96734467347e-15 1.85770376321e-35 -0.472398583435 -11.2829528796 1.00321314054
4168.0 1.9722520733e-15 2.18381770971e-35 -0.438447985944 -11.320805417 1.02568242801
4170.0 1.95644483854e-15 2.48241032166e-35 -0.417194362257 -11.3497457223 1.05528970775
4172.0 1.96182424465e-15 2.82372171297e-35 -0.407707965515 -11.3678552679 1.07989067658
4174.0 1.97059651471e-15 3.05464060323e-35 -0.402693254333 -11.3872537142 1.08085681368
4176.0 1.97978282424e-15 2.92928200067e-35 -0.39747095381 -11.4057590707 1.06590919256
4178.0 2.02004098071e-15 2.5332783735e-35 -0.398629728956 -11.4265475128 1.07161880345
4180.0 2.04757004477e-15 2.18798018653e-35 -0.400844424588 -11.4413641508 1.08917664646
4182.0 2.03676731961e-15 2.04213015034e-35 -0.397169671631 -11.4413145803 1.10691657185
4184.0 2.0016706751e-15 1.93336460043e-35 -0.388498419469 -11.4327527726 1.11353042674
4186.0 1.93915314696e-15 1.65564605498e-35 -0.369779932012 -11.4162877301 1.10198830164
4188.0 1.88079944122e-15 1.35888561621e-35 -0.347953390705 -11.3973382699 1.08214271679
4190.0 1.83937333592e-15 1.28738342266e-35 -0.349914531279 -11.3809962354 1.0837455567
4192.0 1.82385062823e-15 1.45193280969e-35 -0.382508548454 -11.3593093213 1.10028515981
4194.0 1.80151328412e-15 1.72558087081e-35 -0.428764907641 -11.3405628216 1.11896303638
4196.0 1.8128108187e-15 2.02537568627e-35 -0.453044409474 -11.3410627349 1.11631103268
4198.0 1.79686287329e-15 2.21303962698e-35 -0.4450117493 -11.3579663279 1.08268860058
4200.0 1.79481023424e-15 2.26958293593e-35 -0.417912633123 -11.3751188879 1.03832534267
4202.0 1.77589048635e-15 2.26569593855e-35 -0.394482281989 -11.3806046239 1.01187991554
4204.0 1.73591049118e-15 2.24413981856e-35 -0.389213857605 -11.3632173712 1.00481155073
4206.0 1.66279450799e-15 2.11293410885e-35 -0.406781128912 -11.3234829947 1.01417158785
4208.0 1.613727278e-15 1.84374865604e-35 -0.43307603102 -11.2866593531 1.03675105335
4210.0 1.60388245716e-15 1.61669291323e-35 -0.45256036499 -11.269961405 1.04364419131
4212.0 1.58968109254e-15 1.59424866551e-35 -0.448189841804 -11.2754028944 1.03110501522
4214.0 1.61870628464e-15 1.72243279457e-35 -0.423442296628 -11.2968430354 1.04069319936
4216.0 1.63689205217e-15 1.82774787315e-35 -0.393536393316 -11.3293704271 1.08276580632
4218.0 1.67186448841e-15 1.88813071511e-35 -0.362172645939 -11.3572924382 1.11118043329
4220.0 1.6866017673e-15 1.92135285593e-35 -0.347929651598 -11.3677801343 1.10361097867
4222.0 1.68210424992e-15 1.92362073463e-35 -0.358663140447 -11.3704213434 1.05050025695
4224.0 1.67204079976e-15 1.94070608503e-35 -0.381144038343 -11.3697961978 0.972746521939
4226.0 1.650512366e-15 1.9208123935e-35 -0.403476801351 -11.3614291026 0.916637562706
4228.0 1.61347526783e-15 1.8579228187e-35 -0.42531595307 -11.3444367121 0.90753699154
4230.0 1.57207933315e-15 1.86909194287e-35 -0.424525801809 -11.3306225034 0.923164500949
4232.0 1.52802141421e-15 1.89355853823e-35 -0.382336393926 -11.3279892841 0.926473692159
4234.0 1.48178062995e-15 1.81407807112e-35 -0.333109530958 -11.3336821936 0.919777736478
4236.0 1.46532822838e-15 1.77185489746e-35 -0.309584885687 -11.3494098216 0.925388473095
4238.0 1.45985152588e-15 1.75615365594e-35 -0.31174805595 -11.3768530995 0.97505407677
4240.0 1.44679152809e-15 1.54256161518e-35 -0.318820856938 -11.3984861403 1.03056862858
4242.0 1.40939843455e-15 1.21366804727e-35 -0.323334316621 -11.3892488444 1.01844629307
4244.0 1.35488724064e-15 9.29580744772e-36 -0.327592444755 -11.3636845457 0.977033536006
4246.0 1.26218383737e-15 7.47047343069e-36 -0.328033606462 -11.3440240662 0.960564699878
4248.0 1.15427670249e-15 6.68701354618e-36 -0.3217765556 -11.33589686 0.964202487589
4250.0 1.09397232683e-15 7.28149877045e-36 -0.316032560349 -11.3386246384 0.967602517219
4252.0 1.14952686573e-15 1.04284959735e-35 -0.31851885189 -11.3496534424 0.963407245902
4254.0 1.25436725019e-15 1.60109319339e-35 -0.31978468283 -11.3682218674 0.994202231277
4256.0 1.30368820876e-15 2.02919324681e-35 -0.314071772013 -11.3840891694 1.03838291901
4258.0 1.32118688439e-15 2.14909742936e-35 -0.307334994205 -11.3857166361 1.05213825224
4260.0 1.28598992058e-15 2.10218307981e-35 -0.309786242617 -11.3728810593 1.0473074199
4262.0 1.26316638167e-15 1.80236960885e-35 -0.322291355581 -11.3575519376 1.05095181431
4264.0 1.22906443184e-15 1.37526170203e-35 -0.340999100658 -11.3479808762 1.07086346684
4266.0 1.26014841162e-15 1.03486590792e-35 -0.365544243247 -11.341875422 1.08373327189
4268.0 1.32954045077e-15 8.09002506976e-36 -0.398597851694 -11.3353189924 1.07683955828
4270.0 1.37106877181e-15 7.14311664736e-36 -0.431197747822 -11.3202045025 1.04718540628
4272.0 1.37448628885e-15 7.44552985078e-36 -0.442527782441 -11.2996366999 0.979767384375
4274.0 1.34893814536e-15 8.03486931064e-36 -0.419519461366 -11.2888382648 0.887566602047
4276.0 1.31304494523e-15 8.71044527665e-36 -0.373304409347 -11.2930525741 0.805303682357
4278.0 1.27590495817e-15 9.60386170619e-36 -0.330922042877 -11.3087653429 0.777740224328
4280.0 1.23451053787e-15 1.07042181537e-35 -0.303235833265 -11.3275563484 0.820047063785
4282.0 1.17187562126e-15 1.17348583992e-35 -0.285903700453 -11.3351155624 0.887685636418
4284.0 1.12267621829e-15 1.18069428085e-35 -0.272436397477 -11.3183895871 0.903725788924
4286.0 1.10440545479e-15 1.06386076254e-35 -0.263574022841 -11.2850085829 0.856419336492
4288.0 1.09818781435e-15 8.99848317325e-36 -0.26144704055 -11.2557280734 0.799383328786
4290.0 9.70844951682e-16 9.49299762467e-36 -0.281016131469 -11.2740625838 0.761027840995
4292.0 9.48330391951e-16 1.05037094024e-35 -0.300383377659 -11.2820333746 0.74391197707
4294.0 1.01511897213e-15 1.11645607567e-35 -0.325443734201 -11.2844005258 0.721525919778
4296.0 1.1233367894e-15 1.02429098758e-35 -0.358211700837 -11.277977482 0.648053617312
4298.0 1.20204677415e-15 7.93820835265e-36 -0.371610408489 -11.2623720233 0.54118682796
4300.0 1.24177905698e-15 5.97623981154e-36 -0.364139115109 -11.2400587016 0.438726687024
4302.0 1.24503957671e-15 5.2164776631e-36 -0.351034093848 -11.2182958126 0.375110137609
4304.0 1.23970147163e-15 6.00645681452e-36 -0.345315729998 -11.2131879848 0.413778371267
4306.0 1.20334264002e-15 9.38643202799e-36 -0.35139118435 -11.2342818641 0.625835286711
4308.0 1.10851620728e-15 1.52506929085e-35 -0.362063057156 -11.2812196852 0.970945073397
4310.0 1.04692382038e-15 1.632774439e-35 -0.351578259295 -11.3072804264 1.0192361631
4312.0 1.03828168342e-15 1.56359389254e-35 -0.32850868934 -11.3126651696 0.917052205211
4314.0 1.06508839535e-15 1.72584326205e-35 -0.315295637412 -11.3198069229 0.88899657614
4316.0 1.11068299241e-15 1.83285792101e-35 -0.31402464118 -11.3179461147 0.908499856087
4318.0 1.16943664261e-15 1.72476529434e-35 -0.324860487039 -11.2978012718 0.912319746568
4320.0 1.23587668923e-15 1.36895703853e-35 -0.333751096689 -11.275445498 0.89786274395
4322.0 1.31541830672e-15 9.47662922003e-36 -0.328206494964 -11.2617742026 0.889791359735
4324.0 1.36458158371e-15 7.02619776917e-36 -0.324488876607 -11.2538536537 0.837596734905
4326.0 1.39346315346e-15 6.11286124437e-36 -0.338098850666 -11.251023052 0.730615310978
4328.0 1.41563875291e-15 6.13885360738e-36 -0.359688856227 -11.2553655899 0.665414749112
4330.0 1.42358091389e-15 6.97135406471e-36 -0.388688521875 -11.2669819342 0.714562253619
4332.0 1.41548854871e-15 7.81671826699e-36 -0.430095141952 -11.2805184568 0.847990639668
4334.0 1.39986945367e-15 7.854959928e-36 -0.456524097737 -11.2884307285 0.939229329958
4336.0 1.40556335771e-15 8.11659037994e-36 -0.446903544144 -11.304854239 0.976606221817
4338.0 1.40776478684e-15 9.88142332328e-36 -0.41341348465 -11.340904072 1.0222688461
4340.0 1.4120998364e-15 1.3179698575e-35 -0.377362814112 -11.3764592123 1.07398785242
4342.0 1.41156698517e-15 1.57076694249e-35 -0.358030478266 -11.3927203576 1.09645963218
4344.0 1.40765092999e-15 1.61898670957e-35 -0.350923858713 -11.3911460389 1.08855737617
4346.0 1.41438811705e-15 1.48027914484e-35 -0.35190387763 -11.3879397936 1.09923592787
4348.0 1.39508607563e-15 1.27338819294e-35 -0.364521398394 -11.3814614581 1.12317604851
4350.0 1.35308237285e-15 1.19629611671e-35 -0.372150016719 -11.3625789244 1.10973065211
4352.0 1.27739618882e-15 1.10164559531e-35 -0.350071786764 -11.3321646931 1.0302444223
4354.0 1.17308771024e-15 9.42802732875e-36 -0.312587834095 -11.3095008861 0.955767474322
4356.0 1.12651194315e-15 8.3104722407e-36 -0.290876319779 -11.3028754021 0.939820846969
4358.0 1.17503867008e-15 8.54358765065e-36 -0.297125106536 -11.3041807555 0.950718942282
4360.0 1.26295334537e-15 9.27777953435e-36 -0.316769306424 -11.3155232775 0.977715996904
4362.0 1.30680458878e-15 9.88491755526e-36 -0.344874502375 -11.3145394038 0.998435957318
4364.0 1.31967712483e-15 1.02510043798e-35 -0.364941407859 -11.3118126413 1.03091942163
4366.0 1.31874391184e-15 1.0948273064e-35 -0.376951018704 -11.3153772152 1.07111992366
4368.0 1.33058935765e-15 1.20280432872e-35 -0.373706733006 -11.3298715596 1.08929149797
4370.0 1.37826735454e-15 1.20932660945e-35 -0.356821142274 -11.3427082724 1.06431526994
4372.0 1.42889427787e-15 1.04748859631e-35 -0.338060516913 -11.3452251345 1.02634261753
4374.0 1.44425513505e-15 8.79099337774e-36 -0.327502824802 -11.3413339257 1.00760972353
4376.0 1.37218462459e-15 7.9075017782e-36 -0.322600899542 -11.3280819639 0.999972003786
4378.0 1.1501206273e-15 7.0946440733e-36 -0.297830558195 -11.314785274 1.01374840843
4380.0 8.72795292408e-16 5.32291693952e-36 -0.249699563889 -11.3205546752 1.06981817531
4382.0 7.3014215002e-16 3.97074822723e-36 -0.223352534543 -11.3319288694 1.12012058235
4384.0 7.85075873771e-16 5.09959757657e-36 -0.23071062431 -11.3323152534 1.0953637355
4386.0 1.02434036426e-15 8.9109014153e-36 -0.271080070673 -11.3326648567 1.00839657623
4388.0 1.25929861552e-15 1.15771716793e-35 -0.32086586172 -11.3532097578 0.957512574693
4390.0 1.38939261411e-15 1.12511270819e-35 -0.364097745234 -11.3777366705 0.907814058079
4392.0 1.43587909943e-15 1.01269785255e-35 -0.394155297579 -11.3866927489 0.845776924359
4394.0 1.42978542584e-15 1.00005757744e-35 -0.401667303049 -11.3787678183 0.851607952008
4396.0 1.40862975942e-15 1.02117121493e-35 -0.403036553481 -11.367481851 0.929999695573
4398.0 1.37870247257e-15 1.02366977383e-35 -0.42013316997 -11.3625650084 1.00842188937
4400.0 1.35626287277e-15 1.06286856885e-35 -0.439844944142 -11.3541178219 1.04511861601
4402.0 1.35401669573e-15 1.13229038427e-35 -0.432878375661 -11.3503873215 1.03244029594
4404.0 1.34308370647e-15 1.17434579654e-35 -0.400463866858 -11.3488495379 0.966708085492
4406.0 1.32806004025e-15 1.18807466224e-35 -0.359320012707 -11.3289483751 0.84626814888
4408.0 1.30394806826e-15 1.17748383554e-35 -0.331851906961 -11.3056909327 0.754357046198
4410.0 1.29008257091e-15 1.1701930988e-35 -0.328016144838 -11.3109856481 0.782047346843
4412.0 1.25609521175e-15 1.14598964984e-35 -0.322278534741 -11.3329085159 0.893833024332
4414.0 1.17339536992e-15 1.07112520972e-35 -0.312566917993 -11.3476588222 1.01298506728
4416.0 1.14492907215e-15 1.07513301113e-35 -0.32200235926 -11.348044838 1.05141048218
4418.0 1.19133596805e-15 1.18555004894e-35 -0.35748449977 -11.337945043 1.01788578462
4420.0 1.2241059462e-15 1.25243066901e-35 -0.38317308281 -11.3190368645 0.957652537087
4422.0 1.23687895693e-15 1.25126799907e-35 -0.365785579994 -11.2908801019 0.881036042666
4424.0 1.25328720879e-15 1.20013212322e-35 -0.331233718872 -11.265541977 0.813047728348
4426.0 1.26846888326e-15 1.17644870798e-35 -0.313089515101 -11.2540955092 0.783245705792
4428.0 1.29534320586e-15 1.25064733148e-35 -0.334761602975 -11.264101567 0.808210096928
4430.0 1.34414567308e-15 1.38011613076e-35 -0.37875768076 -11.2927683486 0.832256720105
4432.0 1.41143677158e-15 1.53017505009e-35 -0.394033239267 -11.3188326444 0.853778673067
4434.0 1.42310114724e-15 1.62886480684e-35 -0.391140405143 -11.3385604254 0.933618312889
4436.0 1.43463080521e-15 1.65513831074e-35 -0.378664286815 -11.357854952 1.02126545569
4438.0 1.44988275485e-15 1.54994205627e-35 -0.370139191903 -11.3812650103 1.08483758255
