Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4072.0 3.12231795034e-16 8.44211942544e-37 19.5276459362 -13.6812447731 1.04724894971 0.012099236371
4074.0 3.08324826609e-16 8.7444726268e-37 19.5872495097 -13.6567801066 1.04644324463 0.0117821726423
4076.0 2.9339376345e-16 8.80690149041e-37 19.6516627813 -13.545563732 1.04838809889 0.010094052624
4078.0 2.78155142402e-16 8.76102451456e-37 19.6728903738 -13.4488518681 1.04953468895 0.00862178606395
4080.0 2.78046616094e-16 8.53086839102e-37 19.6238420235 -13.4250634429 1.04598670504 0.00813896581539
4082.0 2.82011001436e-16 7.86844963885e-37 19.5583967081 -13.4398098151 1.03909094931 0.00824113158823
4084.0 2.86971077153e-16 7.02346475805e-37 19.6224416036 -13.4643876622 1.03306609769 0.0086921338806
4086.0 2.95060242593e-16 6.44811280279e-37 19.7525916904 -13.5395975795 1.02975490862 0.00995200523567
4088.0 3.15439715711e-16 5.66792058137e-37 19.7444043553 -13.6885498585 1.02956468113 0.0121848064844
4090.0 3.28058527102e-16 5.32956107939e-37 19.6789936146 -13.8162666874 1.03166079857 0.0137020432736
4092.0 3.26828951938e-16 6.0953847653e-37 19.6318094217 -13.8837506858 1.0356994016 0.0137298792832
4094.0 3.22006267423e-16 8.29541620125e-37 19.6096779073 -13.8778945281 1.04122420616 0.0129211028534
4096.0 3.09286937352e-16 1.15686639534e-36 19.6677345186 -13.751676756 1.04590288262 0.0115635117095
4098.0 2.94188747507e-16 1.3883102751e-36 19.7618290565 -13.6105187692 1.04830989693 0.010087102305
4100.0 2.87653551903e-16 1.45220723507e-36 19.8038432276 -13.5273340697 1.04924745762 0.00915739120504
4102.0 2.85258897268e-16 1.46818557662e-36 19.7896669361 -13.4949215978 1.05184880122 0.00896008239483
4104.0 2.90699771663e-16 1.35744517291e-36 19.7536297139 -13.5058608789 1.05474109631 0.0093986607757
4106.0 3.04211331784e-16 1.09471120907e-36 19.6715455415 -13.5668543887 1.05331026319 0.0103965523117
4108.0 3.18267631138e-16 8.07066963736e-37 19.5142693859 -13.6536675571 1.04715631312 0.0115647131772
4110.0 3.27248740637e-16 6.32644469387e-37 19.4390351364 -13.6998451372 1.04309322187 0.0120123913093
4112.0 3.20531837272e-16 6.91021324228e-37 19.6009734151 -13.6868118422 1.04683591921 0.0114542424973
4114.0 3.078163896e-16 8.16536042712e-37 19.808002196 -13.6096540522 1.05126786746 0.0102824880307
4116.0 3.01332047421e-16 8.67088374251e-37 19.8560653208 -13.5187013612 1.05106239631 0.00956203222467
4118.0 3.03210705668e-16 8.38186230031e-37 19.7881537724 -13.4744985255 1.04926688411 0.00949743683842
4120.0 3.0667583587e-16 8.32168963576e-37 19.7031274594 -13.4896255156 1.0495179678 0.00980570988819
4122.0 3.13576539595e-16 8.83379926908e-37 19.5921554825 -13.4868559241 1.05678964588 0.0101406464692
4124.0 3.17849277699e-16 9.49024868935e-37 19.4265252296 -13.4498497401 1.07444426113 0.010604068273
4126.0 3.23473168841e-16 1.03948554444e-36 19.3568926634 -13.4408518389 1.07755554906 0.010762891069
4128.0 3.26710191702e-16 1.17133366883e-36 19.3989209193 -13.4897287237 1.05832715177 0.0106464515159
4130.0 3.36313257193e-16 1.16728683401e-36 19.3903394815 -13.5547039773 1.04345661569 0.0109166228325
4132.0 3.40048612466e-16 1.07626228526e-36 19.3789618602 -13.5837509279 1.03680480395 0.0108212430838
4134.0 3.38200108115e-16 1.01327959539e-36 19.4288060546 -13.5847957384 1.03612982238 0.0102238137309
4136.0 3.3425382394e-16 9.8443099616e-37 19.485196428 -13.5769328147 1.03962254133 0.00963471618979
4138.0 3.31105866199e-16 9.25755117945e-37 19.5008703836 -13.5522216325 1.04441483652 0.0093555650782
4140.0 3.37252348725e-16 8.89889320444e-37 19.4836162677 -13.5730085263 1.04636457058 0.00995619773814
4142.0 3.62416627654e-16 8.00163895269e-37 19.471458238 -13.6758375128 1.04300893536 0.0117245980967
4144.0 3.90598950212e-16 6.92791522781e-37 19.4504978882 -13.8008168523 1.03868480933 0.0137685849755
4146.0 4.06373383155e-16 6.92034603028e-37 19.4067082262 -13.8667288758 1.03631175641 0.0147183315813
4148.0 4.10485591355e-16 8.03817694152e-37 19.375384169 -13.8790557414 1.03621575007 0.0147217442869
4150.0 4.10545583982e-16 9.26107354236e-37 19.3617662712 -13.8751856367 1.03745511105 0.0145213972745
4152.0 4.14718902339e-16 9.00572994571e-37 19.3453527184 -13.8838625589 1.03852936597 0.014588547635
4154.0 4.21741707984e-16 7.67793962738e-37 19.328387116 -13.9129867341 1.03871257722 0.0149625131254
4156.0 4.29253755015e-16 6.13859686207e-37 19.3157438656 -13.9500200645 1.03688586096 0.0153359948851
4158.0 4.28368539889e-16 5.1800229196e-37 19.3007572185 -13.963651665 1.03502229994 0.0149329499333
4160.0 4.11719930901e-16 5.08375646046e-37 19.271996323 -13.939137662 1.03526360041 0.0131684123126
4162.0 3.89847453791e-16 5.16428809191e-37 19.2179915192 -13.8929537822 1.0361137219 0.0109213637959
4164.0 3.78348273859e-16 5.84591513618e-37 19.1941941197 -13.7960739508 1.03625779615 0.00968759103354
4166.0 3.70542373017e-16 7.15347428765e-37 19.2889526638 -13.6518216237 1.03801984192 0.00930204624643
4168.0 3.64486564107e-16 7.99663105034e-37 19.4610458264 -13.5569433356 1.04311928309 0.00940754819003
4170.0 3.6815968122e-16 7.81029873093e-37 19.5441684018 -13.5449828064 1.04769415654 0.0100708499071
4172.0 3.78850984723e-16 6.83446904098e-37 19.540524722 -13.5980418921 1.05052608248 0.0111414933839
4174.0 3.85952546027e-16 6.231527398e-37 19.5073705165 -13.6519009672 1.05230373546 0.0118535218623
4176.0 3.82473986864e-16 6.85003612877e-37 19.4807879935 -13.6272402405 1.05302821206 0.0113704880227
4178.0 3.74223389757e-16 7.99582029124e-37 19.4634613571 -13.5643109472 1.05305685627 0.0103723304546
4180.0 3.68515009363e-16 8.87011157862e-37 19.4602830899 -13.5515019917 1.05225199709 0.00997537322923
4182.0 3.72020645878e-16 9.19152296529e-37 19.4799874436 -13.5971938474 1.05024127812 0.0103737444955
4184.0 3.83344641898e-16 9.10788609173e-37 19.5088783619 -13.6620652499 1.04735591954 0.0113650001027
4186.0 3.98511538395e-16 9.07221564066e-37 19.4999946398 -13.7135243604 1.0463656589 0.0125086361529
4188.0 4.08751963393e-16 9.56226050252e-37 19.417642928 -13.7284429726 1.05262608182 0.0134632051523
4190.0 4.16221200685e-16 9.11380751046e-37 19.2581158858 -13.7059309994 1.07285685745 0.0146733125609
4192.0 4.18997813313e-16 7.72450920236e-37 19.1174153182 -13.6985801804 1.09407920441 0.0158778311959
4194.0 4.16581178733e-16 8.91674789793e-37 19.2529277027 -13.7335802524 1.0781129933 0.0150016668352
4196.0 4.11271904217e-16 9.51515099048e-37 19.4037391972 -13.8036944582 1.06001877869 0.0138684291891
4198.0 3.99417071619e-16 8.25657441576e-37 19.4186710099 -13.7584140883 1.05308820704 0.0127896031587
4200.0 3.92369566127e-16 7.21115905699e-37 19.3584768026 -13.6650984038 1.05098111427 0.0118698860122
4202.0 3.8930537468e-16 6.9278277533e-37 19.2898803007 -13.6252910974 1.05250745621 0.011651071007
4204.0 3.99489335538e-16 7.05092059967e-37 19.2851525876 -13.6607375389 1.05276159797 0.0124092301835
4206.0 4.10267444946e-16 7.44161148182e-37 19.3351254876 -13.7175767231 1.051463003 0.0133388040228
4208.0 4.0763525714e-16 8.15606137155e-37 19.3816866834 -13.7203033104 1.05149992817 0.0132359912214
4210.0 4.01234603455e-16 9.09034294516e-37 19.4082171606 -13.7169146392 1.05085976475 0.0129136576178
4212.0 4.05448817854e-16 9.85326129813e-37 19.4339002728 -13.7336790861 1.04795602751 0.0131421735308
4214.0 4.14566433046e-16 9.93417734666e-37 19.4558040422 -13.751660334 1.04516312458 0.0137048163353
4216.0 4.16491124216e-16 1.04910294616e-36 19.4708690972 -13.7470411007 1.04485208807 0.013887848833
4218.0 4.09654062682e-16 1.30432536714e-36 19.5354349053 -13.719078217 1.04607776468 0.0131823507851
4220.0 3.97516458237e-16 1.66505002735e-36 19.6372646515 -13.7158584611 1.04725929069 0.0122045823818
4222.0 3.86183822066e-16 1.94304922971e-36 19.7030260746 -13.7566355397 1.04915295028 0.0115371775162
4224.0 3.82090517917e-16 2.18860183942e-36 19.7141532189 -13.8388505204 1.05274611304 0.0112518913024
4226.0 3.85568457067e-16 2.22537216593e-36 19.6951996341 -13.9334422022 1.0568261661 0.0113035449287
4228.0 3.89364778508e-16 1.96682815564e-36 19.6611794645 -14.0071877826 1.05926832452 0.0115168807558
4230.0 3.93235410229e-16 1.70773055454e-36 19.6063920448 -14.0288279411 1.0597959032 0.0117381954654
4232.0 3.91459386753e-16 1.4526106344e-36 19.5353583096 -13.9865843886 1.06187294809 0.0115723685994
4234.0 3.81775024137e-16 1.14216150592e-36 19.4668146872 -13.8423810435 1.06916893102 0.0108394371779
4236.0 3.65943824096e-16 8.94010830302e-37 19.41086617 -13.6185241415 1.08208934309 0.0104192679732
4238.0 3.69400724851e-16 8.33118223877e-37 19.4034965327 -13.5352096173 1.08292634058 0.0108877188945
4240.0 3.88958412482e-16 8.6654566541e-37 19.4550602529 -13.6045968874 1.06587851691 0.0119402738865
4242.0 4.05478461994e-16 9.13583241881e-37 19.5446249307 -13.69181554 1.05118090544 0.0127574517134
4244.0 4.0434089369e-16 1.00818458983e-36 19.6653229532 -13.7029768986 1.04725850791 0.0125493896286
4246.0 3.95682740149e-16 1.15980820777e-36 19.7071474994 -13.6697978292 1.04778345037 0.011812143824
4248.0 3.93311089182e-16 1.30414388298e-36 19.6447402464 -13.6371680814 1.04972320398 0.0111664382491
4250.0 3.88419160011e-16 1.33304024364e-36 19.6018988947 -13.5934494486 1.05065698435 0.0104849909965
4252.0 3.83661061321e-16 1.35880918711e-36 19.6219451593 -13.5425436281 1.05076304933 0.00981632212561
4254.0 3.79598079498e-16 1.55500430804e-36 19.6711511336 -13.5170409391 1.05219968792 0.0093978210512
4256.0 3.76287161358e-16 1.7592438182e-36 19.6914816295 -13.5224517505 1.05373020854 0.00924065533434
4258.0 3.79542114682e-16 1.8601691726e-36 19.673515965 -13.5411159093 1.05441008355 0.00920487230956
4260.0 3.84889276486e-16 1.92165497698e-36 19.6263356865 -13.5623297965 1.0547505966 0.00919948704503
4262.0 3.88456678946e-16 1.73692013039e-36 19.5656158996 -13.5716759549 1.05455562288 0.00912629259171
4264.0 3.88933236031e-16 1.44641340991e-36 19.5128542108 -13.5769162348 1.05343522224 0.00915687422906
4266.0 3.97031143333e-16 1.29807497766e-36 19.4883480334 -13.6172384617 1.05266149121 0.00962368720375
4268.0 4.11194390596e-16 1.20535387323e-36 19.474775164 -13.6994433391 1.05278485354 0.0106723053328
4270.0 4.23590309289e-16 1.12818980322e-36 19.4330888047 -13.7864072325 1.05306406224 0.0116664767631
4272.0 4.28833285567e-16 1.17238476729e-36 19.3932382484 -13.8279849147 1.05433357216 0.0114119543704
4274.0 4.16276461816e-16 1.2745960874e-36 19.4015175907 -13.8439333377 1.05918588358 0.0105307282331
4276.0 4.08799212335e-16 1.27890464342e-36 19.4198721264 -13.7722997196 1.06346512293 0.0100959859814
4278.0 4.04686348663e-16 1.27144958432e-36 19.4872189961 -13.6228136341 1.05777827309 0.0095085477566
4280.0 3.99402742604e-16 1.40201292517e-36 19.6229930097 -13.518060456 1.04941207666 0.00862006376853
4282.0 3.91453258178e-16 1.54693402052e-36 19.745818972 -13.4694675106 1.05042808428 0.00823510844881
4284.0 3.84299452544e-16 1.55429229538e-36 19.8128774414 -13.4556743502 1.05448134408 0.00828215431695
4286.0 3.88402064864e-16 1.48761749067e-36 19.8002174004 -13.5014323624 1.05573115078 0.00901139177469
4288.0 4.02017678663e-16 1.39006363549e-36 19.7306430563 -13.6062545829 1.05352256999 0.0104709540945
4290.0 4.18421981973e-16 1.30829445484e-36 19.6377255877 -13.717021272 1.0506338825 0.0121168257512
4292.0 4.33563502568e-16 1.22827420555e-36 19.5704010867 -13.7987694126 1.04877958656 0.0135033934826
4294.0 4.40164774813e-16 1.12597393698e-36 19.5360583074 -13.8571470638 1.04690237576 0.0146746837351
4296.0 4.41674116239e-16 1.0845264003e-36 19.5287950846 -13.8773827633 1.04642469522 0.0151629866066
4298.0 4.33413705845e-16 1.07622506392e-36 19.5448852725 -13.8511382252 1.04834213555 0.0147736944492
4300.0 4.18178107065e-16 1.10782096119e-36 19.5592424842 -13.79175648 1.05137666211 0.0137117361796
4302.0 4.00948888987e-16 1.30441445478e-36 19.5342284794 -13.7275312375 1.05404543094 0.012401421688
4304.0 3.90357240346e-16 1.55431081735e-36 19.4970340114 -13.6957159429 1.05607401575 0.0113983114853
4306.0 3.78435113683e-16 1.71297454618e-36 19.4801490092 -13.6757192323 1.05740209233 0.0106496900641
4308.0 3.69620788009e-16 1.75486455597e-36 19.4711505995 -13.6279623117 1.05766503736 0.010023712563
4310.0 3.56224936932e-16 1.59839541326e-36 19.4641526707 -13.5669310336 1.05743245867 0.00949441019194
4312.0 3.5315552929e-16 1.50223847308e-36 19.4790164928 -13.5234280552 1.05637090768 0.0092104047587
4314.0 3.47672242194e-16 1.55925849894e-36 19.4966044414 -13.5085942821 1.05401165671 0.00919804588821
4316.0 3.46074988357e-16 1.54412736965e-36 19.4846390642 -13.5092992244 1.05095375399 0.00920145492391
4318.0 3.39652944385e-16 1.55816204173e-36 19.4782452902 -13.5286015256 1.04842848417 0.00920057893693
4320.0 3.32364794159e-16 1.50655134056e-36 19.5203337896 -13.5493388861 1.04837546337 0.00906840215451
4322.0 3.24823233589e-16 1.27187328354e-36 19.5995212636 -13.5416297556 1.0496662015 0.00883933233618
4324.0 3.17902008713e-16 1.12563820503e-36 19.6029827872 -13.5103405677 1.05092327955 0.00896482454533
4326.0 3.2283068208e-16 1.07132954096e-36 19.4819302046 -13.4902262084 1.0532893369 0.0096091369038
4328.0 3.23033617817e-16 1.13476825704e-36 19.4242986719 -13.4871612767 1.05316019423 0.0101271224952
4330.0 3.17494756039e-16 1.32557158882e-36 19.4798791648 -13.5063454224 1.05216665509 0.0104788058936
4332.0 3.1244636596e-16 1.47527990286e-36 19.5735408533 -13.5379389953 1.05348996391 0.0107534479376
4334.0 3.06989754862e-16 1.53549050208e-36 19.6849372697 -13.5446096282 1.05568030915 0.0107110364377
4336.0 2.97172460208e-16 1.50721874923e-36 19.7576846835 -13.5145887302 1.05659235948 0.0102560132667
4338.0 2.86623730719e-16 1.48142118027e-36 19.6997222225 -13.4871848827 1.0570931622 0.00956067801893
4340.0 2.74351800191e-16 1.46115572028e-36 19.5451589483 -13.4936459038 1.05866396466 0.00878078803337
4342.0 2.65304998026e-16 1.29562682345e-36 19.4325343802 -13.4921216061 1.06080577484 0.00803943079688
4344.0 2.58035495654e-16 1.1093053342e-36 19.4272807059 -13.4359804784 1.06272168468 0.00750400951445
4346.0 2.53762221031e-16 9.23812163284e-37 19.5371273492 -13.3655013027 1.06307420327 0.00727812457278
4348.0 2.50067498975e-16 7.12215794147e-37 19.7197132277 -13.3236870301 1.0616050399 0.00741819043755
4350.0 2.53779672431e-16 6.86881677484e-37 19.7812749509 -13.394017815 1.05757663706 0.00824755458349
4352.0 2.58783348322e-16 7.74340704645e-37 19.6600811533 -13.5694964909 1.05147362161 0.00969904895028
4354.0 2.59885092682e-16 8.46412440505e-37 19.5253310377 -13.7050365827 1.0472353295 0.0106570336003
4356.0 2.52204469365e-16 9.21307236987e-37 19.5100477951 -13.7806966494 1.04810330264 0.0105902657744
4358.0 2.42797195281e-16 9.84118513721e-37 19.5672868634 -13.8281231645 1.0530165908 0.00991368800272
4360.0 2.32968674195e-16 1.00780343354e-36 19.6179223613 -13.826793258 1.05846059417 0.00912797707562
4362.0 2.26815531289e-16 1.02461549732e-36 19.5991605026 -13.7805957179 1.06095626079 0.00872323029496
4364.0 2.26137924009e-16 1.04679687867e-36 19.4879424224 -13.7037783517 1.0595898917 0.008674864834
4366.0 2.27081288991e-16 1.0074101256e-36 19.3594648936 -13.600562779 1.05539593545 0.00864403760964
4368.0 2.29132409392e-16 9.64394787628e-37 19.2795993825 -13.5258057188 1.0504185558 0.00876093413287
4370.0 2.28398612872e-16 9.48276845856e-37 19.2629949135 -13.4949638969 1.04752219955 0.00907365752783
4372.0 2.26578870709e-16 9.18716523479e-37 19.2712999309 -13.4730558082 1.0476388593 0.0092923616808
4374.0 2.23905480893e-16 8.54440055921e-37 19.2578238396 -13.435942403 1.04968583446 0.0092246626772
4376.0 2.18627420115e-16 7.02432031507e-37 19.2101720095 -13.4026297143 1.05188683215 0.00892837058259
4378.0 2.14191026186e-16 5.82899289436e-37 19.1953929604 -13.4175423414 1.05139105583 0.00881679774969
4380.0 2.18330117873e-16 5.75203005981e-37 19.2908623048 -13.4823937357 1.04572574374 0.00937509237769
4382.0 2.18900086812e-16 5.74745121626e-37 19.405316285 -13.5256889111 1.03876071846 0.00991364284616
4384.0 2.17276160465e-16 5.27011163994e-37 19.4725120082 -13.5059810552 1.03355829677 0.00967125578483
4386.0 2.14252701275e-16 4.40566523457e-37 19.4997320847 -13.4537382416 1.02994246272 0.00889732180686
4388.0 2.10750966852e-16 3.84132050238e-37 19.4944174853 -13.4252871951 1.02882075882 0.00840253751935
4390.0 2.09734676087e-16 3.82499906232e-37 19.4666316938 -13.4310945447 1.03114229802 0.00841736908396
4392.0 2.11437175684e-16 4.40841110969e-37 19.4240876661 -13.4672930897 1.03637169443 0.0089978425014
4394.0 2.14702658286e-16 5.41017858532e-37 19.3885458832 -13.5081177937 1.03942178075 0.00995977924631
4396.0 2.1748467292e-16 6.23233855127e-37 19.3889823744 -13.4943886788 1.03985128894 0.0103066847793
4398.0 2.14414509978e-16 6.91968560434e-37 19.4304679948 -13.4194859038 1.04080438139 0.00964076553832
4400.0 2.10335484409e-16 7.48874749097e-37 19.5071327946 -13.3626120869 1.04133895775 0.00886384204646
4402.0 2.09743475519e-16 8.26016967383e-37 19.607131852 -13.3594023864 1.04182823019 0.00851095146717
4404.0 2.08354876689e-16 8.75781992066e-37 19.6899076367 -13.3869314205 1.04357888867 0.00855454821226
4406.0 2.13667379778e-16 8.56690229164e-37 19.7348583174 -13.4478808472 1.04624645826 0.00915668549033
4408.0 2.18177144185e-16 7.28309462991e-37 19.7393164402 -13.5642925012 1.04753915405 0.0105913050172
4410.0 2.30940200723e-16 4.98098444287e-37 19.6578507671 -13.763128227 1.0455444001 0.0132653278351
4412.0 2.37740255219e-16 4.08703677784e-37 19.6067421238 -13.8791116319 1.04556847601 0.0143603202054
4414.0 2.34214845179e-16 4.66622957009e-37 19.6596409219 -13.8810027203 1.05131849769 0.0132473687203
4416.0 2.27539514638e-16 5.92512035169e-37 19.7546696726 -13.8198992152 1.05852436095 0.0116505071601
4418.0 2.24949774274e-16 6.8410413682e-37 19.8259344286 -13.7446131171 1.05955563061 0.0108378825343
4420.0 2.23239005671e-16 7.72486392821e-37 19.8401316703 -13.6798092253 1.05860296516 0.0105678679581
4422.0 2.25209696446e-16 9.21423141226e-37 19.78968452 -13.6323285242 1.06195523066 0.0104735083592
4424.0 2.25530354046e-16 1.05314486514e-36 19.7521906119 -13.587813675 1.06370909885 0.0101051071592
4426.0 2.23997298922e-16 1.11253157882e-36 19.7365284339 -13.5552064009 1.06147157143 0.00961442727276
4428.0 2.25639156423e-16 1.10026677639e-36 19.7024635239 -13.5384623076 1.05920049921 0.00918968429209
4430.0 2.27820995228e-16 1.11059157041e-36 19.6440171301 -13.5469293607 1.05793573687 0.00889694236161
4432.0 2.31832179171e-16 1.13732297754e-36 19.5821610976 -13.5921793554 1.05717527869 0.00876361265793
4434.0 2.35784208984e-16 1.08321931939e-36 19.5425487045 -13.6632043856 1.05836364056 0.0087119776377
4436.0 2.35596091463e-16 1.00405935423e-36 19.5379965069 -13.712218183 1.06077862099 0.00860993904365
4438.0 2.35125024633e-16 9.43333835454e-37 19.5396998315 -13.6963605948 1.06085217079 0.00835637094225
4440.0 2.4168742807e-16 9.45294076442e-37 19.5144519915 -13.6733134589 1.05778877947 0.00835893219136
4442.0 2.50206991267e-16 9.91318859773e-37 19.4716179759 -13.6895490934 1.05334833686 0.00888615248868
4444.0 2.62647621122e-16 9.92248794872e-37 19.4214625135 -13.7325746509 1.04911821037 0.00993456766955
4446.0 2.71205338673e-16 8.59907353576e-37 19.3775238185 -13.7902910746 1.0442330702 0.0114207035402
4448.0 2.83767038939e-16 6.51791485538e-37 19.3528363181 -13.842808469 1.03967298523 0.0127587500595
4450.0 2.8832229782e-16 5.37197523644e-37 19.3460907594 -13.8760884395 1.03824274598 0.0132425268437
4452.0 2.92538658768e-16 5.13346622185e-37 19.3519184248 -13.8986111022 1.03897630568 0.0130725413225
4454.0 2.97269352454e-16 5.40717886695e-37 19.3574526303 -13.911822398 1.04027859842 0.0132492945714
4456.0 3.06729916818e-16 6.04097819325e-37 19.3468668593 -13.9143533783 1.04232809099 0.0141602797624
4458.0 3.10024549457e-16 7.1774817008e-37 19.3500055855 -13.8854857094 1.0461733156 0.0144177785541
4460.0 3.07091353756e-16 9.07727767014e-37 19.3947122651 -13.8057732396 1.05247583767 0.0133714873502
4462.0 3.02074713826e-16 1.07717685379e-36 19.4675611601 -13.7095040031 1.0586529835 0.0118173081147
4464.0 2.99561480482e-16 1.13541876477e-36 19.5319183292 -13.644303238 1.06176244961 0.0105346110208
4466.0 2.96427524047e-16 1.10376352656e-36 19.5698850586 -13.6141342302 1.06249187447 0.00977604508065
4468.0 3.01258493454e-16 1.03686152678e-36 19.577176239 -13.6093680889 1.06162034961 0.00970653829032
4470.0 3.09231307776e-16 9.87874800922e-37 19.5367705031 -13.6457456086 1.05836660951 0.0104294013891
4472.0 3.21943890866e-16 9.14016997181e-37 19.4588206793 -13.7124077368 1.05272449333 0.0118053534093
4474.0 3.38769487086e-16 7.622748406e-37 19.3735080648 -13.7842950115 1.04692414811 0.0134155815703
4476.0 3.51371658066e-16 6.5022762198e-37 19.3151419049 -13.8254133218 1.04385936527 0.0144212611162
4478.0 3.55682961973e-16 6.93285256445e-37 19.2981613509 -13.802867061 1.04430305694 0.0141632401811
4480.0 3.56360832445e-16 8.72075137153e-37 19.3032613403 -13.7402042623 1.04663397701 0.0129333192561
4482.0 3.55428376602e-16 1.05261205305e-36 19.3087810879 -13.701380375 1.04831530678 0.0117876853873
4484.0 3.58114959254e-16 1.13498783894e-36 19.3226159739 -13.6816946191 1.04831287055 0.0111196617467
4486.0 3.68496504507e-16 1.06833777042e-36 19.3337434008 -13.6743580138 1.04637484341 0.0111209143626
4488.0 3.8115623389e-16 9.17145930154e-37 19.3236949397 -13.6921913588 1.04373967877 0.0117174885712
4490.0 3.92632416414e-16 7.97954221957e-37 19.2898186505 -13.7024858265 1.04222548644 0.0120584908633
4492.0 3.98913944732e-16 7.72772945989e-37 19.2161926566 -13.6562343424 1.04318344827 0.0112421757995
4494.0 4.0211211208e-16 8.26301510953e-37 19.1172543636 -13.5925964593 1.04689288263 0.0099722221226
4496.0 4.06854152864e-16 9.67410675006e-37 19.0855223059 -13.5780798678 1.05334351273 0.00947169064218
4498.0 4.1231661768e-16 1.17990524761e-36 19.166061839 -13.6063184387 1.06139389359 0.00990761876923
4500.0 4.25612504336e-16 1.38118888785e-36 19.3192807703 -13.6508312204 1.0656383998 0.010998863623
4502.0 4.41083120869e-16 1.41946096814e-36 19.43758323 -13.7132043875 1.06219896589 0.0124641315952
4504.0 4.60185313137e-16 1.30886687603e-36 19.4764366755 -13.7821707979 1.05525667694 0.0138331268359
4506.0 4.81922408551e-16 1.2013503735e-36 19.4770250526 -13.8082059042 1.04981325797 0.0142857900596
4508.0 4.95810642986e-16 1.13551681657e-36 19.4596018789 -13.7906049823 1.04663777538 0.0139022508644
4510.0 5.05118435465e-16 1.0489622202e-36 19.4130522383 -13.7704967413 1.04381527243 0.0134295753331
4512.0 5.19881579234e-16 9.31620980355e-37 19.3701669354 -13.7702142621 1.04074975269 0.0132993470169
4514.0 5.3915961311e-16 8.15159541277e-37 19.3884107179 -13.8014333645 1.03928214864 0.0137523027702
4516.0 5.61319482661e-16 7.33416656424e-37 19.4103382399 -13.8629346163 1.04042764062 0.0148773154855
4518.0 5.78973293206e-16 6.87744210201e-37 19.3935173628 -13.895759891 1.04366425623 0.015801802992
4520.0 5.83537134486e-16 7.11310847154e-37 19.3949529305 -13.8481711079 1.04820095124 0.0154582176267
4522.0 5.80472221511e-16 8.5169468926e-37 19.4276253498 -13.7695131229 1.05266442918 0.0144876182969
4524.0 5.81794382116e-16 1.02547736559e-36 19.4755514656 -13.7226307127 1.05538150192 0.0138404779795
4526.0 5.89592182985e-16 1.1383413731e-36 19.5180296527 -13.7065484354 1.05631434978 0.0135254673466
4528.0 6.00704884391e-16 1.17996295525e-36 19.5305846897 -13.7064554745 1.05621594495 0.013349966683
4530.0 6.15910514638e-16 1.13854778538e-36 19.5366802368 -13.7068164116 1.05537419718 0.013058574569
4532.0 6.25196294284e-16 1.14088357425e-36 19.5531685736 -13.7064170555 1.05420127792 0.0126782386744
4534.0 6.36159117147e-16 1.26379398554e-36 19.5666650585 -13.7124510876 1.05238801989 0.0122674870579
4536.0 6.43904875758e-16 1.46178352949e-36 19.5835629589 -13.7170271331 1.05032351827 0.0115966145587
4538.0 6.48718569155e-16 1.65230447018e-36 19.6051158836 -13.708470538 1.04905997356 0.0108728683415
4540.0 6.58530414577e-16 1.77837110718e-36 19.6050031203 -13.6637538836 1.04820562899 0.0104564080888
4542.0 6.67279801408e-16 1.82231593638e-36 19.5585619022 -13.6092533226 1.0481504013 0.0104098465222
4544.0 6.85089603273e-16 1.80253046363e-36 19.4923281036 -13.5799702932 1.04969258836 0.010615701704
4546.0 6.97941108087e-16 1.76950355204e-36 19.4603341596 -13.5700719483 1.05247696965 0.0108082833472
4548.0 7.05036634998e-16 1.72798737637e-36 19.4721288837 -13.5714705929 1.05480013888 0.0108591193356
4550.0 7.22762167315e-16 1.70853666104e-36 19.4955397208 -13.5932439715 1.05555928198 0.0109629136877
4552.0 7.3580362282e-16 1.71517446128e-36 19.5016897717 -13.6315584207 1.05442123333 0.0111144535669
4554.0 7.42473010612e-16 1.69567933823e-36 19.4949477688 -13.6649508054 1.0525438983 0.0109681395036
4556.0 7.49325261493e-16 1.7123338421e-36 19.4960614411 -13.6921343439 1.05266103336 0.0105439009847
4558.0 7.5226379353e-16 1.81925179747e-36 19.4959468199 -13.7254155463 1.05433391504 0.0101929568105
4560.0 7.67254456344e-16 1.9490769642e-36 19.4830586892 -13.789164616 1.05675838904 0.0100304564989
4562.0 7.85888776551e-16 2.14556959727e-36 19.4682421148 -13.8795699345 1.05965740423 0.0102083017255
4564.0 8.0828587133e-16 2.27317562744e-36 19.4719779754 -13.9467147199 1.06182077915 0.0108205577981
4566.0 8.3414161964e-16 2.11795040237e-36 19.4909859125 -13.9699627302 1.06332656082 0.0119541624667
4568.0 8.56267914571e-16 1.9450520604e-36 19.5003935168 -13.9458337034 1.06323186072 0.0132634548014
4570.0 8.69635129549e-16 1.77168027299e-36 19.4992465232 -13.9021465444 1.0627808088 0.0139806749149
4572.0 8.73130912512e-16 1.61320658159e-36 19.5225988459 -13.8310063255 1.06427496507 0.0136599280739
4574.0 8.64924990134e-16 1.52331599638e-36 19.5674654128 -13.7386661672 1.06705493405 0.0125943568697
4576.0 8.59708086099e-16 1.53524768683e-36 19.5900733192 -13.6825275468 1.06847406396 0.0116915050607
4578.0 8.68942431668e-16 1.66965205654e-36 19.5611585188 -13.7106190425 1.06756755765 0.0115524789826
4580.0 8.79798355014e-16 1.84353378796e-36 19.5023749744 -13.7728644608 1.06549055758 0.0117672264424
