Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4238.0 3.8312995831e-15 1.04732104721e-34 -7.54429828005 -12.8769528963 1.13214470553 0.0080328173101
4240.0 3.72315927132e-15 8.40509675754e-35 -7.54996408286 -12.8639806596 1.13353763661 0.00791060552383
4242.0 3.78318662818e-15 7.72323858881e-35 -7.59002704144 -12.8675222652 1.13125532882 0.00767543224631
4244.0 3.86475534536e-15 7.64325665263e-35 -7.63906835051 -12.8798726963 1.12698444504 0.00744140392882
4246.0 3.87144736052e-15 7.9331374732e-35 -7.65555879316 -12.9094085991 1.12335095503 0.0073140691674
4248.0 3.86716569697e-15 8.5664335062e-35 -7.62509573692 -12.9597656074 1.12080388574 0.00731862642749
4250.0 3.90856414721e-15 9.1406452183e-35 -7.58142764007 -13.0215573073 1.1185174075 0.00738924196455
4252.0 3.97109697831e-15 1.06232235879e-34 -7.56837810742 -13.0670986582 1.11669046126 0.00746769124368
4254.0 3.98935262636e-15 1.44144715706e-34 -7.60149709407 -13.0758199076 1.11710778348 0.00758667124872
4256.0 3.97059051034e-15 1.73105797526e-34 -7.69598301065 -13.0558443721 1.12214380641 0.00776835126466
4258.0 3.87230594357e-15 1.66676454795e-34 -7.80301850773 -13.0227942373 1.12941465644 0.00795856278828
4260.0 3.81685148622e-15 1.47579706582e-34 -7.84291303363 -13.010348907 1.13301641564 0.00812947423374
4262.0 3.82747455062e-15 1.16597311452e-34 -7.80866030064 -13.0385681382 1.13141162834 0.00828156044271
4264.0 3.94146184543e-15 9.09307525148e-35 -7.68583404907 -13.0654013757 1.12578273765 0.00806079363303
4266.0 4.06747085672e-15 8.39884501335e-35 -7.57371145224 -13.0549348346 1.12198983266 0.00760378088355
4268.0 4.13779255398e-15 8.2288007188e-35 -7.6533823987 -13.0244679743 1.12442178696 0.0076029364084
4270.0 4.21909553461e-15 7.57278291801e-35 -7.88695660606 -12.9583437753 1.13055862965 0.00788039333628
4272.0 4.22359508585e-15 7.24571273173e-35 -8.07448855935 -12.8689685368 1.13631938656 0.00809376007109
4274.0 4.04219879677e-15 7.48784735605e-35 -8.04251281495 -12.8262452736 1.13894051541 0.00811345757569
4276.0 3.73652062916e-15 8.12063210911e-35 -7.85703663117 -12.8322924197 1.13915829999 0.00799744766041
4278.0 3.59485790401e-15 9.43103643847e-35 -7.77408235825 -12.8493236554 1.13861738743 0.00793577256209
4280.0 3.66623483345e-15 1.1182582017e-34 -7.81130968829 -12.8716218854 1.13871529864 0.00798833981753
4282.0 3.75268791291e-15 1.22411634037e-34 -7.85419384328 -12.8816099035 1.1419774182 0.00815680833258
4284.0 3.82021089617e-15 1.24028984142e-34 -7.86905177657 -12.8938960718 1.14608263905 0.00835190786204
4286.0 3.87679139501e-15 1.21987340943e-34 -7.86696397319 -12.9390350519 1.14721932328 0.00849359192851
4288.0 4.08378776027e-15 1.14722722375e-34 -7.84741979529 -13.0295806934 1.14435873122 0.00866172360368
4290.0 4.30519929631e-15 1.14121910207e-34 -7.78805519923 -13.103567445 1.13632874791 0.00876196120133
4292.0 4.4396304534e-15 1.25233510145e-34 -7.72376440624 -13.1052192659 1.12894231841 0.00856180991056
4294.0 4.48717621254e-15 1.3290608099e-34 -7.75497577291 -13.0600558559 1.12715188619 0.00829937486981
4296.0 4.42335595205e-15 1.32505504584e-34 -7.87253668833 -12.9858459683 1.13094342936 0.00828416200785
4298.0 4.2744843153e-15 1.25286165314e-34 -7.99741382911 -12.8872204692 1.13965509593 0.00842838899904
4300.0 4.15973385875e-15 1.18618115034e-34 -8.08531839377 -12.8388408898 1.14657369488 0.00856809458843
4302.0 4.2722806359e-15 1.36624518118e-34 -8.0749553445 -12.8734421885 1.14517879101 0.00866361017132
4304.0 4.43342507669e-15 1.6451136064e-34 -7.98047158562 -12.9280373105 1.13724156355 0.00864989066365
4306.0 4.52833645834e-15 1.6902885862e-34 -7.85830323431 -12.9521203349 1.1279043249 0.00846534770523
4308.0 4.53364716231e-15 1.5550914549e-34 -7.75001550439 -12.9551136589 1.12070259038 0.00819009661133
4310.0 4.50289083449e-15 1.3621909249e-34 -7.6896216378 -12.9735951549 1.11705356888 0.00796349056072
4312.0 4.61202852899e-15 1.33659599881e-34 -7.71163357599 -13.0365914774 1.11703208933 0.00784994739628
4314.0 4.75865702689e-15 1.45205010119e-34 -7.74953699979 -13.0928871045 1.11801985671 0.00777092157743
4316.0 4.71593034055e-15 1.50404130902e-34 -7.72047508114 -13.0805018707 1.1184524212 0.00768783200271
4318.0 4.68029206231e-15 1.50227689416e-34 -7.70405487237 -13.0467039132 1.12014156969 0.00770969913245
4320.0 4.67874820347e-15 1.43549965988e-34 -7.7099076071 -13.0285052466 1.12310762407 0.00779996038611
4322.0 4.81888487123e-15 1.30720234416e-34 -7.66961518171 -13.0505543098 1.12433795611 0.0078007038015
4324.0 5.10345768916e-15 1.26119774659e-34 -7.54622016758 -13.1100514153 1.12261503002 0.00769219331234
4326.0 5.36748694765e-15 1.2471109939e-34 -7.41626864492 -13.1596150088 1.11992463546 0.00762578050778
4328.0 5.57873500447e-15 1.28623308082e-34 -7.35517166437 -13.1907142927 1.11659877133 0.00775085066188
4330.0 5.76416842765e-15 1.31176093391e-34 -7.35566925239 -13.2102569231 1.11109359953 0.0079044260701
4332.0 5.89287497758e-15 1.28011410658e-34 -7.39112618165 -13.2264906274 1.10776291472 0.00797442230745
4334.0 5.96365926551e-15 1.29655174724e-34 -7.46852637206 -13.2544885084 1.1116638052 0.0080696909136
4336.0 5.99306956741e-15 1.37411707542e-34 -7.51981791749 -13.2753260859 1.11866176282 0.00821037236392
4338.0 5.93966065377e-15 1.52760952352e-34 -7.48407694752 -13.2562052599 1.12304763749 0.00827516553915
4340.0 5.82886742634e-15 1.74925134667e-34 -7.44695512962 -13.2096490749 1.1230862153 0.00819870085297
4342.0 5.70495514672e-15 1.84602052903e-34 -7.44950824974 -13.1525040465 1.12269083157 0.00810663502469
4344.0 5.5453596484e-15 1.83378433264e-34 -7.5267996659 -13.0977588084 1.12461660837 0.00814594200999
4346.0 5.430824548e-15 1.70361956684e-34 -7.63919121741 -13.063685325 1.12765863099 0.00828731115609
4348.0 5.45675198266e-15 1.49164174958e-34 -7.70633688562 -13.0724791958 1.12975532342 0.00848024926105
4350.0 5.64442450316e-15 1.44963331804e-34 -7.70991718743 -13.1191601477 1.12915413953 0.00866448896141
4352.0 5.78592896904e-15 1.47955732535e-34 -7.71727009785 -13.1497057781 1.12470109104 0.00854111472726
4354.0 5.79746550472e-15 1.48393537752e-34 -7.73833751271 -13.1524329585 1.11752103536 0.00818967631041
4356.0 5.80461984585e-15 1.47023275175e-34 -7.74177201125 -13.1392888631 1.10991256398 0.00783963135728
4358.0 5.78798511308e-15 1.48701350285e-34 -7.72560606107 -13.1261304261 1.10553210887 0.00762477764513
4360.0 5.8240934796e-15 1.50291296107e-34 -7.71106154899 -13.1245191311 1.10605731043 0.00760354714512
4362.0 5.80062081823e-15 1.47875229262e-34 -7.73104528126 -13.1244965589 1.11044273454 0.00770587722448
4364.0 5.7524136367e-15 1.49452903811e-34 -7.77424181315 -13.0998618783 1.11580142324 0.00787942523348
4366.0 5.65246787261e-15 1.58991079682e-34 -7.79590398449 -13.0437826423 1.11847653714 0.00807637244859
4368.0 5.57233793222e-15 1.73483593416e-34 -7.80666776904 -12.9918704297 1.11998220227 0.00830967644662
4370.0 5.61199409297e-15 1.87447053858e-34 -7.82463001519 -12.977511236 1.12163972922 0.00857607259677
4372.0 5.647946675e-15 1.97046819929e-34 -7.83162581298 -12.9931132037 1.12269058404 0.00872063520592
4374.0 5.75645487667e-15 1.98721436279e-34 -7.79897115119 -13.0289484336 1.12184280213 0.00860686408659
4376.0 5.80634084794e-15 1.78170064026e-34 -7.72527711758 -13.0795643681 1.11651098114 0.00832261012936
4378.0 5.85172688036e-15 1.49697288022e-34 -7.6335843233 -13.1159402719 1.10734882282 0.00803785195228
4380.0 5.92386666567e-15 1.31852866035e-34 -7.54637277354 -13.1242003965 1.10113186397 0.00792396956591
4382.0 5.98990284769e-15 1.21426963706e-34 -7.5241528347 -13.1002763978 1.10188893074 0.00807346966664
4384.0 6.01131968119e-15 1.14214769924e-34 -7.61830641664 -13.0187117835 1.11177428016 0.00846642099322
4386.0 6.10605478765e-15 1.0527588159e-34 -7.8020546735 -12.8646141114 1.1276965728 0.00887350781593
4388.0 6.16175859199e-15 1.01058220603e-34 -7.91781849565 -12.7487619841 1.13837619783 0.00897122406032
4390.0 6.03370039426e-15 1.13660478462e-34 -7.84787461928 -12.7984033634 1.13923331646 0.00885331320718
4392.0 5.85252219961e-15 1.34173839616e-34 -7.65803246556 -12.9475759616 1.13568450531 0.00863787346305
4394.0 5.76966273694e-15 1.494169005e-34 -7.55630135237 -13.0299591797 1.13384627071 0.00841468078259
4396.0 5.69805286493e-15 1.57350505579e-34 -7.60231624579 -13.0219640011 1.13415927935 0.00831574377381
4398.0 5.64695198262e-15 1.49560856907e-34 -7.64953692091 -12.9794910528 1.13518399309 0.00827611097295
4400.0 5.57512325892e-15 1.281950912e-34 -7.60251902413 -12.9307762727 1.13614342932 0.00825424825952
4402.0 5.34890667789e-15 1.13209506979e-34 -7.54908007797 -12.8726225066 1.14114204254 0.00824781194999
4404.0 5.14724974553e-15 1.13614574094e-34 -7.53322583115 -12.8303186023 1.14766895747 0.0082418086408
4406.0 5.281188731e-15 1.40251874495e-34 -7.54295696529 -12.8759972831 1.14830042724 0.00833349989059
4408.0 5.65931042719e-15 1.70108180347e-34 -7.56147233379 -12.9859051032 1.14627901583 0.00855018977636
4410.0 5.92903802852e-15 1.70998021002e-34 -7.58643845962 -13.0598163724 1.14565837564 0.00882823208542
4412.0 6.13834227421e-15 1.69134976279e-34 -7.64342528635 -13.0687190057 1.14326546061 0.00906898813064
4414.0 6.24087856889e-15 1.73228924498e-34 -7.73819647719 -13.0511191954 1.13929846955 0.00914708917932
4416.0 6.24999618716e-15 1.73951533031e-34 -7.81140275317 -13.0434753353 1.13821454679 0.00906931255767
4418.0 6.19408977104e-15 1.58883975778e-34 -7.83522944405 -13.0360154413 1.13806722803 0.00882327994011
4420.0 6.12141383753e-15 1.43659644734e-34 -7.83060162685 -12.9890523506 1.13412754594 0.00847929722147
4422.0 6.02718182257e-15 1.32830939511e-34 -7.84234056687 -12.9241706809 1.12925177576 0.00821703361004
4424.0 5.98008200212e-15 1.13590488846e-34 -7.87250317197 -12.8735942886 1.12686594272 0.00813938807509
4426.0 6.09811184166e-15 9.88102814083e-35 -7.87503564272 -12.8569164116 1.1217595032 0.00815365963064
4428.0 6.3590908808e-15 1.00497340327e-34 -7.86739065883 -12.8222237245 1.1213618691 0.00821955916579
4430.0 6.62618708632e-15 1.13682262912e-34 -7.80105143149 -12.7856168097 1.12625038691 0.00830015373304
4432.0 6.78489988317e-15 1.26593328935e-34 -7.67751505002 -12.7967457356 1.12596401539 0.0081954351447
4434.0 6.73751366488e-15 1.40097102079e-34 -7.62333804172 -12.8359665445 1.12559278449 0.00819260675885
4436.0 6.58963982452e-15 1.55032210115e-34 -7.60830639182 -12.9068450589 1.13020928687 0.00836604644736
4438.0 6.48544041733e-15 1.56624925055e-34 -7.5732147831 -12.9865198331 1.13882232153 0.00858742333502
4440.0 6.49064560015e-15 1.59956715685e-34 -7.58440598429 -13.0213009247 1.14257797262 0.00877714940012
4442.0 6.55845475884e-15 1.78225195604e-34 -7.6681259365 -13.0065126042 1.14010660409 0.00895675322977
4444.0 6.69572985439e-15 2.00257610611e-34 -7.72090994597 -12.9998847339 1.13673697993 0.00912896558325
4446.0 6.92250611051e-15 2.24647540172e-34 -7.72704041172 -13.0117480011 1.13376274763 0.00923807206147
4448.0 7.14632857955e-15 2.47815315716e-34 -7.71603332861 -13.0403894435 1.13123619822 0.00927606363937
4450.0 7.35554235161e-15 2.63719220981e-34 -7.70128068164 -13.0834641209 1.13007202395 0.00927998847339
4452.0 7.41113272413e-15 2.62131854195e-34 -7.7079131 -13.133640069 1.13097244842 0.00925413568698
4454.0 7.45785124206e-15 2.33470849843e-34 -7.75881115487 -13.1751761052 1.13310209457 0.00910535368815
4456.0 7.39094780846e-15 1.9311467527e-34 -7.80986147104 -13.1641762823 1.13281887157 0.00880832443002
4458.0 7.26008935548e-15 1.69148248344e-34 -7.7951176462 -13.0769971964 1.12707477692 0.00847444514127
4460.0 7.18775459064e-15 1.58871674698e-34 -7.77344391421 -13.0021042508 1.12286351575 0.00829852243307
4462.0 7.10327246064e-15 1.56705450408e-34 -7.75666144933 -12.9844858248 1.12166806769 0.00826420009
4464.0 7.0271907982e-15 1.50986256484e-34 -7.73375017784 -12.9642853496 1.12320946285 0.00819297379438
4466.0 6.81045068295e-15 1.34512957436e-34 -7.71457131261 -12.9003355 1.12798282848 0.00803382963515
4468.0 6.58294802937e-15 1.12637498673e-34 -7.73601588724 -12.826158298 1.13353139159 0.00786678472742
4470.0 6.34347740097e-15 9.55871228057e-35 -7.82275970407 -12.7623614805 1.13927550103 0.00775234373257
4472.0 6.13617602736e-15 8.92967408007e-35 -7.91175265015 -12.7171749285 1.14459856181 0.00772880327392
4474.0 6.20822729976e-15 1.00083313302e-34 -7.9221755153 -12.7247459116 1.14581889386 0.00775481874016
4476.0 6.5968637608e-15 1.26291597016e-34 -7.84592704788 -12.7938050437 1.1423378637 0.00780011636926
4478.0 6.98629939892e-15 1.54889480456e-34 -7.75512726682 -12.87508207 1.13791193609 0.00791483405669
4480.0 7.28729852837e-15 1.71347569259e-34 -7.69723503616 -12.9179910747 1.13446404016 0.00806636905261
4482.0 7.41213142614e-15 1.70775522311e-34 -7.63425498024 -12.9349235572 1.13105025195 0.00811014491134
4484.0 7.52464108352e-15 1.58676185266e-34 -7.54642662936 -12.9508090067 1.12743980147 0.00798279464539
4486.0 7.53352856582e-15 1.37860735559e-34 -7.49366074337 -12.9583058637 1.12412103605 0.00781070954296
4488.0 7.43912916089e-15 1.2510441994e-34 -7.5653261707 -12.9595839188 1.12141378541 0.00786111527371
4490.0 7.36800531705e-15 1.2445493552e-34 -7.69522030362 -12.984951243 1.1168557238 0.00806247169614
4492.0 7.25314580867e-15 1.27563738859e-34 -7.79075986824 -13.0109377991 1.11456985209 0.00819439721746
4494.0 7.06456371288e-15 1.28940727102e-34 -7.83934815437 -12.9885484879 1.12001633922 0.00815817921928
4496.0 6.81064291824e-15 1.28085850604e-34 -7.85003473557 -12.9348614035 1.1300684523 0.00810105114759
4498.0 6.65642126468e-15 1.28634819443e-34 -7.8306403262 -12.9034563869 1.13766433407 0.00809459667854
4500.0 6.69708737624e-15 1.34180800937e-34 -7.78153587313 -12.913404467 1.14138664168 0.00812814616704
4502.0 6.72351305682e-15 1.33911846931e-34 -7.73752411273 -12.9320716887 1.14428682261 0.00819619791314
4504.0 6.70564371243e-15 1.27736402782e-34 -7.70318674356 -12.9361971645 1.14631398772 0.00824106716875
4506.0 6.7509715465e-15 1.28083081188e-34 -7.68777026932 -12.9429212482 1.14348257309 0.00820980463633
4508.0 6.98565820659e-15 1.30305857725e-34 -7.71843027893 -12.9639973518 1.13288473171 0.00804381389013
4510.0 7.14145789597e-15 1.17219084081e-34 -7.77766963184 -12.988584688 1.11665335274 0.00769816024953
4512.0 7.21367813464e-15 1.0360582675e-34 -7.81641268477 -13.0059419986 1.10655393003 0.00742727431302
4514.0 7.10751680164e-15 1.07843748117e-34 -7.82777504911 -12.9856840827 1.11186384442 0.00749217865475
4516.0 6.86896434724e-15 1.18292160524e-34 -7.85602972778 -12.9427733676 1.12394611497 0.00775905547581
4518.0 6.70239069895e-15 1.21946310389e-34 -7.87695623551 -12.9131411422 1.13234082903 0.007916778902
4520.0 6.72091235531e-15 1.23245762917e-34 -7.84459360178 -12.9259071691 1.1337111007 0.00789201738637
4522.0 6.90975948155e-15 1.2595759747e-34 -7.74066615786 -12.9808340852 1.1291977242 0.0077557590898
4524.0 7.06817674671e-15 1.23851813386e-34 -7.59937810276 -13.0386761866 1.12395739086 0.00760654922159
4526.0 7.12635051342e-15 1.2062332379e-34 -7.51362354358 -13.0769548377 1.12206765657 0.00759702646767
4528.0 7.17719673591e-15 1.27438824731e-34 -7.52729823452 -13.1048333492 1.12158104113 0.00774448151714
4530.0 7.2303836793e-15 1.38585622751e-34 -7.57911690397 -13.1169023948 1.1205992006 0.00792530092751
4532.0 7.12401250325e-15 1.46024004133e-34 -7.63285040375 -13.1166364797 1.12042474585 0.00807354501959
4534.0 6.95135412469e-15 1.47756624814e-34 -7.68438147978 -13.1066348889 1.1212634776 0.0081740800684
4536.0 6.76498349081e-15 1.46408110449e-34 -7.72332054956 -13.0909899539 1.12353983868 0.00833395036173
4538.0 6.67873828137e-15 1.50522117951e-34 -7.73938244301 -13.1060814987 1.12625059422 0.00871656374887
4540.0 6.73835660002e-15 1.61750563673e-34 -7.72746421567 -13.1315227077 1.12687456197 0.00908962938166
4542.0 6.83651370174e-15 1.76277299301e-34 -7.67494630381 -13.1105509106 1.1256131174 0.00896495411085
4544.0 6.99633384512e-15 1.78255732736e-34 -7.59188772773 -13.0764879897 1.12281389335 0.00856782570831
4546.0 7.14122861588e-15 1.6378208976e-34 -7.4932808663 -13.0564384529 1.11959191794 0.00809166851334
4548.0 7.24658122871e-15 1.37949612283e-34 -7.35935155095 -13.0552851708 1.11666792655 0.00753661025749
4550.0 7.2569428425e-15 1.1743596045e-34 -7.25026059833 -13.0723238937 1.1150693589 0.00716055109275
4552.0 7.12282393731e-15 1.13124614707e-34 -7.27703845706 -13.0987150924 1.11751616409 0.00724329789515
4554.0 6.9324297338e-15 1.11182815768e-34 -7.38100756717 -13.1231490244 1.12137231504 0.00755764944525
4556.0 6.74845375757e-15 1.09154445751e-34 -7.4738599884 -13.1243177251 1.12217932974 0.00781127717074
4558.0 6.62212455542e-15 1.11410821473e-34 -7.53360298893 -13.1079791867 1.11824460045 0.00794358896336
4560.0 6.57342453898e-15 1.16845526672e-34 -7.57632018133 -13.0981799244 1.11194619546 0.0080344927585
4562.0 6.65685128196e-15 1.36378490072e-34 -7.62521297548 -13.0889648467 1.1110526181 0.00823562511563
4564.0 6.7388272095e-15 1.59525631733e-34 -7.68843177251 -13.047193393 1.1195509639 0.00856478962779
4566.0 6.72724955813e-15 1.59260625909e-34 -7.75925214427 -12.9714880151 1.1322260927 0.00883625953505
4568.0 6.68669267607e-15 1.60272397627e-34 -7.83309220799 -12.9140379753 1.14105486122 0.00889287734201
4570.0 6.65494448333e-15 1.69925604295e-34 -7.87876825215 -12.9028989745 1.14272308808 0.00878503932818
4572.0 6.59541473568e-15 1.799931396e-34 -7.85239997515 -12.932191024 1.13867414122 0.00861334893641
4574.0 6.49664358799e-15 1.83437428094e-34 -7.77284310419 -12.9766228464 1.13240829861 0.00843405531448
4576.0 6.27677583274e-15 1.8090646157e-34 -7.71926082888 -13.0011071781 1.12849639227 0.00838171101093
4578.0 6.00409982194e-15 1.70111542292e-34 -7.7430003862 -12.985544712 1.12928028736 0.00849420272565
4580.0 5.69171174151e-15 1.48206045189e-34 -7.78745830888 -12.9382003983 1.13224885317 0.00854242261451
4582.0 5.49990770613e-15 1.25895817186e-34 -7.82328337447 -12.8819211676 1.13549131699 0.00850359044335
4584.0 5.4557783498e-15 1.15135979923e-34 -7.8480458438 -12.8491565425 1.13743374839 0.00847187206507
4586.0 5.49887426796e-15 1.1434280415e-34 -7.81343424639 -12.8747540496 1.13591612095 0.00845470228589
4588.0 5.61251657004e-15 1.17784306162e-34 -7.70649346724 -12.9493244197 1.1307418178 0.00843843597047
4590.0 5.6881800001e-15 1.1951985726e-34 -7.59521008955 -13.0154269834 1.12486223582 0.00837885270237
4592.0 5.67378693839e-15 1.19274471525e-34 -7.53130325658 -13.0458023013 1.12150319514 0.00826221823722
4594.0 5.60453093231e-15 1.15109300888e-34 -7.51377131943 -13.0498682003 1.12075505887 0.00811843901477
4596.0 5.54144054415e-15 1.02407389783e-34 -7.52121878171 -13.0243831458 1.1214818447 0.00793038765356
4598.0 5.44609561635e-15 8.90785602984e-35 -7.54272492825 -12.9778635703 1.12422187434 0.0077058720593
4600.0 5.4762533679e-15 8.35663023249e-35 -7.5306766211 -12.9564317621 1.12573445128 0.00747301643034
4602.0 5.64691910008e-15 8.35489091485e-35 -7.47446847055 -12.9744835394 1.12407406727 0.00727801020783
4604.0 5.76096755218e-15 8.26568623462e-35 -7.44691633273 -12.989126056 1.12133451558 0.00717800112348
4606.0 5.76784750511e-15 8.12357083143e-35 -7.47532983603 -12.9875218233 1.11793797638 0.00718734272706
4608.0 5.73035397885e-15 8.28387101322e-35 -7.53532233496 -12.995633967 1.11490282989 0.00730186802723
4610.0 5.68991520181e-15 9.12223464815e-35 -7.62969858261 -13.0134547885 1.1147371479 0.00752410023978
4612.0 5.63867300733e-15 9.95720101311e-35 -7.76104449995 -13.007306623 1.11881404406 0.00781104696417
4614.0 5.57608163365e-15 1.0409723392e-34 -7.85814652436 -12.9796475305 1.1239200756 0.00807023779943
4616.0 5.5056665153e-15 1.07833287284e-34 -7.8372385807 -13.001793484 1.12502920223 0.00824328660751
4618.0 5.53952713503e-15 1.1038460986e-34 -7.72319656398 -13.0781049362 1.12132925781 0.0082685776011
4620.0 5.5579571667e-15 1.10608725993e-34 -7.61266966488 -13.1322925251 1.11692203316 0.00812731756584
4622.0 5.55751538781e-15 1.13935959236e-34 -7.53371131535 -13.1488687358 1.11555468016 0.00797244670072
4624.0 5.54298783532e-15 1.25470172023e-34 -7.4694911151 -13.1515266699 1.11649032611 0.00791693221037
4626.0 5.48971935867e-15 1.41142129418e-34 -7.42979970845 -13.1394433414 1.11619494156 0.00793467662507
4628.0 5.42541905395e-15 1.71832471383e-34 -7.43383985331 -13.1194694055 1.11435336165 0.00804064082565
4630.0 5.34971005192e-15 2.14616696042e-34 -7.4724056902 -13.1142811947 1.11249418839 0.00817979796128
4632.0 5.33257742e-15 2.3865599972e-34 -7.52924205995 -13.1244571494 1.11136096649 0.00835196625641
4634.0 5.2577953518e-15 2.58900058993e-34 -7.60082996424 -13.1363464141 1.1107256873 0.00849543583174
4636.0 5.23569549299e-15 2.64928473683e-34 -7.66201671722 -13.1414555493 1.11003949194 0.00853590030536
4638.0 5.17972577922e-15 2.35697922042e-34 -7.69612865251 -13.1349266576 1.10890687768 0.00850482966756
4640.0 5.18549171463e-15 2.09696040532e-34 -7.70794305693 -13.1149635306 1.10861184653 0.0083999366574
4642.0 5.18880176979e-15 1.8472176727e-34 -7.70296835936 -13.1001282463 1.11056030367 0.00829009517989
4644.0 5.24499813689e-15 1.58477124256e-34 -7.68284255478 -13.1076289309 1.11530809901 0.00824969807395
4646.0 5.24123927169e-15 1.50412987292e-34 -7.6613765333 -13.1377583612 1.12126141668 0.00831010246986
4648.0 5.21219583374e-15 1.47352797105e-34 -7.6802978667 -13.1505350182 1.12738212285 0.00846972027226
4650.0 5.17122617578e-15 1.31922808159e-34 -7.72579010777 -13.1106406414 1.1326030168 0.0085872759778
4652.0 5.10771810119e-15 1.08298644773e-34 -7.78401972177 -13.045825557 1.13492642788 0.00863213527527
4654.0 5.07274858907e-15 9.61369078622e-35 -7.85836809554 -13.0271901135 1.13165852958 0.00860104261231
4656.0 4.92781579694e-15 8.9127699903e-35 -7.9273994731 -13.032939268 1.12782800912 0.00845916188557
4658.0 4.73048740216e-15 8.2466055824e-35 -7.95110107629 -13.0105269861 1.12923420924 0.00824782516005
4660.0 4.60938692129e-15 7.6823617126e-35 -7.93011861257 -12.9855881458 1.13201459804 0.00803544877276
4662.0 4.59916387396e-15 7.8348238022e-35 -7.89766683437 -12.9940229886 1.13329254276 0.00796799534576
4664.0 4.72577259058e-15 1.04728327334e-34 -7.86013371109 -13.027797351 1.13229930085 0.00805039348359
4666.0 4.8218892146e-15 1.65078542457e-34 -7.81483450942 -13.0541787307 1.12961793384 0.00815135313748
4668.0 4.81570090773e-15 2.00549236607e-34 -7.77835227108 -13.0568590032 1.12758520092 0.00818613842645
4670.0 4.77506934536e-15 2.03583768975e-34 -7.72631472949 -13.0504387218 1.12616039945 0.00815033103757
4672.0 4.7623124594e-15 1.97506970591e-34 -7.66554769196 -13.0447019531 1.12562266647 0.00807832807456
4674.0 4.73248099026e-15 1.67789018684e-34 -7.6113065135 -13.0376169102 1.12664012972 0.00798714225126
4676.0 4.67770636463e-15 1.42507819624e-34 -7.57843839591 -13.037166845 1.1285365893 0.00789046943058
4678.0 4.61361213905e-15 1.31994812269e-34 -7.58018789947 -13.0481527992 1.13039473672 0.00779767871874
4680.0 4.56232858399e-15 1.18031767229e-34 -7.58686632532 -13.048943608 1.1313023887 0.00769188360206
4682.0 4.52194351627e-15 9.75964318175e-35 -7.59629883071 -13.0355989774 1.13070736747 0.00756657677146
4684.0 4.5340997118e-15 8.68458983918e-35 -7.62095960614 -13.025728032 1.12904844209 0.00752063436746
4686.0 4.66924714093e-15 9.45619517697e-35 -7.66462310001 -13.030332216 1.12828830596 0.00768306791218
4688.0 4.75756777975e-15 9.94183007446e-35 -7.71625972717 -13.0412935842 1.12804733555 0.00789508751624
4690.0 4.82826521881e-15 1.01996436821e-34 -7.75739829362 -13.0578854174 1.12771439426 0.00811811779005
4692.0 4.84458994899e-15 1.10737294149e-34 -7.79378995293 -13.0716597031 1.12598465334 0.00833943529803
4694.0 4.79619526631e-15 1.19655620262e-34 -7.81287430725 -13.0979326122 1.12194355608 0.00848546835794
4696.0 4.75249599246e-15 1.21153292199e-34 -7.79744895732 -13.1362482875 1.11695481457 0.00849458258791
4698.0 4.72280557355e-15 1.21351432517e-34 -7.76371955349 -13.1565213709 1.11435595802 0.00844109503491
4700.0 4.66224446637e-15 1.18436755111e-34 -7.73794989658 -13.1437030245 1.11491426966 0.00840659028582
4702.0 4.59346017656e-15 1.06682676861e-34 -7.74527891224 -13.1010143431 1.11736362072 0.00841500820863
4704.0 4.50969693317e-15 1.20745704921e-34 -7.76978306513 -13.0609405893 1.12128858466 0.00847408159625
4706.0 4.41042685953e-15 1.75849818998e-34 -7.77784205941 -13.0508289451 1.1233177886 0.00846751137258
4708.0 4.31419059601e-15 2.00343304327e-34 -7.78396980275 -13.0372978436 1.12495414654 0.00841296821006
4710.0 4.21226625355e-15 1.93427415835e-34 -7.79334009445 -13.018491587 1.12658281877 0.00829398949434
4712.0 4.04873024747e-15 1.57847691032e-34 -7.82043810157 -12.9853723372 1.12971067231 0.00816581054123
4714.0 3.86169485343e-15 9.08169822164e-35 -7.88718807994 -12.9175576685 1.13668907718 0.00807095650129
4716.0 3.79298767602e-15 5.81779458261e-35 -7.91459234118 -12.88523324 1.1417523822 0.00805244279689
4718.0 4.11255384397e-15 7.74077949295e-35 -7.81212019092 -12.9771213292 1.13684370846 0.00817526428472
4720.0 4.29736078802e-15 1.00928152831e-34 -7.7491114678 -13.0279365913 1.13307579087 0.00829733532936
4722.0 4.41393968373e-15 1.12215363554e-34 -7.71070399177 -13.071183124 1.12918370142 0.00833760818487
4724.0 4.52465009031e-15 1.12434996741e-34 -7.69371931618 -13.1264716033 1.12340042813 0.00830701793777
4726.0 4.55526677205e-15 9.57462225902e-35 -7.71269339215 -13.1729430453 1.11590621741 0.00822889952489
4728.0 4.58270498579e-15 8.4504871852e-35 -7.76189281553 -13.192038583 1.11284474984 0.008138160012
4730.0 4.50132748289e-15 1.29098806955e-34 -7.80246801313 -13.1490704581 1.12032346712 0.00809360020837
4732.0 4.45596315767e-15 1.66329272834e-34 -7.81588571273 -13.1225219078 1.12291019075 0.00803278380028
4734.0 4.42787222755e-15 1.70608505488e-34 -7.83816289958 -13.1120521906 1.12597331104 0.00804141112174
4736.0 4.37007364258e-15 1.60915491125e-34 -7.84961420408 -13.0903297289 1.12904917339 0.00807919773506
