Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3782.0 8.08811195927e-16 2.44634673469e-34 23.6927585049 -10.5069198617 1.11843857388 0.0124628472109
3784.0 8.19113020961e-16 2.17262608401e-34 23.5953637911 -10.4764337767 1.11818558547 0.014358681114
3786.0 9.23319534842e-16 1.65930171199e-34 23.2616191553 -10.407251703 1.1203261436 0.0192919419471
3788.0 1.03338968868e-15 7.70543261328e-35 22.7931335409 -10.3084730335 1.12056590333 0.0264519296084
3790.0 1.06655861517e-15 5.47980745831e-35 22.697536731 -10.2853041111 1.11973741744 0.0278920553068
3792.0 1.00558547917e-15 9.69544966661e-35 22.9553386836 -10.3314294795 1.11744563919 0.0232959211113
3794.0 8.48798608739e-16 1.58306703074e-34 23.420605161 -10.389167628 1.11484360763 0.0155560179299
3796.0 7.49880310525e-16 2.00608588307e-34 23.7448759884 -10.4115920382 1.12184225587 0.0114324291124
3798.0 6.84996452547e-16 2.16115586944e-34 23.9037201151 -10.421775896 1.14143382756 0.0109607788659
3800.0 6.665317261e-16 2.0324925005e-34 23.9749924147 -10.4371280609 1.15460129146 0.0113382876712
3802.0 6.76330643646e-16 1.96035278799e-34 23.9346288701 -10.4992338035 1.15082666291 0.0112092845896
3804.0 6.85259055886e-16 1.92153576151e-34 23.7903338123 -10.5817444566 1.14602404007 0.0103783362162
3806.0 6.67886208984e-16 1.815574819e-34 23.7752988785 -10.5777445961 1.1392490732 0.00943807908574
3808.0 6.92883779435e-16 1.82296629027e-34 23.8818086343 -10.5159240292 1.12449072141 0.00907377209425
3810.0 7.5533789208e-16 2.21454238401e-34 23.8038576463 -10.5071621669 1.11907080759 0.00954257386324
3812.0 8.09208050387e-16 2.77338150292e-34 23.6648910563 -10.5304193184 1.12219152959 0.0106932847707
3814.0 7.89168086606e-16 3.04279053647e-34 23.6028612711 -10.5492660399 1.12918521149 0.012190648234
3816.0 7.7683469486e-16 3.15585076494e-34 23.5970363926 -10.5456474713 1.13218595758 0.0129493853456
3818.0 8.57165385852e-16 3.23252048868e-34 23.6048270397 -10.5218394384 1.13035894749 0.0125563116858
3820.0 8.5840452105e-16 3.14340803577e-34 23.6267463519 -10.5011846952 1.13111103982 0.0124501127769
3822.0 8.28972710953e-16 3.05653934129e-34 23.6204105937 -10.5135059733 1.13756889574 0.0121887332599
3824.0 8.19519314237e-16 2.90755908911e-34 23.5321812588 -10.5580661487 1.14827922777 0.0111515614013
3826.0 7.87268955856e-16 2.55403372495e-34 23.4073504632 -10.6015927643 1.15649922539 0.0102681010971
3828.0 8.57605103803e-16 2.19514282255e-34 23.347814064 -10.6031346793 1.1505503662 0.00992485576902
3830.0 9.42644774278e-16 1.94456886115e-34 23.3752472895 -10.5616926984 1.13250027412 0.00973968700046
3832.0 1.03941616589e-15 1.7795405642e-34 23.4176669427 -10.528250277 1.12108920578 0.00964134958857
3834.0 1.01783201959e-15 1.79330432308e-34 23.4341184416 -10.5346202365 1.12389823611 0.00973393312904
3836.0 9.9992684388e-16 1.88849534844e-34 23.3502823326 -10.6079773329 1.1419792508 0.0095865161014
3838.0 9.29027992792e-16 1.78063355717e-34 23.1026554771 -10.7448101309 1.17348480348 0.00915968269268
3840.0 9.38007707189e-16 1.82035924772e-34 23.0284944881 -10.7918997749 1.18582969037 0.00916671372219
3842.0 9.86044425234e-16 2.37986726065e-34 23.369373292 -10.6643997475 1.16255681145 0.0100567300792
3844.0 1.13354493769e-15 2.66562674034e-34 23.693696082 -10.5256237088 1.14103458199 0.0109117742576
3846.0 1.16134376183e-15 2.52254778855e-34 23.7965730678 -10.4578009488 1.13329585486 0.0111230610529
3848.0 1.18570763655e-15 2.3341070431e-34 23.7899977618 -10.4366006024 1.13137164298 0.0108502359167
3850.0 1.25663931715e-15 2.33008293251e-34 23.7463708565 -10.4556768252 1.13188439034 0.0107643989053
3852.0 1.30555387562e-15 2.45975784662e-34 23.7009618455 -10.5000349408 1.13389418568 0.0111725401158
3854.0 1.33293958629e-15 2.58307095596e-34 23.690881917 -10.5389274655 1.13626706538 0.0120695087841
3856.0 1.33135751363e-15 2.4812561266e-34 23.7451079758 -10.5391906208 1.1340492891 0.013482295717
3858.0 1.348190049e-15 2.2336296537e-34 23.8364178915 -10.5225900232 1.12465530172 0.0139398685033
3860.0 1.36301442207e-15 2.14730176048e-34 23.8828975128 -10.527867041 1.11608660975 0.0121924501859
3862.0 1.41388403947e-15 2.110254859e-34 23.8974644001 -10.5207780881 1.11582051935 0.0111329449581
3864.0 1.43593829253e-15 2.04983518233e-34 23.8968951047 -10.4981823724 1.12260689794 0.0111715211791
3866.0 1.4771698396e-15 2.13784550286e-34 23.8406152156 -10.5038870846 1.12943103607 0.011649785661
3868.0 1.48212178382e-15 2.41231652669e-34 23.6881175812 -10.5764663012 1.13486521096 0.0117438955747
3870.0 1.4313191425e-15 2.50195110731e-34 23.4800616215 -10.6735144907 1.14252668551 0.0111658562203
3872.0 1.44354161582e-15 2.29510833426e-34 23.2945638284 -10.7265564906 1.15115279759 0.0102087002477
3874.0 1.4773743277e-15 2.19452541239e-34 23.2262859172 -10.7240040621 1.15385753014 0.00967629771626
3876.0 1.47598574295e-15 2.47390613973e-34 23.2161019016 -10.7222306821 1.15570137473 0.00976950263688
3878.0 1.53397574372e-15 2.88810646947e-34 23.2177777762 -10.7245624349 1.15674125065 0.00995064450126
3880.0 1.5771705788e-15 3.0752701907e-34 23.2649287997 -10.7128065613 1.1501726866 0.0100807539423
3882.0 1.65485050407e-15 3.17710637434e-34 23.338358578 -10.6927160264 1.14292083449 0.0105357062993
3884.0 1.68703956908e-15 3.20971488189e-34 23.4095306996 -10.6519436652 1.14250029754 0.0115663335531
3886.0 1.70119178596e-15 3.1645632702e-34 23.5130818595 -10.5698907866 1.14483520918 0.0126652353745
3888.0 1.70296069062e-15 3.30675348169e-34 23.6909277543 -10.4925373949 1.14382853222 0.0123069001979
3890.0 1.69694217773e-15 3.51798480839e-34 23.8316369466 -10.4507274657 1.1371770798 0.0115310154938
3892.0 1.76222564512e-15 3.55418383379e-34 23.9225021966 -10.4396821297 1.12748847004 0.0110123329166
3894.0 1.77211049488e-15 3.37013850419e-34 24.0020221719 -10.4553189089 1.11902209036 0.0109391721485
3896.0 1.79273867525e-15 2.927284627e-34 24.0512431105 -10.486688997 1.11370672976 0.0118002889271
3898.0 1.77103755611e-15 2.03353508327e-34 24.1099375737 -10.5346051523 1.10952029307 0.0144581418125
3900.0 1.75711846934e-15 9.49498610654e-35 24.2077905903 -10.6141193438 1.10263002628 0.0192725835228
3902.0 1.75986156254e-15 5.58647389408e-35 24.2434197543 -10.6490568325 1.10031460273 0.021413742025
3904.0 1.7985509364e-15 7.67638447005e-35 24.1671816151 -10.6212597676 1.10747541822 0.0197319966514
3906.0 1.81783066497e-15 1.50704665579e-34 23.9122849512 -10.5737392214 1.126559959 0.0157536531338
3908.0 1.82226599051e-15 2.44299563421e-34 23.6845966762 -10.5624208349 1.14239060761 0.0139278091603
3910.0 1.83357747753e-15 3.26052200255e-34 23.6473784541 -10.5440816785 1.1472322918 0.0136758549861
3912.0 1.90260666189e-15 3.71214488755e-34 23.7155825369 -10.5208857169 1.14737168334 0.0131554596608
3914.0 1.92845844751e-15 3.78711316364e-34 23.7980795683 -10.5143476022 1.14377059293 0.0122662726689
3916.0 1.98203219583e-15 3.8073688886e-34 23.8586190925 -10.5244321121 1.13567894338 0.0117283635798
3918.0 2.0129950045e-15 3.78486093009e-34 23.9163854402 -10.5254693032 1.12710054101 0.0114687673595
3920.0 2.03140732721e-15 3.83204312482e-34 23.9114455913 -10.5343555046 1.12296592121 0.0116477677794
3922.0 1.99475190025e-15 4.12047243209e-34 23.8088700951 -10.5673883905 1.1244027072 0.0123424648501
3924.0 1.95995498816e-15 4.4021563866e-34 23.6644959613 -10.6067131897 1.12955139489 0.0129911322668
3926.0 1.98658179201e-15 4.22043307526e-34 23.5621235137 -10.6291235859 1.13543716843 0.0131597967676
3928.0 1.94337537357e-15 3.65206320987e-34 23.5367412636 -10.6178780836 1.13782198068 0.0127102863474
3930.0 1.96902674494e-15 2.93438299868e-34 23.577750516 -10.5651579499 1.13313011503 0.0117700964922
3932.0 1.99766070574e-15 2.23355305643e-34 23.626790918 -10.5014047005 1.12504116498 0.011008334038
3934.0 2.03179744496e-15 2.11550796797e-34 23.6202574765 -10.4736583707 1.12279504709 0.0112528534675
3936.0 2.03385651576e-15 2.54564559001e-34 23.5911337411 -10.4804295197 1.12724963641 0.0125336718653
3938.0 2.03455058181e-15 3.13663124532e-34 23.5868526866 -10.5023882848 1.13411276431 0.0135742078301
3940.0 2.09623480888e-15 3.63651012638e-34 23.589385198 -10.5285076991 1.14064319017 0.0137240195658
3942.0 2.1286887958e-15 3.67580909122e-34 23.5734300524 -10.5327201784 1.14585647923 0.0133496334103
3944.0 2.18339368686e-15 3.46449229936e-34 23.5803236942 -10.4990756122 1.14600961615 0.0123707430163
3946.0 2.23085817565e-15 3.11315085409e-34 23.6465400869 -10.4524491413 1.13809036633 0.011147925044
3948.0 2.37586128056e-15 2.75110772869e-34 23.7315568954 -10.4364509604 1.13018273665 0.0103903980482
3950.0 2.42588596884e-15 2.5274294973e-34 23.8099465578 -10.4472932534 1.12655274001 0.0101896375807
3952.0 2.36909918365e-15 2.62420130619e-34 23.7922731207 -10.4775509418 1.12898610145 0.0106699285785
3954.0 2.28088399354e-15 3.04902697069e-34 23.6589632908 -10.5224766308 1.13737612074 0.0118282955315
3956.0 2.22873751588e-15 3.36520335492e-34 23.5502196824 -10.5409919768 1.14263575194 0.0129639994064
3958.0 2.19240623356e-15 3.69725942757e-34 23.5648145706 -10.5232615011 1.14039496284 0.0130920468249
3960.0 2.27458056802e-15 3.88922321973e-34 23.6825027389 -10.499326209 1.13914004293 0.0122921767908
3962.0 2.29862686214e-15 3.61017541459e-34 23.8475207426 -10.4634931843 1.1451257557 0.011433177476
3964.0 2.27921912546e-15 3.27760023661e-34 23.9300645247 -10.4342281277 1.15395963233 0.0111542812575
3966.0 2.15671605323e-15 3.45327504884e-34 23.7926288786 -10.4872820552 1.15337365427 0.0115631839679
3968.0 2.10494260066e-15 3.723390941e-34 23.6141998223 -10.564604346 1.14971907407 0.0121916429417
3970.0 2.09661815106e-15 3.80937678895e-34 23.5545408679 -10.6069016955 1.14824795689 0.0127993136016
3972.0 2.10563997013e-15 3.87971079245e-34 23.598113173 -10.6213889462 1.14591096123 0.0132128653334
3974.0 2.13837243332e-15 3.81399796102e-34 23.6724371034 -10.61428789 1.14239466033 0.013316853913
3976.0 2.11553845404e-15 3.55284435959e-34 23.7172942611 -10.5841021162 1.14262399996 0.0130259527175
3978.0 2.17842549271e-15 3.1829880484e-34 23.7308204897 -10.5482419119 1.14735611611 0.0125785721658
3980.0 2.16900095595e-15 2.88624203147e-34 23.7082241134 -10.5365367792 1.15325497906 0.0123537630595
3982.0 2.11171182827e-15 2.6952914309e-34 23.6438119015 -10.5519651044 1.15600294961 0.0122475425722
3984.0 2.07715227495e-15 2.56872701182e-34 23.5620635923 -10.5820355374 1.15484398873 0.0121278494858
3986.0 2.03424076e-15 2.4844873309e-34 23.5222393655 -10.605114274 1.15060787014 0.012185081989
3988.0 2.0534991712e-15 2.5840683244e-34 23.5850500427 -10.5977483525 1.13889519186 0.0127909335962
3990.0 2.08375441862e-15 2.79267555979e-34 23.6558971894 -10.5890653491 1.12661567312 0.0134719091015
3992.0 2.0796008452e-15 2.9761673845e-34 23.694802757 -10.5687910984 1.12134598573 0.0134743407357
3994.0 2.12056668877e-15 2.89822458238e-34 23.7412441675 -10.5351262632 1.11938509748 0.0130767857377
3996.0 2.05834503749e-15 2.50866590822e-34 23.8047105761 -10.5106863923 1.11651139102 0.0127070357261
3998.0 2.03515308256e-15 2.10704744287e-34 23.8819452069 -10.4994476739 1.11350924591 0.0121940747532
4000.0 2.04458053159e-15 1.91246261365e-34 23.9486936885 -10.5016254866 1.11245505076 0.0113424541921
4002.0 2.01999432018e-15 1.80229752792e-34 23.9156135537 -10.5350920653 1.11324258344 0.0111548790028
4004.0 1.99789605295e-15 1.68536387032e-34 23.7955384017 -10.5985648823 1.1148316737 0.0117553639287
4006.0 1.95658431877e-15 1.76311619446e-34 23.7542842446 -10.6414335573 1.11552684231 0.0110660805707
4008.0 1.80536073767e-15 1.99153307365e-34 23.7354331359 -10.6501712254 1.12479530987 0.0102313419213
4010.0 1.76949617526e-15 2.0024787447e-34 23.6753462803 -10.6375773687 1.14101488299 0.0102056251173
4012.0 1.70135031479e-15 1.82551924233e-34 23.638362529 -10.6211419438 1.14943352113 0.00993617504924
4014.0 1.64321438441e-15 1.72739781165e-34 23.6041115513 -10.6233184994 1.1530324015 0.00986333237595
4016.0 1.65999101706e-15 1.83859050372e-34 23.5290441094 -10.6486617552 1.15421762105 0.00988985288646
4018.0 1.64437440758e-15 1.92838953057e-34 23.4223847029 -10.6843222777 1.15548415748 0.00993948668318
4020.0 1.62149756006e-15 1.90439815442e-34 23.352255417 -10.7060704432 1.15200328367 0.0099959681635
4022.0 1.67731311089e-15 1.83259690355e-34 23.3655419331 -10.6981016895 1.13923536633 0.0100600152264
4024.0 1.69251015808e-15 1.89438304868e-34 23.438937108 -10.6886023084 1.12830174589 0.0105061028235
4026.0 1.67891210079e-15 2.11810533444e-34 23.5110006187 -10.6831503613 1.12538316973 0.0116269065662
4028.0 1.60322191329e-15 2.32714997982e-34 23.5652050188 -10.6530406778 1.12317722826 0.0126089093954
4030.0 1.6603178317e-15 2.33527680164e-34 23.6461438825 -10.6072930188 1.11910694331 0.0126077879707
4032.0 1.65470068775e-15 2.06602898618e-34 23.7629880957 -10.5501560469 1.1170203986 0.0118117762134
4034.0 1.62918871704e-15 1.68551236677e-34 23.867203113 -10.4987382551 1.1160182627 0.010752257934
4036.0 1.6514870804e-15 1.48366469313e-34 23.8772051966 -10.4819932574 1.11575059905 0.0101030616144
4038.0 1.65534433781e-15 1.49466148452e-34 23.824596434 -10.4835354251 1.11775443027 0.00979591264088
4040.0 1.6453241886e-15 1.6258300962e-34 23.8041089499 -10.49065208 1.12327916914 0.00957018103839
4042.0 1.68164361671e-15 1.77884365808e-34 23.8412939271 -10.4958990296 1.13157652647 0.00960874168778
4044.0 1.6377699659e-15 1.95320561536e-34 23.8830033059 -10.4965110289 1.14066121589 0.0101226603058
4046.0 1.66738557556e-15 2.2020100217e-34 23.8679396599 -10.5202551802 1.15264404351 0.0111195299046
4048.0 1.68766793714e-15 2.44875761186e-34 23.8106618407 -10.5688720011 1.16848731563 0.0121772027703
4050.0 1.69134218464e-15 2.58526004877e-34 23.750497197 -10.604504242 1.17878287985 0.0126413877226
4052.0 1.68266157224e-15 2.48160611746e-34 23.6991604139 -10.6173924916 1.17808995678 0.0123084388556
4054.0 1.72926152303e-15 2.08918725932e-34 23.6512207188 -10.6139792429 1.1705890035 0.0116452511149
4056.0 1.71380557776e-15 1.73165533948e-34 23.6043812284 -10.592958245 1.15891002666 0.0112098565953
4058.0 1.69594079851e-15 1.68362618492e-34 23.5595844451 -10.5868009701 1.15064210813 0.011109948526
4060.0 1.68888764863e-15 1.84233433079e-34 23.5014880869 -10.6154056834 1.14757811842 0.0112537540125
4062.0 1.65374075326e-15 1.96963904506e-34 23.4501993645 -10.6428470943 1.14390400262 0.0115245538429
4064.0 1.61626897087e-15 1.95592132727e-34 23.4685027695 -10.6304999648 1.13900490866 0.0117197561435
4066.0 1.6204264696e-15 1.64747396592e-34 23.5639337346 -10.5712927003 1.13233197408 0.0114193111438
4068.0 1.5984636963e-15 1.11378351704e-34 23.6904826897 -10.4909628644 1.12452686623 0.0104500350835
4070.0 1.57129987027e-15 8.09409790672e-35 23.7383961556 -10.4491666418 1.12262207305 0.00976991912778
4072.0 1.54164906058e-15 8.83005284525e-35 23.6734495945 -10.4604319889 1.13288274948 0.0101065386358
4074.0 1.53722418588e-15 1.11835313315e-34 23.5950490463 -10.4959954373 1.14648887874 0.0107375961874
4076.0 1.54382509606e-15 1.36929739237e-34 23.5352664242 -10.5456659131 1.14653284271 0.0111664517598
4078.0 1.54577286346e-15 1.51011703338e-34 23.5292680389 -10.5913503701 1.13703701627 0.0113932584669
4080.0 1.5585208481e-15 1.51419117191e-34 23.5647043799 -10.6160061022 1.13043634627 0.0115083811248
4082.0 1.56093327839e-15 1.54756985452e-34 23.6369089363 -10.6061270459 1.130035188 0.0116594617744
4084.0 1.5381926208e-15 1.47269441064e-34 23.7783854905 -10.563485511 1.12786619143 0.0117875092277
4086.0 1.53146575841e-15 1.32271254169e-34 23.9291376029 -10.5291638785 1.1225891737 0.0122869664356
4088.0 1.54107735955e-15 1.15932695809e-34 24.0206539546 -10.5603635708 1.11631448111 0.0151109340543
4090.0 1.53363981757e-15 7.41346847768e-35 24.1359051228 -10.649780035 1.10566972002 0.0205388977626
4092.0 1.52080049442e-15 3.81121501968e-35 24.2296748556 -10.6998546675 1.09785542654 0.0236451707506
4094.0 1.49544082846e-15 3.36921444964e-35 24.2319781653 -10.7032122758 1.0968056698 0.0238292615777
4096.0 1.47816332941e-15 6.10761481062e-35 24.1020719829 -10.6657748799 1.10222199799 0.0210237775265
4098.0 1.49114262518e-15 9.94023264923e-35 23.8681842042 -10.6114624932 1.11065448455 0.0162878261347
4100.0 1.49687470836e-15 1.26964670563e-34 23.6564309072 -10.5949210595 1.11974682563 0.0131212510129
4102.0 1.47397804035e-15 1.37622972969e-34 23.4761976404 -10.6217842554 1.13268801348 0.0115653227779
4104.0 1.39268477276e-15 1.32192446195e-34 23.2559478219 -10.7010745013 1.15639213009 0.0104389181234
4106.0 1.28654658203e-15 1.14756012907e-34 23.0175139919 -10.8054336982 1.1859424411 0.00954132329798
4108.0 1.26888419254e-15 1.06543476165e-34 22.9590278456 -10.8338844808 1.1978722675 0.00911873274688
4110.0 1.30750508308e-15 1.19339491565e-34 23.1017280962 -10.7803555371 1.18692591277 0.00916971300891
4112.0 1.3727827144e-15 1.33213980888e-34 23.3258823822 -10.7005645607 1.16462880195 0.00924106033094
4114.0 1.37943954906e-15 1.26554128523e-34 23.5295235375 -10.6343824229 1.14740146126 0.00914799117883
4116.0 1.39907780729e-15 1.17217904182e-34 23.6453708052 -10.59573477 1.1382906934 0.00911011337231
4118.0 1.42980715161e-15 1.15368199002e-34 23.6862071716 -10.576152296 1.13298412873 0.00912201171918
4120.0 1.41787673477e-15 1.14103470782e-34 23.7304011044 -10.5539289406 1.12875502467 0.00898028060932
4122.0 1.41532000963e-15 1.11691586123e-34 23.7805320125 -10.5370011405 1.1278025036 0.00891342551043
4124.0 1.37931677048e-15 1.16083153296e-34 23.7624070244 -10.5441897301 1.13215637744 0.00918769584899
4126.0 1.3548740067e-15 1.21841012777e-34 23.6754748687 -10.5653457848 1.14080921892 0.00963981850806
4128.0 1.32813719866e-15 1.1961586623e-34 23.5638456826 -10.586590699 1.1492979383 0.00996200134018
4130.0 1.31777899025e-15 1.14105553454e-34 23.4584815081 -10.615055968 1.1549511877 0.0102915715241
4132.0 1.3075158752e-15 1.216134561e-34 23.4418558543 -10.6287398636 1.15513952264 0.0109409155142
4134.0 1.34201719267e-15 1.43535521802e-34 23.5554027178 -10.6051376002 1.14725267111 0.0118015324382
4136.0 1.4079956944e-15 1.5361855394e-34 23.6766428295 -10.5785684445 1.13722020796 0.0126763644824
4138.0 1.44304404243e-15 1.50340915833e-34 23.7075423416 -10.5645052989 1.12964114173 0.0135880671189
4140.0 1.49194778247e-15 1.56547070267e-34 23.672022584 -10.5623961517 1.12347954214 0.0136077655725
4142.0 1.51325117189e-15 1.41454704182e-34 23.6315202451 -10.5509378775 1.11892577185 0.0123859416121
4144.0 1.54590093909e-15 1.10673164987e-34 23.6196657539 -10.5214887552 1.11863850064 0.0109184447227
4146.0 1.54088799945e-15 9.90706435519e-35 23.6320670136 -10.4943339915 1.12316833848 0.010489011895
4148.0 1.47636715633e-15 1.11118094298e-34 23.6517676008 -10.4635556473 1.1282351748 0.0109745276708
4150.0 1.49223426106e-15 1.3857185876e-34 23.6775606687 -10.4376275632 1.13319490058 0.0116386817979
4152.0 1.49786737964e-15 1.68698828474e-34 23.7372305627 -10.4194180056 1.14179909785 0.012516756677
4154.0 1.57190203048e-15 1.7833861931e-34 23.8215472102 -10.3992973017 1.15022496606 0.01337389422
4156.0 1.5400092613e-15 1.66078471012e-34 23.8744305703 -10.3951718113 1.15193030848 0.0142956588586
4158.0 1.5346148471e-15 1.45270049731e-34 23.8685046537 -10.4230394351 1.14593860029 0.0157154374651
4160.0 1.53938054403e-15 1.27047656093e-34 23.8303534334 -10.4621720565 1.13747608306 0.0164145002325
4162.0 1.50777467034e-15 1.17942815235e-34 23.7596716053 -10.498503974 1.13212275713 0.014541488544
4164.0 1.43737546182e-15 1.0956054786e-34 23.7034952317 -10.5198537533 1.13155634964 0.0116241378594
4166.0 1.39872447214e-15 9.96719031399e-35 23.6357984058 -10.5395620866 1.13456774201 0.00992626006877
4168.0 1.40720130846e-15 9.66916630352e-35 23.5644535087 -10.5686332076 1.13811215192 0.00940561532483
4170.0 1.41617499388e-15 9.83852268295e-35 23.5842492355 -10.5797051505 1.13777193006 0.00947899783035
4172.0 1.42697074763e-15 9.66189065112e-35 23.6988242146 -10.5483065103 1.13389711385 0.00952181918219
4174.0 1.45847155066e-15 8.66185365771e-35 23.8224918612 -10.4914373478 1.12979807319 0.00932787852539
4176.0 1.48554541207e-15 7.61569649187e-35 23.8617941465 -10.4501218726 1.12716541856 0.00914287940804
4178.0 1.52249964998e-15 7.27970046057e-35 23.8555959517 -10.4329715385 1.12614558528 0.00918094288729
4180.0 1.54112326421e-15 7.96248899755e-35 23.8833466148 -10.4382746098 1.12830462778 0.00957927141947
4182.0 1.5167215667e-15 8.62839262891e-35 23.923365177 -10.4555727479 1.13071984802 0.0100577135967
4184.0 1.5263352263e-15 9.04319702091e-35 23.9702508841 -10.459593559 1.12952992365 0.0105896531469
4186.0 1.53205787258e-15 9.5985653756e-35 24.0097001529 -10.4548956048 1.12720952953 0.011211715583
4188.0 1.55376431317e-15 1.12351787983e-34 23.987186501 -10.47313376 1.12762876419 0.0118245183717
4190.0 1.59016360135e-15 1.36874330428e-34 23.9065051704 -10.526705574 1.12840118481 0.0122519969986
4192.0 1.59828883079e-15 1.53783762904e-34 23.8136988555 -10.5904787833 1.12644511718 0.0123231377888
4194.0 1.59505868157e-15 1.6548625458e-34 23.7462005954 -10.6195002027 1.12446186787 0.0122034467071
4196.0 1.56120954328e-15 1.75339669877e-34 23.7129487918 -10.6086411199 1.1234270343 0.0120607433946
4198.0 1.52412629264e-15 1.79479591647e-34 23.6826251083 -10.5806216636 1.12229296939 0.0117994657353
4200.0 1.57221992227e-15 1.76184806922e-34 23.6276718498 -10.5578593522 1.12177883813 0.0116580868782
4202.0 1.60911234412e-15 1.66682763186e-34 23.5715205585 -10.5645338162 1.12458243607 0.0120790890668
4204.0 1.55050322542e-15 1.45665499218e-34 23.5327331849 -10.5923650764 1.13121494754 0.0127238311244
4206.0 1.53984596207e-15 1.2433290137e-34 23.5055770588 -10.6170598024 1.13864532617 0.012588696637
4208.0 1.51866859476e-15 1.14635175426e-34 23.5693209459 -10.6022346834 1.13763238421 0.0118153095221
4210.0 1.54365732656e-15 1.1188563971e-34 23.7116040366 -10.5509664497 1.12768227869 0.0112586804354
4212.0 1.55083224625e-15 1.15584885296e-34 23.7635953596 -10.5216294927 1.12055855438 0.0114306205145
4214.0 1.59349978772e-15 1.17284792496e-34 23.7194725839 -10.5162496002 1.11738219569 0.0119942189063
4216.0 1.58754684535e-15 1.22463356161e-34 23.6587106175 -10.5088662335 1.11679020263 0.0123619414675
4218.0 1.59553598432e-15 1.46266088284e-34 23.6192841521 -10.499302011 1.11834240557 0.0125230588789
4220.0 1.62344823344e-15 1.81310975212e-34 23.6025650915 -10.4981325296 1.12074391174 0.0125859269468
4222.0 1.63451379927e-15 2.09812268525e-34 23.5957593298 -10.5074054935 1.12255696827 0.0126577376078
4224.0 1.61819005953e-15 2.23258012327e-34 23.6102879657 -10.5176558712 1.12441804226 0.0124477081859
4226.0 1.61318984599e-15 1.9493275302e-34 23.6646991915 -10.5173131286 1.12672004666 0.0117625829384
4228.0 1.57712028327e-15 1.35851283293e-34 23.7589331428 -10.5048781131 1.12788750366 0.0108562493775
4230.0 1.55286073533e-15 1.00695105659e-34 23.8507990977 -10.4907334798 1.12742506829 0.0100790050874
4232.0 1.53349870035e-15 9.38475378082e-35 23.8858668232 -10.4885567163 1.12782953667 0.00973802251288
4234.0 1.55178409926e-15 1.0213280682e-34 23.8585882152 -10.5024204513 1.13137066515 0.00984744108548
4236.0 1.55930393325e-15 1.26586090686e-34 23.8003081407 -10.5199789527 1.13683076354 0.0100528830863
4238.0 1.57243629497e-15 1.54456787562e-34 23.7319239792 -10.5348960435 1.13983757477 0.010126408638
4240.0 1.59762814193e-15 1.61488246704e-34 23.6469837604 -10.5546827784 1.14055428491 0.0102496222384
4242.0 1.58762429592e-15 1.51730281218e-34 23.5419196717 -10.5797209031 1.14303173172 0.0106085822181
4244.0 1.57570587049e-15 1.34464336379e-34 23.4406328003 -10.6031809904 1.14866081925 0.0111119486467
4246.0 1.58336728128e-15 1.1658271989e-34 23.3778759811 -10.6217242485 1.15672546478 0.0113152614424
4248.0 1.57012396335e-15 9.8924554183e-35 23.3745320524 -10.6323025652 1.16670986708 0.0109095825659
4250.0 1.55779490851e-15 7.84049092896e-35 23.376096883 -10.6421991393 1.17647476542 0.0101827986033
4252.0 1.57488763316e-15 6.57618437331e-35 23.3075968918 -10.658336038 1.17671770833 0.00942838764213
4254.0 1.57641805845e-15 7.10836504596e-35 23.2394137368 -10.6700875265 1.16883170047 0.0090754455523
4256.0 1.5772276427e-15 8.60131263281e-35 23.2548162922 -10.6555891337 1.15887678018 0.00918559873755
4258.0 1.59365567028e-15 1.01673815523e-34 23.3218055748 -10.6289109921 1.15142036667 0.00960656495251
4260.0 1.54164483049e-15 1.13565960789e-34 23.4402952856 -10.5901146181 1.14573464927 0.0101508424474
4262.0 1.56207381731e-15 1.04892842689e-34 23.591835606 -10.5386685258 1.1392460185 0.0104159891316
4264.0 1.54841658366e-15 8.81716683593e-35 23.702981306 -10.4959012552 1.13414714008 0.01028405176
4266.0 1.56970626363e-15 8.07623985602e-35 23.7204829514 -10.4838754161 1.13328553607 0.00995896781045
4268.0 1.58115507307e-15 7.73579506573e-35 23.684031849 -10.4945855509 1.13375164348 0.00974658136954
4270.0 1.6141575599e-15 7.43397981027e-35 23.6644687319 -10.5014400213 1.13067048027 0.00962071195812
4272.0 1.65048063541e-15 7.63050990643e-35 23.699008377 -10.4899968772 1.12573046928 0.00955863175577
4274.0 1.66474844873e-15 8.23765040572e-35 23.7552558678 -10.4727011451 1.12438276959 0.00983903561217
4276.0 1.66328127413e-15 9.17030112174e-35 23.7504164036 -10.4705275907 1.12648790272 0.0108060120698
4278.0 1.68732817461e-15 9.7201454236e-35 23.6615488423 -10.4896853047 1.12776812838 0.0128452777804
4280.0 1.74072771606e-15 9.06613090249e-35 23.5501257554 -10.516235855 1.12574881473 0.0156963896909
4282.0 1.7693386632e-15 8.52813229276e-35 23.50152672 -10.5314890515 1.12480014364 0.0171329403757
4284.0 1.74503153355e-15 9.04884103228e-35 23.5610330989 -10.5264043382 1.12725149803 0.0158800312842
4286.0 1.70412911286e-15 8.89918207874e-35 23.7221396051 -10.4953835977 1.12627408587 0.0134887598463
4288.0 1.71478921536e-15 7.70280807133e-35 23.9021375275 -10.4508353768 1.12043489669 0.0118011144432
4290.0 1.70956306707e-15 8.24632182282e-35 23.9540493844 -10.4282390207 1.11771617366 0.0115105589002
