Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4526.0 1.24880131096e-14 1.84224337324e-34 -3.75772895647 -13.0536278939 1.1813807996 0.0113852135319
4528.0 1.26595601901e-14 1.67429350014e-34 -3.83364306162 -13.1413988512 1.17827401273 0.011027156186
4530.0 1.26709394848e-14 1.67741287447e-34 -3.92389516086 -13.124710187 1.18241825275 0.0110444130393
4532.0 1.27176184539e-14 1.86006827755e-34 -3.97122478199 -13.0457385768 1.19365586383 0.0115387230066
4534.0 1.27858369867e-14 2.06917822389e-34 -3.94397214747 -12.9560318401 1.21128078076 0.0124741275044
4536.0 1.27849143189e-14 2.14433032477e-34 -3.88070080381 -12.8670267202 1.23237332819 0.0136036435431
4538.0 1.27082375138e-14 2.09314277285e-34 -3.8414353344 -12.7924469709 1.24921588382 0.0144539747593
4540.0 1.26479315461e-14 2.03796125403e-34 -3.85354708953 -12.7410294554 1.25407878957 0.0146418164174
4542.0 1.25464751939e-14 2.09093837701e-34 -3.89295898043 -12.7074634945 1.24820801022 0.0143011316121
4544.0 1.24039525239e-14 2.20590642857e-34 -3.90370074487 -12.6867325342 1.24112672888 0.0138996272636
4546.0 1.23430117726e-14 2.25599513245e-34 -3.85206553555 -12.6904059017 1.23867257719 0.0136850368914
4548.0 1.23502780093e-14 2.1493201236e-34 -3.73398306296 -12.7203011543 1.24390261827 0.0139140410212
4550.0 1.24020753362e-14 1.91737885245e-34 -3.59604322647 -12.7503220833 1.26022522574 0.0148356875861
4552.0 1.25767021972e-14 1.65040589381e-34 -3.49726533888 -12.7554518655 1.28199379943 0.0160731339273
4554.0 1.26135680685e-14 1.45879940722e-34 -3.43587173714 -12.7502008551 1.29422914796 0.0167512357144
4556.0 1.25064356207e-14 1.53824265191e-34 -3.40765145153 -12.7571625089 1.28105360584 0.0160443996604
4558.0 1.22071895066e-14 1.90061784379e-34 -3.41619726642 -12.7687143809 1.24738331946 0.0143181944926
4560.0 1.17793256706e-14 2.24565809494e-34 -3.4488977188 -12.7584109892 1.21632956821 0.0128223774149
4562.0 1.14112579279e-14 2.48346368282e-34 -3.46940409755 -12.7314691179 1.19870952748 0.0118517796613
4564.0 1.10943362103e-14 2.53102845432e-34 -3.47960236232 -12.701808787 1.19288539019 0.0112852066573
4566.0 1.0929771292e-14 2.29479975777e-34 -3.49879451793 -12.6813452252 1.19471657085 0.0111485067602
4568.0 1.10442642118e-14 2.16912113207e-34 -3.52622835556 -12.6894231408 1.20407121709 0.0116124970855
4570.0 1.13742122041e-14 2.08825403749e-34 -3.522792039 -12.7391796409 1.21779728968 0.0124674010295
4572.0 1.17009715159e-14 1.99167203356e-34 -3.50950043483 -12.8561591706 1.22662920607 0.0131621468936
4574.0 1.19714739801e-14 2.0060134353e-34 -3.52355967843 -13.0040115999 1.22412611692 0.0132792021046
4576.0 1.20194361594e-14 2.16173892381e-34 -3.56950273426 -13.0402465755 1.21742177745 0.0130026533925
4578.0 1.19159139654e-14 2.23724593692e-34 -3.63040070793 -12.9346352753 1.21453652576 0.0127005614237
4580.0 1.17306747727e-14 2.02305235479e-34 -3.66201842537 -12.8191236926 1.21519179078 0.0125009886434
4582.0 1.15618505713e-14 1.63615978183e-34 -3.62489753925 -12.7498200781 1.22137264528 0.0126483517279
4584.0 1.15349977931e-14 1.2976638825e-34 -3.52260230536 -12.714317983 1.23592022716 0.0133358828421
4586.0 1.15934667685e-14 1.11707124486e-34 -3.45467586729 -12.7005691325 1.24776998494 0.0139364902867
4588.0 1.16106003686e-14 1.10338149355e-34 -3.46596238668 -12.7108332425 1.24405780096 0.0137218076773
4590.0 1.14905106815e-14 1.14202956381e-34 -3.50394877965 -12.747613804 1.23276156673 0.0131035470815
4592.0 1.12885573271e-14 1.14673723012e-34 -3.51885188886 -12.7995120372 1.2332985399 0.0131684995489
4594.0 1.12193383817e-14 1.1084634406e-34 -3.5003057038 -12.8288039712 1.25055731283 0.0141933859683
4596.0 1.13132720966e-14 1.03656873662e-34 -3.47499472902 -12.8143560944 1.27606218591 0.0157000468002
4598.0 1.13847242974e-14 1.03289432375e-34 -3.47875844693 -12.7818557991 1.28997360291 0.0165658508035
4600.0 1.13864758978e-14 1.11037028289e-34 -3.52710567347 -12.7533334304 1.2848884164 0.0163497123751
4602.0 1.13003267092e-14 1.19881902726e-34 -3.58109034778 -12.7394110179 1.27433118744 0.0157554541683
4604.0 1.11489797552e-14 1.24670916684e-34 -3.58705334317 -12.7503025132 1.26799464271 0.015325298785
4606.0 1.09328065081e-14 1.18684283886e-34 -3.55587549033 -12.7703639088 1.2576355608 0.0146244950077
4608.0 1.06176501779e-14 1.04330807108e-34 -3.51235301878 -12.7834172874 1.23665702816 0.0132770019202
4610.0 1.0197963324e-14 9.6980901258e-35 -3.51800041745 -12.7767879673 1.22076175403 0.012256950703
4612.0 9.88004233656e-15 1.00191955151e-34 -3.55640963194 -12.7726792169 1.2146848515 0.0119313171043
4614.0 9.73373645035e-15 1.09455930127e-34 -3.59862155612 -12.7916092598 1.2090787691 0.0117679903034
4616.0 9.5799700269e-15 1.16381860504e-34 -3.66921759379 -12.8065306849 1.20337221816 0.0116784254324
4618.0 9.4360826934e-15 1.12462952933e-34 -3.76485402147 -12.7846094828 1.19973118846 0.0118634295425
4620.0 9.41176115865e-15 1.07338300545e-34 -3.83226371402 -12.7450374697 1.19901766283 0.0129030395797
4622.0 9.69851529951e-15 1.15310247781e-34 -3.82553609156 -12.7317232749 1.20654731968 0.014812060247
4624.0 9.95104177337e-15 1.34026499247e-34 -3.75413549497 -12.7580708014 1.2354290397 0.0157469037924
4626.0 1.01464346538e-14 1.35832706601e-34 -3.65786986013 -12.7691927729 1.27576720472 0.0168345676611
4628.0 1.02533158934e-14 1.44894606031e-34 -3.57132006948 -12.776149753 1.30021430758 0.0177038035763
4630.0 1.0219731872e-14 1.86952224612e-34 -3.54279506346 -12.8166715924 1.29411321861 0.0172845734246
4632.0 1.013595486e-14 2.29152899315e-34 -3.56552674618 -12.8787491137 1.27631044037 0.0163538458735
4634.0 9.96255459129e-15 2.72020314015e-34 -3.62214506148 -12.9453256442 1.25787719198 0.0153888894074
4636.0 9.83070435859e-15 2.89469363564e-34 -3.67924009673 -12.9935937693 1.24293360337 0.0145591611678
4638.0 9.67348288639e-15 2.54503967643e-34 -3.71780063098 -13.022255006 1.23199078395 0.0139330957827
4640.0 9.53873956993e-15 2.24013570545e-34 -3.72995506482 -13.0467534544 1.22373295909 0.0134888536614
4642.0 9.4242908135e-15 2.0289578669e-34 -3.72345278628 -13.0726194048 1.21629119033 0.0131252020361
4644.0 9.28199239535e-15 1.86337322051e-34 -3.7141505781 -13.0722167311 1.20894972651 0.0127766650164
4646.0 9.11282134495e-15 1.9219798643e-34 -3.68527994629 -13.0363209666 1.20223582329 0.0124244756096
4648.0 8.96842845439e-15 1.99146486696e-34 -3.63117337991 -12.9906388738 1.19668389258 0.0120750227119
4650.0 8.792930994e-15 1.82493740195e-34 -3.57832436325 -12.9568439488 1.1948890734 0.0118328777711
4652.0 8.67477337822e-15 1.49556309077e-34 -3.5334974352 -12.9325731666 1.19957722323 0.0118757523067
4654.0 8.63081293169e-15 1.27331904153e-34 -3.48510384883 -12.9046963286 1.2125814903 0.012443857173
4656.0 8.72968719617e-15 1.16148121406e-34 -3.46201591351 -12.8719093396 1.22973815059 0.0133648901138
4658.0 8.85382681095e-15 1.13647467992e-34 -3.50645866528 -12.8550606147 1.24148527147 0.0140675516446
4660.0 8.8270887165e-15 1.14700364329e-34 -3.58173310807 -12.8560093129 1.24074450179 0.0140796966867
4662.0 8.6086913164e-15 1.16084958854e-34 -3.63283949067 -12.8657170656 1.2287842867 0.0134347899431
4664.0 8.39455983558e-15 1.40210492058e-34 -3.65269496941 -12.8725134347 1.21516339125 0.0126129323511
4666.0 8.17250746771e-15 2.10439027029e-34 -3.65229195992 -12.8617371171 1.20559144157 0.0119264431096
4668.0 7.9292522956e-15 2.59424130675e-34 -3.63003303718 -12.8480180875 1.19800078822 0.011405920909
4670.0 7.68499898725e-15 2.67937254579e-34 -3.6048825565 -12.8330834339 1.19256741138 0.0110439939929
4672.0 7.54413182076e-15 2.65474445961e-34 -3.60821745839 -12.8381378936 1.18921341769 0.010893230267
4674.0 7.52805589203e-15 2.31055306275e-34 -3.65356250711 -12.8768291145 1.18701109417 0.0109303544628
4676.0 7.67572229864e-15 2.0378530201e-34 -3.74109450156 -12.9447613995 1.18638701584 0.0111439741324
4678.0 7.89501051287e-15 1.97840045563e-34 -3.81638093897 -12.9984067807 1.18826676848 0.011358407697
4680.0 7.99446961449e-15 1.84861130401e-34 -3.84900512012 -13.0039559785 1.18991678495 0.0113742739434
4682.0 8.04083740549e-15 1.56679939525e-34 -3.81123571059 -12.9932481006 1.19084285636 0.0112835243246
4684.0 8.04726074416e-15 1.34809174043e-34 -3.66410686297 -12.9999997576 1.19261000442 0.0112490675179
4686.0 8.17285611373e-15 1.29808448888e-34 -3.46462763082 -13.045781972 1.19835244672 0.0115425277211
4688.0 8.2887245833e-15 1.19028014995e-34 -3.32932415696 -13.1337746082 1.2001429465 0.0117358997012
4690.0 8.31968676658e-15 1.0821205611e-34 -3.28741044367 -13.2885352436 1.19108395173 0.0114692816126
4692.0 8.31838167455e-15 1.09233844099e-34 -3.32799243027 -13.4582687529 1.17646026471 0.0109637068957
4694.0 8.24723619107e-15 1.16585541038e-34 -3.3953661779 -13.5361920251 1.16642027534 0.0106135207452
4696.0 8.16733998825e-15 1.21392238982e-34 -3.44986137623 -13.4930408258 1.16473586598 0.0105555205738
4698.0 8.124377095e-15 1.2634718479e-34 -3.49194874009 -13.3365693842 1.17336992818 0.0108645607179
4700.0 8.12917158232e-15 1.24986197288e-34 -3.51165930034 -13.1408849919 1.19140491044 0.0115929700402
4702.0 8.12911912181e-15 1.09078865301e-34 -3.50709054425 -12.9695656579 1.21500988753 0.0126721500105
4704.0 8.09356158608e-15 1.20907861619e-34 -3.52587376693 -12.8829177715 1.22583558375 0.0132242817366
4706.0 8.00769805838e-15 1.78958736522e-34 -3.56042137946 -12.8635601295 1.22321314357 0.0131683346858
4708.0 7.91875727262e-15 2.10962499917e-34 -3.57501089885 -12.86248473 1.21625765615 0.012870161878
4710.0 7.89956455438e-15 2.19142410973e-34 -3.57823507737 -12.888305255 1.21036212278 0.0126513683093
4712.0 7.90491346867e-15 2.09072664313e-34 -3.58595774217 -12.9428925182 1.2006050796 0.0122235363347
4714.0 7.90224941527e-15 1.6093776847e-34 -3.58643005579 -13.0394872737 1.18558533067 0.0115550882836
4716.0 7.976881631e-15 1.34590691024e-34 -3.57889607714 -13.1726322106 1.17507142944 0.0111455473211
4718.0 8.092956468e-15 1.60983799519e-34 -3.59438653966 -13.2402024407 1.17680200126 0.0112879253525
4720.0 8.21098081794e-15 1.84508280073e-34 -3.61758950374 -13.2254063489 1.18304463749 0.0115967352391
4722.0 8.24929201581e-15 1.83223812024e-34 -3.64505569831 -13.1749238557 1.1895324877 0.0118571330274
4724.0 8.15332047862e-15 1.69853365209e-34 -3.67905165816 -13.1351940095 1.19265155721 0.0119054645087
4726.0 7.98541495327e-15 1.38882677199e-34 -3.72741258376 -13.1289237991 1.19138976026 0.0117329774014
4728.0 7.78535447433e-15 1.14212658838e-34 -3.81746604449 -13.1014446396 1.19055109598 0.0115064860688
4730.0 7.63672113937e-15 1.52860364754e-34 -3.87516063012 -12.98657027 1.19863680317 0.0116455425302
4732.0 7.53724909679e-15 1.87417483945e-34 -3.89833162403 -12.9082673145 1.20673774987 0.011864048262
4734.0 7.51417352141e-15 1.90235751261e-34 -3.9169496692 -12.8483773762 1.21519596657 0.0121785016745
4736.0 7.51797543164e-15 1.84937050861e-34 -3.91645968596 -12.8050337721 1.22656902015 0.0127463933556
4738.0 7.58340414487e-15 1.42950007168e-34 -3.90949347053 -12.7592913421 1.24502090992 0.0137329085633
4740.0 7.68452968704e-15 1.10337693827e-34 -3.86844143472 -12.7324550142 1.25603193697 0.0144043709915
4742.0 7.54557791059e-15 1.2134009133e-34 -3.80273014341 -12.7219191203 1.24219644154 0.0137373773314
4744.0 7.16816186682e-15 1.34050756915e-34 -3.72031567185 -12.7100014989 1.21257205708 0.0120102933798
4746.0 6.8727056937e-15 1.30204955184e-34 -3.63059646182 -12.7009319651 1.19471926164 0.0108561723885
4748.0 6.76212815732e-15 1.42789394994e-34 -3.6208918281 -12.7336207924 1.18705671513 0.0105042239389
4750.0 6.82093260033e-15 1.56796721007e-34 -3.6547210327 -12.7849941436 1.18423468226 0.0105762375076
4752.0 7.00609332603e-15 1.68140665464e-34 -3.67871536908 -12.8303940906 1.1867507299 0.0109676465468
4754.0 7.2161015668e-15 1.72870487445e-34 -3.64851654998 -12.8509916913 1.19686113527 0.0116610663989
4756.0 7.33625554941e-15 1.58313942269e-34 -3.58607786303 -12.8399396902 1.2048282446 0.0121065616591
4758.0 7.27470332437e-15 1.80310276002e-34 -3.55974704787 -12.8201672406 1.20614264547 0.0121268646166
4760.0 7.06066103798e-15 2.25283694463e-34 -3.57830492048 -12.8147634222 1.19872752452 0.0116654393573
4762.0 6.85819810053e-15 2.30091282983e-34 -3.59268305363 -12.8207284407 1.19147614281 0.0112191535483
4764.0 6.80467183304e-15 2.28075950206e-34 -3.59398882202 -12.8568416315 1.19101397004 0.0111942991209
4766.0 6.93453540864e-15 1.90211766386e-34 -3.57458589848 -12.9327296374 1.19661096068 0.0115921023056
4768.0 7.07803880162e-15 1.31826829137e-34 -3.53303499819 -13.0501924272 1.20592058061 0.0122502382769
4770.0 7.22738815209e-15 1.08256923894e-34 -3.48311940235 -13.1450216192 1.21430991845 0.0128110024137
4772.0 7.34980122164e-15 1.02970256582e-34 -3.43831303365 -13.2198670616 1.21669635329 0.0130117602128
4774.0 7.38498824607e-15 9.6156207844e-35 -3.39451038194 -13.3026531785 1.21189683655 0.0127992766318
4776.0 7.31177131551e-15 8.5750234078e-35 -3.34855276702 -13.3796021508 1.20401915578 0.0123851249913
4778.0 7.17051551498e-15 7.603357463e-35 -3.30366420232 -13.3905650345 1.1953537047 0.0118561086511
4780.0 6.96804073708e-15 7.78776990217e-35 -3.2871088598 -13.2484437873 1.18915781584 0.011307504174
4782.0 6.8321003616e-15 9.39841273252e-35 -3.32760267585 -13.0779674145 1.18646814419 0.0109866374671
4784.0 6.74360258565e-15 1.05420823355e-34 -3.40773249542 -12.9699224792 1.18678997474 0.0109360027867
4786.0 6.68685187952e-15 1.11117375615e-34 -3.51840013463 -12.9016684157 1.190490603 0.0110981748947
4788.0 6.57731582759e-15 1.03179058272e-34 -3.62424381561 -12.856113855 1.19320466308 0.0111313025789
4790.0 6.44213310584e-15 9.81261288392e-35 -3.70291586298 -12.8261354012 1.19530610275 0.0110784506398
4792.0 6.4615720116e-15 1.15753445509e-34 -3.72263583386 -12.8248109337 1.2013889984 0.0113680869834
4794.0 6.51624913453e-15 1.28870100721e-34 -3.70027013015 -12.8397178051 1.20910743526 0.0118210780579
4796.0 6.54669692894e-15 1.38620231128e-34 -3.65786768132 -12.855163669 1.21521097428 0.0121790109067
4798.0 6.49934712231e-15 1.32265325117e-34 -3.59095601343 -12.8494705275 1.21729199858 0.0122308976293
4800.0 6.34991458307e-15 1.02452134208e-34 -3.45606162046 -12.804862162 1.21631490681 0.0119880139701
4802.0 6.19704607755e-15 8.24235920251e-35 -3.29695485443 -12.7499603979 1.21653138436 0.0118187919926
4804.0 6.19727909203e-15 8.07390496412e-35 -3.27288470957 -12.7301312287 1.22310594822 0.0122109045804
4806.0 6.33339100174e-15 8.98356886388e-35 -3.38253221278 -12.7451821642 1.23224480512 0.0129339649198
4808.0 6.44582843117e-15 1.01584550172e-34 -3.51552642806 -12.7681613799 1.23447559874 0.0132775068879
4810.0 6.45931435937e-15 1.12726720459e-34 -3.61103567778 -12.7861019509 1.23121195599 0.0132194520177
4812.0 6.37143389231e-15 1.09701798664e-34 -3.66452378007 -12.7885641981 1.23036340263 0.0131800913038
4814.0 6.30955180314e-15 1.02926994948e-34 -3.68219619288 -12.7827562875 1.23459297706 0.0133975475924
4816.0 6.27398620892e-15 1.02091864364e-34 -3.65574509924 -12.7709798389 1.24161615565 0.0137960510138
4818.0 6.20932117064e-15 1.12680359195e-34 -3.60362684616 -12.7597105948 1.24178887332 0.0138049164201
4820.0 6.17920013262e-15 1.27716977295e-34 -3.56111352436 -12.7663042327 1.2297039661 0.0131370510374
4822.0 6.16502386432e-15 1.28620292577e-34 -3.53363571557 -12.800173042 1.21540243253 0.0123723692554
4824.0 6.17803917265e-15 1.21803290585e-34 -3.51559607047 -12.8816499832 1.20282082434 0.0117748798597
4826.0 6.20333344857e-15 1.17825890858e-34 -3.50695445827 -13.0054982839 1.1918820428 0.0113527692763
4828.0 6.18899707312e-15 1.22139453486e-34 -3.5148399466 -13.0935148855 1.18435946859 0.0110788228627
4830.0 6.17824392583e-15 1.26861015963e-34 -3.53011316811 -13.120507172 1.18111433206 0.0109530541736
4832.0 6.16103509258e-15 1.22612981005e-34 -3.54551084572 -13.1470203417 1.18057827261 0.0109551815593
4834.0 6.18860986767e-15 1.09323285012e-34 -3.56451936312 -13.2048724981 1.1815797497 0.0110282108528
4836.0 6.2230523433e-15 8.36118512777e-35 -3.56578456968 -13.3179056944 1.17769611099 0.0108426198125
4838.0 6.22636967247e-15 6.90262332825e-35 -3.5601683066 -13.3590615812 1.17404535719 0.0105842648089
4840.0 6.10946639986e-15 6.97271178219e-35 -3.55440235554 -13.2317018475 1.17975182941 0.0106882095869
4842.0 5.96906315347e-15 7.45400749072e-35 -3.53505889759 -13.0553186965 1.19274126582 0.0111930185869
4844.0 5.93271500278e-15 7.85989762702e-35 -3.51389968164 -12.92995741 1.21123899147 0.0121068394615
4846.0 5.97986211883e-15 7.91097176811e-35 -3.50571719949 -12.8478307761 1.23251085138 0.013222405322
4848.0 5.97713399999e-15 7.74689810014e-35 -3.51101659341 -12.7907442672 1.24938873187 0.0140959788342
4850.0 5.96219103132e-15 7.48656489883e-35 -3.52646845901 -12.7567022591 1.25750826849 0.0144703700907
4852.0 5.96454871454e-15 7.22858268645e-35 -3.54668502168 -12.7515062806 1.26135336234 0.01463238229
4854.0 5.9610717987e-15 6.85706888005e-35 -3.55405397659 -12.7739141294 1.26799260638 0.0150232099712
4856.0 6.04244953857e-15 6.37923845907e-35 -3.54266388906 -12.8114868282 1.27615753672 0.0155535641029
4858.0 6.09801292097e-15 6.02173312932e-35 -3.53807399438 -12.850605959 1.27756005781 0.0157015844792
4860.0 6.09962147688e-15 6.2682650007e-35 -3.55973345535 -12.8813577475 1.2695863757 0.0152969008592
4862.0 6.08385197056e-15 7.24418010204e-35 -3.59844664025 -12.8866220195 1.25957570403 0.0147337467057
4864.0 6.03520451149e-15 8.02090430081e-35 -3.6412172913 -12.8714936325 1.25267170902 0.0143226655927
4866.0 5.96991887184e-15 8.32151369718e-35 -3.68739626234 -12.8526754023 1.24643723508 0.0139583846458
4868.0 5.93165974989e-15 9.16564547337e-35 -3.72790000281 -12.8434116105 1.23581295893 0.0133711452428
4870.0 5.87185771675e-15 1.0363501029e-34 -3.74599585019 -12.8408155565 1.22173459574 0.0126037075596
4872.0 5.81633354279e-15 1.16262946424e-34 -3.71905400519 -12.8385646588 1.20953357306 0.0119354235737
4874.0 5.77197245367e-15 1.27953696969e-34 -3.66546341445 -12.8350124589 1.20190239899 0.0114983512782
4876.0 5.7558053339e-15 1.25129286604e-34 -3.63798056481 -12.8370478113 1.19582357238 0.0111233702528
4878.0 5.74817573639e-15 1.14186499856e-34 -3.66689807241 -12.8608202297 1.18794589742 0.0106633788699
4880.0 5.78045485297e-15 1.01020173607e-34 -3.73223960441 -12.9201280807 1.17916680881 0.0102079779108
4882.0 5.83515197329e-15 8.98232465922e-35 -3.77400590784 -12.9882449201 1.17393602718 0.00999613825682
4884.0 5.91779553316e-15 9.05374983125e-35 -3.76387489193 -13.0087056331 1.17621860059 0.010210197067
4886.0 5.93090158851e-15 9.27797999641e-35 -3.74160176686 -12.9380275449 1.18545162394 0.0107120409094
4888.0 5.92012867924e-15 9.54937059777e-35 -3.72510859007 -12.8448741105 1.19610693066 0.0112591471995
4890.0 5.91942521436e-15 1.00863109456e-34 -3.71158540358 -12.7834296822 1.20143309437 0.0115449642359
4892.0 5.84278493769e-15 1.083446481e-34 -3.69657456078 -12.7581822449 1.20013110032 0.0114875632276
4894.0 5.76904725654e-15 1.09470015533e-34 -3.67627295915 -12.7486560075 1.19656309596 0.0112345062771
4896.0 5.69267194055e-15 1.04089742376e-34 -3.66420797818 -12.749099568 1.19600979213 0.0111170729522
4898.0 5.75106286573e-15 9.98176944065e-35 -3.68394070949 -12.7696946102 1.20095079896 0.0114808148003
4900.0 5.96078019488e-15 9.82513669467e-35 -3.72421100674 -12.7968246581 1.21241834093 0.0124483771069
4902.0 6.19268353627e-15 9.63545610987e-35 -3.75096435383 -12.7854124453 1.22785776152 0.0137403818378
4904.0 6.31925311412e-15 9.43603653445e-35 -3.7475706728 -12.7387527963 1.240451066 0.0146785834494
4906.0 6.35099164925e-15 9.662705847e-35 -3.70927122063 -12.6985272131 1.25141088536 0.0149475202165
4908.0 6.33426453673e-15 9.46270001143e-35 -3.64437283167 -12.6706413628 1.26252548372 0.0150659570749
4910.0 6.32900955496e-15 8.68928253947e-35 -3.58912956347 -12.6617356751 1.26665528746 0.0150217995362
4912.0 6.37325035849e-15 1.01850392825e-34 -3.5738343795 -12.6872264774 1.26108124211 0.0146814934229
4914.0 6.38615794313e-15 1.42405808971e-34 -3.59777468363 -12.7371162263 1.24747366114 0.0140553448055
4916.0 6.39131105834e-15 1.64638423121e-34 -3.62087647322 -12.7915460059 1.23426986797 0.0134973957045
4918.0 6.41588818439e-15 1.81084842009e-34 -3.62885642248 -12.8533518197 1.22411240709 0.0131240506724
4920.0 6.42440889126e-15 1.77386521212e-34 -3.61084133672 -12.9260327225 1.21772280894 0.0129034748519
4922.0 6.46205697635e-15 1.42412817958e-34 -3.56573900237 -13.0254421886 1.2153954124 0.0128631153012
4924.0 6.46556940871e-15 1.14500697148e-34 -3.51665194124 -13.1254507304 1.21642153861 0.0129497640721
4926.0 6.48438458938e-15 9.84192863199e-35 -3.48318774555 -13.0927814018 1.22586230514 0.0133047789202
4928.0 6.43960501567e-15 8.03293285768e-35 -3.45896998832 -12.9317568605 1.24305957234 0.0139086911043
4930.0 6.45234213417e-15 7.06404570886e-35 -3.457718525 -12.7961226042 1.25809790182 0.014490049385
4932.0 6.57779929531e-15 6.83564391234e-35 -3.48078798438 -12.73941722 1.26995660619 0.0151176149659
4934.0 6.72576548788e-15 6.74472129518e-35 -3.50886955311 -12.7357741235 1.27573762607 0.0155500702573
4936.0 6.81118467961e-15 6.91596998581e-35 -3.54075067233 -12.7681416467 1.26974340631 0.015407486211
4938.0 6.83260360224e-15 7.26651483527e-35 -3.58345404672 -12.8273672157 1.25200203122 0.0146721146679
4940.0 6.83536268995e-15 8.03013093206e-35 -3.62781255846 -12.9035207129 1.2314216527 0.0137446778571
4942.0 6.82054610922e-15 8.8226969858e-35 -3.65885249448 -12.9673334875 1.21407900316 0.01283863723
4944.0 6.73845898021e-15 9.14117965066e-35 -3.66488308568 -12.9881053436 1.20193812051 0.0120508831346
4946.0 6.66462937763e-15 9.46226149713e-35 -3.66023220015 -12.9690304298 1.19589065612 0.0115129111294
4948.0 6.63774135887e-15 9.65215620675e-35 -3.66805723195 -12.9370480778 1.19655718698 0.0113769994677
4950.0 6.65690391094e-15 9.41815874037e-35 -3.68129456385 -12.9124753099 1.20259066603 0.0116197640327
4952.0 6.76388549246e-15 9.31873858196e-35 -3.67303465468 -12.9132770088 1.21057495137 0.0120925763635
4954.0 6.88877848915e-15 9.58353883215e-35 -3.6442370889 -12.9470134673 1.21165741025 0.0122858956423
4956.0 6.94147567913e-15 1.04276297817e-34 -3.60865430724 -12.9865671342 1.20232370341 0.0119119886915
4958.0 6.90972830358e-15 1.16445743886e-34 -3.56731160071 -12.9920217881 1.19184997074 0.0113918261782
4960.0 6.92619033972e-15 1.36343154033e-34 -3.55674148594 -12.9617387299 1.18817268692 0.0111534773699
4962.0 6.95819196751e-15 1.59545259148e-34 -3.60408461623 -12.9167956168 1.1931103209 0.0113474813488
4964.0 6.99264115717e-15 1.59248559988e-34 -3.66997286443 -12.8755452532 1.20344552565 0.0118117764484
4966.0 7.02351022156e-15 1.45686603839e-34 -3.71096547804 -12.8532244299 1.21680861836 0.0124464390356
4968.0 7.01434145736e-15 1.20423803323e-34 -3.71597796775 -12.851980256 1.22708637065 0.0129287387761
4970.0 6.97186124799e-15 8.71671140401e-35 -3.70561268353 -12.8922458571 1.22684359198 0.0128688137675
4972.0 7.01824986086e-15 7.22858678275e-35 -3.67359972018 -13.0177298458 1.21711668121 0.0124799874066
4974.0 7.206576818e-15 7.57617889642e-35 -3.63095361025 -13.1543585449 1.20810799158 0.0122718049287
4976.0 7.37316060611e-15 8.66722111105e-35 -3.6041018597 -13.1646756897 1.20676793953 0.0123745150051
4978.0 7.4273012399e-15 9.19632677665e-35 -3.57717240983 -13.0947316491 1.20946296185 0.0125780870126
4980.0 7.43231659561e-15 9.2852389036e-35 -3.5471436253 -13.0244559833 1.2135768932 0.012811843717
4982.0 7.39962599455e-15 9.24796029396e-35 -3.54321713872 -12.9840305776 1.2177114193 0.0130429881326
4984.0 7.33300494696e-15 9.13873663694e-35 -3.56960714793 -12.9680839319 1.21754644305 0.0130266748934
4986.0 7.23276696871e-15 9.91672121202e-35 -3.6036019403 -12.9625956096 1.21150076973 0.0126217582541
4988.0 7.20054617138e-15 1.2413831301e-34 -3.6414722109 -12.9674821887 1.20610500522 0.0122396948915
4990.0 7.26443793953e-15 1.40940776954e-34 -3.68080100812 -12.9783922712 1.20461098076 0.0121711873673
4992.0 7.40112623748e-15 1.49471802981e-34 -3.70135263153 -12.9819788467 1.20777229715 0.0124120223637
4994.0 7.57699916145e-15 1.43353733387e-34 -3.69590881923 -12.9763303587 1.21347506973 0.0127710188373
4996.0 7.6537961112e-15 1.19742870023e-34 -3.67646573609 -12.9694946757 1.21550134642 0.0128684827248
4998.0 7.66832341535e-15 1.0231041008e-34 -3.65836423788 -12.960591747 1.21099232459 0.0125441138632
5000.0 7.61791224071e-15 9.72304210279e-35 -3.66460344691 -12.9365730251 1.20510192863 0.0121110323518
5002.0 7.55249373882e-15 9.50640394024e-35 -3.71545044861 -12.8774175283 1.20501867676 0.0119638334014
5004.0 7.46136523493e-15 8.95970773069e-35 -3.80574528804 -12.7759923467 1.21327206135 0.0121974193426
5006.0 7.43400556747e-15 8.80448465222e-35 -3.85930495908 -12.6898043051 1.22464827061 0.0126335705906
5008.0 7.56988059324e-15 9.70813758106e-35 -3.82292067907 -12.6693743733 1.23759619031 0.0133823735724
5010.0 7.72507371881e-15 1.09195280163e-34 -3.75379841085 -12.7001630862 1.24457611365 0.0139423626728
5012.0 7.84211970197e-15 1.1717400417e-34 -3.70536970261 -12.7690304134 1.23999447364 0.0139298194781
5014.0 7.95407136933e-15 1.14499784034e-34 -3.68331179969 -12.8673874941 1.2287933432 0.0136182995066
5016.0 8.05186908461e-15 1.07927925351e-34 -3.66966494182 -12.9639850506 1.21842795843 0.0133096710972
5018.0 8.14854058718e-15 1.16347456322e-34 -3.61163098224 -12.9733155949 1.2166285071 0.0130201096193
5020.0 8.21848277686e-15 1.24667424216e-34 -3.58128701099 -12.9468682139 1.21748968709 0.0128444679955
5022.0 8.22972788658e-15 1.30121158194e-34 -3.57997838223 -12.9156368051 1.2137843536 0.0124655581514
5024.0 8.21039577043e-15 1.34932504531e-34 -3.59803835835 -12.8980667089 1.20313168509 0.0117813609475
