Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3846.0 1.49208735128e-16 1.1156963439e-36 20.3709877065 -10.9041444966 1.11908540197 0.0122119335488
3848.0 1.6017629846e-16 9.8164051007e-37 20.4882491589 -10.9355272364 1.10573954919 0.0138694272712
3850.0 1.69024798025e-16 9.17661693556e-37 20.4275605209 -10.8839780462 1.10395102289 0.0139398928142
3852.0 1.71241765952e-16 9.8385928411e-37 20.2038796127 -10.7531423228 1.11519547185 0.0123902153561
3854.0 1.74280832988e-16 9.85994936041e-37 20.1325999706 -10.699860812 1.11927076878 0.0111317655638
3856.0 1.84618338857e-16 9.34076604268e-37 20.0955989818 -10.7213906311 1.11549333849 0.0100930059299
3858.0 1.99720339395e-16 8.34332735456e-37 20.0081995958 -10.7457881616 1.11180529924 0.00938007630949
3860.0 2.05049157594e-16 8.1585815469e-37 19.9768742207 -10.7594562681 1.1134160724 0.00951229031871
3862.0 2.02367862308e-16 9.16368032814e-37 20.0304070308 -10.7833741338 1.11707348535 0.0103176789147
3864.0 1.98844636103e-16 9.44733906633e-37 20.0995823831 -10.8043179435 1.12077940827 0.0110999431385
3866.0 1.94541332819e-16 8.3117548323e-37 20.1644991339 -10.7896171258 1.1276854818 0.0116127264328
3868.0 1.94434263256e-16 6.67931405032e-37 20.3044389494 -10.6933437378 1.13050709377 0.0124343203169
3870.0 2.02896733873e-16 5.65514968995e-37 20.3883810081 -10.6100041015 1.12416101634 0.0125561346881
3872.0 2.20528803536e-16 5.46116806398e-37 20.2039606792 -10.7143152995 1.12064324668 0.0100202335394
3874.0 2.37682530129e-16 4.67659685023e-37 20.073799543 -10.7997860205 1.11468819607 0.00776298956994
3876.0 2.47739959713e-16 3.94403474371e-37 20.0589388212 -10.8223183085 1.11085391804 0.00692729506931
3878.0 2.53394237961e-16 3.90611908822e-37 20.0781673367 -10.8250061366 1.10948981338 0.00701443672193
3880.0 2.46243479383e-16 4.49182049377e-37 20.1302811573 -10.8271949499 1.10936649806 0.00793683932283
3882.0 2.32923272878e-16 5.86131500794e-37 20.2095220778 -10.8336965032 1.1126607957 0.0101259772401
3884.0 2.24674268698e-16 7.04919322809e-37 20.2816682075 -10.8664693841 1.12187381029 0.0131619589207
3886.0 2.17787736153e-16 7.84396117827e-37 20.3184735191 -10.8919906922 1.13536767255 0.0138524635887
3888.0 2.0438313562e-16 9.70676031609e-37 20.3460009093 -10.8825278872 1.14114306752 0.0121376686481
3890.0 2.02896505392e-16 1.20593632692e-36 20.3889648332 -10.8837962667 1.13274622209 0.0111433283373
3892.0 2.06366267213e-16 1.33017241372e-36 20.3928383509 -10.8905359799 1.12193526122 0.0107331587957
3894.0 2.0890209768e-16 1.30098818227e-36 20.3398147131 -10.894306191 1.11577844855 0.0103867057179
3896.0 2.21237232357e-16 1.19697608186e-36 20.2527222101 -10.8585887089 1.11445437156 0.0100705040931
3898.0 2.34758101742e-16 1.11626407109e-36 20.195739768 -10.7805350659 1.11807850295 0.00992917251342
3900.0 2.39280731769e-16 1.07090320774e-36 20.2234420854 -10.7182046046 1.12285919758 0.00983702337553
3902.0 2.31542246802e-16 1.04908113539e-36 20.2953520356 -10.7169918885 1.12659146951 0.00970460272475
3904.0 2.21996007811e-16 1.03395442904e-36 20.3416638734 -10.7755648939 1.13438845045 0.00975546011459
3906.0 2.13976251123e-16 1.02088354999e-36 20.3431102069 -10.8364707269 1.14191998165 0.0099758105063
3908.0 2.14968545027e-16 9.90680051102e-37 20.3369856053 -10.8601409299 1.13901009656 0.0102113315752
3910.0 2.10765523881e-16 9.31989535431e-37 20.3241681808 -10.8445273616 1.12838474302 0.0104274861322
3912.0 2.05660789774e-16 9.45786405297e-37 20.3208139282 -10.8390935561 1.12200751239 0.0107599932272
3914.0 2.05209404263e-16 1.0385625481e-36 20.3260117905 -10.860390273 1.12067003437 0.0110413198058
3916.0 2.09071689981e-16 1.13503424132e-36 20.294039137 -10.8676814619 1.12307095317 0.0110801698578
3918.0 2.14871718916e-16 1.19494652557e-36 20.2148912413 -10.8266969528 1.12911455569 0.0110730624906
3920.0 2.24509806893e-16 1.2224308862e-36 20.1194358809 -10.7489019141 1.13666366898 0.011169234616
3922.0 2.34288784716e-16 1.25130996046e-36 20.0391876079 -10.7024587237 1.14053357216 0.0109695550925
3924.0 2.42438996752e-16 1.2899034683e-36 19.9839399257 -10.7257514266 1.14221634786 0.0101191955619
3926.0 2.38190965917e-16 1.23464866177e-36 19.9790618302 -10.7837712719 1.14808767834 0.00916286631719
3928.0 2.31553547632e-16 1.10809904442e-36 19.9921375629 -10.828186192 1.15252443995 0.00864024667204
3930.0 2.37809987415e-16 1.02500535594e-36 19.9406626392 -10.8255560972 1.14465830358 0.00860381933484
3932.0 2.40564349665e-16 1.00385756324e-36 20.0006883614 -10.8264738228 1.13656102642 0.00894609714608
3934.0 2.27869510474e-16 1.02662218863e-36 20.2800493757 -10.8700315851 1.13777147426 0.0097233141849
3936.0 2.24044053686e-16 9.91555903571e-37 20.4156468145 -10.9095002177 1.14333413482 0.0104619670911
3938.0 2.22779173469e-16 9.58454094348e-37 20.3935029466 -10.9145975457 1.15498307048 0.0102774454806
3940.0 2.22299237274e-16 9.44213222124e-37 20.351003836 -10.8949296254 1.16053532214 0.00985196199772
3942.0 2.33580400861e-16 9.90232061659e-37 20.347716147 -10.8614686561 1.15015860594 0.00988647969764
3944.0 2.53318422596e-16 1.07310887051e-36 20.3580650805 -10.8539381988 1.13622997378 0.00978460345495
3946.0 2.72582761454e-16 1.10884670724e-36 20.3634351668 -10.8713273722 1.12818351548 0.00970831348386
3948.0 2.82669068784e-16 1.11447456386e-36 20.3340648427 -10.8747585513 1.12473792816 0.0101653885281
3950.0 2.91846986241e-16 1.06353955212e-36 20.28441647 -10.8680092504 1.12421282213 0.0115041604675
3952.0 3.02422960749e-16 9.22193587767e-37 20.304378528 -10.8758300662 1.12301499995 0.0134832450739
3954.0 2.99219079002e-16 8.53124758603e-37 20.4126245931 -10.8605963935 1.12225278824 0.0131953281592
3956.0 2.83472471231e-16 8.91743259518e-37 20.5485581374 -10.8169797873 1.12371976946 0.0111547913614
3958.0 2.68254614343e-16 1.02460610442e-36 20.587965202 -10.8070575158 1.12732991334 0.0104407765551
3960.0 2.56735692458e-16 1.20308971636e-36 20.5246166518 -10.8231445802 1.13299532908 0.0105176822248
3962.0 2.43088182357e-16 1.30087395522e-36 20.4114538429 -10.8466950044 1.14029442981 0.0106648171452
3964.0 2.3074405115e-16 1.27587801467e-36 20.2956196649 -10.8620725182 1.15100583021 0.0107086903115
3966.0 2.23858922439e-16 1.18775386461e-36 20.191586122 -10.8754161493 1.16703558547 0.0104089534986
3968.0 2.15326994286e-16 1.07337086151e-36 20.1248713348 -10.8880956412 1.17717780113 0.0100169223009
3970.0 2.02685381668e-16 9.34988447392e-37 20.12114472 -10.9004100031 1.17698069166 0.00980757155691
3972.0 1.91491904947e-16 8.26126063091e-37 20.1493403509 -10.923291028 1.17370032692 0.00967957418463
3974.0 1.86530610013e-16 7.74155777896e-37 20.1743753531 -10.9406558534 1.16640362479 0.00983170311884
3976.0 1.97634013594e-16 7.73232638598e-37 20.1872081203 -10.94693609 1.15524306582 0.0101484467781
3978.0 2.1685384108e-16 7.5193191666e-37 20.2191337799 -10.9613138085 1.1404424198 0.0106775816533
3980.0 2.28771824279e-16 7.15501698392e-37 20.2788060143 -10.9816882116 1.13127231729 0.0111389690287
3982.0 2.25418002581e-16 7.33228360874e-37 20.3424660741 -11.0032350968 1.13252954752 0.01120104257
3984.0 2.21127800652e-16 7.94115167212e-37 20.3564334565 -11.0117740285 1.13572143813 0.0117134528156
3986.0 2.20999880354e-16 8.99811833356e-37 20.4020412118 -10.9948581536 1.13631787143 0.0130971991467
3988.0 2.18207975128e-16 9.24391587819e-37 20.4609500988 -10.9617618264 1.13468332536 0.0142769363603
3990.0 2.17484420476e-16 8.14627470729e-37 20.5113481611 -10.9344742675 1.13128634684 0.0139502479399
3992.0 2.16449565488e-16 6.94312160764e-37 20.5305790279 -10.9201199 1.12719690552 0.012803882932
3994.0 2.24739575993e-16 6.31505822349e-37 20.4210641509 -10.8862962455 1.12521806314 0.011964727817
3996.0 2.41528169714e-16 5.45969598503e-37 20.2700165021 -10.8522805428 1.125223205 0.011185550017
3998.0 2.50614132313e-16 4.68585977483e-37 20.2046092479 -10.8358334339 1.12586327409 0.0103137391441
4000.0 2.48484884328e-16 4.96794623041e-37 20.2228330263 -10.827209893 1.12729763214 0.00990824574411
4002.0 2.37355516962e-16 6.12723900607e-37 20.2767234843 -10.8373117883 1.13142554893 0.0100184593125
4004.0 2.20082221866e-16 7.34791688295e-37 20.3280256685 -10.8692389973 1.13900082283 0.0102457906408
4006.0 2.05282333797e-16 7.81527833588e-37 20.3482780933 -10.8917773592 1.14817734321 0.0100357535763
4008.0 1.99156745388e-16 8.03538758972e-37 20.3605624971 -10.8714314786 1.15195759499 0.0096427442002
4010.0 1.98783448126e-16 7.92531545675e-37 20.4003084504 -10.825339553 1.14607841861 0.00930859922059
4012.0 1.97209470747e-16 7.67438039991e-37 20.4015691006 -10.8156865906 1.13984520123 0.0092322346923
4014.0 1.94351938336e-16 6.92673270766e-37 20.3921575484 -10.8606546675 1.13562486262 0.00912189319523
4016.0 1.86694060241e-16 5.87791187586e-37 20.4314480178 -10.9213213125 1.13385185255 0.00874111024503
4018.0 1.85813119915e-16 5.69723264449e-37 20.3823055942 -10.9338255262 1.13595786026 0.00865024460133
4020.0 1.92024191822e-16 6.084040195e-37 20.306005508 -10.9093087593 1.13377872235 0.00888214832183
4022.0 1.92011908294e-16 6.37468941359e-37 20.2950546838 -10.903916465 1.13022230997 0.00897543289062
4024.0 1.88307326445e-16 6.58081236816e-37 20.2855254587 -10.9312319455 1.12902360362 0.00868217146697
4026.0 1.88450950709e-16 6.40371740995e-37 20.2531048895 -10.9511841639 1.12906576826 0.00831912176294
4028.0 1.93394285725e-16 5.9081430471e-37 20.2104143151 -10.9454343154 1.12964430897 0.00810231949046
4030.0 1.99598530528e-16 5.15980510183e-37 20.183250456 -10.9347789436 1.13057635442 0.00801164486303
4032.0 2.04250551764e-16 4.47465778784e-37 20.1910786504 -10.9281025424 1.13485000451 0.0079777732043
4034.0 2.0592040903e-16 4.17674962403e-37 20.1834669665 -10.9270892913 1.14576700672 0.00797045299954
4036.0 2.07031991114e-16 4.26128460652e-37 20.1471397975 -10.9275527626 1.15962505302 0.00825971804839
4038.0 2.01360955136e-16 4.8420503287e-37 20.1444105405 -10.9226711684 1.17025509132 0.00914712807233
4040.0 1.95607717335e-16 5.824876863e-37 20.1896370432 -10.9026236946 1.17242864352 0.0105009008085
4042.0 1.92669484663e-16 6.91524331639e-37 20.2443669319 -10.8662020277 1.16167361336 0.011350039211
4044.0 1.970841618e-16 7.67474251414e-37 20.2733087625 -10.8123154256 1.1444888749 0.0108842569122
4046.0 2.02224051556e-16 7.52751914209e-37 20.2669263034 -10.7453363308 1.13144800853 0.00999235103687
4048.0 2.05109828699e-16 7.03179199873e-37 20.2722671037 -10.7151375733 1.12547092732 0.00949275989504
4050.0 2.02791589975e-16 6.83884286473e-37 20.2751220187 -10.7503635632 1.12420788235 0.00946330234384
4052.0 1.93833764883e-16 6.9756671265e-37 20.2462434164 -10.8266405319 1.12540099353 0.00982166619265
4054.0 1.90167436391e-16 7.16601692134e-37 20.231575316 -10.8968097467 1.12840157746 0.0103430628693
4056.0 1.82783102935e-16 7.221303248e-37 20.2173344901 -10.938731143 1.13312723377 0.0105771841376
4058.0 1.80216500793e-16 7.28740763802e-37 20.1928033596 -10.9605109429 1.13953363241 0.0104512739729
4060.0 1.75218039448e-16 7.11820456737e-37 20.1825854559 -10.9747886191 1.1492061441 0.0102833233668
4062.0 1.66512063536e-16 6.34859618007e-37 20.1997447928 -10.9868751742 1.16325165679 0.009896730977
4064.0 1.60961941005e-16 5.20593352346e-37 20.2428896555 -11.0032478244 1.17554360776 0.00898373733564
4066.0 1.62009795771e-16 4.75088160686e-37 20.3140248205 -10.9932561668 1.17055550715 0.0084262128106
4068.0 1.7066300389e-16 5.33843469633e-37 20.4431983974 -10.9571351939 1.14809248358 0.00862526053372
4070.0 1.73268160657e-16 5.78220764436e-37 20.5439552963 -10.9297765268 1.13021714113 0.00918502781823
4072.0 1.76142409586e-16 5.739896501e-37 20.5099515435 -10.8794862916 1.12358023518 0.00976704013324
4074.0 1.80694710546e-16 5.73608890653e-37 20.443702279 -10.8238862083 1.12087492432 0.0101112759349
4076.0 1.82592649916e-16 5.92035413264e-37 20.4418236027 -10.8224610691 1.11973519361 0.00992611731319
4078.0 1.84243579978e-16 5.90169689103e-37 20.438989146 -10.8470273401 1.12602210639 0.00922353419083
4080.0 1.90855390383e-16 5.0487462431e-37 20.378671134 -10.8750001258 1.1377306534 0.00833615785529
4082.0 1.94168393212e-16 4.03625625642e-37 20.3145412269 -10.8986891588 1.14243396817 0.00777773366565
4084.0 1.88495236153e-16 3.83709184412e-37 20.3230167056 -10.9284244915 1.14118502089 0.00798356830813
4086.0 1.74527749218e-16 4.66612283297e-37 20.4045454984 -10.9749543232 1.14153183083 0.00859576214321
4088.0 1.64913821009e-16 5.72770017521e-37 20.4550564318 -10.9855654806 1.14290145205 0.00898538500928
4090.0 1.6330340114e-16 6.39007135502e-37 20.4289290318 -10.9519725809 1.14131522312 0.00916807551618
4092.0 1.68646858329e-16 6.21732934721e-37 20.3528431059 -10.9252211016 1.1367635599 0.00914245597745
4094.0 1.72175271753e-16 5.44023915366e-37 20.2772137424 -10.9219373244 1.13988047583 0.00884676951385
4096.0 1.75046558729e-16 4.53373629714e-37 20.2191447784 -10.9365360449 1.15997125628 0.00831311548879
4098.0 1.71233567502e-16 3.21180762723e-37 20.1074359866 -10.9991385473 1.21383947668 0.00710766585893
4100.0 1.70743310423e-16 1.58484847844e-37 19.9278123188 -11.1103015393 1.29317793291 0.00502236542318
4102.0 1.7100970246e-16 5.83502985451e-38 19.816147851 -11.1896779801 1.34276863172 0.00362323410682
4104.0 1.69830078931e-16 1.83260325421e-38 19.776534861 -11.2231539089 1.36150351231 0.00310899731367
4106.0 1.67862795612e-16 8.71391142257e-39 19.7683301916 -11.2312956473 1.36584007606 0.002998715861
4108.0 1.6576711249e-16 6.31649796124e-39 19.7693724883 -11.2335818652 1.36645925626 0.002993477896
4110.0 1.63347491707e-16 5.60562737222e-39 19.7878688016 -11.2354248962 1.36344867634 0.00311179046065
4112.0 1.58408619851e-16 1.68878667474e-38 19.9540283909 -11.2387885122 1.33087346361 0.00425774768142
4114.0 1.46025034885e-16 3.56642915166e-38 20.5163740532 -11.261027574 1.22614212691 0.00802079171965
4116.0 1.38547923284e-16 7.99057395771e-38 20.9202210165 -11.2575570572 1.14390088228 0.0110055486697
4118.0 1.47966942873e-16 2.20149082239e-37 20.6496068792 -11.1593893788 1.16031866391 0.0104414923142
4120.0 1.5482763215e-16 3.94911924089e-37 20.3017868881 -11.0324211225 1.18533366855 0.00921733708611
4122.0 1.46742467907e-16 4.46196422975e-37 20.1642141393 -10.9712255716 1.19635882568 0.00833917901918
4124.0 1.43262675369e-16 4.74802308933e-37 20.1289353343 -10.9425588638 1.19457442204 0.00817829094227
4126.0 1.47628140863e-16 5.31227880343e-37 20.1176503597 -10.9087440859 1.18292448735 0.00845419671224
4128.0 1.57805383105e-16 5.62429971178e-37 20.1235635872 -10.8829315039 1.16913169314 0.00876510926885
4130.0 1.62654155702e-16 5.54432897183e-37 20.1560794971 -10.877217541 1.15717726199 0.00872312696132
4132.0 1.61601875393e-16 5.45623631061e-37 20.2243130748 -10.9035064365 1.14963488958 0.00835423033911
4134.0 1.53484173414e-16 5.36073546053e-37 20.3117873197 -10.952855767 1.15016991639 0.00801294450753
4136.0 1.44091316907e-16 5.0184019056e-37 20.3618996565 -10.9973229665 1.16032288514 0.00783710621578
4138.0 1.37829598084e-16 4.59040791657e-37 20.3588265529 -11.0114153973 1.17156185717 0.00780431504283
4140.0 1.4348614049e-16 4.86236315665e-37 20.3429944116 -10.9779337226 1.16649792437 0.00802379715571
4142.0 1.59773608377e-16 5.22649065481e-37 20.2988239269 -10.9284286055 1.14932207365 0.00850076865442
4144.0 1.76499364124e-16 5.16694567667e-37 20.2129956716 -10.8922317947 1.13301597304 0.00902236926637
4146.0 1.87688811057e-16 4.52441116815e-37 20.1161475105 -10.854361102 1.12154602668 0.00937785793211
4148.0 1.95511515526e-16 3.69861001727e-37 20.0936160126 -10.7864442229 1.11368348151 0.0101536422449
4150.0 1.98540426265e-16 3.24330877908e-37 20.3100372464 -10.6070716757 1.10666799786 0.0126948405754
4152.0 1.98545454025e-16 3.0309081613e-37 20.6247413273 -10.3926478252 1.09999430143 0.0153635565761
4154.0 1.96148244696e-16 3.59053386479e-37 20.5740682668 -10.4951936063 1.10769802079 0.0138435112417
4156.0 1.94984774187e-16 3.96755549666e-37 20.4083226517 -10.6779789961 1.11640383408 0.0109418254521
4158.0 1.92247853651e-16 3.84981363169e-37 20.3170003105 -10.7756488783 1.11965869948 0.00923676229496
4160.0 1.87512723484e-16 3.82992364266e-37 20.292215578 -10.8283968598 1.12212244736 0.00888974634209
4162.0 1.83545156822e-16 3.83303592904e-37 20.2971643432 -10.8813935001 1.12682584128 0.00961092933302
4164.0 1.77331872849e-16 3.72856733813e-37 20.3142178779 -10.9381603623 1.13227171253 0.0105163064903
4166.0 1.72584357463e-16 3.68732966354e-37 20.3256719793 -10.974985438 1.13560152911 0.0104782965954
4168.0 1.73728722301e-16 3.81715829177e-37 20.2852454793 -10.9579601665 1.13708570524 0.0101314358574
4170.0 1.85310199567e-16 3.91109231639e-37 20.1799626716 -10.8925010094 1.13351639337 0.00992553762213
4172.0 1.9566684179e-16 4.17571498379e-37 20.1203797722 -10.8451874595 1.13048922211 0.00977344326154
4174.0 1.96860385886e-16 4.76603212279e-37 20.1555589691 -10.8226605684 1.13307898461 0.00983917451228
4176.0 1.96539617068e-16 5.30307443878e-37 20.2327896276 -10.7965708186 1.13275650332 0.00993242288137
4178.0 1.97846457891e-16 5.62245427671e-37 20.3332715873 -10.7912802036 1.12806473763 0.00961004491494
4180.0 1.97517684793e-16 5.87706087236e-37 20.3775343186 -10.8078823164 1.1240480002 0.00900571474452
4182.0 1.99328282486e-16 6.18947798644e-37 20.3231102607 -10.83557042 1.12330745098 0.00867139403113
4184.0 1.98961898808e-16 6.4485352492e-37 20.2443641954 -10.8692089715 1.12679024941 0.00869615786956
4186.0 1.9714438943e-16 6.32498983074e-37 20.2134065264 -10.894574222 1.13331208816 0.00892838272809
4188.0 1.94588840376e-16 5.97705423819e-37 20.223171611 -10.912135563 1.1416452055 0.00916292662515
4190.0 1.93452331175e-16 5.49190138077e-37 20.2374047437 -10.941799313 1.15812887281 0.00915341363538
4192.0 1.90074939837e-16 4.878865785e-37 20.2408036632 -10.9779719535 1.17896826332 0.00896026590466
4194.0 1.89899157712e-16 4.64855884729e-37 20.2467543648 -10.9859254189 1.17984886876 0.00926617165915
4196.0 1.91998195753e-16 4.64682243356e-37 20.2428437568 -10.9758396681 1.16553145899 0.00989546977311
4198.0 1.92143492726e-16 4.67210888832e-37 20.2347458877 -10.965171764 1.15259523752 0.0100308584023
4200.0 1.84939050825e-16 4.74895588506e-37 20.2479200964 -10.9484833384 1.14541258535 0.00955087879612
4202.0 1.81457719488e-16 4.8571227198e-37 20.2509891433 -10.9116343374 1.14133051675 0.00917303939642
4204.0 1.88472051895e-16 4.79077508009e-37 20.2094333744 -10.8592895843 1.13699758034 0.00905473127664
4206.0 1.98344841808e-16 4.44388101691e-37 20.1230931244 -10.8298270684 1.13272437432 0.0087291488555
4208.0 2.06626039754e-16 3.96639005577e-37 20.0469620237 -10.8297947521 1.13054912892 0.00812489896939
4210.0 2.08728934183e-16 3.56921072488e-37 20.0392535459 -10.8463834246 1.1324277417 0.00778758926438
4212.0 2.01047885714e-16 3.62365369588e-37 20.1112681686 -10.8780258765 1.13537643588 0.00805428862535
4214.0 1.95634752844e-16 3.8655705654e-37 20.2297470224 -10.9210231389 1.13167655233 0.00865063124797
4216.0 1.84945806782e-16 3.92373303186e-37 20.3514270436 -10.9720715041 1.1229905873 0.00899234077022
4218.0 1.816620835e-16 4.40390866527e-37 20.4078035117 -10.9727771789 1.1186240546 0.00891008019365
4220.0 1.88194696905e-16 5.32305316909e-37 20.4297591161 -10.9130101184 1.11889329996 0.00874544879807
4222.0 1.92596646571e-16 5.90944473559e-37 20.4700507987 -10.8630587361 1.11931052479 0.00875450912718
4224.0 1.97151843857e-16 6.54679641662e-37 20.483260957 -10.8429111047 1.12053650214 0.0091050782009
4226.0 1.99788489175e-16 6.77996509692e-37 20.4667147348 -10.8280195548 1.12171114044 0.00978985892788
4228.0 2.00292614974e-16 6.2469277067e-37 20.4325459998 -10.8100519746 1.12214377835 0.0104433025968
4230.0 2.02946635636e-16 5.8059773993e-37 20.3649589969 -10.8063454088 1.1238832282 0.0104735538941
4232.0 2.04512901545e-16 5.30938687755e-37 20.280246393 -10.8127783567 1.12575058655 0.0101767492584
4234.0 2.04961013399e-16 4.6308873146e-37 20.1976427904 -10.8258376571 1.12629330654 0.0100225267203
4236.0 2.06208745666e-16 4.15978446653e-37 20.1188480076 -10.8457509952 1.12522751201 0.00999618992338
4238.0 2.08062411117e-16 3.94784964341e-37 20.0837779953 -10.857254142 1.1242630586 0.0104455677632
4240.0 2.05977488535e-16 3.94617970499e-37 20.1500275371 -10.8685854152 1.12552111499 0.0116119864214
4242.0 2.00219716645e-16 4.37426900039e-37 20.2835841603 -10.8929407164 1.1304113428 0.0121445074647
4244.0 1.87908612819e-16 5.03378417854e-37 20.4219167785 -10.9325015141 1.13849541342 0.0107767616185
4246.0 1.75756506568e-16 5.09745077198e-37 20.5706773871 -10.9897573352 1.14298621804 0.00932691684975
4248.0 1.70564004102e-16 4.4370708218e-37 20.6884015637 -11.0413146821 1.14093089265 0.00874705065886
4250.0 1.71191560112e-16 3.83387610627e-37 20.7021652343 -11.0540747077 1.13791618352 0.00860419019571
4252.0 1.76498493393e-16 3.90558687884e-37 20.5772875259 -11.0299007426 1.13691655534 0.00840136377781
4254.0 1.90088894431e-16 4.55388762789e-37 20.363692739 -10.9705767108 1.13222023194 0.00805036404695
4256.0 2.00382496399e-16 4.9069133273e-37 20.2135375191 -10.9123908545 1.12340870913 0.00787099192019
4258.0 2.06510280629e-16 5.01845401727e-37 20.140577685 -10.8693458448 1.11708944707 0.00800974426988
4260.0 2.07038712042e-16 5.20530597994e-37 20.1431545134 -10.847454151 1.11536355888 0.00832124181336
4262.0 2.03508911174e-16 4.76780584564e-37 20.2071622987 -10.8519129845 1.11677371588 0.00849358025201
4264.0 1.97260332793e-16 3.94024157545e-37 20.3272423308 -10.8842322289 1.12204548093 0.00842390777727
4266.0 1.86914003391e-16 3.31263725384e-37 20.4522633697 -10.9290838139 1.1305082515 0.00827991513989
4268.0 1.820715228e-16 3.01230562519e-37 20.5081672876 -10.9608348002 1.13782653579 0.00825241991519
4270.0 1.83123773522e-16 3.20509357201e-37 20.4721568306 -10.9561696266 1.14012569848 0.00843449055731
4272.0 1.91876271209e-16 3.8604719511e-37 20.3689627662 -10.9157862798 1.13707185821 0.00874695493257
4274.0 1.97501225647e-16 4.39031824888e-37 20.3102413335 -10.8850611457 1.13237515104 0.00915407777959
4276.0 2.01592366473e-16 4.70216449579e-37 20.3366420106 -10.8812048765 1.12779852512 0.009789539705
4278.0 2.01463995401e-16 4.80214285857e-37 20.4008076247 -10.9000976244 1.12322921062 0.0104496680454
4280.0 2.03388782894e-16 4.79168656452e-37 20.433127115 -10.9237547282 1.12046439506 0.0106725004509
4282.0 2.07621016298e-16 4.79498217356e-37 20.3959650163 -10.9266901639 1.1197975816 0.0102285183381
4284.0 2.12703556219e-16 4.67944826206e-37 20.3055354786 -10.9046191285 1.12098323626 0.00935646691146
4286.0 2.17231954469e-16 4.35467565056e-37 20.2276686855 -10.8769809129 1.12471928147 0.00849129328043
4288.0 2.20638876014e-16 3.98182703307e-37 20.2289910842 -10.8668400812 1.13019092937 0.00800311559278
4290.0 2.21526817008e-16 3.96527615383e-37 20.291253738 -10.8761740907 1.1337468357 0.00801358091696
4292.0 2.21229297721e-16 4.23046668319e-37 20.3540034074 -10.8816102844 1.13276242856 0.00834669418368
4294.0 2.22483453064e-16 4.24730941897e-37 20.3748588797 -10.8675567527 1.12973846165 0.00868667123382
4296.0 2.29210823099e-16 4.0789983923e-37 20.3577856089 -10.8455622117 1.12732453117 0.00879651994059
4298.0 2.32163025212e-16 3.82319175465e-37 20.366628098 -10.8446308245 1.12588408866 0.00867307194148
4300.0 2.30864663666e-16 3.76070049054e-37 20.4358991372 -10.8684115232 1.12624097845 0.0087241050434
4302.0 2.22565806203e-16 4.42214033938e-37 20.4954677817 -10.8877019117 1.1289681858 0.00909419269597
4304.0 2.18994954088e-16 5.53279722266e-37 20.4691350982 -10.8893583543 1.13289461503 0.0092628533604
4306.0 2.19341987434e-16 6.40686745964e-37 20.3850082066 -10.8724400183 1.13650759202 0.00913430507197
4308.0 2.19389239875e-16 6.6619003338e-37 20.325030792 -10.8464942302 1.1377153669 0.00888441354241
4310.0 2.21307840661e-16 6.0183731469e-37 20.3472119085 -10.8286748241 1.13543309773 0.00857823909603
4312.0 2.20752910961e-16 5.39403269008e-37 20.3855064109 -10.8289390269 1.13201675148 0.00827578834994
4314.0 2.21126974327e-16 5.4462878112e-37 20.3832059443 -10.8519832292 1.13163330838 0.00820548738294
4316.0 2.20653443201e-16 5.50775856822e-37 20.3754432459 -10.8781345597 1.13449320739 0.00830146642059
4318.0 2.194602852e-16 5.50397852967e-37 20.3566135832 -10.8852709188 1.13756835759 0.00841456733463
4320.0 2.20499155889e-16 5.406975011e-37 20.3214127716 -10.8723908793 1.13742954847 0.00859073791116
4322.0 2.25208914972e-16 4.99138451553e-37 20.2772475079 -10.8539105768 1.13304854085 0.00891228023157
4324.0 2.29710485109e-16 4.56388325551e-37 20.2148968929 -10.852113903 1.12732938963 0.00948114081643
4326.0 2.32954544616e-16 4.04484693538e-37 20.1701353213 -10.8769185148 1.12295498522 0.0102779838878
4328.0 2.31123502857e-16 3.82844544108e-37 20.1548920989 -10.8988127375 1.11985767777 0.0103524893325
4330.0 2.2311528759e-16 4.16652829277e-37 20.1499609748 -10.9029027995 1.11853539896 0.00950362161754
4332.0 2.1683456266e-16 4.58457406735e-37 20.1443287161 -10.9001803378 1.11789823035 0.00885419141378
4334.0 2.09673481756e-16 4.74694205454e-37 20.13014944 -10.8983110904 1.11631857556 0.00849407234796
4336.0 2.04047134021e-16 4.59517682865e-37 20.1310940455 -10.8967269222 1.11412490295 0.00830533665194
4338.0 1.9797245647e-16 4.57657468886e-37 20.1649214684 -10.8775782365 1.1132980139 0.00825088372111
4340.0 1.94448947615e-16 4.7941836457e-37 20.2001949714 -10.8415464137 1.11414680674 0.00823111369263
4342.0 1.94108032551e-16 4.5217343092e-37 20.2364577759 -10.8059755794 1.11480581184 0.00818391749132
4344.0 1.9370282494e-16 3.91370068905e-37 20.2833094285 -10.7803239284 1.11510393979 0.00809145988326
4346.0 1.91973845734e-16 3.28282454134e-37 20.3132231948 -10.7599486679 1.11653217417 0.00801592747732
4348.0 1.91258096032e-16 2.68736034695e-37 20.2931515879 -10.7346835441 1.120222632 0.00792455182243
4350.0 1.90322070565e-16 2.55712288958e-37 20.2578988571 -10.7423586389 1.12704879763 0.00778927592106
4352.0 1.83183811953e-16 2.63213082096e-37 20.2906901997 -10.7859032893 1.13578544817 0.00762545265253
4354.0 1.72331314764e-16 2.60871656633e-37 20.3495458736 -10.8369440589 1.14502009347 0.00752817798418
