Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4122.0 3.90989458796e-16 1.56341783205e-34 23.3466378261 -12.6318676299 1.19094905999 0.00884851749937
4124.0 3.57117340667e-16 1.38215468265e-34 23.3068364796 -12.6205708094 1.18954348516 0.00895216335925
4126.0 3.59036250707e-16 1.29121098082e-34 23.2758611115 -12.6505956229 1.18783056961 0.00925432008866
4128.0 3.84551144318e-16 1.34733299622e-34 23.2324998813 -12.7707956689 1.18576007062 0.0101486872521
4130.0 4.39905275378e-16 1.278515295e-34 23.0673137553 -13.0720851834 1.18746024213 0.0129172891716
4132.0 5.0731713577e-16 7.37771116564e-35 22.6863816264 -13.5142539757 1.19329674048 0.0178357309384
4134.0 5.52028922764e-16 3.61802731922e-35 22.4688034655 -13.720933087 1.19647734332 0.0203715671531
4136.0 5.16097550321e-16 5.03508232e-35 22.62632522 -13.6748796162 1.19618471135 0.0191151605833
4138.0 4.45033410896e-16 8.69263244069e-35 23.145946742 -13.3983573008 1.20574297232 0.0148294789385
4140.0 4.116003024e-16 8.31042578794e-35 23.5523687479 -12.9861308584 1.23348875017 0.0113827252344
4142.0 4.25527395545e-16 6.23046444282e-35 23.6596904591 -12.7344442894 1.25020113055 0.0101342094914
4144.0 4.006582642e-16 6.29125278737e-35 23.6213823236 -12.711620594 1.24297138282 0.00985041289407
4146.0 3.67230509758e-16 7.99939014877e-35 23.4863213244 -12.8319216561 1.21559637189 0.0099346731197
4148.0 3.72586878413e-16 1.00178237811e-34 23.3701755906 -12.9444880366 1.19048493836 0.00998196044548
4150.0 3.96312025901e-16 1.23345891593e-34 23.3582796821 -12.956625965 1.18378578473 0.00979683652056
4152.0 3.67593358771e-16 1.379528806e-34 23.4105861955 -12.8711390855 1.1905296465 0.00940830360125
4154.0 3.74094462003e-16 1.34604077351e-34 23.4787820191 -12.776347821 1.20189573582 0.00913117612336
4156.0 4.10491001502e-16 1.16826895383e-34 23.5372713822 -12.7247522545 1.21313988221 0.00914724368186
4158.0 4.20069800054e-16 1.00629562047e-34 23.5676489614 -12.7424234908 1.22000015321 0.00947475397463
4160.0 4.21930071974e-16 1.04672160722e-34 23.5567547208 -12.8792182503 1.21397283811 0.0100649522896
4162.0 4.21875449533e-16 1.24026066496e-34 23.5274460467 -13.0985728628 1.1950270821 0.0105868046128
4164.0 4.22564306109e-16 1.48217341407e-34 23.5252213793 -13.2592884402 1.18200887229 0.0108855448219
4166.0 4.47027364951e-16 1.73152083071e-34 23.5680112273 -13.3222203488 1.19028862809 0.0113253991503
4168.0 4.45170815589e-16 1.7285261181e-34 23.6399887536 -13.2812923461 1.2122958008 0.0115759798358
4170.0 4.67377301333e-16 1.54393527196e-34 23.6908378712 -13.1906879223 1.22909445557 0.0115386853511
4172.0 4.42741405629e-16 1.63646573547e-34 23.6904295338 -13.2041359678 1.22819697897 0.011886579791
4174.0 4.63111154402e-16 1.94739108496e-34 23.6411359368 -13.3027925255 1.20947948827 0.0124615775032
4176.0 4.67597798449e-16 1.98235124851e-34 23.5480592181 -13.3642883481 1.17991670003 0.0120789471331
4178.0 4.32284945164e-16 1.60640572144e-34 23.3999123372 -13.3773439396 1.15230550642 0.011212748448
4180.0 4.5172391815e-16 1.23891430435e-34 23.3143582585 -13.4571352303 1.14242040143 0.0111561288387
4182.0 4.58385335359e-16 1.073178404e-34 23.4116445762 -13.7449606195 1.15136308798 0.0120288085109
4184.0 4.82082870079e-16 9.4999162603e-35 23.5270991818 -14.026487537 1.16081980646 0.0129155447958
4186.0 4.82031754663e-16 9.06702271593e-35 23.5740406598 -14.0688116033 1.16645991848 0.0130969688553
4188.0 4.68136877668e-16 9.9858351384e-35 23.5775525578 -13.8879353935 1.17574221991 0.0127833701917
4190.0 4.73101114841e-16 1.18696307441e-34 23.5396800589 -13.614895055 1.1853663149 0.0122850898686
4192.0 4.33786906099e-16 1.36957098557e-34 23.4500185823 -13.3826437238 1.18515208166 0.0117501696065
4194.0 4.68719186572e-16 1.422834543e-34 23.3530964342 -13.2233952055 1.17966001909 0.0112729037317
4196.0 4.02180126866e-16 1.28171452061e-34 23.3085063758 -13.1024466772 1.1795543106 0.0108579266202
4198.0 4.14166900958e-16 1.00286401977e-34 23.2999134782 -12.9699804726 1.18454954756 0.0104276565737
4200.0 4.21400803101e-16 7.71477501096e-35 23.2630299047 -12.8451844564 1.18441391102 0.0100461286414
4202.0 4.19768553868e-16 6.65587732535e-35 23.1612016451 -12.7724919099 1.17186826031 0.00984792968502
4204.0 4.10791118982e-16 5.95151128955e-35 23.0607719656 -12.7271422002 1.15750140518 0.00981011634153
4206.0 4.06681342e-16 5.27857876936e-35 23.0379187443 -12.698668346 1.15277304588 0.00982848158037
4208.0 4.19494173531e-16 4.87846193061e-35 23.0987561272 -12.6894722945 1.15905740766 0.00973997758455
4210.0 4.27977778505e-16 4.91060562819e-35 23.1862401209 -12.721182325 1.1690670699 0.00968143477754
4212.0 4.12761940427e-16 5.80380062822e-35 23.2592470047 -12.869361485 1.17381649898 0.00995166001622
4214.0 4.45395857986e-16 7.10326309284e-35 23.3310081387 -13.1857705706 1.17280366784 0.0107498547505
4216.0 4.40910056568e-16 8.53516274008e-35 23.4154485622 -13.5694171385 1.17163289606 0.0118316803244
4218.0 4.68942449317e-16 1.08937014773e-34 23.4740652899 -13.7930986803 1.17274787743 0.012547903335
4220.0 4.59298222312e-16 1.4119244526e-34 23.4910716598 -13.7640039843 1.17726870805 0.0126713438455
4222.0 4.12843023141e-16 1.66861964577e-34 23.4797969164 -13.4769141597 1.18745188161 0.0122694305127
4224.0 4.28935208444e-16 1.68949891842e-34 23.4644150561 -13.0503414617 1.20358562099 0.0116732833039
4226.0 4.48899544245e-16 1.41878585246e-34 23.4671550947 -12.7404812613 1.21888820342 0.011328922657
4228.0 4.41117513295e-16 1.17091201891e-34 23.4673417585 -12.6170607024 1.22511876245 0.0111630055873
4230.0 4.17418349053e-16 1.17392482668e-34 23.4363235902 -12.6366291756 1.21857282946 0.0108868811674
4232.0 4.2740427967e-16 1.24586981576e-34 23.3895672414 -12.7401894059 1.20520605591 0.0106914723585
4234.0 4.5517773235e-16 1.23199691294e-34 23.3371430994 -12.896229506 1.18834333007 0.0107750729006
4236.0 4.22641229592e-16 1.20564291651e-34 23.2752425854 -13.0955188738 1.16686585999 0.0110463322635
4238.0 4.15907906669e-16 1.17269146601e-34 23.2254828828 -13.2573397475 1.14854187077 0.0112408273054
4240.0 4.07283377015e-16 1.17641095775e-34 23.1981764139 -13.3166249181 1.14144582926 0.0112689667265
4242.0 4.30325326317e-16 1.2992453061e-34 23.194916833 -13.3017641572 1.145239093 0.0112106267251
4244.0 4.08295101702e-16 1.42273066679e-34 23.1921990944 -13.280495062 1.15060139118 0.0111933213941
4246.0 4.49588204898e-16 1.42357201544e-34 23.1668324145 -13.3128441181 1.14872107679 0.0113215490208
4248.0 4.65958245594e-16 1.28748468491e-34 23.1387549501 -13.3744536913 1.14238304052 0.0114705976278
4250.0 4.37825721466e-16 1.11137873418e-34 23.135226989 -13.3836936594 1.13848147622 0.0113753603034
4252.0 4.50316100169e-16 1.01674838815e-34 23.1500372378 -13.2972388578 1.13862855114 0.0109178653474
4254.0 4.31918474263e-16 1.07316284771e-34 23.1742470891 -13.197984033 1.14281305151 0.0105097403971
4256.0 4.46615406709e-16 1.16519364288e-34 23.197936085 -13.1271676719 1.15071445206 0.0103882429952
4258.0 4.21787349028e-16 1.17900668452e-34 23.2445310412 -13.055319457 1.16393713377 0.0103253590156
4260.0 4.33208691233e-16 1.10451068902e-34 23.3257439474 -12.9361387967 1.18389821321 0.0100870880041
4262.0 4.59071425695e-16 8.78529341529e-35 23.4277303682 -12.7612655372 1.20828388517 0.00966789152137
4264.0 4.66116550242e-16 6.45816858161e-35 23.5392246313 -12.613775342 1.231823719 0.00932799319036
4266.0 4.62790153455e-16 5.68364925266e-35 23.6082994 -12.5740635511 1.24327498971 0.00925866655262
4268.0 4.65638950453e-16 5.8994920857e-35 23.6324384171 -12.6236185637 1.24380634861 0.009419431103
4270.0 4.83114931741e-16 6.34687967569e-35 23.6379419609 -12.699448732 1.24158953524 0.00966872105866
4272.0 4.78569672505e-16 7.26492956309e-35 23.6300314949 -12.7639699474 1.23782875213 0.00984553701522
4274.0 4.88065765086e-16 8.83581717376e-35 23.5983446613 -12.8304039684 1.22808222639 0.00991553891397
4276.0 4.60004634243e-16 1.11768917174e-34 23.5118385577 -12.9188177943 1.20778447377 0.0100068862738
4278.0 4.70613320726e-16 1.3488326253e-34 23.3697672978 -12.9790229285 1.18252084972 0.0101410533965
4280.0 4.56336529987e-16 1.45586964319e-34 23.2227262376 -12.9892217389 1.16308155364 0.0103162844923
4282.0 4.83188742771e-16 1.43929389394e-34 23.1427515245 -12.9935493497 1.15439631242 0.0104550215789
4284.0 4.76430014209e-16 1.39991725223e-34 23.1622253962 -13.0189206528 1.15653188907 0.0105294344451
4286.0 4.54465622891e-16 1.36383303413e-34 23.2482073929 -13.0366397496 1.16384210634 0.0104195901821
4288.0 4.51145794011e-16 1.24099757553e-34 23.3449903401 -13.0054252821 1.16734669894 0.00987532781516
4290.0 4.53285095461e-16 1.06865646533e-34 23.4211467756 -12.951640824 1.16580865951 0.00903333422193
4292.0 4.62470498622e-16 1.00922446643e-34 23.444169542 -12.9120544642 1.16699945111 0.00865162385943
4294.0 4.74407129102e-16 1.07266508514e-34 23.4090272347 -12.9071477637 1.16777215932 0.0088396093001
4296.0 4.47592119818e-16 1.19824844285e-34 23.3549273821 -12.9223879909 1.16523446505 0.00915760740273
4298.0 4.48106948945e-16 1.27889130212e-34 23.3311590349 -12.9057887662 1.16840615504 0.00942529207174
4300.0 4.49990474501e-16 1.2361223431e-34 23.3498547404 -12.8730698332 1.18010223491 0.00977467661469
4302.0 4.63556331673e-16 1.12518138728e-34 23.4028278064 -12.8918694077 1.19375143875 0.010277801565
4304.0 4.64215094186e-16 9.60752576961e-35 23.4442032817 -13.0157444437 1.19774936716 0.0108555255392
4306.0 4.84282055936e-16 8.12781081286e-35 23.4267892017 -13.2417225725 1.18497367114 0.0114351793618
4308.0 4.88520615109e-16 7.57912505234e-35 23.3513452982 -13.32896607 1.16619998394 0.0115055156471
4310.0 4.71271763626e-16 8.16747702918e-35 23.2740592811 -13.1881847774 1.15765171465 0.0112593064119
4312.0 4.88697400809e-16 1.1336781211e-34 23.294380974 -13.0552653882 1.16670667602 0.011452085858
4314.0 4.62764637887e-16 1.72825017111e-34 23.3715027006 -13.015191001 1.18101994656 0.0114528022569
4316.0 4.24185905591e-16 2.13571778103e-34 23.4269963938 -13.009623675 1.19106737932 0.0111067579509
4318.0 4.22433245091e-16 2.10396270292e-34 23.455791939 -13.004998834 1.19733272886 0.010792143294
4320.0 4.2604619645e-16 1.70489343905e-34 23.4537656125 -12.9974681695 1.19804103114 0.0106221088753
4322.0 4.20682537236e-16 1.19522457702e-34 23.4206289131 -12.9992104352 1.19165595851 0.0106240370245
4324.0 4.49970889445e-16 8.60626481986e-35 23.3730343624 -13.0192000653 1.18063011991 0.0107841009143
4326.0 4.42119919963e-16 7.13246695687e-35 23.3656919956 -13.0769779506 1.17385742001 0.0109068496976
4328.0 4.54709181174e-16 7.07037087209e-35 23.4245844092 -13.2393095678 1.17363872306 0.0110134560486
4330.0 4.53594300724e-16 7.4867777333e-35 23.4947323045 -13.5402346244 1.17360337954 0.0115876531394
4332.0 4.58301658669e-16 7.46246504304e-35 23.5320599366 -13.9356344427 1.16925224977 0.0127046516488
4334.0 4.63162044038e-16 7.14484239079e-35 23.5359607213 -14.2467418951 1.16419752898 0.0137048279466
4336.0 4.79857292313e-16 7.01602959307e-35 23.5273104138 -14.4091399563 1.16144450924 0.0142930359423
4338.0 4.9821752536e-16 7.6081265641e-35 23.5279415361 -14.5472268971 1.1588626742 0.0148406647837
4340.0 4.93566197455e-16 8.71224268555e-35 23.5257240657 -14.6293423436 1.15696523979 0.0152514451039
4342.0 4.9460481423e-16 8.92471532757e-35 23.4992050255 -14.6012497289 1.15549131924 0.0153306714091
4344.0 4.73990666373e-16 8.54750539152e-35 23.4293331135 -14.4125065193 1.1522363937 0.0148472920013
4346.0 4.32181001211e-16 7.59805214426e-35 23.324000793 -14.104116395 1.14612015066 0.0138447684928
4348.0 4.07955913354e-16 6.23934011142e-35 23.247229851 -13.7938539967 1.14079558666 0.0126489348227
4350.0 3.45082017667e-16 5.79421986227e-35 23.2819778445 -13.5459765176 1.1412558578 0.0113235443469
4352.0 3.2959579629e-16 5.48838091674e-35 23.3697183933 -13.3870371464 1.141868171 0.0100765788172
4354.0 3.16424436397e-16 5.51871693806e-35 23.3997523062 -13.2983612474 1.14332742683 0.00953509732254
4356.0 2.99232896045e-16 6.15306845558e-35 23.3576175021 -13.2063093436 1.14822914628 0.00955500352289
4358.0 3.31424483075e-16 6.96387540699e-35 23.291339434 -13.0789462438 1.15471332359 0.00961936628094
4360.0 3.25480669261e-16 7.85002277252e-35 23.2864396322 -12.9902742205 1.1642008014 0.00966403999083
4362.0 3.12590224686e-16 8.94407021597e-35 23.3552575515 -12.9899968955 1.17520076991 0.00981961191618
4364.0 3.0362297103e-16 1.02536090185e-34 23.432823021 -13.0862654868 1.17958477925 0.0101560428988
4366.0 3.2314674822e-16 1.17365633696e-34 23.4718608405 -13.2350105626 1.17575353074 0.0105823989637
4368.0 3.28587015615e-16 1.34557792502e-34 23.4705064238 -13.3175883128 1.17203399595 0.0108512222699
4370.0 3.07146235716e-16 1.44799261413e-34 23.435613826 -13.2448319585 1.1724394567 0.0107500533371
4372.0 2.91741370969e-16 1.35848781782e-34 23.3876409979 -13.0687848121 1.17548475186 0.0103595898038
4374.0 2.97382044992e-16 1.16664136405e-34 23.3751754596 -12.9071338714 1.18162453611 0.00992904426743
4376.0 3.0850892171e-16 9.7393176012e-35 23.4061055863 -12.7895187362 1.19124400237 0.00958422692878
4378.0 2.83933621938e-16 8.82909837931e-35 23.4249937512 -12.6936256627 1.20121845449 0.00945208258944
4380.0 2.69586232902e-16 9.14493020478e-35 23.4045146719 -12.6136183124 1.20821185754 0.00953378202869
4382.0 2.68443242442e-16 9.71839198064e-35 23.3714128373 -12.5642094771 1.21116216314 0.00967165554241
4384.0 2.51476448917e-16 1.01187547239e-34 23.3488586171 -12.5590514885 1.2110782017 0.00981670988386
4386.0 2.62710813616e-16 1.03822270319e-34 23.3222938581 -12.6135147838 1.20539405942 0.0100427209136
4388.0 2.64200592489e-16 1.03424379669e-34 23.264838183 -12.7397764874 1.19041228392 0.0103910279361
4390.0 2.7903515679e-16 9.36391214425e-35 23.1969136202 -12.9089080643 1.17096787979 0.0107202755588
4392.0 2.89214961089e-16 8.05116545233e-35 23.1981259087 -13.0946228765 1.1603011445 0.0109891117177
4394.0 2.87909758205e-16 7.21839640562e-35 23.3109614879 -13.2912580629 1.16692969081 0.0113484769063
4396.0 2.81912898297e-16 6.30495090197e-35 23.4651004298 -13.3589524261 1.18935823406 0.0115448763943
4398.0 2.98832002535e-16 5.41501882108e-35 23.5879536932 -13.1292640706 1.21995478914 0.0109481209945
4400.0 2.91207796068e-16 5.11005517038e-35 23.645732926 -12.8102175721 1.24225226443 0.0100312718519
4402.0 2.98516764142e-16 5.58662277501e-35 23.6520158092 -12.6296708511 1.25013872566 0.00947839099386
4404.0 3.10431100968e-16 6.02620138828e-35 23.6539264133 -12.5484284517 1.25278581033 0.00920552322742
4406.0 3.11554272057e-16 6.20317434724e-35 23.6615651439 -12.5294562877 1.25297753603 0.00908892679974
4408.0 3.12502500501e-16 6.63855414358e-35 23.6459315516 -12.5861140085 1.2449947005 0.00912315008659
4410.0 3.00645790028e-16 7.49978256264e-35 23.5829992358 -12.7412304478 1.2240539938 0.0093735042124
4412.0 2.59790731882e-16 8.62185202479e-35 23.4679046545 -12.98696102 1.19236149801 0.00994984832643
4414.0 2.74987136094e-16 8.86721307101e-35 23.3308166551 -13.2398308134 1.16104342382 0.0107135929774
4416.0 2.7747455846e-16 8.29816088041e-35 23.2389470768 -13.4415639993 1.14049050386 0.0113360514646
4418.0 2.66886095416e-16 7.90470842515e-35 23.2550730426 -13.6459651835 1.13423503783 0.0118763261042
4420.0 2.76694792205e-16 7.72448705605e-35 23.3630502124 -13.9122407339 1.13762829412 0.0125413984897
4422.0 2.68829639305e-16 6.83076203265e-35 23.4783836091 -14.2121175939 1.14135327675 0.013282583307
4424.0 2.61494754124e-16 5.23127186298e-35 23.555115951 -14.472251188 1.14108395528 0.0139087829697
4426.0 2.72560429183e-16 4.1007800184e-35 23.5887238155 -14.5651642921 1.1401907338 0.0140665751049
4428.0 2.76714181177e-16 3.94445968888e-35 23.5900398815 -14.5225974903 1.14281172479 0.0140155143977
4430.0 2.62974179401e-16 4.70870930146e-35 23.5548757801 -14.4019400196 1.14906990263 0.0139558637045
4432.0 2.73344120584e-16 5.79296469062e-35 23.4601410975 -14.1418353503 1.15286110515 0.0134191349192
4434.0 2.86790507292e-16 6.43650807859e-35 23.3215767932 -13.7744991726 1.15204410454 0.0124347845906
4436.0 2.57915298273e-16 7.0774532968e-35 23.2372278061 -13.4561933055 1.15465111337 0.0115275756637
4438.0 2.79284766917e-16 7.87636521599e-35 23.2420208975 -13.2489884327 1.16416263523 0.0109036973985
4440.0 2.76670709579e-16 8.35658407417e-35 23.270871322 -13.120182225 1.17175251862 0.0104181453961
4442.0 2.67370966546e-16 8.33580665725e-35 23.2814952576 -13.0756700147 1.16892267322 0.0100462520961
4444.0 2.60125078822e-16 7.64928916976e-35 23.2799617325 -13.0866310326 1.15779309642 0.00974880213746
4446.0 2.51240967828e-16 6.37748715982e-35 23.2853759944 -13.0931980074 1.14868845865 0.00954394113436
4448.0 2.50144961941e-16 5.17367909574e-35 23.3117524603 -13.0662315968 1.15075036736 0.00948802570617
4450.0 2.56234531498e-16 4.38142183479e-35 23.348615539 -12.974590428 1.16856286799 0.00950023577408
4452.0 2.4573174086e-16 3.44892848681e-35 23.355658979 -12.7808854454 1.19468955657 0.0092781593396
4454.0 1.96718347979e-16 2.01474182366e-35 23.2926332471 -12.504907098 1.21176795463 0.00856905392473
4456.0 1.56811421336e-16 7.86717162373e-36 23.2177695926 -12.2826655659 1.21764570348 0.00786578606999
4458.0 1.46573536103e-16 3.23731343497e-36 23.1888107987 -12.2014571741 1.21897432059 0.00759680301843
4460.0 1.52959429417e-16 2.45519040149e-36 23.1835257377 -12.1919496598 1.21893911187 0.0075635220861
4462.0 1.66651681827e-16 3.35306787202e-36 23.1873480842 -12.2234906842 1.21784494299 0.00766469486669
4464.0 1.91679005067e-16 8.21656006338e-36 23.2080909938 -12.3649407888 1.21310043993 0.00812854158296
4466.0 2.41296517862e-16 2.20156248075e-35 23.2512404098 -12.6832937899 1.20020929153 0.00920258082383
4468.0 3.0632709721e-16 3.82712754553e-35 23.2678302476 -12.9058398515 1.1838831126 0.00998908767019
4470.0 3.48640346707e-16 4.39237713985e-35 23.2221241163 -12.9140042432 1.17049714707 0.0100650463893
4472.0 3.43835626247e-16 4.43377317597e-35 23.1557627356 -12.9178951423 1.15923924232 0.0101661210079
4474.0 3.42032830921e-16 4.86363691343e-35 23.1604923445 -13.0348299971 1.15567407034 0.0106379469068
4476.0 3.60875669047e-16 5.80138353889e-35 23.2919149349 -13.3579120836 1.16320920989 0.0116755366954
4478.0 3.69391697549e-16 6.22041822498e-35 23.4622390378 -13.8332308304 1.17108458835 0.0130297482563
4480.0 3.78444996251e-16 5.96465081632e-35 23.5604772409 -14.0826685779 1.17412719303 0.0135801375668
4482.0 3.85004706369e-16 6.0501445673e-35 23.5960630818 -13.9199335549 1.17682524952 0.0127262324125
4484.0 3.9756008901e-16 6.46544748747e-35 23.5975729257 -13.6042369299 1.17610915598 0.0113134153179
4486.0 4.00811982862e-16 6.87944213943e-35 23.5781469032 -13.4306065174 1.17224140903 0.01064191866
4488.0 4.04521971726e-16 7.55082605462e-35 23.55830762 -13.4049293095 1.17302158984 0.0110496873717
4490.0 3.88457030122e-16 8.59253795606e-35 23.5571272247 -13.450558882 1.17953971445 0.0119031483875
4492.0 3.8779644513e-16 9.81746787103e-35 23.5684299126 -13.4628831623 1.18568425003 0.012015807044
4494.0 4.19203908954e-16 1.07035707217e-34 23.5836900394 -13.3475775856 1.19220752766 0.0112857957977
4496.0 4.32072038247e-16 1.03948207925e-34 23.5995935513 -13.1816382114 1.19791901729 0.0103749924568
4498.0 4.27367958563e-16 8.8178419355e-35 23.6106346352 -13.0808845234 1.19763938743 0.00962942180492
4500.0 4.41856209119e-16 7.33776601861e-35 23.6067596099 -13.0771587169 1.1905871731 0.00922452172607
4502.0 4.47154189629e-16 6.72904350552e-35 23.5722452308 -13.1173921447 1.18660866766 0.00943227991649
4504.0 4.51797153095e-16 6.49963576247e-35 23.4869154475 -13.1075130718 1.18865137359 0.0100394860659
4506.0 4.87164220603e-16 5.81727906019e-35 23.3825738423 -13.0019802022 1.18986074875 0.0102914248038
4508.0 5.0613540493e-16 4.9306189287e-35 23.351945952 -12.8701764213 1.19579807991 0.0101233392645
4510.0 5.18817930297e-16 4.24727242821e-35 23.4107813865 -12.7667681137 1.20939098158 0.00982376176842
4512.0 5.52398254988e-16 4.10698298406e-35 23.4720857804 -12.7361223771 1.21789076537 0.00961977264878
4514.0 5.32632471377e-16 4.57869855338e-35 23.4639028307 -12.8120465017 1.20948742174 0.00960588639304
4516.0 5.45841331517e-16 5.08982865215e-35 23.4052791887 -12.9522502409 1.19000302 0.00973108262713
4518.0 5.48468431013e-16 4.93363089835e-35 23.3381627424 -13.0801034165 1.17245183885 0.00996659942693
4520.0 5.49049774579e-16 4.23396216982e-35 23.297151972 -13.1652879025 1.16312048092 0.0102157121232
4522.0 5.65299638153e-16 3.79613501261e-35 23.3363399867 -13.2595973609 1.16502160504 0.0105098403738
4524.0 5.65003897652e-16 3.92074971381e-35 23.441453932 -13.4399302735 1.17412167028 0.0111326480363
4526.0 5.73519084425e-16 4.4876819441e-35 23.5267478722 -13.6687565934 1.18251562442 0.0121366558618
4528.0 5.92511704426e-16 5.38602853421e-35 23.5582238031 -13.7632639318 1.18975341037 0.0129768246951
4530.0 6.24116123271e-16 6.0864028139e-35 23.5558552973 -13.6418785894 1.1985291213 0.0133332619013
4532.0 6.42115198835e-16 6.25833905281e-35 23.5411634979 -13.4423739344 1.20525918919 0.0132195060655
4534.0 6.69380598015e-16 5.75694080764e-35 23.5160187863 -13.3061906325 1.20520668842 0.0126916224049
4536.0 6.72430270177e-16 4.7396932639e-35 23.4722634484 -13.2433912239 1.19985527642 0.0121174542963
4538.0 6.92964343674e-16 3.87750227311e-35 23.4344883785 -13.2273952618 1.19441791994 0.0117131777037
4540.0 6.90553725983e-16 3.57469454785e-35 23.4491637223 -13.216774972 1.19557698676 0.0113860384169
4542.0 7.00137181716e-16 3.87283212447e-35 23.5022793976 -13.1564897391 1.20171049246 0.0108818163885
4544.0 7.28293277449e-16 4.76089012459e-35 23.5438725843 -13.0683841227 1.20476855587 0.0102552581581
4546.0 7.39979820738e-16 6.30172824683e-35 23.5579585932 -13.0280656473 1.20288441274 0.00987453423429
4548.0 7.72963674412e-16 7.97696196538e-35 23.5515529057 -13.0323808087 1.20018103621 0.00982741818916
4550.0 8.09790798864e-16 8.96990377156e-35 23.5424643685 -13.0400912176 1.19967049444 0.00991613564689
4552.0 8.08769339304e-16 8.9081562248e-35 23.5532383743 -13.0240475743 1.20306011339 0.00993958137347
4554.0 8.39892454859e-16 7.83553773165e-35 23.5876694916 -12.9957464235 1.20922724238 0.00986610377968
4556.0 8.54641843402e-16 6.51622522029e-35 23.622185759 -13.0131485044 1.21177842236 0.00981695099109
4558.0 8.52009176037e-16 5.33192058555e-35 23.6385458958 -13.1161208146 1.20670044631 0.00991691489311
4560.0 8.77788751108e-16 4.09338188492e-35 23.6413509462 -13.2541148264 1.19894040641 0.0101403917103
4562.0 8.7967956939e-16 3.36616055371e-35 23.6261204758 -13.3145337592 1.19375273399 0.0102588137668
4564.0 8.76378915908e-16 2.92734895667e-35 23.5823719221 -13.2549459511 1.1905325676 0.0101167181126
4566.0 8.87331403557e-16 2.34186577041e-35 23.509993647 -13.0944747342 1.1865217282 0.00966256496284
4568.0 8.95039820051e-16 2.39540330636e-35 23.4508783746 -12.9865580995 1.18258523176 0.00937165023858
4570.0 9.01120401078e-16 3.24114137291e-35 23.461352517 -12.9802925124 1.18655263425 0.00944977928641
4572.0 9.08610079946e-16 4.57350713783e-35 23.510381802 -13.0537112034 1.19631142152 0.00988682602247
4574.0 9.30325166909e-16 5.83980334666e-35 23.5687158936 -13.2229631329 1.20543354636 0.0106754798673
4576.0 9.50681543735e-16 6.41043867604e-35 23.6173888256 -13.4310256425 1.21048503089 0.0115485364034
4578.0 9.68146972816e-16 6.36523743598e-35 23.646821404 -13.4666228139 1.2161883734 0.0118423640451
4580.0 9.63919036668e-16 6.3748638714e-35 23.6577958042 -13.2143204119 1.22689978743 0.0112760103331
4582.0 9.66730067253e-16 6.23065592584e-35 23.6483861457 -12.9044328145 1.2354456166 0.0105685614371
4584.0 9.76986433613e-16 5.71995982738e-35 23.6256042864 -12.7227933958 1.23735710559 0.0100759131053
4586.0 9.82661837969e-16 4.94035746061e-35 23.6178066709 -12.6406016845 1.2389021911 0.00971617405838
4588.0 9.74092880086e-16 4.45838757411e-35 23.6334715564 -12.629673092 1.24182549518 0.0096070025594
4590.0 9.86126373945e-16 4.93764725006e-35 23.6312551846 -12.7396376492 1.23649982479 0.00990116955321
4592.0 9.77830082215e-16 6.43008196679e-35 23.5918068544 -13.0126809259 1.21932526595 0.0106563589562
4594.0 9.88171757166e-16 8.15692076164e-35 23.5443368545 -13.2886507524 1.20254071161 0.0113508197594
4596.0 9.33806756989e-16 9.73261002624e-35 23.5044926569 -13.3083292407 1.1957569267 0.0112266956796
4598.0 9.42373280552e-16 1.09949950072e-34 23.477552205 -13.1279133958 1.19521046912 0.0104609649811
4600.0 9.73568770635e-16 1.12003800334e-34 23.475856323 -12.9884450374 1.19389031581 0.00978610079382
4602.0 9.82922636632e-16 1.04147647363e-34 23.4911547063 -12.967703434 1.19022241478 0.00949971557516
4604.0 9.96067272953e-16 9.18839600207e-35 23.5138830169 -13.0553108512 1.18754829204 0.00972625112224
4606.0 1.01591620618e-15 7.76752954828e-35 23.5455536502 -13.2815720564 1.18673123059 0.0106172685091
4608.0 1.0131967808e-15 6.48600809382e-35 23.5740653058 -13.6639542316 1.18259837571 0.0120562130177
4610.0 1.05078523893e-15 6.17311608839e-35 23.5768798583 -13.9367510229 1.17567078944 0.0129849494784
4612.0 1.05007752332e-15 7.06605534414e-35 23.537856589 -13.837810611 1.16941723853 0.0125079163524
4614.0 1.02360887675e-15 8.07456870494e-35 23.4471001891 -13.5237334802 1.16034677863 0.0112082196678
4616.0 1.00998301426e-15 7.85021380331e-35 23.3316187065 -13.2455544356 1.14960076113 0.010116045435
4618.0 1.0029168111e-15 6.83925979625e-35 23.2587862698 -13.0808574767 1.14481348296 0.00957018756316
4620.0 9.84675771654e-16 6.09640142549e-35 23.2654427228 -12.9886476262 1.15180472435 0.00943422586186
4622.0 9.59468169601e-16 5.6490162891e-35 23.3346942721 -12.900705866 1.17206883627 0.00953406083018
4624.0 9.3505170759e-16 5.18689837921e-35 23.4388633159 -12.7932782281 1.20019178647 0.00960170381452
4626.0 9.00755800362e-16 4.57642706226e-35 23.5363578158 -12.6946179164 1.2247503611 0.00951015419971
4628.0 8.90652262244e-16 4.96034653317e-35 23.5724836683 -12.6837543382 1.23336545717 0.00954199771906
4630.0 8.89801522623e-16 6.53145846677e-35 23.5507065902 -12.7649044145 1.2275907537 0.00976270912732
