Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4002.0 8.65556605579e-16 8.15214361524e-37 1.59623790301 -11.3238148641 1.2501593615 0.0048653709051
4004.0 9.18013590649e-16 9.24182111572e-37 1.55520721111 -11.3174086451 1.24751819337 0.0050244641558
4006.0 1.08193242267e-15 1.34513835734e-36 1.42773921213 -11.2922652859 1.23825660492 0.00554717876202
4008.0 1.35304025002e-15 1.89127735086e-36 1.23160090996 -11.2520696471 1.22334751784 0.00647090634052
4010.0 1.23371508794e-15 1.37463492206e-36 1.33275504974 -11.2680063343 1.22991431856 0.00609732003784
4012.0 1.01265473358e-15 8.59542364266e-37 1.48384415258 -11.3004997423 1.24207066316 0.0051993470646
4014.0 9.23643444143e-16 6.81341129735e-37 1.5491983514 -11.3153883381 1.24750442818 0.00480938166526
4016.0 9.25605823008e-16 6.92575146831e-37 1.55533219388 -11.3161822253 1.24841586956 0.00475793344673
4018.0 9.88667059232e-16 8.10183522473e-37 1.52325374294 -11.3062402087 1.24674175984 0.00493853030624
4020.0 1.09973576011e-15 9.95807608582e-37 1.46880709492 -11.2879824691 1.24327132924 0.00535530759028
4022.0 1.22477958139e-15 1.19204867884e-36 1.40383715162 -11.2676614553 1.2386198869 0.00580081781133
4024.0 1.28568484324e-15 1.27605960288e-36 1.36885505201 -11.2604277755 1.23573712763 0.00590286564938
4026.0 1.27001628866e-15 1.17858072807e-36 1.38477111773 -11.2664621679 1.23599818735 0.00568301517646
4028.0 1.23706874239e-15 1.08121685122e-36 1.4126799959 -11.2746459046 1.23696302162 0.00546943865143
4030.0 1.23155994558e-15 1.10360581651e-36 1.43017950678 -11.2813124093 1.23721520483 0.00548656823621
4032.0 1.26572176557e-15 1.21304288826e-36 1.43501110887 -11.2866770185 1.23687689586 0.0056972600718
4034.0 1.31838278246e-15 1.29776530552e-36 1.42717999164 -11.2893558481 1.23585669217 0.0058777740907
4036.0 1.33601385858e-15 1.3251645275e-36 1.40574043163 -11.2884021019 1.23460146221 0.00573588050613
4038.0 1.36053308705e-15 1.43461427722e-36 1.34650874042 -11.2803727052 1.23172314354 0.00555130659814
4040.0 1.51681223735e-15 1.85494891065e-36 1.18208941987 -11.2552040819 1.22297911364 0.00581716510651
4042.0 1.93083841212e-15 2.75918965845e-36 0.804382759803 -11.1990327565 1.20164043515 0.00681291489869
4044.0 2.27993801748e-15 3.32766034105e-36 0.482385366923 -11.1551213434 1.18123097993 0.00765184920959
4046.0 1.99402697893e-15 2.61591345797e-36 0.683656826907 -11.1933083924 1.19230275424 0.00677678963356
4048.0 1.70433358741e-15 2.09447569939e-36 0.935146527849 -11.2320512156 1.20804692751 0.00598303435282
4050.0 1.6420243102e-15 2.09553218159e-36 1.03205368627 -11.2440921918 1.21449846351 0.00584110424574
4052.0 1.71055313011e-15 2.37597419469e-36 1.00011476766 -11.2393306195 1.2131651429 0.00609599689628
4054.0 1.75960408007e-15 2.49264371747e-36 1.00618073458 -11.2328586434 1.21249980027 0.00634742767843
4056.0 1.68095680466e-15 2.24285122851e-36 1.11193504852 -11.2347946851 1.21632059751 0.00619240964946
4058.0 1.59182730843e-15 2.05120634034e-36 1.17547847451 -11.2363862295 1.21887975274 0.00589326770679
4060.0 1.59784210777e-15 2.09645856812e-36 1.14724317792 -11.2305208967 1.21690553595 0.00585007043207
4062.0 1.6591618469e-15 2.27235317857e-36 1.08244745544 -11.2267592492 1.2132727427 0.00595091901384
4064.0 1.66903554014e-15 2.27655282791e-36 1.06845703436 -11.2350086629 1.2121899723 0.0059264504502
4066.0 1.60280665898e-15 2.03534254361e-36 1.12132911259 -11.2537656791 1.21553728219 0.00572490927958
4068.0 1.53342312517e-15 1.87469122299e-36 1.18227430631 -11.2659437499 1.22105257501 0.00554594613197
4070.0 1.50932649409e-15 1.91131238425e-36 1.20025403953 -11.2620700676 1.22293756601 0.00550417686281
4072.0 1.56100891328e-15 2.08861254789e-36 1.15060813337 -11.2451648891 1.21894217181 0.00559898178126
4074.0 1.67241280571e-15 2.4032999157e-36 1.07716955231 -11.2251144093 1.21269623813 0.00579956940892
4076.0 1.74439542517e-15 2.66302839968e-36 1.06074759351 -11.2167871577 1.21238427822 0.00598736793561
4078.0 1.61139204728e-15 2.28446323041e-36 1.20307085872 -11.2377506979 1.22383291947 0.00582235436589
4080.0 1.37592121211e-15 1.48864718633e-36 1.40200567741 -11.2707202147 1.23751231891 0.00544336171904
4082.0 1.2205019957e-15 9.60470940548e-37 1.53033985346 -11.2938244756 1.245435981 0.00521033328649
4084.0 1.12587921675e-15 6.79217877829e-37 1.59972219038 -11.3092710109 1.24940292835 0.00498704702338
4086.0 1.06042590397e-15 5.26551365467e-37 1.63762569502 -11.3209125199 1.2516601993 0.00470868282728
4088.0 1.03769577088e-15 4.35865232849e-37 1.65678018634 -11.3271616741 1.25263617216 0.00459085078365
4090.0 1.04514959823e-15 3.85323491698e-37 1.6600339921 -11.3292381909 1.25220513161 0.00456787252064
4092.0 1.07980162551e-15 3.78547056269e-37 1.64636163074 -11.3271965739 1.25050348409 0.00461180307283
4094.0 1.14265596594e-15 4.49178388633e-37 1.61253004931 -11.3213222869 1.24775292335 0.00474243846293
4096.0 1.27966486758e-15 7.00186357506e-37 1.51921562055 -11.3052854327 1.24158546033 0.00504503803068
4098.0 1.64883330659e-15 1.36376826287e-36 1.22886720096 -11.2625021761 1.22262310498 0.00616377590125
4100.0 2.00292165976e-15 1.79542140386e-36 0.792617925234 -11.2498006929 1.19091363726 0.0095012836467
4102.0 1.96005239495e-15 1.20676472289e-36 0.52802625518 -11.3163464522 1.16356776245 0.0137819651593
4104.0 2.08512107307e-15 7.0821647538e-37 0.101479951534 -11.3820153961 1.11692989057 0.0194283465478
4106.0 2.16992872178e-15 5.9992969574e-37 -0.0357931355851 -11.3994142506 1.10012989333 0.021313314182
4108.0 2.06979004535e-15 6.4809893629e-37 0.232230824344 -11.3777030804 1.12341708356 0.018736459024
4110.0 1.79643082476e-15 6.1182616023e-37 0.670790485154 -11.3554500811 1.16187128998 0.0144808144151
4112.0 1.3916458948e-15 6.5930718271e-37 1.30813449742 -11.3228031073 1.22014545283 0.00808896173076
4114.0 1.29543177595e-15 7.29084665041e-37 1.48251629583 -11.3142155155 1.23618338124 0.00632251051256
4116.0 1.46200216394e-15 1.01078193151e-36 1.45168283625 -11.2958703971 1.23443143629 0.00645415829246
4118.0 1.91692517948e-15 1.56034149203e-36 1.276762085 -11.2586093574 1.22166066695 0.00782972574359
4120.0 2.17526872398e-15 1.79667998048e-36 1.17381086224 -11.2406748907 1.2152876988 0.00862107979661
4122.0 1.93925849875e-15 1.66034848281e-36 1.25244372141 -11.258095329 1.2229308863 0.00782629690289
4124.0 1.65042665324e-15 1.65481330412e-36 1.33129147402 -11.2758623245 1.23177646651 0.00684335352922
4126.0 1.49705068806e-15 1.77670144793e-36 1.34168887789 -11.2832552419 1.23636136602 0.00631682633157
4128.0 1.42347814233e-15 1.75409504778e-36 1.32803789153 -11.2871995937 1.23773002827 0.00605478136921
4130.0 1.37943736093e-15 1.54347524937e-36 1.32736976582 -11.2893928484 1.23814988113 0.00584941043062
4132.0 1.53577714711e-15 1.70818222577e-36 1.19130365478 -11.2690755196 1.23304685244 0.00608258257998
4134.0 4.54590403477e-15 7.52509488658e-36 -1.26400845148 -10.9227608714 1.1264421517 0.0124612554335
4136.0 -1.80427677467e-15 -4.84790437019e-36 3.90184232942 -11.6545856672 1.37362577759 -0.00117858224141
4138.0 1.41272657757e-15 1.11361820762e-36 1.2881930257 -11.2903575209 1.23048836718 0.00533638228958
4140.0 9.34269629517e-16 2.34613622447e-37 1.67997327993 -11.3455316759 1.2546237981 0.00436101635797
4142.0 8.81559965677e-16 1.19117452749e-37 1.72726477257 -11.3517703455 1.25745863957 0.0042339550333
4144.0 8.71665468129e-16 8.93927284475e-38 1.73915799559 -11.3529431526 1.25817922617 0.00420197504675
4146.0 8.74467190416e-16 8.53100792705e-38 1.7413691491 -11.3525592148 1.2583379885 0.00420423556784
4148.0 8.85614661394e-16 9.71024089017e-38 1.73836762771 -11.3512087373 1.25817223081 0.00422940825066
4150.0 9.08912288723e-16 1.33761311227e-37 1.72722889159 -11.3481710173 1.25743656495 0.00428509216328
4152.0 9.54849631334e-16 2.1506105514e-37 1.69831469091 -11.3414750678 1.25550278048 0.00439935662057
4154.0 1.00024649014e-15 2.99638000931e-37 1.66263653903 -11.3343768395 1.25307539874 0.00449793153145
4156.0 9.96814289263e-16 2.84285569366e-37 1.66153362122 -11.3352389522 1.2527974877 0.0044627350611
4158.0 9.9385712521e-16 2.72611633882e-37 1.66255241827 -11.3358165154 1.25262008068 0.0044298117947
4160.0 1.0385485319e-15 3.72523281477e-37 1.62497238561 -11.3272294374 1.25007889138 0.00449963467897
4162.0 1.21970596039e-15 7.807834263e-37 1.47112607472 -11.2928448269 1.24040437551 0.00485467662829
4164.0 1.66747079806e-15 1.85982946867e-36 1.06289906321 -11.2075022918 1.21570536837 0.00579547463166
4166.0 1.51083372742e-15 1.51247058635e-36 1.15823755289 -11.2334109872 1.22271681075 0.00552370625613
4168.0 1.32208533012e-15 9.42376316046e-37 1.30138954408 -11.2661314972 1.23138047337 0.00513030705279
4170.0 1.3428392289e-15 8.06598300781e-37 1.24007625985 -11.2575027008 1.22635233562 0.00514221261851
4172.0 1.43736582291e-15 8.42843097916e-37 1.10468840957 -11.2337957358 1.21637019688 0.00527251038146
4174.0 1.50106108464e-15 1.01171796339e-36 1.02844899879 -11.2206702657 1.21201081731 0.00528598755191
4176.0 1.5302515875e-15 1.31136258881e-36 1.02469534228 -11.2218890904 1.21353485093 0.00543957447167
4178.0 1.58861745881e-15 1.6269210158e-36 0.983103125012 -11.2229016901 1.21290745009 0.00574898669203
4180.0 1.61332787361e-15 1.72744781464e-36 0.952345083182 -11.2286313537 1.21142100127 0.00587630486377
4182.0 1.51821104932e-15 1.53980404851e-36 1.04625115491 -11.2473592398 1.21589892706 0.00572383417415
4184.0 1.37593503884e-15 1.19915058554e-36 1.2218060324 -11.2741429133 1.2260780076 0.00553207680206
4186.0 1.29383743815e-15 9.57810900731e-37 1.36251563831 -11.295845959 1.23533345309 0.00554235691359
4188.0 1.30068300559e-15 9.01956193742e-37 1.41179478165 -11.307373865 1.24004795852 0.00583877647649
4190.0 1.40467322765e-15 1.08468045937e-36 1.34812675399 -11.2976488305 1.23703264697 0.00630565820308
4192.0 1.62146528779e-15 1.59133741232e-36 1.15000126951 -11.2568435326 1.22388814314 0.00688407229445
4194.0 1.90957725811e-15 2.30832629815e-36 0.84128729363 -11.1938482782 1.20294379295 0.00752108647062
4196.0 2.02151829752e-15 2.60234237584e-36 0.706509842218 -11.1603599701 1.19225597676 0.00766334802676
4198.0 1.94723647482e-15 2.39871238918e-36 0.773049458041 -11.1668373913 1.19485416891 0.00748109034721
4200.0 1.84847970105e-15 2.10808988156e-36 0.875350079184 -11.18459766 1.20074831328 0.0073619974063
4202.0 1.72950568047e-15 1.83389713715e-36 0.999647136061 -11.1976680059 1.20817912178 0.00715486621547
4204.0 1.57545400206e-15 1.60622447908e-36 1.13343128927 -11.2141795994 1.21604725838 0.00668776296022
4206.0 1.42101760295e-15 1.43467838978e-36 1.23596021962 -11.2412411963 1.22271171937 0.00616960886651
4208.0 1.32873895359e-15 1.32096430909e-36 1.27274358654 -11.2556461473 1.22615022617 0.00580915341529
4210.0 1.29812555495e-15 1.27984311129e-36 1.23033281557 -11.254906 1.22482319942 0.00566076820772
4212.0 1.32023134545e-15 1.33402782394e-36 1.13526808223 -11.2435467154 1.21995817297 0.00572183060683
4214.0 1.42028219864e-15 1.52931224366e-36 1.00229479325 -11.2206298898 1.21236563588 0.00612264930119
4216.0 1.60663761503e-15 1.87074261522e-36 0.821075050724 -11.1813579396 1.20170668675 0.00677795502375
4218.0 1.79358928075e-15 2.21258821024e-36 0.67996530548 -11.1372683699 1.19277906531 0.00715283587485
4220.0 1.81645823407e-15 2.2414193245e-36 0.704368535801 -11.1198107311 1.19257631451 0.00686660069973
4222.0 1.72284491541e-15 2.16251296886e-36 0.807158223817 -11.1316202676 1.19859968829 0.00645316949801
4224.0 1.62765401167e-15 2.28188633894e-36 0.893609193628 -11.1513975657 1.2054254705 0.0062615163342
4226.0 1.58022337554e-15 2.37844942947e-36 0.930467766587 -11.1618923408 1.20871368553 0.00624386033366
4228.0 1.52597099174e-15 2.09033378692e-36 0.982031676657 -11.1760270321 1.21114942466 0.00613941575237
4230.0 1.33681388539e-15 1.41585990104e-36 1.16025787443 -11.2196066725 1.22075700248 0.00561882965987
4232.0 1.09854465894e-15 7.41805200059e-37 1.38174531517 -11.2713548401 1.23443860135 0.00496543832283
4234.0 9.39401506685e-16 3.71847106137e-37 1.52838269315 -11.3053581032 1.2442907443 0.00456773902696
4236.0 8.32386528598e-16 1.89644586242e-37 1.63149757459 -11.3296520217 1.25122143954 0.00434461414568
4238.0 7.73465943804e-16 1.01328926755e-37 1.69150962151 -11.3434076001 1.25505435148 0.00422542583789
4240.0 7.45382402877e-16 6.20190589524e-38 1.72097210717 -11.3494318855 1.25686729593 0.00417425253322
4242.0 7.30449134484e-16 4.75814989575e-38 1.73526663937 -11.3520273512 1.25777384089 0.00415623748782
4244.0 7.23949482041e-16 4.64557649243e-38 1.73759475287 -11.3524034863 1.25796720943 0.0041567792785
4246.0 7.25403460663e-16 5.58130715873e-38 1.72915471159 -11.3508091397 1.25751604821 0.00417801639441
4248.0 7.3937273496e-16 8.07907553886e-38 1.70757303651 -11.3467607955 1.25625943183 0.00424106492769
4250.0 7.80267132733e-16 1.4693826989e-37 1.66284019313 -11.3379418914 1.25343009335 0.00441282654924
4252.0 9.08691095544e-16 4.07325544434e-37 1.52442769106 -11.3104883116 1.24450991421 0.00490196695647
4254.0 1.58813967774e-15 2.25154506005e-36 0.712780930384 -11.1585552375 1.19411855587 0.0073716836904
4256.0 1.5452748704e-15 2.75896966896e-36 0.665238504623 -11.159240635 1.1922153778 0.00741040658348
4258.0 1.0164775441e-15 1.21866200649e-36 1.30187356396 -11.2740953844 1.23122918135 0.00549557569493
4260.0 9.65102930638e-16 1.0489003338e-36 1.34635433537 -11.278535011 1.23382585328 0.00529782804382
4262.0 9.82973242306e-16 9.48438484784e-37 1.30296514327 -11.2665788904 1.23091049405 0.00531683359925
4264.0 9.38171942893e-16 6.77732880322e-37 1.35189757987 -11.2749703553 1.2338508985 0.00515019932992
4266.0 8.72116253444e-16 4.86365617611e-37 1.43660380866 -11.2923293592 1.23944666599 0.00495465479718
4268.0 8.34644827994e-16 4.14040200952e-37 1.47675097293 -11.3013391829 1.24270392948 0.00483770853841
4270.0 8.2390499416e-16 4.26945300876e-37 1.47650786713 -11.3012359259 1.24374014745 0.00480113102426
4272.0 8.33538358563e-16 5.09153985418e-37 1.45351829595 -11.2944863643 1.24293689619 0.00485293158406
4274.0 8.84187175171e-16 6.82290821863e-37 1.38049948287 -11.2751663556 1.23832055692 0.00505905518954
4276.0 1.00391175424e-15 1.0228821887e-36 1.21893777143 -11.2347254325 1.22748278137 0.00547034421277
4278.0 1.22353104641e-15 1.62461635448e-36 0.944511381003 -11.1637407229 1.20800097221 0.00615573025914
4280.0 1.46104576989e-15 2.28534396168e-36 0.692847816697 -11.0870860259 1.18727497779 0.00693010585247
4282.0 1.54026561527e-15 2.58967885774e-36 0.617628178269 -11.0623685668 1.17963388566 0.00733703833683
4284.0 1.48408618268e-15 2.55308387832e-36 0.645730614526 -11.077294656 1.18397430107 0.00730757953381
4286.0 1.39188548537e-15 2.3974098704e-36 0.677854412149 -11.0892291152 1.19109325405 0.00712533337911
4288.0 1.3313700609e-15 2.14997931358e-36 0.71768837742 -11.0999106243 1.1999823459 0.00736393222889
4290.0 1.30220265176e-15 1.97867728897e-36 0.773722400057 -11.1115493666 1.20871138667 0.00782180754337
4292.0 1.28371154117e-15 2.03154341424e-36 0.771755025625 -11.1039996817 1.20482254588 0.00750693493351
4294.0 1.33259918888e-15 2.15152939718e-36 0.711286074691 -11.0851760144 1.1972942926 0.00765002317024
4296.0 1.33907345234e-15 2.13208483027e-36 0.669503351156 -11.0937655265 1.19132810949 0.007526380695
4298.0 1.2137539573e-15 1.69449471951e-36 0.789983233815 -11.1436718563 1.19780371071 0.00674525913484
4300.0 1.09458015619e-15 1.26711767164e-36 0.953820391017 -11.1824976221 1.20880247899 0.00601537296194
4302.0 1.07742119443e-15 1.22297902841e-36 0.979290395774 -11.1858300753 1.21250164873 0.00576659995528
4304.0 1.26859851554e-15 1.71187533779e-36 0.658303212859 -11.1270397954 1.19652128358 0.00625189664664
4306.0 1.16095546834e-15 1.36009267802e-36 0.80622400798 -11.1773174018 1.20721073868 0.00580841812892
4308.0 8.02216276216e-16 4.62409046861e-37 1.4144875782 -11.2972742865 1.24109125316 0.00470274949378
4310.0 6.99961929411e-16 2.13567681255e-37 1.6040139668 -11.3301216871 1.25099971457 0.00439479939229
4312.0 6.71648412396e-16 1.56462284562e-37 1.66843093154 -11.3393904005 1.25397168292 0.00430475221191
4314.0 6.73470466405e-16 1.75213288376e-37 1.68072208211 -11.3399543123 1.25423807589 0.00430426029429
4316.0 7.11355574803e-16 2.79536839669e-37 1.63469944416 -11.3295110298 1.25105260336 0.0044224009132
4318.0 8.16277392632e-16 5.3699579673e-37 1.48094149907 -11.296351135 1.24127352484 0.00475761794148
4320.0 9.36228151835e-16 7.08192258906e-37 1.30830942646 -11.2575078031 1.23132232024 0.0050861454063
4322.0 9.93258577864e-16 6.39222982391e-37 1.25989558432 -11.2416265635 1.22969918466 0.00517494309601
4324.0 1.03911921588e-15 6.41261798217e-37 1.23939961236 -11.232623767 1.22950307757 0.00523896176074
4326.0 1.08820488567e-15 7.60413852653e-37 1.19926611614 -11.2217031389 1.22699829248 0.00538284581539
4328.0 1.1374758549e-15 9.75162556688e-37 1.13757888092 -11.2104017328 1.22221575892 0.00560570439262
4330.0 1.1834094698e-15 1.24617595573e-36 1.05588910415 -11.2018267737 1.21775489046 0.00582090323743
4332.0 1.27784439293e-15 1.5157337826e-36 0.895509373961 -11.182760553 1.2105967773 0.0061195255637
4334.0 1.42929706839e-15 1.77131816993e-36 0.650996621806 -11.1504547649 1.19921294628 0.0065356154699
4336.0 1.55683551516e-15 1.95735203377e-36 0.447526986656 -11.1226315588 1.1879937208 0.0068545000339
4338.0 1.53064849788e-15 1.9811210657e-36 0.49751236438 -11.1309295445 1.18912799088 0.00673042824927
4340.0 1.41383538883e-15 1.98436384514e-36 0.720666774865 -11.1645172774 1.20179464217 0.00641849432849
4342.0 1.47819809264e-15 2.454837195e-36 0.691050521789 -11.1507369789 1.20119810726 0.00682195728087
4344.0 2.42039090736e-15 5.62824454743e-36 -0.453558096037 -10.9123956927 1.13698037264 0.0105730204144
4346.0 1.58330840911e-15 2.59803059344e-36 0.716015307592 -11.138321818 1.19800803788 0.00772882780476
4348.0 9.66557359258e-16 5.56908218477e-37 1.49495569488 -11.2988944571 1.24210034734 0.00531783832934
4350.0 8.70140322466e-16 2.47284055691e-37 1.6199206531 -11.3250296643 1.24915766503 0.00492767909301
4352.0 8.54540682232e-16 1.86961672224e-37 1.64672562822 -11.3304623022 1.2506335188 0.00485333975089
4354.0 8.90965327296e-16 2.27882990677e-37 1.61581636963 -11.3241056157 1.24856259658 0.00500949694143
4356.0 1.05210534121e-15 4.43243794222e-37 1.44659452483 -11.290013532 1.23770267155 0.00573252564707
4358.0 1.74984072895e-15 1.47348993497e-36 0.627968554072 -11.1207521012 1.18661539024 0.00867777253487
4360.0 2.8847510653e-15 3.65201375398e-36 -0.890866278926 -10.7912786652 1.09804362917 0.0126422435715
4362.0 1.95361101302e-15 2.45601212633e-36 0.199316427501 -11.0164616852 1.1680562154 0.0086339286945
4364.0 1.6982633637e-15 2.17498779256e-36 0.499273948782 -11.0846168011 1.1870473791 0.00766665128014
4366.0 1.80309846788e-15 2.54614212038e-36 0.343788341669 -11.0573420289 1.17760682542 0.00810695543934
4368.0 1.93224445407e-15 2.91568029453e-36 0.183148791087 -11.0243729627 1.16616733768 0.00863713349031
4370.0 1.88084086757e-15 2.75769816652e-36 0.28432322151 -11.0447076313 1.17081336858 0.00846816278779
4372.0 1.82390095301e-15 2.56193370795e-36 0.381471677731 -11.0715430436 1.17862675327 0.00827736918859
4374.0 1.84400288132e-15 2.60115491907e-36 0.352982395231 -11.0767282565 1.18101669266 0.00840401018133
4376.0 1.7410134819e-15 2.25516231402e-36 0.482070775974 -11.1044527595 1.18945674079 0.0080791666529
4378.0 1.43794632262e-15 1.49679661557e-36 0.86817077317 -11.1786090872 1.21111856919 0.00700880000648
4380.0 1.19626488123e-15 9.90392187257e-37 1.1561430344 -11.2403471394 1.22917100704 0.00611026552722
4382.0 1.07777964675e-15 7.75364063882e-37 1.27215745375 -11.2690371594 1.23759366352 0.00560658477773
4384.0 1.05499145448e-15 7.5138965822e-37 1.32454014489 -11.2714580116 1.23862740606 0.00544609532686
4386.0 1.09923185296e-15 8.33474978716e-37 1.30502178137 -11.2584327811 1.23461117261 0.00551626338287
4388.0 1.20902332016e-15 1.01795440158e-36 1.15845727653 -11.2303594142 1.22463962114 0.00575097492282
4390.0 1.38776510454e-15 1.31718691146e-36 0.872889254158 -11.1806536695 1.20549216317 0.00614678394896
4392.0 1.5195257172e-15 1.51852633454e-36 0.649753343688 -11.1450007072 1.18986358365 0.00643682672913
4394.0 1.41817536346e-15 1.32996633555e-36 0.793677055325 -11.1750582637 1.1985269131 0.00612291417318
4396.0 1.29734009233e-15 1.10457890498e-36 0.956407751075 -11.2041108235 1.20864543313 0.00570382327831
4398.0 1.29320775876e-15 1.07316175101e-36 0.928847292588 -11.1943515417 1.20651069421 0.00556262786423
4400.0 1.42771434042e-15 1.23798160034e-36 0.685187769816 -11.1386838577 1.18982783748 0.0056619663476
4402.0 1.64354847586e-15 1.5434598862e-36 0.319439205763 -11.0600914502 1.16452510091 0.00592138879769
4404.0 1.78921965266e-15 1.82293665783e-36 0.064523286984 -11.0172450161 1.147838592 0.00623107482707
4406.0 1.77318007003e-15 1.94230715675e-36 0.0568574709844 -11.0317904715 1.14953168777 0.00643346756068
4408.0 1.64484823897e-15 1.79499637769e-36 0.234987373968 -11.0783931525 1.16197479282 0.00636934747984
4410.0 1.53500596856e-15 1.54289228404e-36 0.400320652704 -11.1149106695 1.17088239424 0.0062246518104
4412.0 1.50017621617e-15 1.45458828728e-36 0.457406009418 -11.1259166355 1.17257526721 0.00624401603026
4414.0 1.55902546255e-15 1.59966000177e-36 0.339424129408 -11.1048209919 1.16443625921 0.00659468175734
4416.0 1.69941363515e-15 1.92665350472e-36 0.0888702586789 -11.0609089806 1.14790442188 0.00730897704729
4418.0 1.83895950973e-15 2.1079226134e-36 -0.14302230201 -11.0263041701 1.1304540242 0.00806644167875
4420.0 1.8710514667e-15 1.96344239813e-36 -0.190480272928 -11.0306783668 1.12510160727 0.00841330824679
4422.0 1.85356913959e-15 1.90326987464e-36 -0.0872391258599 -11.0422602288 1.13045484702 0.0086006030053
4424.0 1.85019022473e-15 2.09849539063e-36 0.0988664448926 -11.0384769385 1.14169958558 0.0089173015917
4426.0 1.84531863744e-15 2.37331151044e-36 0.293089248137 -11.0214946021 1.15503936927 0.00922201866592
4428.0 1.82753825697e-15 2.43252238348e-36 0.440749178204 -11.0127116461 1.16637821625 0.00927683393342
4430.0 1.77709004369e-15 2.31429678655e-36 0.569558578596 -11.0288646621 1.1766632992 0.00896550690656
4432.0 1.72098780808e-15 2.13759273367e-36 0.684977921595 -11.0644698478 1.18645537844 0.00840200913773
4434.0 1.66361520864e-15 2.00980270751e-36 0.731132076363 -11.0963726795 1.19139322917 0.00774785336878
4436.0 1.63639945544e-15 2.04812833102e-36 0.676423195966 -11.111583306 1.18943098128 0.00718380252433
4438.0 1.69642519463e-15 2.21645847248e-36 0.494808875113 -11.1003876013 1.17905837854 0.00707297217038
4440.0 1.72109868825e-15 2.15098500404e-36 0.433465126829 -11.1065238168 1.17680717308 0.00700454416475
4442.0 1.50113342397e-15 1.49798078014e-36 0.831036802107 -11.1856674221 1.20357073156 0.00630649546857
4444.0 1.2738871947e-15 8.77783870845e-37 1.23052792789 -11.258668995 1.22837272999 0.0055717211083
4446.0 1.17491156987e-15 5.85802469697e-37 1.4027521043 -11.2902746937 1.23857836607 0.00519204957092
4448.0 1.1469394639e-15 4.64716056209e-37 1.45456158644 -11.3002510353 1.24168758868 0.00499193936354
4450.0 1.15544666131e-15 4.28166890075e-37 1.45188120963 -11.2999365372 1.24162696047 0.00488972442093
4452.0 1.18080882805e-15 4.6123643642e-37 1.423930785 -11.2943912025 1.24018289106 0.0049019488029
4454.0 1.23514899301e-15 5.98457489234e-37 1.34890324551 -11.2780129353 1.23566743998 0.00506479505624
4456.0 1.36817247276e-15 8.75156501343e-37 1.13884358702 -11.2359350318 1.22329091761 0.00546138249419
4458.0 1.5581882196e-15 1.1720370308e-36 0.843293980187 -11.1770621881 1.20625465558 0.005943394903
4460.0 1.65337847499e-15 1.26838468241e-36 0.745207141125 -11.1512748129 1.20068454557 0.00615466283693
4462.0 1.67041421122e-15 1.26528031938e-36 0.788749541978 -11.1537348468 1.20281874764 0.00620895173619
4464.0 1.66214726896e-15 1.24732214934e-36 0.846919582437 -11.1637645549 1.20430279314 0.00613403456549
4466.0 1.53527149619e-15 1.00869072739e-36 1.05973959024 -11.2060573399 1.2147677989 0.00567374154875
4468.0 1.36571422784e-15 6.52623022718e-37 1.33439242239 -11.2620842642 1.23079887404 0.0051192119626
4470.0 1.28176063029e-15 4.60098697751e-37 1.47734392005 -11.2926213358 1.24002615643 0.00484887933441
4472.0 1.27317372266e-15 4.1843086385e-37 1.51084704317 -11.3005119201 1.24253383574 0.00483110586179
4474.0 1.34052597913e-15 5.16177385636e-37 1.45164805399 -11.2876923704 1.23861628538 0.00511947608848
4476.0 1.51557346315e-15 7.9909016058e-37 1.27305736997 -11.2480145622 1.22673564179 0.00587481882222
4478.0 1.75385351175e-15 1.23020476215e-36 1.00014648069 -11.1864543895 1.20913938293 0.00679594197026
4480.0 1.83579670671e-15 1.48140782626e-36 0.854543977396 -11.1505319408 1.20130129882 0.00684591705539
4482.0 1.80995507821e-15 1.55878241812e-36 0.869797154868 -11.1492618445 1.20497465509 0.00660605976327
4484.0 1.84135968442e-15 1.74497231344e-36 0.857821795676 -11.1433028013 1.20809599629 0.00684132349932
4486.0 1.94619867091e-15 2.0123898679e-36 0.759641621369 -11.125085213 1.20720522601 0.0072781334609
4488.0 2.0689077905e-15 2.23245622618e-36 0.632093943056 -11.1066198249 1.20402604137 0.00758429204635
4490.0 2.1638682916e-15 2.33529276267e-36 0.532030564246 -11.0897514792 1.19716208004 0.00782642950561
4492.0 2.27705808756e-15 2.32899019067e-36 0.417009918778 -11.0674852348 1.18269494206 0.00806306411838
4494.0 2.41670554032e-15 2.25684132465e-36 0.301208348374 -11.0395230194 1.16508591653 0.00829790876006
4496.0 2.56715510244e-15 2.21351110378e-36 0.295708089504 -11.0091338839 1.15217097801 0.00839066667474
4498.0 2.6710945634e-15 2.1478487649e-36 0.351324527302 -10.9786551011 1.14345496919 0.00820745237187
4500.0 2.68513469437e-15 2.16728183325e-36 0.33537545035 -10.9661215717 1.13783131329 0.00795250579084
4502.0 2.59320322928e-15 2.20132330277e-36 0.271138402374 -10.9789944183 1.13762071313 0.00774032223957
4504.0 2.456662103e-15 2.05021153437e-36 0.262741122379 -11.0039462593 1.14528421065 0.00744543535506
4506.0 2.33357231893e-15 1.81886684061e-36 0.297139815777 -11.0281296013 1.15586064938 0.0070647669373
4508.0 2.2278982607e-15 1.64042789542e-36 0.333577928101 -11.056024591 1.16312874471 0.00676432207566
