Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3984.0 5.94127301274e-15 1.8136411863e-34 16.7620490114 -10.7845430845 1.17357583061 0.00758911902684
3986.0 6.1359502873e-15 1.67860214824e-34 16.8192898547 -10.7690844368 1.15957680252 0.0072479322146
3988.0 6.19379957591e-15 1.49641364621e-34 16.7109274558 -10.7321835234 1.14901530748 0.00714732088455
3990.0 5.99034786909e-15 1.33893042124e-34 16.5592811982 -10.6880552609 1.14613142082 0.00735002473459
3992.0 5.61552888676e-15 1.21251827134e-34 16.5045262704 -10.6828083883 1.15587834913 0.00750943089553
3994.0 5.16294772243e-15 1.20402476633e-34 16.4716928357 -10.728549136 1.18276750499 0.00769596817229
3996.0 4.83866549085e-15 1.23216585657e-34 16.4478654142 -10.7722443771 1.20826841315 0.00787839861759
3998.0 4.74203022615e-15 1.36591412311e-34 16.4452154951 -10.7854232197 1.21399041012 0.00798836631733
4000.0 4.76333885186e-15 1.78859029151e-34 16.454559871 -10.7874990405 1.20002119523 0.00803262126463
4002.0 4.86811858771e-15 2.2636760747e-34 16.4976802687 -10.805625298 1.17606255984 0.00788519768101
4004.0 4.85415375944e-15 2.25196270385e-34 16.5506716073 -10.8397259151 1.15963890019 0.0074353456634
4006.0 4.84374513879e-15 2.12901561894e-34 16.4794651259 -10.8316289561 1.15844463461 0.00705599843414
4008.0 4.84870649819e-15 2.18516888392e-34 16.4110367065 -10.7793071296 1.15609593598 0.00713553435132
4010.0 4.93298315377e-15 2.13919802633e-34 16.4162872933 -10.7301633111 1.15356927036 0.00747325750803
4012.0 4.89225292385e-15 2.04092343354e-34 16.4567138574 -10.7083789529 1.15764125474 0.00782296229223
4014.0 4.80356406536e-15 1.99101729739e-34 16.5031157273 -10.6999327994 1.15873174407 0.00803455118671
4016.0 4.91347409788e-15 1.98434228241e-34 16.5434554628 -10.6784373249 1.14416893481 0.00788427558429
4018.0 5.0584068581e-15 1.96704902916e-34 16.5794938359 -10.6571970822 1.12731631427 0.00754663922883
4020.0 5.08874844134e-15 2.02752108317e-34 16.6031321995 -10.6807823703 1.12590833579 0.00737167878738
4022.0 4.93795387042e-15 2.07365173449e-34 16.6073323748 -10.7398708317 1.13691831696 0.00737365150729
4024.0 4.8361214958e-15 1.93033259561e-34 16.5856912555 -10.7782980766 1.15136208227 0.00751375920397
4026.0 4.86243255602e-15 1.65743840501e-34 16.5521425487 -10.783139487 1.16310966314 0.00785177267951
4028.0 4.88125815874e-15 1.42664366603e-34 16.5323564451 -10.7631391329 1.16915402657 0.00813433440355
4030.0 4.87061615134e-15 1.22646416862e-34 16.5427792185 -10.7258653399 1.17416856725 0.00797608483628
4032.0 4.76914303348e-15 1.03482939822e-34 16.5548093199 -10.7173078292 1.19042057359 0.00782121276705
4034.0 4.56043143644e-15 8.71547338891e-35 16.546423376 -10.7427834803 1.21533944908 0.00788382372961
4036.0 4.42980847357e-15 7.53191666518e-35 16.5145274762 -10.7576788347 1.22908217307 0.0080137466813
4038.0 4.55919427424e-15 6.94796508883e-35 16.4816066069 -10.726332091 1.21466188184 0.00800274184781
4040.0 5.04043883171e-15 6.08274702881e-35 16.4893289832 -10.6176908629 1.16296647475 0.00766119529013
4042.0 5.66702995671e-15 3.78494434507e-35 16.542097687 -10.4702848665 1.1003162285 0.00715632730226
4044.0 5.8582214549e-15 3.05396925035e-35 16.5725110143 -10.4291199743 1.08165485703 0.00699512037669
4046.0 5.65089439245e-15 4.90420804989e-35 16.6154849105 -10.4873111916 1.09546233916 0.00708432301536
4048.0 5.35411228866e-15 8.08582452387e-35 16.7325596789 -10.5835543863 1.12097874864 0.00713359751571
4050.0 5.32923676749e-15 1.06233478116e-34 16.7794078673 -10.6120901684 1.12926085389 0.0071958158883
4052.0 5.32247580971e-15 1.27912178771e-34 16.6958867622 -10.5906475253 1.12352625635 0.00743353017004
4054.0 5.33430557565e-15 1.31215924579e-34 16.6200879112 -10.5711239178 1.11446843103 0.00753680420107
4056.0 5.2050556482e-15 1.36852823496e-34 16.58118088 -10.5971416189 1.11570855359 0.00764000117329
4058.0 4.92324072767e-15 1.51896576643e-34 16.5620991388 -10.656181344 1.12482236605 0.00785405104254
4060.0 4.7348918743e-15 1.65255614376e-34 16.5642507377 -10.7080876769 1.13616214752 0.00824084834837
4062.0 4.61383087785e-15 1.74674141375e-34 16.5623176941 -10.749085383 1.15431418692 0.0086916497067
4064.0 4.47465664553e-15 1.68466254195e-34 16.5392626418 -10.7903498943 1.18281229224 0.00865932396084
4066.0 4.35687611432e-15 1.4101433656e-34 16.5210646011 -10.8291005783 1.21329166022 0.00809375488093
4068.0 4.2859582195e-15 1.13907331353e-34 16.509649782 -10.8487215225 1.23076976483 0.00757708411727
4070.0 4.32209909366e-15 9.74854489195e-35 16.4778657572 -10.8296553863 1.22961712111 0.0074934448484
4072.0 4.42983674421e-15 8.27041259049e-35 16.441788785 -10.7913153845 1.2204562373 0.00762959615659
4074.0 4.55332253987e-15 6.97421626872e-35 16.4188891113 -10.7529982769 1.20715507529 0.00771304153309
4076.0 4.78659102393e-15 6.15972519059e-35 16.4093414068 -10.7005112699 1.18097375923 0.00764497283774
4078.0 4.95878498732e-15 6.04183664288e-35 16.4133779751 -10.6583449142 1.16016013506 0.00761171523967
4080.0 4.83308691686e-15 6.66420345271e-35 16.424073618 -10.6685890786 1.16540486708 0.00802974567973
4082.0 4.53014499626e-15 7.2755716308e-35 16.4373096067 -10.7164675067 1.18367276539 0.0094651089329
4084.0 4.41161495709e-15 5.94685833318e-35 16.4432792731 -10.7405123839 1.17569525727 0.013119295297
4086.0 4.34634541088e-15 6.01361656146e-35 16.4557174384 -10.7408975032 1.16852318015 0.0138729407574
4088.0 4.17320983576e-15 8.64278468656e-35 16.487655081 -10.7520330835 1.18424169905 0.0107005503254
4090.0 4.03781748404e-15 1.06371746866e-34 16.5059208769 -10.7839172433 1.20129117764 0.00870008914723
4092.0 3.90688310713e-15 1.05587372959e-34 16.5160038565 -10.8258694886 1.2224891636 0.00804980635606
4094.0 3.7262147359e-15 9.24079497628e-35 16.5040728651 -10.8620180436 1.24574012252 0.00792545097002
4096.0 3.64236567614e-15 8.16972639523e-35 16.487511961 -10.8743826971 1.2573650725 0.00796470122609
4098.0 3.68224059075e-15 7.56888472634e-35 16.4882656605 -10.8518697038 1.25309349925 0.00797782265308
4100.0 3.7796772837e-15 7.50242595631e-35 16.5009952577 -10.8078556516 1.2402358546 0.00795892886034
4102.0 3.82689718693e-15 8.28941776184e-35 16.5180497002 -10.7821163283 1.23018560199 0.00797237059263
4104.0 3.81804680831e-15 9.87489158768e-35 16.5377979405 -10.781526487 1.22377552181 0.00801080131021
4106.0 3.85454645549e-15 1.21197086795e-34 16.5675540587 -10.7939406276 1.21656767059 0.00801278300295
4108.0 3.94041065245e-15 1.44137182666e-34 16.6035742126 -10.8199593337 1.21232722023 0.00797220336958
4110.0 3.95563552614e-15 1.53491971331e-34 16.623184875 -10.8419021956 1.21421476078 0.00773419943481
4112.0 3.82800284529e-15 1.40556174607e-34 16.6128092153 -10.8543320129 1.2228519685 0.00734930408075
4114.0 3.63590600931e-15 1.05506777307e-34 16.586812856 -10.8640163799 1.23625131491 0.0071563510414
4116.0 3.40464311204e-15 6.85306216574e-35 16.5477340985 -10.8635292278 1.25288629755 0.00729657925035
4118.0 3.19213315783e-15 4.33922585421e-35 16.5061032621 -10.8525292976 1.26944263287 0.00769090564132
4120.0 3.06187635332e-15 3.21847996785e-35 16.4814378511 -10.8441109521 1.28089561051 0.00804362759128
4122.0 3.0249029226e-15 3.80694797699e-35 16.4740457853 -10.8398893219 1.2770472849 0.0081823625359
4124.0 3.0965981587e-15 6.82321419447e-35 16.4730314699 -10.8383102762 1.25563510778 0.00820660306225
4126.0 3.22281212636e-15 1.14398507367e-34 16.4672877583 -10.8310800706 1.22601163455 0.00816285848707
4128.0 3.30207085532e-15 1.44228458977e-34 16.441404061 -10.8133510521 1.20010985548 0.00791255117124
4130.0 3.37402698844e-15 1.41529509363e-34 16.3856551907 -10.7877554003 1.17879469936 0.00750358569391
4132.0 3.43353565673e-15 1.2541795673e-34 16.3005566914 -10.7640373773 1.16311363379 0.00725994851325
4134.0 3.64723010486e-15 1.07500701003e-34 16.2092212571 -10.7452922201 1.15116982246 0.00725085022652
4136.0 3.92753986446e-15 9.19419820383e-35 16.1947690548 -10.7131766825 1.14095194902 0.00734000001686
4138.0 4.10810789953e-15 8.673247909e-35 16.2804295259 -10.6618722437 1.13617065583 0.00761198820464
4140.0 4.09838171911e-15 9.69039288772e-35 16.3413134868 -10.639092114 1.14258441444 0.00823720195753
4142.0 3.96479986186e-15 1.08547330062e-34 16.3625896711 -10.6638071473 1.15907290422 0.00857137548872
4144.0 3.86126809363e-15 1.10827065593e-34 16.3999759404 -10.7078335195 1.18135492941 0.0083645809541
4146.0 3.89571227159e-15 9.89673792476e-35 16.4134178676 -10.7242535794 1.19398582114 0.00811045542463
4148.0 4.13906079923e-15 8.54795294235e-35 16.3866461928 -10.704974389 1.18556799024 0.0078014534085
4150.0 4.31281286417e-15 8.29513683491e-35 16.3203016713 -10.7120142994 1.17737342811 0.00759738007179
4152.0 4.30147253323e-15 9.07780822919e-35 16.282167979 -10.7610969491 1.1853999836 0.00758876131784
4154.0 4.18149582395e-15 1.01186132091e-34 16.3657895529 -10.7851353291 1.1992073228 0.00756375152209
4156.0 4.11719881357e-15 1.03506446241e-34 16.4551709328 -10.7776392151 1.20614122712 0.00755530681601
4158.0 4.2690968365e-15 9.9031940294e-35 16.4801083794 -10.7389474839 1.19489113193 0.00756289795232
4160.0 4.64428007202e-15 9.2936863932e-35 16.4754473401 -10.664373172 1.16312025718 0.00745031240152
4162.0 5.08621411325e-15 8.61051781403e-35 16.4740768327 -10.598305174 1.13344079969 0.00737747976125
4164.0 5.2541830318e-15 8.99634382039e-35 16.4740855553 -10.5915565294 1.1280353919 0.00766520598088
4166.0 5.17196404115e-15 1.00967361332e-34 16.4687404443 -10.6288125616 1.14152664931 0.00817430556824
4168.0 5.00244743561e-15 1.03665492675e-34 16.4618845607 -10.6678216367 1.15953917514 0.00820172823963
4170.0 4.83457304264e-15 9.6056555088e-35 16.4472965106 -10.6874691578 1.17708484553 0.00808844615599
4172.0 4.75431034906e-15 8.92967732681e-35 16.4344947049 -10.6924919144 1.18488294895 0.00807958082269
4174.0 4.79158894616e-15 9.08746202761e-35 16.4319672518 -10.68607045 1.17767745743 0.00798396900782
4176.0 4.96315679053e-15 9.70536612488e-35 16.4453871414 -10.6830150477 1.16423171003 0.00775921156942
4178.0 5.06212973444e-15 9.50893328481e-35 16.4712255836 -10.6921248205 1.14958145473 0.00760563705991
4180.0 5.13555047577e-15 8.52325483423e-35 16.5002137217 -10.6904158253 1.13469092985 0.00743762629996
4182.0 5.32339668298e-15 8.02047759275e-35 16.5000418681 -10.670152933 1.12842391595 0.00725214614972
4184.0 5.37745665776e-15 8.46407850263e-35 16.4754662703 -10.6714453528 1.13783849198 0.00711840939125
4186.0 5.2085345849e-15 9.76812398342e-35 16.4808951778 -10.710940446 1.15697312298 0.00713764423347
4188.0 4.96833912999e-15 1.16699705801e-34 16.5164769273 -10.7325923236 1.17009801945 0.00728534784264
4190.0 4.76835989137e-15 1.24274186151e-34 16.4891633383 -10.7261164597 1.17126745361 0.00730450666356
4192.0 4.58687592002e-15 1.16060145609e-34 16.4313019102 -10.7104899802 1.16019730494 0.0071826239243
4194.0 4.39373090969e-15 1.06731981774e-34 16.4148766211 -10.7022245423 1.14682168019 0.00700140819
4196.0 4.25653023196e-15 1.04134975117e-34 16.4617904622 -10.7053062286 1.13937286492 0.00688401282094
4198.0 4.18903451794e-15 1.10921144294e-34 16.5282934266 -10.7190633058 1.13975471437 0.00694267583468
4200.0 4.17720222284e-15 1.2065541269e-34 16.5497930312 -10.7438023471 1.14635520114 0.00708857974124
4202.0 4.10993646633e-15 1.20662780656e-34 16.5115344863 -10.7708009557 1.15706589273 0.00715194106925
4204.0 4.04795095877e-15 1.07651256586e-34 16.4513515856 -10.7843803799 1.16927736262 0.00711054337785
4206.0 4.01530291265e-15 9.41055135562e-35 16.4337211069 -10.7819948153 1.17987647039 0.00710192325468
4208.0 4.16453047361e-15 8.74308861544e-35 16.4686255342 -10.759577999 1.18400898533 0.00721392486434
4210.0 4.33151594409e-15 8.40016536549e-35 16.4991829006 -10.7179144888 1.18044341955 0.00739364680301
4212.0 4.40583706768e-15 9.00485278307e-35 16.5025975992 -10.6954458557 1.17932796898 0.00762589325028
4214.0 4.3977684174e-15 1.03311464188e-34 16.5010558508 -10.7089226782 1.18555907841 0.00786117241978
4216.0 4.34516146567e-15 1.14604689963e-34 16.5055869957 -10.7425792609 1.19730899565 0.00789992587271
4218.0 4.27572022693e-15 1.25052473264e-34 16.5095212312 -10.7708733391 1.21135049466 0.00785357232076
4220.0 4.19068753315e-15 1.30869219356e-34 16.514356332 -10.7855248375 1.22426170544 0.00782293881832
4222.0 4.11517208154e-15 1.29700490467e-34 16.5156283386 -10.7952542697 1.23703299705 0.00785266506621
4224.0 4.04915959604e-15 1.35666594645e-34 16.5055912262 -10.7991824794 1.24536502904 0.00789223083762
4226.0 3.99077713307e-15 1.31105607986e-34 16.4914157993 -10.7969086538 1.25044653029 0.00790176235026
4228.0 3.95157665121e-15 1.103885459e-34 16.4900381691 -10.785801873 1.24952471163 0.00784768989226
4230.0 4.00402824644e-15 1.07474206809e-34 16.5013167887 -10.7806279558 1.24102388863 0.0077594080937
4232.0 4.1547761004e-15 1.18681189437e-34 16.523089705 -10.7908421418 1.22832627755 0.00769637233155
4234.0 4.38170140987e-15 1.26598084891e-34 16.5432083631 -10.7952733105 1.20735315501 0.0076004389457
4236.0 4.59918397848e-15 1.32495698416e-34 16.5174591309 -10.7868649082 1.18096255829 0.00746501927483
4238.0 4.85767773984e-15 1.28971592555e-34 16.4378323379 -10.7731501285 1.15752386631 0.00729341491424
4240.0 5.00940372092e-15 1.10537176347e-34 16.3264698485 -10.7717986253 1.14524668823 0.00708034883536
4242.0 4.9083623649e-15 9.53551318525e-35 16.2009401469 -10.7972819398 1.14884007092 0.00687524114893
4244.0 4.6756018809e-15 9.00411636744e-35 16.1044109232 -10.8263035248 1.15449164074 0.0068823699989
4246.0 4.43255224779e-15 8.92979850631e-35 16.0784207798 -10.819172481 1.14833253358 0.00712728160748
4248.0 4.31398004602e-15 8.94899651183e-35 16.1191278191 -10.7879028375 1.14185989853 0.00722706327325
4250.0 4.53222338233e-15 9.61657953673e-35 16.1905286921 -10.7505144153 1.13898681726 0.00720297854925
4252.0 4.99708194522e-15 1.12716144187e-34 16.2035357863 -10.6934257291 1.13149293276 0.00718761637839
4254.0 5.25258922313e-15 1.42820353485e-34 16.2236430238 -10.6511399162 1.12375899251 0.00723045818855
4256.0 5.20846858291e-15 1.72429710124e-34 16.2771222463 -10.656940496 1.12510990087 0.00733409128401
4258.0 5.03189730979e-15 1.91482681506e-34 16.3191835306 -10.708252769 1.13795015463 0.00748065925408
4260.0 4.80252419068e-15 1.92182342207e-34 16.3464787472 -10.7642255214 1.15592640762 0.0075958482648
4262.0 4.6534097013e-15 1.64384847947e-34 16.3568425611 -10.7982014466 1.17216826834 0.00766651379734
4264.0 4.56805355387e-15 1.38832656903e-34 16.352011738 -10.8137114962 1.18196892439 0.00768722933521
4266.0 4.58413994015e-15 1.38728705831e-34 16.3444400121 -10.803019103 1.17991422416 0.00766217024917
4268.0 4.71645933562e-15 1.49485456764e-34 16.3350569159 -10.7571660895 1.16806129862 0.00767041318012
4270.0 4.94391682145e-15 1.47660031339e-34 16.3607639704 -10.6927418911 1.15171778789 0.00772646690203
4272.0 5.19847768404e-15 1.27509232087e-34 16.4492422184 -10.6131071629 1.12798976478 0.00765855516598
4274.0 5.45839212842e-15 9.70333916803e-35 16.5244502773 -10.5395390595 1.10523662808 0.00739001510382
4276.0 5.57252137529e-15 8.2179432701e-35 16.5736465799 -10.5198336528 1.09666203359 0.00719111620425
4278.0 5.57483319148e-15 7.84174110429e-35 16.6307384335 -10.5410312305 1.09872972602 0.00706244377518
4280.0 5.53466774025e-15 7.50154874986e-35 16.6704632023 -10.5669184077 1.10670427261 0.00700624642668
4282.0 5.37533302256e-15 7.39585646934e-35 16.6672315756 -10.6026363437 1.12526878649 0.0070741444364
4284.0 5.09604444047e-15 7.91546845941e-35 16.6395302861 -10.6736178901 1.15868184946 0.00723551274021
4286.0 4.79646031646e-15 8.73380531235e-35 16.5789507905 -10.7581588837 1.19786734665 0.00747045253369
4288.0 4.53675265163e-15 9.0266553525e-35 16.4919481374 -10.8118069759 1.22953096595 0.00777412515162
4290.0 4.40936853224e-15 9.92097433716e-35 16.4260476172 -10.8283674254 1.24075926819 0.00797270200097
4292.0 4.50771431888e-15 1.24038790285e-34 16.3931613295 -10.8123446453 1.22245145741 0.007954580795
4294.0 4.80549930799e-15 1.48763065007e-34 16.3852241432 -10.7670393829 1.18468533745 0.00787322197602
4296.0 5.15884289075e-15 1.53431430295e-34 16.3975313269 -10.7016585582 1.15123593684 0.00775895804365
4298.0 5.4382245897e-15 1.37628763391e-34 16.4213765274 -10.6457299301 1.13276212345 0.00763487716179
4300.0 5.50987773297e-15 1.21957837105e-34 16.4433008939 -10.6383139854 1.13098199031 0.00764907716376
4302.0 5.41904069318e-15 1.20604273295e-34 16.456479739 -10.6746781334 1.14239272709 0.00770658841378
4304.0 5.30809537761e-15 1.1877421899e-34 16.4680500022 -10.7009671474 1.15321754973 0.00769321348025
4306.0 5.29035296319e-15 1.08674865513e-34 16.4929194561 -10.6894491018 1.15020822742 0.00760649217835
4308.0 5.31710682146e-15 1.0422368719e-34 16.528811174 -10.6797196569 1.14170232274 0.00751463510429
4310.0 5.31106525603e-15 1.06995129909e-34 16.5677886271 -10.7088063248 1.14073005066 0.00742780711868
4312.0 5.32194610378e-15 1.18075493276e-34 16.6045737264 -10.7528190389 1.14449784789 0.00718627692655
4314.0 5.32853302634e-15 1.32072699892e-34 16.6146574499 -10.7738488729 1.14672335764 0.00694488932292
4316.0 5.20287908915e-15 1.39477305465e-34 16.5451305265 -10.777663414 1.15002115141 0.00694807468274
4318.0 5.04971620162e-15 1.48973756003e-34 16.4558122842 -10.7873755063 1.15707862819 0.00713762823945
4320.0 4.86927496447e-15 1.50680954541e-34 16.4478432052 -10.809432363 1.16718981967 0.00744220118333
4322.0 4.7358569024e-15 1.27415690834e-34 16.5314509504 -10.8217078031 1.17533377596 0.00786684380253
4324.0 4.67942442504e-15 9.84166379198e-35 16.6377594069 -10.805565948 1.17864910742 0.00810294369814
4326.0 4.66106135988e-15 7.74365151563e-35 16.7232771237 -10.7862965801 1.18081645198 0.00787734453846
4328.0 4.62164404662e-15 7.27148219036e-35 16.8205928173 -10.7960565898 1.18284476832 0.00750159683332
4330.0 4.60296312387e-15 8.30320177579e-35 16.8986270338 -10.8069881704 1.17518288515 0.00721222732088
4332.0 4.55493799607e-15 1.00547290605e-34 16.8782412859 -10.8092851365 1.16237771811 0.00712697895715
4334.0 4.44010359053e-15 1.13029407157e-34 16.7480562994 -10.8128294467 1.15235535086 0.00714267713559
4336.0 4.36979982218e-15 1.0965000649e-34 16.5642949758 -10.8141963389 1.14273984307 0.00707786922729
4338.0 4.39792340055e-15 1.01854832132e-34 16.4226589419 -10.8084493489 1.13384293556 0.00696710759373
4340.0 4.49690277081e-15 1.05036484952e-34 16.432248858 -10.7818793726 1.12864889063 0.00685121976558
4342.0 4.59841917816e-15 1.08744828128e-34 16.5537154742 -10.7400181145 1.12689413467 0.00672789641163
4344.0 4.60256733709e-15 1.13348577777e-34 16.6522995769 -10.7167915872 1.13091199227 0.00663817552175
4346.0 4.47211875076e-15 1.1704578715e-34 16.6638534025 -10.7255177227 1.14267928066 0.00661515285727
4348.0 4.27739021715e-15 1.1200861878e-34 16.6148523372 -10.7592024799 1.16157473304 0.00668487397853
4350.0 4.00439360322e-15 1.09834441784e-34 16.5365144955 -10.8022823506 1.18294271537 0.0068229506505
4352.0 3.80188687806e-15 1.0945887186e-34 16.4929464546 -10.832538376 1.19658158952 0.00697666661106
4354.0 3.67389043369e-15 1.12543146011e-34 16.5041134572 -10.8401545521 1.19901166991 0.00716208530458
4356.0 3.53736480361e-15 1.21067647956e-34 16.5404649921 -10.8227790091 1.19206574088 0.00738766579677
4358.0 3.42699817569e-15 1.30001450517e-34 16.554938737 -10.79173375 1.18146987838 0.00755334289989
4360.0 3.34920485316e-15 1.29046992192e-34 16.5482372596 -10.762803792 1.17461150091 0.00754774370983
4362.0 3.33420830325e-15 1.13804827765e-34 16.5462185631 -10.739973795 1.17436100759 0.00737951041091
4364.0 3.2881834939e-15 9.51880866438e-35 16.5418837594 -10.7398001815 1.18361163267 0.00715963519127
4366.0 3.21623391961e-15 8.21652807499e-35 16.5113425316 -10.7697970947 1.20397401307 0.00706427836401
4368.0 3.15558144263e-15 7.23790707902e-35 16.4636504583 -10.7808287894 1.22115820254 0.00721228097139
4370.0 3.10590787953e-15 6.25275545056e-35 16.4443257488 -10.7755625049 1.23338004437 0.00748425782471
4372.0 2.98229096019e-15 5.33594518947e-35 16.4666958141 -10.7917030649 1.25222318374 0.00776822915879
4374.0 2.85704790811e-15 4.843539614e-35 16.4839577685 -10.8111145834 1.26685108048 0.00796551502718
4376.0 2.82109082568e-15 4.58001768426e-35 16.4839915905 -10.8115069289 1.26644515604 0.00802338406601
4378.0 2.88270449508e-15 4.65451062271e-35 16.47310145 -10.790836605 1.24880906393 0.00793146794738
4380.0 2.99423532353e-15 5.06090294951e-35 16.4553410227 -10.7611975068 1.22038027483 0.007721938861
4382.0 3.04724846272e-15 5.28010053424e-35 16.4475907314 -10.7407854701 1.19937985069 0.00758674404988
4384.0 3.0920594503e-15 5.74014156152e-35 16.4718613363 -10.7043190859 1.17670999244 0.00754543716176
4386.0 3.21903894381e-15 6.35467519861e-35 16.5283796997 -10.6420892395 1.14904526367 0.00749818659355
4388.0 3.3129824104e-15 6.55073134862e-35 16.5847883057 -10.5827002307 1.12636599934 0.0073776588857
4390.0 3.28882284708e-15 6.44247504825e-35 16.6183466324 -10.5673291176 1.12034108018 0.00728026042493
4392.0 3.16867421379e-15 6.71616665026e-35 16.6376556724 -10.6115388804 1.13473324692 0.00730663213264
4394.0 3.0105591768e-15 6.95089729143e-35 16.6383111668 -10.6856502949 1.16181887773 0.00744654413994
4396.0 2.94455724608e-15 6.43670159224e-35 16.6023467202 -10.7385326123 1.18656100473 0.00761306947437
4398.0 2.91579612106e-15 5.65785474316e-35 16.5119362338 -10.7579362254 1.20169781803 0.00775283701245
4400.0 2.90838802112e-15 4.93824715607e-35 16.4037813789 -10.7563581868 1.20624177328 0.00773956448794
4402.0 2.88624855621e-15 4.52774758196e-35 16.3426172611 -10.751053248 1.2056477816 0.00758431265336
4404.0 2.83289943911e-15 4.28336077788e-35 16.3302660781 -10.7541460514 1.20775050926 0.00747255226326
4406.0 2.8326997913e-15 4.24191751464e-35 16.3562494501 -10.7524289199 1.20556992184 0.00736988165781
4408.0 2.90370087377e-15 4.23685890104e-35 16.4107701255 -10.7337181427 1.1939496689 0.00724053938785
4410.0 3.01392337925e-15 3.94617636533e-35 16.4655225643 -10.6872530316 1.17133740848 0.00712640946413
4412.0 3.10083849565e-15 3.66316403122e-35 16.5061322547 -10.6303550288 1.14627671501 0.0070310490533
4414.0 3.14690832153e-15 3.61523813838e-35 16.5330077536 -10.604225144 1.13249950195 0.00695453082252
4416.0 3.09560538623e-15 3.87415207043e-35 16.5549047729 -10.6160598952 1.12852790887 0.00689472335266
4418.0 2.99228633116e-15 4.08471825105e-35 16.5532142326 -10.653720216 1.13057925246 0.00684931927294
4420.0 2.81652726627e-15 4.00025839523e-35 16.4774778952 -10.6897650962 1.13539789414 0.00681237076804
4422.0 2.662630949e-15 3.84095315972e-35 16.3792596111 -10.7118124736 1.14491648873 0.00683352255039
4424.0 2.69617368128e-15 3.90410032022e-35 16.3755442619 -10.7367049006 1.16861576835 0.00702289173719
4426.0 2.82573699056e-15 3.99936555176e-35 16.4213631264 -10.7638954836 1.20266370374 0.00735495112826
4428.0 2.91542283045e-15 4.04118566268e-35 16.4437733442 -10.7775039429 1.22456815509 0.00763023022251
4430.0 2.96196968376e-15 4.46305945395e-35 16.4513333735 -10.7854207313 1.23185880452 0.00779405670212
4432.0 3.00142147566e-15 5.03178968366e-35 16.4573488104 -10.7913484371 1.23070713155 0.00786199882202
4434.0 3.05922371649e-15 5.28034303683e-35 16.4651236645 -10.7940042829 1.22783902218 0.00782701454783
4436.0 3.13925226852e-15 5.97168648498e-35 16.4454067374 -10.7813229157 1.21733191635 0.00767477066458
4438.0 3.21066748382e-15 7.35652696015e-35 16.37531975 -10.7685081769 1.20330944298 0.00743285688832
4440.0 3.27771287152e-15 9.0567065923e-35 16.2929217639 -10.7800832791 1.19756774675 0.00715460676803
4442.0 3.23354100587e-15 9.94610823374e-35 16.2872965451 -10.8093981437 1.20309705046 0.00684287248261
4444.0 3.18493803242e-15 8.95377690183e-35 16.3821085405 -10.847581712 1.21899834957 0.00643157718296
4446.0 3.15191733191e-15 7.30403992332e-35 16.4812980108 -10.8677625718 1.23186070336 0.00619694164254
4448.0 3.15959336645e-15 6.37081982816e-35 16.5186409621 -10.8490650342 1.23036608029 0.00637420110509
4450.0 3.16016475684e-15 6.15911582434e-35 16.5065750955 -10.8208049697 1.22174077684 0.00668321620811
4452.0 3.13384011132e-15 6.34761339632e-35 16.4690320355 -10.806514549 1.21214018622 0.00694629051041
4454.0 3.10886838513e-15 6.61334464101e-35 16.4179812324 -10.8122216394 1.20611428744 0.00721731663184
4456.0 3.08601987021e-15 6.53760766428e-35 16.3784654183 -10.8299401324 1.20683926652 0.00748268737173
4458.0 3.1493207123e-15 6.39463741646e-35 16.3733811491 -10.8460564918 1.21084442861 0.00767895722545
4460.0 3.27408028307e-15 6.50059529364e-35 16.4015815863 -10.8452570912 1.21020376805 0.00775585865418
4462.0 3.38109378183e-15 6.66296964581e-35 16.461511255 -10.8171325029 1.20070240784 0.0076968367394
4464.0 3.53075349054e-15 6.71213395731e-35 16.5173833781 -10.7744169607 1.18549862185 0.0075908254142
4466.0 3.66071607203e-15 6.84195716844e-35 16.5448929293 -10.7331802231 1.1741717033 0.0076689169742
4468.0 3.69908472432e-15 7.23297532114e-35 16.5374159636 -10.7039260407 1.17180423746 0.00800538085271
4470.0 3.71299881749e-15 7.80903040789e-35 16.5054932288 -10.7006471178 1.17698326216 0.00822826983701
4472.0 3.67819807016e-15 8.16751403681e-35 16.4863681753 -10.7204819136 1.18765454099 0.00822646969763
4474.0 3.63822033691e-15 8.05845701181e-35 16.4899989349 -10.7416124608 1.19886796861 0.00818995256228
4476.0 3.66002600188e-15 8.10000736978e-35 16.4986264047 -10.7466115717 1.19665379789 0.00811781731921
4478.0 3.7613592586e-15 8.81312990589e-35 16.5029146811 -10.7362755034 1.1774182343 0.00798276225969
4480.0 3.83338781627e-15 9.65856256108e-35 16.5162572382 -10.7243502331 1.15588065577 0.00779754157831
4482.0 3.89506181478e-15 1.02819058422e-34 16.5798371041 -10.7214652646 1.14350126382 0.00757540542833
4484.0 3.96265006148e-15 1.06905722416e-34 16.7062169624 -10.7333054128 1.13987172513 0.0072805292526
4486.0 4.05076311381e-15 1.07295038785e-34 16.8155825557 -10.7516888214 1.13882971834 0.00694623707163
4488.0 4.11115433498e-15 1.10021526965e-34 16.8312258212 -10.7692961509 1.13889764311 0.00672486708123
4490.0 4.166834507e-15 1.13840491407e-34 16.7715391949 -10.7816943369 1.14049640251 0.00665323613947
4492.0 4.27144454232e-15 1.10648831703e-34 16.6737883626 -10.7860468526 1.14341899069 0.00670025212765
