Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3620.0 7.23850804669e-15 8.04889618951e-34 -7.67076365587 -11.0628440036 1.19984967646 0.0119921307788
3622.0 7.03067027919e-15 7.40303337848e-34 -7.72004482411 -11.0599454497 1.20323742292 0.0124602929689
3624.0 7.05160027725e-15 6.79980833807e-34 -7.74956259118 -11.0310619971 1.20742346153 0.0119361158965
3626.0 7.04709170153e-15 6.89046805387e-34 -7.73028855173 -11.0146527935 1.20682975206 0.011210974816
3628.0 6.78895501759e-15 7.5986714733e-34 -7.82957100329 -10.9582754722 1.19601837576 0.0112153790051
3630.0 6.44574988826e-15 8.30845716347e-34 -7.95150320183 -10.8851485499 1.17873619953 0.0120122857143
3632.0 6.3850709892e-15 8.8724146615e-34 -7.87468739998 -10.883026872 1.17402141783 0.0132532835225
3634.0 6.42872760313e-15 8.73912054051e-34 -7.73187164505 -10.9534946894 1.18836666126 0.0137088462868
3636.0 6.69659004924e-15 7.63616664973e-34 -7.66569012449 -11.054428863 1.21953169639 0.0130490068549
3638.0 6.72115906588e-15 6.34006075834e-34 -7.72417583388 -11.0971383204 1.24421624782 0.0126833067891
3640.0 6.60318818494e-15 5.48239063434e-34 -7.84132718649 -11.0596094178 1.24079541871 0.0123909491181
3642.0 6.66961986881e-15 4.97890043876e-34 -7.92319302044 -11.0231221602 1.22762978985 0.0113157609859
3644.0 7.03689668031e-15 4.91495169074e-34 -7.95060876956 -11.0151132221 1.21132020752 0.0103691740265
3646.0 7.30961465294e-15 5.17140888394e-34 -7.98255854079 -11.005744989 1.1873286674 0.0096494073319
3648.0 7.73875104398e-15 5.27178778334e-34 -8.02652148374 -10.9759060577 1.1669251421 0.00901853994049
3650.0 8.36660417975e-15 4.79630673882e-34 -8.08948981733 -10.919060302 1.15360664124 0.00839324479897
3652.0 8.68876581521e-15 4.13370919189e-34 -8.13581671082 -10.8664473156 1.14651773846 0.0080949335152
3654.0 8.57361518129e-15 4.29787801636e-34 -8.1530852524 -10.8608053337 1.15114292492 0.00837764197544
3656.0 7.83492271227e-15 5.25278394702e-34 -8.08145019235 -10.8812408415 1.16596594713 0.00981634761619
3658.0 6.92925739005e-15 5.92919448399e-34 -8.00174835754 -10.851122304 1.17276076858 0.0118349959597
3660.0 6.33660703286e-15 6.39065116962e-34 -8.04205907514 -10.8084499632 1.16733317937 0.01251407238
3662.0 6.37859746331e-15 6.85641468261e-34 -8.07733050166 -10.8249550267 1.16335357389 0.0122078044391
3664.0 6.56682219485e-15 6.95139149817e-34 -8.05011591831 -10.8610727057 1.16074605317 0.0119720360517
3666.0 6.34493526853e-15 7.12241526672e-34 -7.98610342936 -10.900424149 1.16409373535 0.0124049404854
3668.0 5.74720514531e-15 7.00954704842e-34 -7.92369771412 -10.9477982378 1.17873705529 0.0134102876941
3670.0 5.38747510735e-15 6.26276065957e-34 -7.86992773203 -11.0344312611 1.2139101657 0.0145032771343
3672.0 5.23397728985e-15 5.03413270748e-34 -7.86164382844 -11.116034299 1.26616955548 0.0160223624313
3674.0 3.7475990889e-15 1.80155105281e-34 -8.70354383563 -11.2127093566 1.19780268005 0.0121601631182
3676.0 3.6877469116e-15 1.53320535348e-34 -8.79831591217 -11.2139179331 1.18145607651 0.0110877220362
3678.0 3.54355264563e-15 1.38121369177e-34 -8.89865943431 -11.2130793959 1.14895435077 0.00922047914598
3680.0 3.28695968136e-15 1.04228517232e-34 -9.04891908194 -11.217126751 1.12721843969 0.00817857840567
3682.0 3.14545894734e-15 8.47052091383e-35 -9.11367337255 -11.2214444554 1.12133318492 0.0078678395077
3684.0 3.24890686172e-15 8.85561855052e-35 -9.01983950337 -11.2179040426 1.12661571569 0.00785766436804
3686.0 3.5596194131e-15 1.10636080978e-34 -8.75118972298 -11.1781474611 1.13947501416 0.00825094419312
3688.0 3.77112759935e-15 1.64987298529e-34 -8.53124173893 -11.1651899907 1.14924516281 0.0090886616106
3690.0 3.77903490602e-15 2.30399958205e-34 -8.62376303239 -11.164425682 1.14506954405 0.00940054702274
3692.0 3.75777045331e-15 2.61996885034e-34 -8.77949541988 -11.1685267621 1.13715792022 0.00896364110738
3694.0 3.60355742613e-15 2.22159642703e-34 -8.69547330863 -11.1846483892 1.12239361193 0.00847270676563
3696.0 3.72918086273e-15 2.51172527074e-34 -8.54255091838 -11.1590378749 1.12760509572 0.00853874783419
3698.0 3.67706749946e-15 2.4121357015e-34 -8.38959217828 -11.110915075 1.13147179143 0.00870281291986
3700.0 3.51892398809e-15 1.77815168078e-34 -8.30854430112 -11.1008268333 1.13359852172 0.0090032730769
3702.0 3.62739220708e-15 1.51733082886e-34 -8.20653213752 -11.1026928687 1.13617880107 0.00906449591521
3704.0 4.01655146912e-15 1.6913536666e-34 -8.04191294864 -11.093212295 1.14162585463 0.00885791614543
3706.0 4.94521787636e-15 1.51106284283e-34 -8.20035696457 -11.0330219626 1.13965862424 0.00815740031498
3708.0 4.90518308301e-15 1.69700291854e-34 -8.14015201406 -10.9795768026 1.13854851098 0.00873046388403
3710.0 4.94107590397e-15 1.74926435692e-34 -8.18977366508 -10.8408484759 1.1318471849 0.0102938190928
3712.0 5.22899640214e-15 1.33619268256e-34 -8.19089727513 -10.4337023165 1.10874656868 0.0150627102006
3714.0 5.86169018445e-15 7.02000459279e-35 -8.10504175144 -9.87019003799 1.07605389136 0.0209815488728
3716.0 5.84921293933e-15 8.29825552366e-35 -8.10046113276 -9.94730673313 1.08621554062 0.019857252423
3718.0 5.49652517307e-15 1.45175764327e-34 -8.00352862235 -10.5379435216 1.14680135403 0.0130705932584
3720.0 5.22672934627e-15 1.25038651373e-34 -8.18318415812 -10.9684147175 1.1720546419 0.00853565337598
3722.0 4.55426122207e-15 6.48695753109e-35 -8.87142307047 -11.1306180016 1.13270236109 0.00761731084782
3724.0 4.44464558813e-15 5.18149325556e-35 -9.07694177178 -11.1603934608 1.11755066936 0.00755660216799
3726.0 4.72298992205e-15 7.31469582297e-35 -8.94343572802 -11.1433497831 1.12062048793 0.00769345776488
3728.0 5.07614002785e-15 1.05710586384e-34 -8.73726528006 -11.1064532872 1.12632830237 0.00797960900277
3730.0 5.19349868637e-15 1.17262669657e-34 -8.68727256254 -11.0832111043 1.1270582002 0.00816795033285
3732.0 5.18984894536e-15 1.10159656962e-34 -8.76586382602 -11.0757972044 1.12472873633 0.00821613781139
3734.0 5.19973132787e-15 9.17894886154e-35 -8.91974854066 -11.0883065164 1.11916485801 0.00805505957186
3736.0 5.31181616121e-15 8.16064221902e-35 -8.98833722823 -11.0939977116 1.11551853703 0.00772614607752
3738.0 5.41913790445e-15 8.9364175133e-35 -8.91821404727 -11.0884009272 1.11566399483 0.00761278148444
3740.0 5.37346325993e-15 1.24696557277e-34 -8.64094652341 -11.0668640414 1.12084952866 0.00792820465214
3742.0 5.25875211198e-15 1.74294788577e-34 -8.24235595956 -11.0291887758 1.12687289641 0.00846139965281
3744.0 5.00652396288e-15 1.82159302271e-34 -8.18252650093 -11.0410428885 1.12745778677 0.00868649133481
3746.0 4.81374596676e-15 1.68134118207e-34 -8.23904730654 -11.0849942919 1.13190109943 0.00864363276834
3748.0 4.82637263025e-15 1.5258622481e-34 -8.27877080087 -11.1047802634 1.13732523753 0.00841419809831
3750.0 4.93023495148e-15 1.462397855e-34 -8.38868619117 -11.0921400876 1.1381641065 0.00810742624087
3752.0 4.96640885858e-15 1.50275589869e-34 -8.54003516427 -11.1024787684 1.13789984241 0.00796045698964
3754.0 5.12603074276e-15 1.94946861468e-34 -8.4527235377 -11.1110186501 1.14503807071 0.0080636329614
3756.0 4.89037863138e-15 1.39604657311e-34 -8.77433991481 -11.176809112 1.13105697374 0.00797676104239
3758.0 4.51654771701e-15 5.08408760432e-35 -9.18609616163 -11.2318384365 1.11263381219 0.00767826647321
3760.0 4.66969670261e-15 6.29255154438e-35 -9.05160251204 -11.2171810045 1.1190911233 0.00777779245175
3762.0 4.40402921909e-15 1.46426615744e-35 -9.34969617502 -11.2516850028 1.10588137558 0.00750242680403
3764.0 4.31814171683e-15 3.4576148515e-36 -9.43407874493 -11.261066529 1.10187878841 0.00743764798134
3766.0 4.32002094412e-15 3.34625770945e-36 -9.4324650959 -11.2611239359 1.1018169284 0.00744111970239
3768.0 4.41844888326e-15 1.80337134805e-35 -9.25903739853 -11.2462788781 1.10848779691 0.00760898728318
3770.0 3.16592925175e-15 -1.99847543951e-34 -11.9932388138 -11.4776105202 1.01809617057 0.00515877005435
3772.0 4.63836596019e-15 5.32093075556e-35 -8.80177115765 -11.2028796744 1.11956750524 0.00795124596019
3774.0 5.11301457728e-15 1.15670781056e-34 -8.16545803837 -11.1284994959 1.14257053788 0.00854780913816
3776.0 5.66882594458e-15 1.78201225945e-34 -7.74395985769 -11.0490582282 1.16421165051 0.0093794298999
3778.0 5.40619077396e-15 1.34708499135e-34 -8.35537147698 -11.0777798296 1.14277725129 0.00914321829411
3780.0 5.61712695494e-15 1.46357374887e-34 -8.3763041352 -11.0205113836 1.13788100557 0.00935186191299
3782.0 5.67871506279e-15 1.5581489261e-34 -8.35718619174 -10.9753466638 1.13216011404 0.00919206779531
3784.0 5.54778938214e-15 1.60050103473e-34 -8.30504606446 -10.9657995587 1.12994574401 0.00893765667244
3786.0 5.41618618041e-15 1.57687375475e-34 -8.16928534561 -10.9815734292 1.13489576263 0.00883589317286
3788.0 5.24318958181e-15 1.47369675894e-34 -8.05945702166 -11.0062674569 1.14224698135 0.00876935359904
3790.0 5.12503193752e-15 1.35920984218e-34 -8.05156788089 -11.0345538155 1.14472444937 0.00872366186827
3792.0 5.17167152973e-15 1.35675625225e-34 -8.09331303474 -11.0726170235 1.14250936655 0.00875452871942
3794.0 5.41096413728e-15 1.45890268215e-34 -8.17097160024 -11.0941882694 1.14455978758 0.0087864970803
3796.0 5.66192049234e-15 1.5834511606e-34 -8.24086445466 -11.0969144839 1.14917842251 0.00875627024662
3798.0 5.62214411196e-15 1.64168690597e-34 -8.27065498585 -11.1057237043 1.15026144873 0.00888032740582
3800.0 5.57807553898e-15 1.57748714438e-34 -8.28149153278 -11.1176016475 1.15267012374 0.00930402960256
3802.0 5.62595228032e-15 1.39322847731e-34 -8.29998296167 -11.1196287421 1.15937165002 0.00999309350867
3804.0 5.70960965299e-15 1.23805702544e-34 -8.33554231528 -11.1009410968 1.16883321712 0.0105395128945
3806.0 5.80225348784e-15 1.21765479357e-34 -8.29306072281 -11.0477008837 1.17293043778 0.0102300472036
3808.0 5.88335474199e-15 1.25213294174e-34 -8.11420453956 -10.9710035515 1.16856063647 0.009319132058
3810.0 5.78086311025e-15 9.90457312663e-35 -8.37458487008 -11.0096214674 1.14564723029 0.00835826858796
3812.0 5.77190841018e-15 6.46091582037e-35 -8.85701700054 -11.1232844509 1.12348517446 0.00775909482169
3814.0 6.01839497562e-15 6.10941715815e-35 -8.89039043156 -11.1386500387 1.12260622373 0.00757929867195
3816.0 6.45634989841e-15 7.74901199734e-35 -8.60716212912 -11.111011291 1.13645347269 0.00755285635693
3818.0 6.59501433502e-15 9.34087907044e-35 -8.45041067254 -11.1004983432 1.14090466383 0.00766157654202
3820.0 6.40746516424e-15 9.93929367144e-35 -8.58212485609 -11.1018741759 1.12805466418 0.00778822719686
3822.0 6.20128951164e-15 8.19355828265e-35 -8.79874192461 -11.1319055627 1.11755357248 0.00772452832078
3824.0 6.08718539832e-15 5.74607055067e-35 -9.00025258173 -11.179169749 1.11184750859 0.00771401801469
3826.0 6.08682105222e-15 4.12066187376e-35 -9.11203106388 -11.2072618191 1.11005593019 0.00772377060423
3828.0 6.19038099909e-15 3.38827153261e-35 -9.13761605073 -11.2125447261 1.11156670335 0.00773722833793
3830.0 6.31712000888e-15 3.37477297721e-35 -9.10146261023 -11.2044595837 1.11402255132 0.00774609543677
3832.0 6.40821842758e-15 4.10435227017e-35 -9.02263785588 -11.1861600067 1.11589525332 0.00782089118771
3834.0 6.52378527989e-15 5.73380384815e-35 -8.87532741549 -11.1505746405 1.12060377425 0.00800104242876
3836.0 6.69749353353e-15 7.80431614831e-35 -8.69152374876 -11.1156936016 1.12904033632 0.00821075738131
3838.0 6.92384147403e-15 9.12063159381e-35 -8.54585387562 -11.1125399933 1.13600843352 0.00826548251924
3840.0 7.10502933e-15 8.96770369655e-35 -8.5126819147 -11.1230896812 1.13543417964 0.00819039640858
3842.0 7.21678108814e-15 8.34903275632e-35 -8.55217176925 -11.11267608 1.12939798014 0.00804936025674
3844.0 7.31920388248e-15 7.99260721971e-35 -8.55002150112 -11.0809631498 1.12776008989 0.00770041623419
3846.0 7.3768907683e-15 8.06362734648e-35 -8.4253511825 -11.0388877168 1.13110387936 0.00755283602635
3848.0 7.30342117968e-15 8.19246346045e-35 -8.20927990889 -10.9971835038 1.13293766256 0.00767878746226
3850.0 7.36419470427e-15 8.71383405206e-35 -8.16221286998 -10.9900876871 1.13097904229 0.00763931941331
3852.0 7.75467819955e-15 9.6858730932e-35 -8.35365013398 -10.9855398491 1.13031198226 0.00740220380807
3854.0 7.99185853257e-15 9.65544299808e-35 -8.55647671271 -10.9828750076 1.12510000911 0.00722359220784
3856.0 8.03368738827e-15 1.01573099149e-34 -8.66589396703 -11.0020527167 1.12303292153 0.00741222975231
3858.0 8.09225663696e-15 1.10704680061e-34 -8.69126036501 -11.0209873624 1.12584573062 0.00759231034457
3860.0 8.16987075645e-15 1.20305160536e-34 -8.60565575295 -11.0298467454 1.13280579234 0.00755539108893
3862.0 8.29054136374e-15 1.24130786194e-34 -8.52548442726 -11.0334513332 1.13760298306 0.00753379333376
3864.0 8.43837413005e-15 1.21661520531e-34 -8.52877695679 -11.026845654 1.13647961094 0.00763613493881
3866.0 8.48982677275e-15 1.18542140576e-34 -8.55922848883 -11.0142874479 1.13223617099 0.00759923915313
3868.0 8.52786972862e-15 1.1141860318e-34 -8.56062583113 -10.9932670431 1.12708664547 0.00721880957312
3870.0 8.57028835076e-15 1.0050549214e-34 -8.52242166655 -10.9822821356 1.12395258989 0.00685861512017
3872.0 8.63230248539e-15 1.03098714237e-34 -8.44830991311 -10.9894349607 1.12496454177 0.00682678685439
3874.0 8.77430844372e-15 1.2338981441e-34 -8.31249546796 -11.0092350173 1.13352259504 0.00702240658388
3876.0 9.14442909398e-15 1.38472688961e-34 -8.02400670175 -11.0518856244 1.15736359315 0.00726639440503
3878.0 9.70662194559e-15 1.29132733136e-34 -7.76806475713 -11.0919723511 1.18386463715 0.00726076778929
3880.0 9.81819268451e-15 1.13299226262e-34 -7.85110450509 -11.1119293706 1.18538429199 0.00735243820684
3882.0 9.52592741739e-15 1.00773534203e-34 -8.18789745339 -11.1381137338 1.16875670939 0.00765403532595
3884.0 8.98152632135e-15 8.5151110277e-35 -8.60931816767 -11.1741561307 1.14777885386 0.00811033797376
3886.0 8.58618002986e-15 6.96724271428e-35 -8.9294717074 -11.2002810302 1.12949650446 0.00834797630791
3888.0 8.48854016078e-15 7.42907215955e-35 -9.00072433877 -11.2027871797 1.12001057481 0.00836913036731
3890.0 8.57039364298e-15 1.11090054771e-34 -8.8027781183 -11.1776281069 1.11894800843 0.00866285093154
3892.0 8.66110575049e-15 1.47309097447e-34 -8.49841252913 -11.1450883935 1.12082014943 0.00903201484825
3894.0 8.76172867527e-15 1.66936646979e-34 -8.33533295303 -11.1162062159 1.12131788766 0.00914600792774
3896.0 8.99401318366e-15 2.04624606128e-34 -8.25041440654 -11.0709872435 1.12363419139 0.0093355827486
3898.0 9.36615446621e-15 2.54713793803e-34 -8.16719297676 -11.0198643563 1.13086998575 0.00962673157679
3900.0 9.72608229682e-15 2.89395889966e-34 -8.06322317694 -10.9862676763 1.13805318338 0.00982331390847
3902.0 9.89611134953e-15 2.94957332643e-34 -7.98748039884 -10.9741020223 1.14108673137 0.00989358200111
3904.0 9.84419126662e-15 2.83714122826e-34 -7.95939783217 -10.9671216153 1.14275825003 0.00998550392124
3906.0 9.79279296945e-15 2.70997829138e-34 -7.95238675459 -10.9602857037 1.14268743266 0.0102194115089
3908.0 9.88099817816e-15 2.63713640496e-34 -7.92756785413 -10.974148776 1.14224047917 0.0103780121923
3910.0 9.86058924385e-15 2.59097865782e-34 -7.9283786786 -11.0110275471 1.14316310047 0.0101326003203
3912.0 9.78945328272e-15 2.60654209408e-34 -7.97341145367 -11.0562995074 1.14278673719 0.00978651857874
3914.0 9.69839199705e-15 2.57486305015e-34 -8.01846551679 -11.0819307499 1.14028503929 0.00982594419542
3916.0 9.60535160914e-15 2.44419247495e-34 -8.01623312237 -11.065903091 1.14217534708 0.00995529643209
3918.0 9.72324389895e-15 2.1989380888e-34 -8.02919185314 -11.0155960251 1.143674235 0.00998363933224
3920.0 9.95044616183e-15 2.05006450674e-34 -8.06087137781 -10.9574867555 1.14211849754 0.0099207647752
3922.0 1.01399272823e-14 2.19837547645e-34 -8.05087649282 -10.8847372629 1.14516020322 0.00979253418287
3924.0 1.0281200308e-14 2.53646144721e-34 -7.99751621079 -10.7979979201 1.15228857095 0.00969234337602
3926.0 1.00576292462e-14 3.05967451232e-34 -7.88772661715 -10.7902894673 1.15699684069 0.00969465760368
3928.0 9.6756774493e-15 3.81786931856e-34 -7.74759933232 -10.9055013307 1.15923391691 0.00974063804794
3930.0 9.7717633357e-15 4.44786843043e-34 -7.67634471025 -11.0083264882 1.16249079095 0.009930627413
3932.0 9.92830803719e-15 4.65433496008e-34 -7.64948531417 -11.0609627522 1.16575955689 0.0101659988015
3934.0 1.00234510443e-14 4.61943807165e-34 -7.63725982941 -11.0779891692 1.1673785625 0.0101523512563
3936.0 1.02413614028e-14 4.47226174241e-34 -7.6348900684 -11.0664187962 1.16853771155 0.00995736359377
3938.0 1.00945140939e-14 4.17777890335e-34 -7.76274398036 -11.0452494428 1.15998306462 0.00987073372532
3940.0 9.70074822096e-15 3.64283280143e-34 -7.96230785629 -11.0512344112 1.14736814462 0.00986805985825
3942.0 9.5215438074e-15 3.13327251439e-34 -7.99562974678 -11.0628922702 1.14575111244 0.0100567392452
3944.0 9.27941201942e-15 2.73727762069e-34 -7.93721222075 -11.0717140641 1.15033161592 0.010148345177
3946.0 8.90782643416e-15 2.43023523788e-34 -7.89234550635 -11.0879436155 1.1558519196 0.0100721174407
3948.0 8.57651467971e-15 2.23225555989e-34 -7.90029831795 -11.1111433392 1.16479712766 0.0104426071063
3950.0 8.56214886498e-15 1.95422034667e-34 -8.05149321513 -11.1348577344 1.18023143028 0.011603902749
3952.0 8.64824429421e-15 1.43879950761e-34 -8.2325656525 -11.1554979243 1.20345846157 0.0131778465316
3954.0 8.7019265161e-15 1.03088375729e-34 -8.34391096053 -11.1537068663 1.22153709302 0.0143980461421
3956.0 8.77505808719e-15 9.21726825001e-35 -8.39839202132 -11.1222043759 1.22090380775 0.0144814968875
3958.0 8.94377377535e-15 1.11015529441e-34 -8.3639929511 -11.0651206517 1.20148062155 0.0132894157801
3960.0 8.83537839016e-15 1.4141117356e-34 -8.20166868758 -11.0371115899 1.17402024183 0.0116824910199
3962.0 8.52814366666e-15 1.63020070774e-34 -7.96074299329 -11.0711949106 1.16307460906 0.0109488505067
3964.0 8.51482000004e-15 1.80209393991e-34 -7.68081084548 -11.119451351 1.17303696222 0.0105622380528
3966.0 8.67660790131e-15 1.87376001659e-34 -7.39027926459 -11.1737984725 1.18886205014 0.0101220446699
3968.0 8.69925067007e-15 1.71562334637e-34 -7.18261905816 -11.2231020878 1.19859226294 0.00964804719973
3970.0 8.6781121488e-15 1.32860614426e-34 -7.04983640056 -11.2653875459 1.20490010357 0.00918819783875
3972.0 8.61420536545e-15 1.08213881133e-34 -7.04285744015 -11.2727287975 1.20379389016 0.00887868168908
3974.0 8.44252049414e-15 1.0636266486e-34 -7.22664074881 -11.2307521925 1.18920304349 0.00872186555995
3976.0 8.16802067968e-15 1.08293838405e-34 -7.54792036976 -11.1629680143 1.16545801565 0.00853587122816
3978.0 8.066714029e-15 1.04011496567e-34 -7.87357235649 -11.0826477786 1.14412830168 0.00835477959637
3980.0 8.08757819263e-15 1.03875691069e-34 -8.07894621403 -11.0177595403 1.13476456577 0.00835350011407
3982.0 8.18402724917e-15 1.12622911044e-34 -8.16033281508 -10.9958500342 1.13795456772 0.00848374100215
3984.0 8.23206783029e-15 1.25544505599e-34 -8.18671633878 -11.0166891307 1.14213774491 0.00858887177815
3986.0 8.10043970302e-15 1.37243170036e-34 -8.18671920702 -11.0686879564 1.1398540969 0.00875865954135
3988.0 7.97645725078e-15 1.37338318602e-34 -8.15484552602 -11.1211410855 1.13981867158 0.0089565418536
3990.0 8.08217217493e-15 1.30771380067e-34 -8.12732523233 -11.1409797372 1.14931701093 0.00896653023092
3992.0 8.3068381729e-15 1.25973132228e-34 -8.17603925634 -11.1292872389 1.15737465626 0.00891383042832
3994.0 8.37522323064e-15 1.19225303681e-34 -8.26576159615 -11.1247142072 1.15644038319 0.00871006583536
3996.0 8.30372496546e-15 1.11765935655e-34 -8.31111720289 -11.1392362647 1.15089551791 0.00848337596308
3998.0 8.24913664639e-15 1.04785448442e-34 -8.34297117509 -11.1557694671 1.14411011972 0.00835501433816
4000.0 8.30336281829e-15 9.5917780134e-35 -8.37870622511 -11.1620102387 1.13770536712 0.00823773268948
4002.0 8.44278664013e-15 8.42183130709e-35 -8.35330534056 -11.1540447849 1.13458756946 0.00822158957535
4004.0 8.59778191682e-15 7.91452060592e-35 -8.25585766539 -11.1235770819 1.1340634609 0.00832065519695
4006.0 8.62510623185e-15 7.61647938712e-35 -8.39043726484 -11.1146686697 1.1301844686 0.00807415786802
4008.0 8.43431444278e-15 5.74840035481e-35 -8.80545066262 -11.158841488 1.11986730664 0.00772164841535
4010.0 8.49277939107e-15 7.59768835093e-35 -8.72743333868 -11.1397115735 1.1235619078 0.00788497861833
4012.0 8.25896200007e-15 3.34817040401e-35 -9.19090060638 -11.2146214582 1.10891709576 0.00768180358055
4014.0 8.18628809655e-15 7.15592611013e-36 -9.41738364212 -11.2542946752 1.10160076678 0.00746528818474
4016.0 8.23111670733e-15 4.82520302954e-36 -9.43624699794 -11.257310465 1.1009393448 0.0074442656372
4018.0 8.29631539987e-15 6.76580386371e-36 -9.42342075063 -11.2532840594 1.10120351877 0.00745896529312
4020.0 8.39645469615e-15 1.51647890647e-35 -9.36393173853 -11.2356836037 1.10267758139 0.0075066295729
4022.0 8.6547787953e-15 4.66620795183e-35 -9.11414218462 -11.160825207 1.10944347904 0.00763751332436
4024.0 8.81529159346e-15 5.66288278819e-35 -8.98131661043 -11.1180841855 1.11448787068 0.00766732378069
4026.0 8.87685250688e-15 5.67426101645e-35 -8.90189740589 -11.1016379936 1.11868720342 0.0077895181238
4028.0 8.88049703518e-15 6.52320568371e-35 -8.76869101431 -11.0897132212 1.12530069934 0.00809582109146
4030.0 8.85205224269e-15 6.73575983843e-35 -8.74749445811 -11.1237358083 1.12751136756 0.00832813155883
4032.0 8.82584795092e-15 6.19279034346e-35 -8.77588679203 -11.1617441011 1.12663020551 0.00848563064842
4034.0 8.8934308471e-15 6.46240636182e-35 -8.69715716596 -11.1669664273 1.12954023676 0.00894096284719
4036.0 9.01522237407e-15 8.13747184327e-35 -8.45875620608 -11.1470741939 1.14242644239 0.0101167905326
4038.0 9.10383904406e-15 9.38736457317e-35 -8.2774547353 -11.1341379237 1.16168658794 0.0116554447618
4040.0 9.16060374727e-15 1.02014137986e-34 -8.23762664006 -11.1219545949 1.16926165476 0.012274277565
4042.0 9.27273049077e-15 1.14062778538e-34 -8.26032585994 -11.0937304492 1.16328075757 0.0118662546399
4044.0 9.35166990539e-15 1.23061319069e-34 -8.31111492521 -11.0672700464 1.15168703222 0.011022899333
4046.0 9.39808166605e-15 1.22031596553e-34 -8.33747056567 -11.0448809237 1.14081521069 0.0102423812933
4048.0 9.31143812167e-15 1.1336430695e-34 -8.28299436653 -11.0232276477 1.13269338953 0.0096352078577
4050.0 9.00413797698e-15 1.09268690395e-34 -8.19182751246 -11.0206125236 1.12795306635 0.00908529191951
4052.0 8.69070400842e-15 1.06715862258e-34 -8.1824273461 -11.0260379351 1.11936606563 0.00896644395485
4054.0 8.64629001788e-15 1.03706207263e-34 -8.19826906058 -11.0405964475 1.11260156794 0.00932676510953
4056.0 8.74817313103e-15 1.04781137673e-34 -8.20659564642 -11.0628021959 1.11349112984 0.00972023318017
4058.0 8.96960831168e-15 1.12405153602e-34 -8.22111952722 -11.0707767841 1.12401355408 0.00958172061404
4060.0 9.18010380171e-15 1.18886690481e-34 -8.24060481675 -11.0735403056 1.13522485918 0.00918290644593
4062.0 9.28886459136e-15 1.13660210721e-34 -8.30461649867 -11.0754438884 1.14068050902 0.00877823181606
4064.0 9.31895111836e-15 9.67595744384e-35 -8.4066380106 -11.0823281885 1.14225770465 0.00845689008355
4066.0 9.45744398718e-15 8.45660654136e-35 -8.42905597318 -11.0984435424 1.14601320443 0.00832392178398
4068.0 9.73515427293e-15 8.28492481751e-35 -8.30032738579 -11.116551013 1.15534709147 0.00820549755805
4070.0 9.94799165159e-15 8.86624099795e-35 -8.07957310505 -11.139618597 1.16814072958 0.00817339027665
4072.0 9.99845935093e-15 1.02176183093e-34 -7.90661641415 -11.1493188233 1.17468916539 0.0083567037467
4074.0 9.86985660332e-15 1.11316711038e-34 -7.86362898598 -11.1432952919 1.17087693577 0.00857063454323
4076.0 9.65927795806e-15 1.07669096353e-34 -7.84426154327 -11.1478683505 1.1668699347 0.00862467527337
4078.0 9.44709050698e-15 1.07039025683e-34 -7.86907365774 -11.1548403765 1.16100194441 0.00861489846373
4080.0 9.17558678564e-15 1.16010833757e-34 -8.00368105953 -11.1337336126 1.14787702784 0.0086772264885
4082.0 8.96888113757e-15 1.16706041997e-34 -8.14443942014 -11.1003151737 1.13348860708 0.00854390295546
4084.0 8.75394453743e-15 1.03972747155e-34 -8.18673977089 -11.0972194225 1.12320931937 0.00829803093301
4086.0 8.63451980468e-15 9.57809227477e-35 -8.1473037793 -11.1241294182 1.12193253983 0.00830014869824
4088.0 8.79850318833e-15 9.20807431931e-35 -8.09288866561 -11.1453243675 1.13158601698 0.0083438948502
4090.0 9.08871629011e-15 9.27899568352e-35 -8.07710610913 -11.1439365035 1.14309206384 0.00830495222896
4092.0 9.18708477643e-15 1.02013516345e-34 -8.19985600509 -11.1043910213 1.14356768977 0.00831322543802
4094.0 9.06515771677e-15 1.10158349357e-34 -8.4405031306 -11.058048444 1.1328977351 0.00835781833846
4096.0 8.71464105635e-15 8.93367776799e-35 -8.78759211947 -11.0837219763 1.11890666011 0.00812809903636
4098.0 8.3806284927e-15 6.08646241204e-35 -9.03419693916 -11.1368343394 1.1105517569 0.00786659030284
4100.0 8.28214009882e-15 5.47125963827e-35 -9.06345785813 -11.1465328263 1.1087263086 0.00779483773715
4102.0 8.33884880756e-15 6.23155965049e-35 -8.94133435973 -11.1261433816 1.11056822997 0.00784449722754
4104.0 8.4122908368e-15 7.75781433516e-35 -8.67698061551 -11.0933734181 1.1156906118 0.00808661376731
4106.0 8.45332814533e-15 9.20000593795e-35 -8.38281020393 -11.0708136306 1.12379986673 0.00846046761782
4108.0 8.59560919995e-15 9.76727799481e-35 -8.19160666901 -11.06046114 1.13710477824 0.00871475744343
4110.0 8.86911354785e-15 9.2091344873e-35 -7.99736871755 -11.0723309009 1.15738085687 0.00880845588675
4112.0 9.05119661085e-15 8.00973219983e-35 -7.81076865894 -11.1133993114 1.17616412188 0.00869872210895
4114.0 9.08715417024e-15 7.95422722431e-35 -7.89789607661 -11.102213209 1.17405304821 0.00843677071999
4116.0 9.00218815226e-15 8.97815852083e-35 -8.22194520181 -11.0292715204 1.15238735082 0.00809298556402
4118.0 8.81641956659e-15 9.45060733273e-35 -8.44069877987 -10.9957691878 1.13396059776 0.00790036792284
