Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3792.0 3.78063819719e-16 8.36227378679e-36 4.32419294037 -15.2110132417 1.16893502552 0.00738068993244
3794.0 3.94385827994e-16 8.58255747286e-36 3.97362558736 -15.1499528347 1.16938530147 0.00760973051284
3796.0 4.1325327545e-16 7.77939214441e-36 3.68357474409 -15.1581676458 1.1690196557 0.00785632896473
3798.0 4.12987442827e-16 7.34851760634e-36 3.66282240502 -15.1931409987 1.16800667755 0.00770740760072
3800.0 3.97112281958e-16 7.16028745002e-36 3.80725827783 -15.239071675 1.16805084239 0.00728758008317
3802.0 3.91231334644e-16 6.91896815878e-36 3.98340532543 -15.2797731926 1.17092176937 0.00705227954413
3804.0 4.16354041959e-16 7.59699913293e-36 4.08515178119 -15.2370918269 1.17403033731 0.00724037419975
3806.0 4.87115259113e-16 9.45572788482e-36 4.11163757761 -15.0572059624 1.17619161106 0.00788431919912
3808.0 5.41731320626e-16 1.09360004486e-35 4.14397131686 -14.9008048563 1.17913333462 0.00821913580075
3810.0 5.596041362e-16 1.11733184272e-35 4.21264626507 -14.8820793245 1.1804255392 0.00788571047192
3812.0 5.20164401645e-16 1.0110585441e-35 4.27076840788 -15.0499348354 1.17513728587 0.00739590032803
3814.0 4.75076094556e-16 8.24240160283e-36 4.33429514199 -15.2561098983 1.17139906218 0.00705069712572
3816.0 4.59926048227e-16 6.97848779261e-36 4.42017871649 -15.3405536653 1.1735113335 0.00697123856743
3818.0 5.18312460213e-16 6.67429430461e-36 4.4352616518 -15.2572213414 1.17624342643 0.00731257964766
3820.0 6.49501655737e-16 6.99118864697e-36 4.34274429244 -14.9839237974 1.17659561914 0.00825872499806
3822.0 8.000615142e-16 7.0896257842e-36 4.26625343844 -14.6527340991 1.17579106815 0.00938253012412
3824.0 9.04653561705e-16 7.59804098772e-36 4.20222459427 -14.4332141889 1.1770479348 0.00993636342141
3826.0 9.33392508662e-16 9.37951184434e-36 4.10118910079 -14.3581652384 1.18472539084 0.00967185160676
3828.0 9.22515970028e-16 1.08623828193e-35 4.02854172511 -14.3490002348 1.19369525313 0.00919546806699
3830.0 9.04936063317e-16 1.10522140223e-35 4.02196184238 -14.3790653847 1.19581836486 0.00889294703193
3832.0 9.14008564834e-16 1.06916314735e-35 4.03173845164 -14.4033793533 1.18982430696 0.00887575595463
3834.0 9.55995999715e-16 1.05737134743e-35 4.01930612614 -14.3791971872 1.17743269865 0.00903169901381
3836.0 9.66782293105e-16 1.09624416317e-35 3.87689254146 -14.4859274602 1.17356722559 0.00940842343703
3838.0 9.20111849593e-16 1.10603016562e-35 3.69651640192 -14.7173182828 1.17811397624 0.00959169148773
3840.0 8.12106952688e-16 1.06021994258e-35 3.74299552161 -15.0080042626 1.18097570395 0.00875885242247
3842.0 6.61629619529e-16 9.15544136006e-36 3.99616153765 -15.3214866584 1.18025117275 0.00750252210956
3844.0 5.63286950427e-16 7.12983388451e-36 4.17910143301 -15.5216304381 1.17813858831 0.00664368702254
3846.0 5.47799325345e-16 6.53986966685e-36 4.17537189081 -15.5455027923 1.17558251441 0.00631438035483
3848.0 6.35510422652e-16 8.77035679438e-36 4.12016538619 -15.3908464366 1.17151963849 0.00650202696745
3850.0 7.81991446139e-16 1.38122714723e-35 4.06256488218 -15.1336105992 1.16708269549 0.00711551227034
3852.0 9.09883202712e-16 1.85592466617e-35 4.02942011172 -14.9494791641 1.16519040586 0.00768875630882
3854.0 9.71114741679e-16 2.16019905935e-35 4.0060811246 -14.8864342973 1.16556349451 0.00800722482005
3856.0 1.00183579262e-15 2.28344106838e-35 3.99229454829 -14.8672279235 1.16797622369 0.0082004784424
3858.0 1.02468869914e-15 2.22389169474e-35 3.97276890511 -14.8388648223 1.17207165031 0.00838592685838
3860.0 1.08154897296e-15 2.04324884714e-35 3.95909132961 -14.7961269078 1.17629401571 0.00862690011975
3862.0 1.13495391111e-15 1.85420217415e-35 4.01584517517 -14.7364941185 1.18000049792 0.00872264786657
3864.0 1.17677367053e-15 1.68275532817e-35 4.14359407427 -14.6821706438 1.18374798577 0.00849960935352
3866.0 1.20234641807e-15 1.660237895e-35 4.22682998063 -14.6908145763 1.18362725262 0.0083653284052
3868.0 1.230792895e-15 1.78916907957e-35 4.17675136796 -14.7022980382 1.18115246105 0.00876697592551
3870.0 1.29104099359e-15 1.83809716417e-35 4.04410434124 -14.661802823 1.18103053921 0.00942462136769
3872.0 1.34505728973e-15 1.77309246801e-35 3.91298781162 -14.5461822112 1.18355472554 0.00996243579229
3874.0 1.44018780074e-15 1.73459880825e-35 3.87362368616 -14.3406117654 1.18581835364 0.0105898221626
3876.0 1.54360104698e-15 1.68150413118e-35 3.99189008688 -14.0036098472 1.18799998106 0.0114281130565
3878.0 1.60692104908e-15 1.60198927472e-35 4.14845665848 -13.7100399733 1.19081093273 0.0120971129089
3880.0 1.63250797588e-15 1.80274409744e-35 4.09706115488 -13.8883203671 1.19304195875 0.0114925010465
3882.0 1.51589318972e-15 1.99414600182e-35 4.04227553115 -14.3614830903 1.18462913624 0.010196523251
3884.0 1.29522974319e-15 1.75088999957e-35 4.14777904809 -14.804645615 1.17220997809 0.0087581790487
3886.0 1.08495025709e-15 1.20617584904e-35 4.40205413949 -15.1036729212 1.16364002795 0.00741182974383
3888.0 1.01791004019e-15 8.53225164142e-36 4.64822455703 -15.1606815482 1.16004168226 0.0067301686611
3890.0 1.04519805923e-15 8.33554460404e-36 4.73001674771 -15.1170053466 1.16023268603 0.00667750996616
3892.0 1.02901253622e-15 9.87869179234e-36 4.68658789125 -15.1532716746 1.16730797676 0.00688918421149
3894.0 1.03116250268e-15 1.21806203172e-35 4.5548372186 -15.1352170874 1.17467491904 0.00729281995048
3896.0 1.04623044478e-15 1.38560291871e-35 4.384438682 -15.0995822558 1.1785009401 0.00774713145634
3898.0 1.07916118534e-15 1.41534072802e-35 4.24135645472 -15.0468976055 1.17977423711 0.00811814180632
3900.0 1.16545962372e-15 1.43969998097e-35 4.11676121224 -14.932969086 1.17982763167 0.00852443382745
3902.0 1.26897847617e-15 1.50373649097e-35 4.03497486799 -14.8202088777 1.1805927822 0.00916558658717
3904.0 1.34657429384e-15 1.49245635009e-35 3.99186155651 -14.7405560728 1.18253641598 0.0101516905882
3906.0 1.46217444537e-15 1.28427954722e-35 3.91553279183 -14.6222358656 1.18093446545 0.0114480611538
3908.0 1.54771822705e-15 1.1582664155e-35 3.85145462316 -14.5075795992 1.17848559668 0.0122221959315
3910.0 1.54691493167e-15 1.30298131515e-35 3.90599187044 -14.4494748996 1.17867285086 0.0118476995341
3912.0 1.52484790619e-15 1.55114113606e-35 4.00512485689 -14.4075510406 1.18046107485 0.0109798314666
3914.0 1.51229822597e-15 1.59209603089e-35 4.07265904707 -14.420170822 1.18189422936 0.0102066614865
3916.0 1.51675894518e-15 1.38527707397e-35 4.09676057747 -14.4722164234 1.17884507193 0.00944867810958
3918.0 1.42142883645e-15 1.09337861061e-35 4.09239687207 -14.6132058785 1.17326807936 0.00864766903749
3920.0 1.18846877955e-15 9.05377830149e-36 4.0760973001 -14.915914978 1.17419650314 0.00803175800922
3922.0 1.06357961397e-15 9.58653287363e-36 4.0461120493 -15.0674167463 1.17566383241 0.00794739332045
3924.0 1.02593530569e-15 1.19363807315e-35 4.0023202492 -15.0964541842 1.17525606614 0.00807927703413
3926.0 9.41918639915e-16 1.35408682594e-35 3.90470572361 -15.1784172125 1.17801346585 0.00791890806203
3928.0 8.94247732504e-16 1.49329722e-35 3.72904668468 -15.1941312106 1.181767794 0.00781423296461
3930.0 9.22855397019e-16 1.69275709267e-35 3.67364003127 -15.0848312291 1.18505746881 0.00802400340712
3932.0 1.12362251243e-15 2.02180380715e-35 3.75153122208 -14.7556514968 1.18954419603 0.00894613510111
3934.0 1.38199835655e-15 2.33455206797e-35 3.83128416468 -14.3787765118 1.19052175389 0.0103037461386
3936.0 1.46353981924e-15 2.49429554271e-35 3.85128495065 -14.2944923555 1.18038777681 0.0113065623843
3938.0 1.44287212295e-15 2.44159825215e-35 3.90901467487 -14.3691128747 1.17164026039 0.0112713097431
3940.0 1.35451620831e-15 2.21103191935e-35 4.0019959043 -14.5465263315 1.16783087248 0.0102287637731
3942.0 1.2154890746e-15 1.80382355668e-35 4.1167525753 -14.7544646292 1.1674837965 0.0090769303984
3944.0 1.08631875285e-15 1.41486663097e-35 4.17272761723 -14.9190082038 1.1686312681 0.00833984591675
3946.0 9.9358779766e-16 1.11854121701e-35 4.11892070214 -15.0408881896 1.16940512792 0.00809568578483
3948.0 9.42919674342e-16 9.20264513028e-36 3.99095893815 -15.126802852 1.16999867278 0.00819219996479
3950.0 9.03316990209e-16 7.9616717134e-36 3.91954100918 -15.1930175306 1.1702376798 0.00831260707532
3952.0 8.42743580177e-16 6.70905866561e-36 3.93888516289 -15.2906483623 1.1701294694 0.00811163472834
3954.0 7.41733970006e-16 5.39119622127e-36 3.95851294008 -15.4171983723 1.1713978003 0.00751319523399
3956.0 6.34938001061e-16 4.04221762749e-36 3.96722822254 -15.5658500216 1.17515322186 0.0067824684838
3958.0 5.5718584021e-16 3.31398681846e-36 4.0199365381 -15.6688579644 1.17804110035 0.00634602733683
3960.0 5.48116184675e-16 3.47016100828e-36 4.08645398672 -15.6761088195 1.17933595442 0.00632149020722
3962.0 5.78104896825e-16 4.37963300638e-36 4.12638194329 -15.6033958552 1.1800905215 0.00655034700015
3964.0 6.29364853796e-16 5.86540389515e-36 4.1069070101 -15.4858242533 1.17995818976 0.00678809034979
3966.0 6.83441891117e-16 7.88313826882e-36 3.97163694809 -15.3394773543 1.17921785652 0.00692645746844
3968.0 7.34471603076e-16 9.79334234357e-36 3.73377831118 -15.2133555245 1.17845693508 0.00706953953399
3970.0 8.02374187625e-16 1.11242717086e-35 3.58273518666 -15.0708558776 1.1779124899 0.00739608517652
3972.0 9.11417857469e-16 1.22607084959e-35 3.6228676225 -14.8482480937 1.17779799781 0.00791890573523
3974.0 9.66966856546e-16 1.23247499414e-35 3.68048288845 -14.7224137989 1.18034145569 0.0081668936255
3976.0 9.27386750685e-16 1.10323085441e-35 3.62294275311 -14.8265202506 1.18306280363 0.00792163167814
3978.0 8.30299938697e-16 8.98381016992e-36 3.51377810242 -15.0489710802 1.17936879976 0.00743111187171
3980.0 8.11306745208e-16 8.10085659231e-36 3.58546579187 -15.1360757032 1.17382090662 0.00727809232453
3982.0 8.55255527187e-16 8.51070134677e-36 3.8546197026 -15.0416986379 1.17019127829 0.00760395631858
3984.0 9.19276266558e-16 9.18478405314e-36 4.06757043418 -14.8703105307 1.16817171735 0.00806202121099
3986.0 9.74098207831e-16 1.00129953816e-35 4.12778347721 -14.7137413101 1.16783035 0.00845236379861
3988.0 9.84171171654e-16 1.04532440957e-35 4.08836537631 -14.6789285871 1.17042025761 0.00863872520083
3990.0 9.40132455147e-16 1.00148215029e-35 4.05324231985 -14.7772823706 1.17424937623 0.00849350738154
3992.0 8.65766636006e-16 9.14232502756e-36 4.09332642317 -14.9598482409 1.17694559737 0.00811297466037
3994.0 7.94236860696e-16 8.39630630297e-36 4.22035158212 -15.1232395741 1.17763883404 0.00769973569576
3996.0 7.76036717266e-16 8.04973468081e-36 4.37130563521 -15.1675426243 1.1777570884 0.00757702645442
3998.0 8.11173511675e-16 8.02236681544e-36 4.48352497502 -15.1116171324 1.17801055858 0.00785815034222
4000.0 8.75695075541e-16 8.21309714416e-36 4.48629396256 -15.0074324352 1.17712498536 0.00847379786704
4002.0 9.65228509311e-16 8.30472836304e-36 4.38131731759 -14.8957665084 1.17390697588 0.00913678046261
4004.0 1.00588682962e-15 8.28792062749e-36 4.27947864886 -14.8676182394 1.17020097899 0.00919747019549
4006.0 9.81042626172e-16 7.76789747258e-36 4.1782060778 -14.9552079802 1.16804705959 0.00875226923988
4008.0 9.45608580371e-16 6.92190418713e-36 4.05985827349 -15.0824667028 1.16776332472 0.00835574689854
4010.0 9.57507834383e-16 6.31359549174e-36 3.97775454357 -15.1497601331 1.16771369256 0.0083095236438
4012.0 1.0114562789e-15 6.52035259347e-36 3.91403203359 -15.127383314 1.16738707382 0.00857407431504
4014.0 1.06957152103e-15 7.3970687847e-36 3.79431104013 -15.0308053906 1.16852068872 0.00900284690312
4016.0 1.09477754974e-15 8.27301776065e-36 3.64385383152 -14.949812995 1.1714626718 0.00915812767622
4018.0 1.03927294295e-15 8.53050484063e-36 3.5100376881 -15.0090546213 1.17471357546 0.00864929748654
4020.0 9.29658702862e-16 8.25049308274e-36 3.37871317559 -15.1767826975 1.17632663761 0.00785447029042
4022.0 8.61107204953e-16 8.05303908529e-36 3.29094520169 -15.300952807 1.17628603104 0.00733586395061
4024.0 8.65745450888e-16 8.4278501659e-36 3.30242992497 -15.3000644033 1.17563307333 0.00722887297132
4026.0 9.06970302008e-16 8.49131796538e-36 3.36720053323 -15.2169811322 1.17535802568 0.00735914872119
4028.0 9.6862723942e-16 8.51592339454e-36 3.492574385 -15.089793859 1.17491726965 0.00764014093206
4030.0 1.01464045906e-15 9.1545241955e-36 3.67596131464 -14.9774577975 1.17213993363 0.00798403825074
4032.0 1.06567129559e-15 1.05792376635e-35 3.84262004596 -14.8993739083 1.16779243259 0.00842983277333
4034.0 1.11548235578e-15 1.21433857255e-35 3.93017660939 -14.8311908843 1.16532784627 0.00896425039949
4036.0 1.15541936156e-15 1.25688817956e-35 3.89393233516 -14.7970291507 1.16555710259 0.00924160738682
4038.0 1.14320711016e-15 1.14056807478e-35 3.73045475821 -14.8692154788 1.16700910612 0.00882861042741
4040.0 1.06206681336e-15 9.71187618714e-36 3.54927892928 -15.0514697811 1.16954679991 0.00791825858108
4042.0 9.78856020271e-16 8.62945600614e-36 3.51763908354 -15.1977646828 1.17357238397 0.00723115523155
4044.0 9.33433888739e-16 7.87889424853e-36 3.6837987526 -15.2588345279 1.17770547611 0.00689235925124
4046.0 8.71205591363e-16 6.72023099828e-36 3.8820154543 -15.3648248794 1.17935325455 0.00660465342442
4048.0 8.11619346017e-16 5.95768068111e-36 3.96580523423 -15.4810891531 1.1779236178 0.00641299180748
4050.0 8.24909693456e-16 6.52407529403e-36 3.97594480318 -15.4766057958 1.1750694864 0.00651760389473
4052.0 8.98146119405e-16 7.97642780919e-36 4.0455813144 -15.3769899566 1.1712199975 0.00682568064745
4054.0 9.77769281296e-16 9.39894451963e-36 4.12789551556 -15.2461703423 1.1685994626 0.00718800592428
4056.0 1.07862341771e-15 1.08839944362e-35 4.17703330965 -15.0779447344 1.16907747526 0.00775245209921
4058.0 1.18032271859e-15 1.25159287404e-35 4.19308064706 -14.9129696384 1.1735774685 0.00842376489334
4060.0 1.25441001225e-15 1.35593719387e-35 4.16196672609 -14.8278263407 1.18110826651 0.00872341316229
4062.0 1.28248696466e-15 1.31422870478e-35 4.05121637491 -14.8167953025 1.1879561679 0.00862569776406
4064.0 1.308418106e-15 1.14615409485e-35 3.85803292586 -14.827099982 1.19187800129 0.0083318894394
4066.0 1.34118343394e-15 9.63733347079e-36 3.66745033239 -14.8309716317 1.19292575678 0.00815265742529
4068.0 1.36206113587e-15 8.9409644844e-36 3.56431973586 -14.8337132564 1.19143421637 0.0081056710457
4070.0 1.40069670026e-15 9.56064853087e-36 3.57081303898 -14.8094718987 1.18767256979 0.00825069373799
4072.0 1.47034529744e-15 1.09626182823e-35 3.6289167231 -14.69740438 1.18462914119 0.00866015049603
4074.0 1.53522635351e-15 1.22500799073e-35 3.68000383373 -14.5533258992 1.18422523788 0.00904099106117
4076.0 1.51167457045e-15 1.27219546637e-35 3.72110877632 -14.553535453 1.1823209961 0.00905541725614
4078.0 1.37994856022e-15 1.19310402295e-35 3.79035520745 -14.7368355897 1.17877778874 0.00868739416417
4080.0 1.19835098256e-15 9.38306676492e-36 3.99040874539 -15.0100133211 1.17685786072 0.00805205074111
4082.0 1.02448120362e-15 6.81605082936e-36 4.33315587729 -15.2677930089 1.17659111365 0.00736296445614
4084.0 1.00664607195e-15 6.59883729518e-36 4.4567754591 -15.3015865779 1.17686707917 0.00736344942589
4086.0 1.15259902461e-15 9.02208271915e-36 4.29620639311 -15.107393912 1.1775221334 0.008174997393
4088.0 1.24612809566e-15 1.0894582863e-35 4.12266945515 -14.984278606 1.17946274069 0.0087429122147
4090.0 1.22998654246e-15 1.09250125597e-35 3.98592468249 -15.0054965577 1.18104128182 0.00871279915259
4092.0 1.19136685901e-15 9.70448651913e-36 3.87856150651 -15.0668030797 1.18081702082 0.00854260547777
4094.0 1.17902960644e-15 8.38636417482e-36 3.84428712762 -15.0904039379 1.17947306625 0.00857565806388
4096.0 1.18000508737e-15 7.7433436235e-36 3.88776115046 -15.1068241428 1.17822591574 0.00851271614017
4098.0 1.15652665559e-15 7.54438118815e-36 3.93128340749 -15.1487543651 1.17720862422 0.00819429859051
4100.0 1.16171154525e-15 7.87920439169e-36 3.91135141204 -15.1707463417 1.17620770266 0.0079497916943
4102.0 1.14539911612e-15 8.11715977579e-36 3.84682788623 -15.2063839285 1.17616954743 0.00774505690587
4104.0 1.11350021187e-15 7.70969708701e-36 3.84051845724 -15.259513627 1.1778233342 0.00747065755937
4106.0 1.11380457196e-15 7.65033713895e-36 3.90452849787 -15.2165677268 1.17991536897 0.00745101991452
4108.0 1.17477455138e-15 8.28238850308e-36 3.98273293767 -15.0740228815 1.18179287895 0.00778916298586
4110.0 1.23712333448e-15 8.94515040374e-36 4.09644138604 -14.9429787567 1.18341804213 0.0082504610713
4112.0 1.2600311406e-15 9.28324725883e-36 4.21350118154 -14.8992809454 1.18273441435 0.00851424260767
4114.0 1.28416283118e-15 9.2579221858e-36 4.28083305048 -14.8908309945 1.17948067071 0.00861958060962
4116.0 1.33004394103e-15 9.2943449223e-36 4.29711282362 -14.8594878615 1.1743340348 0.00870467963217
4118.0 1.33383413689e-15 8.9775906644e-36 4.28992774797 -14.8593560463 1.16797889348 0.00859435996247
4120.0 1.26824852621e-15 7.99749088795e-36 4.2911839135 -14.9432615422 1.16275909269 0.00814265773623
4122.0 1.21283995706e-15 7.05921276311e-36 4.31020069916 -15.0139813215 1.1585619662 0.00775932042491
4124.0 1.24325059496e-15 7.13138267486e-36 4.32360171604 -14.9733057895 1.15559594426 0.00787335744021
4126.0 1.28783675562e-15 7.53432786833e-36 4.30892734604 -14.9464013407 1.15812090854 0.00821837460582
4128.0 1.24423634937e-15 7.65164725203e-36 4.29201016498 -15.0202069147 1.16438436138 0.00830690326375
4130.0 1.11978100702e-15 7.43353101208e-36 4.26953216799 -15.1598451543 1.16981454643 0.00804324605341
4132.0 1.04322422956e-15 6.90098685987e-36 4.21044288158 -15.2649526848 1.17227143703 0.00778339343247
4134.0 1.02397889563e-15 6.46728558662e-36 4.11224970113 -15.2807375521 1.17200330805 0.00764623373103
4136.0 1.08227102531e-15 6.69385253858e-36 3.99999337985 -15.1692560493 1.16951126319 0.00776052156447
4138.0 1.21501262349e-15 7.41418631888e-36 3.84397579623 -14.942545812 1.16712517638 0.00831114691364
4140.0 1.34588444914e-15 8.30757749524e-36 3.65848683416 -14.7033266712 1.168541683 0.00921630324272
4142.0 1.47055904963e-15 8.96089564451e-36 3.59923096456 -14.5050079265 1.17170863894 0.0100994390672
4144.0 1.55023052798e-15 9.55225481094e-36 3.72304607482 -14.3761267899 1.17374563811 0.0106880373292
4146.0 1.50439843788e-15 9.38059795179e-36 3.95289586145 -14.4108668444 1.1730827314 0.0107073605329
4148.0 1.39433492172e-15 8.74087380734e-36 4.26701680144 -14.6226074203 1.1723136414 0.00933742571767
4150.0 1.28239580698e-15 7.72789765046e-36 4.49893134465 -14.8120149113 1.1702400122 0.00810992434294
4152.0 1.28820575434e-15 7.50914141676e-36 4.53439106582 -14.8057552625 1.16853532204 0.0078865098751
4154.0 1.42953916474e-15 8.73606124043e-36 4.40273367247 -14.5752852562 1.16687286366 0.008331307383
4156.0 1.59281867223e-15 9.75794642451e-36 4.25509277304 -14.3159658648 1.16640587438 0.00884018462548
4158.0 1.6720998335e-15 9.80938198412e-36 4.14496240143 -14.164638792 1.16621439501 0.00914528657305
4160.0 1.6660727947e-15 9.47937671144e-36 4.05535863717 -14.1090501757 1.16427656577 0.00924384663689
4162.0 1.58551639462e-15 9.36237371195e-36 4.00739967681 -14.1295659796 1.1674486751 0.00928679656846
4164.0 1.50616440881e-15 1.02740696599e-35 4.01413710752 -14.2846103077 1.17266979533 0.00949412232957
4166.0 1.46191281964e-15 1.15510135005e-35 4.00227319279 -14.4760942011 1.17302788376 0.00987681480101
4168.0 1.49045596465e-15 1.21452981361e-35 3.93942484575 -14.5464838087 1.17030858348 0.0103242657726
4170.0 1.5154868566e-15 1.17775708345e-35 3.89390055568 -14.5356681958 1.16678650068 0.0103928674717
4172.0 1.50883522435e-15 1.0880176476e-35 3.91671795135 -14.4998198873 1.16365706179 0.0100499044962
4174.0 1.48416610674e-15 9.97861007645e-36 4.03919465578 -14.4618184131 1.1597701814 0.00983037248329
4176.0 1.46685077975e-15 8.81008216613e-36 4.27774317825 -14.3344394405 1.15405934411 0.0102864147839
4178.0 1.46478010822e-15 6.84390673847e-36 4.58454958684 -13.9445202019 1.15124798464 0.0118340182176
4180.0 1.50688405889e-15 4.31608446139e-36 4.88943816386 -13.2455349694 1.15168723647 0.0139230298956
4182.0 1.54278278218e-15 2.53582418263e-36 5.0633361359 -12.7516236027 1.15193702838 0.0151351989545
4184.0 1.60111841878e-15 2.69238425114e-36 5.0640260621 -12.7404381172 1.14716420731 0.014672425053
4186.0 1.67068274016e-15 4.23942652921e-36 4.94691448937 -13.0548300643 1.13959347274 0.0130411780372
4188.0 1.61696160908e-15 6.40098375893e-36 4.73697210951 -13.6564032885 1.14343060434 0.0113683201306
4190.0 1.40589231756e-15 7.4607631792e-36 4.5671358682 -14.313719 1.15821687275 0.0100880793711
4192.0 1.20846297334e-15 7.10553215546e-36 4.50739267041 -14.7885762991 1.1684100979 0.00893453274993
4194.0 1.08383973418e-15 6.59719721235e-36 4.48455907734 -15.0622459442 1.17186059896 0.00812175587485
4196.0 1.04888840411e-15 6.52812371089e-36 4.44893407645 -15.1615465165 1.17163141235 0.00779899631722
4198.0 1.06816995862e-15 6.84287889322e-36 4.3747090801 -15.149418551 1.17028410433 0.0078657124228
4200.0 1.09931852632e-15 7.35780470048e-36 4.24828266481 -15.0991625211 1.17004335639 0.0080768241496
4202.0 1.13167606016e-15 7.66317789231e-36 4.07763265041 -15.0638739733 1.17160859231 0.008127920981
4204.0 1.13431339746e-15 7.3310955566e-36 3.88241948817 -15.0575812168 1.17370881693 0.0080033139583
4206.0 1.14280954536e-15 6.7967350545e-36 3.76377479906 -15.02449826 1.17516707113 0.00790826934492
4208.0 1.17668871426e-15 6.50936186366e-36 3.79800964633 -14.9395523677 1.17643432341 0.00792357196451
4210.0 1.17678487364e-15 6.19698066722e-36 3.97511039657 -14.9145501091 1.1765421755 0.00791597257101
4212.0 1.10155777061e-15 5.82440945047e-36 4.21970031853 -15.0344995931 1.17493976816 0.00767014924714
4214.0 9.96317102574e-16 5.23489340943e-36 4.39482330559 -15.195751748 1.17401588358 0.00726688795131
4216.0 9.72670140302e-16 5.06555334908e-36 4.44677069797 -15.19668221 1.17359256928 0.00725475041417
4218.0 1.06509204151e-15 6.06896498717e-36 4.36867328407 -14.9821435939 1.1731373636 0.00788219367525
4220.0 1.16674278791e-15 7.38947877198e-36 4.19468921606 -14.7799629847 1.17124688076 0.00850751012156
4222.0 1.16806248734e-15 7.97255919544e-36 3.95854948538 -14.7908734711 1.16886447233 0.00840397710642
4224.0 1.1507398714e-15 8.89893818007e-36 3.80688150851 -14.8458551243 1.16962955965 0.00821306559486
4226.0 1.17346070583e-15 1.03067063566e-35 3.85557478175 -14.7890712046 1.17251502513 0.00842269860971
4228.0 1.19564230316e-15 1.04322013745e-35 3.98962649729 -14.7451507002 1.17556162938 0.00857179844226
4230.0 1.13506944203e-15 9.47407884358e-36 4.11239693524 -14.8221379292 1.17795811256 0.00838663419834
4232.0 1.03125534061e-15 7.77661538579e-36 4.19293997058 -14.9876825362 1.17864166846 0.00802880057972
4234.0 9.49506353565e-16 6.21854570481e-36 4.20265279561 -15.1215305074 1.17698855318 0.00775259188904
4236.0 9.60047316888e-16 5.90469572685e-36 4.10162685705 -15.0614957452 1.17415924442 0.00795732973923
4238.0 1.07792171778e-15 5.92114195495e-36 3.91311778442 -14.7972207278 1.17144091938 0.00880042768319
4240.0 1.18613445777e-15 5.29879491306e-36 3.73677244608 -14.5056855376 1.16854265607 0.00983287417676
4242.0 1.24469684086e-15 4.96752532935e-36 3.7189553136 -14.3413862181 1.16179862847 0.0103298234981
4244.0 1.24431630289e-15 5.00490779437e-36 3.81070787104 -14.2581070679 1.15442936717 0.01036126172
4246.0 1.22067628973e-15 4.93193276219e-36 3.86060559281 -14.2158626805 1.15415425214 0.0105222168039
4248.0 1.13535150616e-15 4.78736715697e-36 3.92609187949 -14.3413421925 1.16075420547 0.0102693736598
4250.0 9.97858973293e-16 4.69782159133e-36 4.06337986954 -14.683920026 1.16831374311 0.0092005282773
4252.0 9.25638718184e-16 5.48187846704e-36 4.15112159512 -14.9034990772 1.17180313986 0.0084725997285
4254.0 9.64762786429e-16 8.32397937355e-36 4.1716379407 -14.8389961584 1.17216580304 0.00859091904413
4256.0 9.95634671998e-16 1.09664788059e-35 4.1797689301 -14.743329116 1.17267058024 0.00882147925946
4258.0 1.01585639698e-15 1.15502252431e-35 4.14648864156 -14.6740410409 1.17225571255 0.00905424334887
4260.0 1.01497180198e-15 1.07793202377e-35 4.06826516781 -14.6064023755 1.1704536984 0.00938928904102
4262.0 1.00373731906e-15 8.80704735796e-36 4.00359292496 -14.5911837702 1.16823757247 0.0096725468356
4264.0 9.30022929864e-16 7.09194719627e-36 4.0334266407 -14.7106011126 1.16780408584 0.00940015825064
4266.0 8.34122466559e-16 6.34409276838e-36 4.14680220408 -14.9328960342 1.17045810571 0.00872003967941
4268.0 7.7147866167e-16 6.07921576057e-36 4.2506080729 -15.0770923421 1.17399215944 0.00823656767866
4270.0 7.76864499134e-16 6.29171395302e-36 4.27220015416 -15.0258316604 1.17673835962 0.00824312656913
4272.0 8.6030551714e-16 6.88294797061e-36 4.20668812374 -14.8018093055 1.17807003438 0.00858096071792
4274.0 9.23314379491e-16 6.96721154463e-36 4.14070819545 -14.6029143128 1.17546246006 0.00881029132577
4276.0 9.32570072456e-16 6.48143190689e-36 4.07706711353 -14.5296838135 1.17040459548 0.008845983656
4278.0 9.20912493074e-16 5.86915437415e-36 3.94856491957 -14.5333633156 1.16749834291 0.00890280220705
4280.0 9.19190946379e-16 5.72295255374e-36 3.83360442351 -14.5623658375 1.16556547429 0.00919581354402
4282.0 9.24924361634e-16 6.17706903602e-36 3.82001488859 -14.5362317222 1.16460192759 0.0097482303896
4284.0 9.19350112636e-16 6.71497124831e-36 3.82552050468 -14.4692535303 1.16548029017 0.0103162027391
4286.0 9.13631335599e-16 7.06827997588e-36 3.82407892798 -14.409311239 1.1660684864 0.0106525341698
4288.0 8.89606817698e-16 7.06272548213e-36 3.82454338404 -14.4136872493 1.16744612552 0.0105796137106
4290.0 8.49397053996e-16 7.08671940408e-36 3.78754546386 -14.4881317752 1.17070308932 0.0102932489131
4292.0 8.2491634354e-16 7.18789766855e-36 3.72265680732 -14.5559470818 1.17222777719 0.0101691677296
4294.0 8.17233823712e-16 6.88872455617e-36 3.68444471502 -14.5810372911 1.17119143412 0.010246695953
4296.0 8.01620690151e-16 6.34581510748e-36 3.70341636566 -14.626347106 1.17047124623 0.0101153048105
4298.0 7.80089224909e-16 5.64776897587e-36 3.76186951684 -14.7124493834 1.17159528808 0.0097237970057
