Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4128.0 1.13892113808e-14 5.61737946985e-34 7.81382484014 -14.7506230664 1.13498584416 0.00693058798003
4130.0 1.18910493545e-14 7.5342420153e-34 7.67909604666 -14.6999162454 1.13557755794 0.00717553691766
4132.0 1.21478722745e-14 9.93982789335e-34 7.61910368046 -14.6392477723 1.14118568481 0.0076053481848
4134.0 1.27512480571e-14 1.18180360789e-33 7.64833817094 -14.5056373495 1.14562348187 0.00821527179335
4136.0 1.3388070671e-14 1.1970237733e-33 7.69491196046 -14.352935268 1.14145453268 0.00858486628127
4138.0 1.35022551642e-14 1.04032140264e-33 7.70422166594 -14.2945145316 1.13272611493 0.00843434762941
4140.0 1.29517337743e-14 8.92525759729e-34 7.72043027791 -14.395534714 1.13344466792 0.00804047989984
4142.0 1.21598038765e-14 7.56181801914e-34 7.73148661834 -14.5757098973 1.13995331547 0.00768547077353
4144.0 1.20082169979e-14 6.67790484523e-34 7.75894476858 -14.6162420732 1.13907944514 0.0075571045138
4146.0 1.28203029611e-14 6.48186113552e-34 7.84513319267 -14.4574371968 1.12972828973 0.00780645602445
4148.0 1.36149193491e-14 6.86540357883e-34 7.95830935755 -14.3222226086 1.12252037235 0.00796179401037
4150.0 1.36446339537e-14 7.68444934877e-34 8.04888707512 -14.3026789656 1.12285262985 0.0079433852152
4152.0 1.34312842482e-14 8.51660587857e-34 8.02964113773 -14.3278906273 1.12720459191 0.00792995351622
4154.0 1.32484955327e-14 9.27066957151e-34 7.87884207853 -14.3322811016 1.13346047583 0.00789971007711
4156.0 1.35706140293e-14 9.46758842786e-34 7.73364704617 -14.2453829547 1.14066560839 0.00809090193014
4158.0 1.47035493821e-14 9.42335113629e-34 7.66965288685 -14.1134507864 1.15252222134 0.00886333562192
4160.0 1.54879032793e-14 9.56136055213e-34 7.68794036856 -13.9984540531 1.15728102444 0.0094708110216
4162.0 1.49014631618e-14 1.01205258686e-33 7.7458095648 -13.9304259828 1.15531532048 0.00913691040117
4164.0 1.40011983398e-14 1.00475849766e-33 7.78362369342 -13.8783425053 1.15468350531 0.00887808134669
4166.0 1.29593912088e-14 9.05800608467e-34 7.81677964606 -13.8273639463 1.15514152364 0.00867770341237
4168.0 1.22984570086e-14 8.23566002375e-34 7.85376902992 -13.8151274014 1.15373277175 0.00846366404441
4170.0 1.2989370599e-14 8.43148672479e-34 7.89066160964 -13.8985219033 1.14560175473 0.00843689607041
4172.0 1.43738136249e-14 8.54229679076e-34 7.9114247603 -13.9511435262 1.13169644932 0.00855091848797
4174.0 1.49937545084e-14 7.83067465298e-34 7.91729665324 -13.9952360685 1.1202235923 0.00850433631063
4176.0 1.45434344649e-14 7.41625654705e-34 7.90908910614 -14.1033634104 1.11925033298 0.00817535654688
4178.0 1.36229851455e-14 7.62682205662e-34 7.87547456259 -14.2904895665 1.12833365762 0.00785471513264
4180.0 1.27636129126e-14 7.5643996849e-34 7.88957986224 -14.4622521428 1.13286845719 0.00761506269737
4182.0 1.30526514777e-14 6.63352079046e-34 8.05601932953 -14.4196943765 1.11969928575 0.00744552900065
4184.0 1.40816560775e-14 5.7272921984e-34 8.26546277403 -14.229396509 1.10102959071 0.00739100624821
4186.0 1.43547037114e-14 5.96928659677e-34 8.31248428585 -14.1219833371 1.09650679658 0.00746071330039
4188.0 1.41341224293e-14 7.27372261281e-34 8.28171071867 -14.0634261013 1.10258905406 0.00762799907616
4190.0 1.34499178405e-14 8.49658318553e-34 8.24727482064 -14.0588421318 1.11348728805 0.00776708599095
4192.0 1.26621647444e-14 8.74196446966e-34 8.20816459593 -14.1649144816 1.12748213623 0.0077416427619
4194.0 1.18761221273e-14 8.07725430383e-34 8.15497548584 -14.3095739107 1.14135035026 0.00762802782855
4196.0 1.13833552953e-14 6.99392142051e-34 8.07255861262 -14.3218434742 1.15066666059 0.00754344575554
4198.0 1.06067935062e-14 6.03350866823e-34 7.98303799089 -14.1200416693 1.15414817281 0.0075167621122
4200.0 1.02006508033e-14 5.95237468818e-34 7.93444038958 -13.9280401572 1.15345979688 0.00756336373724
4202.0 1.10401715883e-14 7.59859161042e-34 7.93693748458 -14.0523851412 1.14813653457 0.00768863073497
4204.0 1.23990942239e-14 9.48706062854e-34 7.92041977184 -14.2063944299 1.14030285515 0.00803813330435
4206.0 1.33304999337e-14 1.05595256929e-33 7.86793993997 -14.2495067079 1.13918222649 0.00851315186207
4208.0 1.36053910301e-14 1.09079385737e-33 7.77969064634 -14.3342413598 1.14765116441 0.008619159439
4210.0 1.33566781152e-14 9.98631293293e-34 7.64593191861 -14.4711507384 1.15733363146 0.00834755716128
4212.0 1.2819950556e-14 9.41506927199e-34 7.58434107083 -14.5916393498 1.15938456299 0.00802352696325
4214.0 1.20680731238e-14 9.02775790527e-34 7.61299650881 -14.6856331063 1.15491106658 0.00769106773812
4216.0 1.11616189526e-14 7.96816716408e-34 7.60841325607 -14.8400907758 1.15279931475 0.00726510841972
4218.0 1.08423484306e-14 8.1493995711e-34 7.59516021409 -14.8818012529 1.15250778779 0.00717780629973
4220.0 1.15715394755e-14 9.58969814358e-34 7.62431509398 -14.7293743485 1.15015680214 0.00751807370984
4222.0 1.251871445e-14 1.04445518066e-33 7.69129708986 -14.5128019827 1.14691061075 0.0080231480424
4224.0 1.32802869988e-14 1.10408532978e-33 7.77243027733 -14.3601150992 1.14514678697 0.00856245330761
4226.0 1.31809047023e-14 1.10153557892e-33 7.8274356322 -14.3744332821 1.15018610128 0.00899708520602
4228.0 1.26441206108e-14 9.69432631423e-34 7.87844806474 -14.5148176603 1.15738425587 0.00917911078812
4230.0 1.16486838573e-14 8.60590283785e-34 7.87926883278 -14.7277063972 1.15915059074 0.00849129082705
4232.0 1.05727752972e-14 7.45049685915e-34 7.82584891632 -14.9367848187 1.15948912762 0.00759422432247
4234.0 9.74523228001e-15 6.21628312181e-34 7.71401444553 -15.0988534415 1.16175113102 0.00704822804567
4236.0 9.49223352438e-15 5.99925443165e-34 7.6137843197 -15.1350511945 1.16275114273 0.00692767916329
4238.0 9.96270231964e-15 6.65124920098e-34 7.59002927476 -14.9898154948 1.15845830368 0.00717036524144
4240.0 1.07827961874e-14 7.05367552942e-34 7.63224663097 -14.7188590384 1.14850891017 0.00750584258536
4242.0 1.15941255124e-14 7.27668861115e-34 7.70672259258 -14.4345673672 1.13889060509 0.00778256273773
4244.0 1.1772639514e-14 7.60831985887e-34 7.74697053286 -14.2817310814 1.13920824441 0.00798859706323
4246.0 1.1534112166e-14 7.99393442399e-34 7.76190828502 -14.2338147845 1.1463149323 0.0081142277253
4248.0 1.13694595458e-14 8.22388758614e-34 7.7774589226 -14.2228598707 1.15201796756 0.00823937011998
4250.0 1.13227666406e-14 8.4077355743e-34 7.78861837463 -14.2650943024 1.15499689825 0.00836087991439
4252.0 1.13484887346e-14 9.04484934994e-34 7.78390260622 -14.350724203 1.15501501182 0.00832317530282
4254.0 1.14104998075e-14 1.04242353655e-33 7.77882318311 -14.4004699955 1.15181157201 0.00818676245064
4256.0 1.14294453363e-14 1.11457504911e-33 7.78568792176 -14.3965157111 1.14799035404 0.00799520949203
4258.0 1.13028549543e-14 1.05541533899e-33 7.82067330056 -14.3812227529 1.1449392478 0.00776070787071
4260.0 1.13036474767e-14 9.59301320482e-34 7.90286024163 -14.3730465026 1.14245089171 0.00760772169137
4262.0 1.13685077925e-14 7.93701664397e-34 8.02398603387 -14.372517099 1.13879707743 0.00755030672759
4264.0 1.14989135709e-14 6.52489022961e-34 8.12026645982 -14.3338715563 1.13460079473 0.00761514330741
4266.0 1.18452283551e-14 6.67242455773e-34 8.08514803771 -14.2449097188 1.13208537594 0.00798774700252
4268.0 1.19823858871e-14 7.32230155158e-34 7.9721028298 -14.184998126 1.12956259284 0.00850792302551
4270.0 1.17719197994e-14 7.71530726223e-34 7.90135320054 -14.1694231058 1.12917884954 0.00875253938916
4272.0 1.16158453308e-14 8.72835769085e-34 7.88538186904 -14.1289182712 1.13100475692 0.00886613146079
4274.0 1.16177115537e-14 1.00171171423e-33 7.87524745734 -14.077703419 1.13421149602 0.00902093064172
4276.0 1.14646619899e-14 1.07231601953e-33 7.84721838456 -14.0426484502 1.13788818718 0.00903579843647
4278.0 1.09896098465e-14 1.0551015432e-33 7.80890670477 -14.037034122 1.14046562149 0.00884482536524
4280.0 1.062222724e-14 9.88587865013e-34 7.78235369443 -14.0967063416 1.14141229096 0.00858022187505
4282.0 1.03238471321e-14 9.08467373674e-34 7.78227211965 -14.2061644342 1.1379218727 0.00829113770234
4284.0 1.01421341346e-14 8.11506188182e-34 7.78103042962 -14.2914976375 1.12998719148 0.00800601736493
4286.0 9.772569166e-15 7.24428013216e-34 7.74094885508 -14.3926685608 1.12655187894 0.00782091236801
4288.0 9.27739209307e-15 6.51667108735e-34 7.67485826698 -14.5601184251 1.13273178211 0.00775813365524
4290.0 8.78290592801e-15 6.38415049709e-34 7.6481351302 -14.691681973 1.14265485624 0.00783965091066
4292.0 8.72988830304e-15 7.03002796031e-34 7.67605154343 -14.6853070429 1.14957124409 0.00806334778314
4294.0 8.95868073974e-15 7.53285552423e-34 7.73192551711 -14.600836783 1.15413695865 0.00835792576401
4296.0 9.10588433222e-15 7.61472025896e-34 7.78918747351 -14.5078338241 1.15664647911 0.00860478040977
4298.0 9.18583541921e-15 6.98576572998e-34 7.83642149998 -14.4467750856 1.15787455525 0.0087151285853
4300.0 8.83396556785e-15 5.88950360927e-34 7.86509765411 -14.4488395956 1.1604162772 0.00868142935237
4302.0 8.4338131523e-15 5.45132665824e-34 7.86532707795 -14.4979709068 1.16321215799 0.00848207614301
4304.0 7.99911400863e-15 5.4921736001e-34 7.85216489617 -14.5187450106 1.16117217596 0.00820404355062
4306.0 7.84136696709e-15 5.51636816665e-34 7.83165174213 -14.4737566222 1.154403893 0.00797487951448
4308.0 7.86954628692e-15 5.53667782656e-34 7.78724651647 -14.421355678 1.14650843282 0.00782594360706
4310.0 7.78628734396e-15 5.07507123333e-34 7.69965558765 -14.4338933289 1.14065318506 0.00765075340476
4312.0 7.57518723627e-15 4.78991586815e-34 7.5624682759 -14.5109110724 1.1387058179 0.00742065941315
4314.0 7.4197885459e-15 5.15742126669e-34 7.45786661856 -14.5709906668 1.13893940119 0.00724339251744
4316.0 7.37175412264e-15 5.56707117977e-34 7.45932237937 -14.5572687369 1.13685612646 0.0071895146874
4318.0 7.5349507015e-15 6.20353811854e-34 7.54846068436 -14.5008139603 1.13232171392 0.00727755667812
4320.0 7.42159027727e-15 6.31637001676e-34 7.58681448534 -14.5478765759 1.13331184663 0.00733436848868
4322.0 6.81791237603e-15 5.15859574955e-34 7.56411438573 -14.7495088819 1.1420710454 0.00719543696744
4324.0 5.97076179437e-15 3.84038430766e-34 7.55283724019 -15.0376811901 1.15466372685 0.00688250997783
4326.0 5.25893928847e-15 2.89817341164e-34 7.56339414404 -15.2713143388 1.16372757229 0.00658198069574
4328.0 5.11045520615e-15 2.87873114183e-34 7.59560541095 -15.3204813237 1.16661240718 0.00654890411344
4330.0 5.42321700036e-15 3.88985551711e-34 7.65392230549 -15.2002526607 1.16545821467 0.00673234046325
4332.0 5.91590436648e-15 5.15152348247e-34 7.73318777275 -15.0042371515 1.16201822045 0.00697758059882
4334.0 6.40408498102e-15 5.90884620736e-34 7.81524555139 -14.7739275109 1.15638785885 0.00727829147617
4336.0 7.00493882204e-15 6.05144976102e-34 7.88581905233 -14.5275952175 1.14796473163 0.00763583598146
4338.0 7.41906161536e-15 6.09613745073e-34 7.93785172579 -14.3316320635 1.13817148713 0.00797183311116
4340.0 7.6044702245e-15 6.6641497274e-34 7.93927643319 -14.2433674091 1.13276157052 0.00808638278292
4342.0 7.52990492687e-15 7.11719691993e-34 7.89910164367 -14.2356552603 1.13173893085 0.00799703198712
4344.0 7.32266311291e-15 7.49817274354e-34 7.85983582302 -14.2309507789 1.13106958465 0.00790793156039
4346.0 7.15295079982e-15 7.3876354627e-34 7.85270184035 -14.1990641646 1.1286656594 0.00783071779538
4348.0 7.22567311422e-15 6.21910576319e-34 7.88717746245 -14.1520671899 1.12343964428 0.00772569631793
4350.0 7.49274468127e-15 5.28818261157e-34 7.9557497404 -14.0844578442 1.11765313834 0.00770051847647
4352.0 7.65177812952e-15 4.5743938414e-34 7.97883010492 -14.0332954137 1.11867665882 0.00771606001551
4354.0 7.41038562032e-15 3.97614746134e-34 7.91227506505 -14.0374813725 1.1261896002 0.00769103358404
4356.0 7.01150595726e-15 3.52245166219e-34 7.80233490634 -14.0707028548 1.13174328412 0.00757838290821
4358.0 6.50541324267e-15 3.36647533431e-34 7.69661040424 -14.0993009231 1.13516933743 0.00745569849547
4360.0 6.1787779662e-15 3.53020383009e-34 7.62827356565 -14.1903830351 1.13894350191 0.00736031072365
4362.0 6.00969950117e-15 3.82135043228e-34 7.61885563754 -14.3504173034 1.14414297089 0.00727712798362
4364.0 5.8014169808e-15 4.03555844567e-34 7.67775756464 -14.5127813784 1.15105167094 0.00721373028263
4366.0 5.57112203073e-15 4.02148105637e-34 7.77299514392 -14.6791889174 1.15701807936 0.00709624204399
4368.0 5.4209843939e-15 4.00144343303e-34 7.85455913023 -14.8126739508 1.15929451307 0.00695557789402
4370.0 5.43537009964e-15 4.22838269882e-34 7.8955474873 -14.8631572495 1.15978034854 0.0069445363831
4372.0 5.63765543316e-15 4.69880410212e-34 7.90341753158 -14.8115996618 1.15927391762 0.00712966906071
4374.0 6.11246966056e-15 5.31684116125e-34 7.90032571419 -14.6324082639 1.15511467386 0.00745142631683
4376.0 6.63118941829e-15 5.38414576462e-34 7.89424250203 -14.3761417911 1.14794294752 0.0076761263882
4378.0 7.06851143435e-15 5.13338050569e-34 7.87049937692 -14.0865768764 1.14111676325 0.00782280795245
4380.0 7.49824860411e-15 5.0002082491e-34 7.83829667248 -13.8828873211 1.13699788735 0.0080079474074
4382.0 7.79867901407e-15 4.72713643529e-34 7.84017292153 -13.8190981992 1.13496974476 0.00824642528746
4384.0 7.94654248214e-15 4.38716685944e-34 7.8863035304 -13.8659951545 1.1326111644 0.00846537084703
4386.0 7.95304074093e-15 4.34272641443e-34 7.90695593797 -13.9692035713 1.13334015246 0.00857281843153
4388.0 7.81917526256e-15 4.63027513846e-34 7.89789749579 -14.0764004858 1.13777630783 0.008522847328
4390.0 7.7578388115e-15 4.80977934191e-34 7.89626083649 -14.1816404734 1.14150094958 0.00835421001047
4392.0 7.73914699123e-15 4.94097839098e-34 7.92357422546 -14.2284526224 1.14200829663 0.0081623920636
4394.0 8.01222753338e-15 5.30732716219e-34 7.96583688606 -14.1443852777 1.13829079379 0.00809083408959
4396.0 8.38300858854e-15 5.42541493806e-34 7.97667956063 -13.9898363042 1.12926404049 0.00809793431776
4398.0 8.71860540025e-15 5.21885210621e-34 7.92367683214 -13.895028574 1.11752612661 0.00814016994492
4400.0 8.97571539912e-15 5.12616587572e-34 7.8242714655 -13.9402540642 1.11051592892 0.00819462887665
4402.0 8.9785318597e-15 5.73402027034e-34 7.76866169033 -14.1281683422 1.11562773796 0.00825359818548
4404.0 8.65528794029e-15 6.78042365834e-34 7.78237813396 -14.3878890197 1.13036927242 0.00839804052395
4406.0 8.71116260029e-15 7.64353859555e-34 7.82747882334 -14.5376776809 1.13994469915 0.0086881845095
4408.0 9.04187190536e-15 7.78845554415e-34 7.90908268419 -14.5248146957 1.13882877506 0.0090418440662
4410.0 9.54169103771e-15 7.01509016352e-34 8.02933596714 -14.4467114148 1.13252101579 0.00911804521471
4412.0 9.86826507048e-15 6.26932329502e-34 8.11686124651 -14.377149561 1.1269603818 0.00875495791376
4414.0 9.85481924981e-15 5.89407625393e-34 8.12050293307 -14.33712255 1.12412278 0.00836406706987
4416.0 9.94161899606e-15 5.92002719562e-34 8.07270539779 -14.3341844578 1.12505578952 0.00815408103979
4418.0 9.73942118687e-15 5.5889566328e-34 8.02869730108 -14.4079808602 1.12922176688 0.00795681956239
4420.0 9.52645260417e-15 4.84741791357e-34 8.04994120816 -14.4968175114 1.13141107687 0.00776485295106
4422.0 9.52852095036e-15 4.24289092621e-34 8.11612009967 -14.5485584489 1.12985129792 0.00763769940681
4424.0 9.52711504767e-15 4.02673411568e-34 8.11371100248 -14.6290578674 1.13161991571 0.00755432478059
4426.0 9.30622239516e-15 4.41914673749e-34 8.00766748908 -14.7442848879 1.1402695192 0.00757866649037
4428.0 9.3901654833e-15 5.13417078538e-34 7.89663534775 -14.7669680081 1.14760855342 0.00781095798129
4430.0 9.98778914358e-15 5.90825668389e-34 7.8288847884 -14.6343941351 1.14910045855 0.00830677140505
4432.0 1.05609694284e-14 6.37767995107e-34 7.80183427824 -14.3991053844 1.14736808045 0.00884649338327
4434.0 1.10928197142e-14 6.5890075492e-34 7.80995855101 -14.1748663387 1.14555868307 0.00917901360359
4436.0 1.12509326364e-14 7.34233637297e-34 7.84444676565 -14.0729640811 1.14498869431 0.00930736150601
4438.0 1.1195863325e-14 8.35907224651e-34 7.88335877595 -14.1250903145 1.14794423703 0.009279314972
4440.0 1.08678021463e-14 8.82531742952e-34 7.91587815464 -14.2591355023 1.15376144319 0.00905227278723
4442.0 1.04577577363e-14 8.4894607701e-34 7.94331154122 -14.3637707719 1.15845297133 0.00864333017366
4444.0 1.01484391122e-14 7.50272571181e-34 7.95640702678 -14.3701931727 1.16045253564 0.00822167027952
4446.0 9.85711637464e-15 6.23567201536e-34 7.94902143116 -14.2927290645 1.15987265648 0.00794627727135
4448.0 9.9668187926e-15 5.29478220041e-34 7.93918776082 -14.1997556597 1.15657845947 0.00780729345193
4450.0 1.06177094514e-14 5.05712277679e-34 7.94635806161 -14.1183801916 1.14949746752 0.00774816473306
4452.0 1.15735420571e-14 5.3289396232e-34 7.96040499164 -14.0527422885 1.14113714055 0.00778506653991
4454.0 1.2528628229e-14 5.97232290915e-34 7.95913738729 -14.011115253 1.13692936456 0.0079865015252
4456.0 1.33928436792e-14 6.73175975431e-34 7.94858875538 -13.9382243248 1.13562429015 0.00834774474063
4458.0 1.40693509578e-14 7.51528676931e-34 7.93351270813 -13.819799023 1.134701927 0.00878893621768
4460.0 1.42452581183e-14 8.17700954376e-34 7.90365090845 -13.6956701583 1.13687950384 0.00907238425259
4462.0 1.39280112985e-14 8.32128992119e-34 7.86747686709 -13.5821269613 1.14289450093 0.00893892550031
4464.0 1.36552995616e-14 8.13576233891e-34 7.84890914366 -13.5420825616 1.14787654181 0.00864471095959
4466.0 1.39234872179e-14 8.21140823137e-34 7.86722294109 -13.6489911791 1.14897154401 0.0084835053434
4468.0 1.44752760984e-14 8.37810145072e-34 7.8943766839 -13.8791505465 1.15111977714 0.00835141848668
4470.0 1.4764409155e-14 8.43729288942e-34 7.89962187178 -14.094209401 1.15952592741 0.00817602172017
4472.0 1.4862966662e-14 8.50957230542e-34 7.88570441721 -14.1926516974 1.17095089332 0.00804831911642
4474.0 1.50604752007e-14 8.67997046675e-34 7.87041999517 -14.2001092406 1.1765064491 0.00806799344118
4476.0 1.50294427933e-14 8.98757678775e-34 7.85672846765 -14.2129641975 1.17228224415 0.00818871528688
4478.0 1.49636354953e-14 9.04825201392e-34 7.81143736928 -14.253019077 1.16438807505 0.00826144148646
4480.0 1.49850273841e-14 8.72286501501e-34 7.75456430337 -14.3010898225 1.15743270365 0.00828144902817
4482.0 1.53114007394e-14 8.67639765698e-34 7.72310846389 -14.2899693714 1.15153720692 0.00836895681933
4484.0 1.59707928179e-14 9.24766963458e-34 7.73731915284 -14.2080381189 1.14495933743 0.00851321345652
4486.0 1.67106552967e-14 9.47457754247e-34 7.78414884621 -14.1540294749 1.13731427647 0.00854002113795
4488.0 1.72730897981e-14 9.37801723048e-34 7.80944707182 -14.1408655549 1.13051141315 0.00867216078389
4490.0 1.78239667557e-14 9.7124296886e-34 7.78932908771 -14.1522702869 1.13013350063 0.00915658611958
4492.0 1.80711441372e-14 1.02179679235e-33 7.76148756432 -14.1559071886 1.13707704536 0.00960833850473
4494.0 1.80188723493e-14 1.04708405036e-33 7.76811366691 -14.0533988399 1.14687798906 0.00959997909068
4496.0 1.80711089364e-14 1.01348607238e-33 7.7982629943 -13.8130250188 1.15620560972 0.0094720307146
4498.0 1.84821735526e-14 9.3274088305e-34 7.8104112638 -13.5466464353 1.1603532186 0.0095270345215
4500.0 1.91631112769e-14 9.1111607945e-34 7.7763877379 -13.4383977815 1.15394964887 0.00964675955058
4502.0 1.96711130908e-14 9.45755059785e-34 7.74427953404 -13.454121627 1.14935773511 0.00968939922044
4504.0 1.97560526863e-14 1.01102683293e-33 7.74493646474 -13.5133983231 1.15901745999 0.00994988466399
4506.0 1.96868835313e-14 1.03362722572e-33 7.72590458262 -13.6151766259 1.16941419627 0.0101764328454
4508.0 1.92508152931e-14 1.0303048818e-33 7.65414277685 -13.783831905 1.17481072607 0.0100094790477
4510.0 1.88567810949e-14 1.01397547714e-33 7.61858997877 -13.9451556127 1.17583927388 0.00968224069328
4512.0 1.90333271292e-14 1.01221795774e-33 7.72809564902 -14.0520000726 1.16754985239 0.00929642007028
4514.0 1.94334366344e-14 9.8500734654e-34 7.91969167936 -14.083140867 1.14983220979 0.00886705669814
4516.0 2.00537587977e-14 8.98123514627e-34 8.08688542438 -13.9764459277 1.1293638918 0.00842652408768
4518.0 2.05098158165e-14 7.80263910623e-34 8.19111839241 -13.8008767018 1.11234864987 0.00808582356031
4520.0 2.07200255023e-14 7.04358206199e-34 8.22880975167 -13.6957034592 1.10237201828 0.00790270275151
4522.0 2.07272249908e-14 7.03749933156e-34 8.19367798446 -13.7259117329 1.10067990926 0.0078119127361
4524.0 2.03662258195e-14 7.04679701499e-34 8.10151562665 -13.861540488 1.10609789873 0.00773385957145
4526.0 1.97095683029e-14 6.6361811656e-34 8.01137466842 -14.0605579515 1.1163111958 0.0076427105727
4528.0 1.89335369839e-14 6.06863988729e-34 7.95337876052 -14.2913737828 1.12933261628 0.00757962622655
4530.0 1.83790328504e-14 5.56344666627e-34 7.92069707932 -14.4636018062 1.14077232375 0.00765360852477
4532.0 1.85105778336e-14 5.80571835091e-34 7.90833958096 -14.5121666547 1.14923210411 0.00799686873259
4534.0 1.88346044326e-14 6.74497592997e-34 7.92406670897 -14.5040986798 1.15620676117 0.00844038891796
4536.0 1.88978274346e-14 7.85687075854e-34 7.96042892537 -14.5127617924 1.15912413294 0.00861339562611
4538.0 1.86903900157e-14 8.88046519696e-34 7.98511530324 -14.5243881546 1.15667664055 0.00853199532173
4540.0 1.87665361494e-14 9.56036729913e-34 7.97856218872 -14.4874691856 1.15222300308 0.00852144064507
4542.0 1.94262255656e-14 9.8385731536e-34 7.93756325944 -14.3733895106 1.14659793642 0.00859193555861
4544.0 2.01359203386e-14 9.39843361276e-34 7.85949625951 -14.2512128829 1.14132910761 0.00850689521255
4546.0 2.01379435739e-14 8.44373203008e-34 7.75175731807 -14.2581314521 1.1424506589 0.00821870260611
4548.0 1.9373024969e-14 7.35349752769e-34 7.6468314422 -14.4192708509 1.14942631399 0.00783444075146
4550.0 1.86304884392e-14 6.74623758238e-34 7.62547882994 -14.55892773 1.15358971803 0.00760165010079
4552.0 1.85391435419e-14 7.18801195725e-34 7.69763175534 -14.5608968288 1.1532567754 0.00770067350446
4554.0 1.9016098058e-14 8.11679994302e-34 7.80363750639 -14.4743122805 1.15177855048 0.00804295315979
4556.0 1.96013379781e-14 8.96042793461e-34 7.9002327567 -14.3725788487 1.1511022574 0.00840892526428
4558.0 2.01399153294e-14 9.78294155576e-34 7.95141847431 -14.2699171267 1.14967662764 0.00866810434388
4560.0 2.04373230683e-14 1.04867778436e-33 7.95875358685 -14.2170210553 1.14720775769 0.00878926336926
4562.0 2.02801178062e-14 1.14944594619e-33 7.92509140752 -14.3036575722 1.14707104954 0.00869273176942
4564.0 1.93772844317e-14 1.16191990131e-33 7.84393595581 -14.5224906731 1.15267351793 0.00835261540158
4566.0 1.8374233987e-14 9.96897853596e-34 7.76139836109 -14.7171718068 1.16103038927 0.00797709480826
4568.0 1.87752279976e-14 9.72213586632e-34 7.76164246414 -14.6463409268 1.1681305901 0.00804472841191
4570.0 1.97691398735e-14 1.04867903838e-33 7.81381645275 -14.4209365786 1.17518651534 0.00843065206464
4572.0 2.04937822376e-14 1.0856421436e-33 7.84571999115 -14.2359417937 1.17983366006 0.00883519955715
4574.0 2.03161493962e-14 1.07069501465e-33 7.84286793986 -14.1315175841 1.17935674647 0.00912451801599
4576.0 1.96141216304e-14 1.05634515121e-33 7.84034850998 -14.1312871899 1.17560211664 0.00918427942474
4578.0 1.9138958006e-14 1.05275758199e-33 7.85902958433 -14.2549446317 1.1731840249 0.00903900278717
4580.0 1.88285443862e-14 1.0164794343e-33 7.86934471801 -14.4111314546 1.17340693138 0.00877835101459
4582.0 1.86495134173e-14 9.32495721108e-34 7.85704377867 -14.504530794 1.17430182615 0.00855981398376
4584.0 1.88911141328e-14 8.39153709845e-34 7.85941721451 -14.5027247932 1.17235306252 0.00846429576939
4586.0 1.92066664802e-14 7.53416132842e-34 7.88760152892 -14.4394422507 1.16576736022 0.00839323049914
4588.0 1.91190229602e-14 6.79920891246e-34 7.9071590453 -14.3679825297 1.15528436664 0.00822704069254
4590.0 1.88444754985e-14 6.22099865391e-34 7.90707052974 -14.3390021542 1.14471022078 0.00805553353263
4592.0 1.86431629956e-14 6.10671853507e-34 7.89887150039 -14.3276646451 1.13877544609 0.00805692614699
4594.0 1.89614610417e-14 6.56095070233e-34 7.90483580691 -14.2537897881 1.13649218732 0.00834625307324
4596.0 1.94823856999e-14 7.10715627035e-34 7.92637725294 -14.143127735 1.13608650255 0.00886118644122
4598.0 1.99886291383e-14 7.52186559728e-34 7.9448889675 -14.0540450109 1.13686660541 0.00930563502379
4600.0 2.00410109425e-14 7.74511635392e-34 7.93805886138 -13.9792828753 1.13924969757 0.00937912450024
4602.0 1.95566231087e-14 7.84234319889e-34 7.89785358295 -13.9346747652 1.14197710245 0.00923493663073
4604.0 1.88449872398e-14 7.81414592172e-34 7.82890058344 -13.9757657652 1.14327402009 0.00912480998592
4606.0 1.80586955226e-14 7.41787901214e-34 7.73502168506 -14.1074088626 1.14454962061 0.00892825389107
4608.0 1.72337435324e-14 6.73674169793e-34 7.65723446147 -14.2840118009 1.14557773734 0.00846156118344
4610.0 1.66552708634e-14 6.26194181815e-34 7.63390277477 -14.3948700815 1.14455999852 0.00796489877359
4612.0 1.64486224262e-14 5.84556995418e-34 7.65870543587 -14.4109398378 1.14069256548 0.00764534953692
4614.0 1.64261997346e-14 5.59859458482e-34 7.72147029512 -14.3894056309 1.13634675239 0.0075046640431
4616.0 1.65220189688e-14 5.70059492148e-34 7.81322472035 -14.3608565505 1.13348274756 0.00752941300348
4618.0 1.66321702867e-14 5.95458586487e-34 7.91333426358 -14.3241151834 1.13075469516 0.00767562521863
4620.0 1.68248012494e-14 6.26755875141e-34 7.99615320943 -14.296971119 1.1292826 0.00790780298967
4622.0 1.69553181244e-14 6.5647708097e-34 8.05065694229 -14.2994463435 1.13047443623 0.00823142453083
4624.0 1.71944376181e-14 6.70376787912e-34 8.07813821887 -14.3071743243 1.13213093482 0.00859377879699
4626.0 1.7163593303e-14 6.73244720829e-34 8.05169088618 -14.3076499009 1.13245842147 0.00886461164528
4628.0 1.69314398505e-14 7.91938193445e-34 7.96006553518 -14.2873780023 1.13181486907 0.00899035406132
4630.0 1.67526258454e-14 1.09308019431e-33 7.87827504292 -14.241142219 1.1326329803 0.00900536746061
4632.0 1.65751067855e-14 1.42702634107e-33 7.83047134495 -14.1921969664 1.13514445015 0.00909541139765
4634.0 1.67604560653e-14 1.82380461929e-33 7.8208142191 -14.1174746284 1.13739146748 0.00933399885869
