Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3896.0 6.86209549157e-15 1.48446623841e-33 -7.62769704525 -12.9760404325 1.12581406819 0.00808175122489
3898.0 6.88167022137e-15 1.4808229424e-33 -7.62895449889 -12.9766178953 1.12589971077 0.00808090982413
3900.0 6.80303762697e-15 1.46224789137e-33 -7.62455445143 -12.9760826226 1.1258457099 0.00806796736566
3902.0 6.81966308796e-15 1.46086021874e-33 -7.62733745666 -12.9738023743 1.12511775865 0.00806152658146
3904.0 6.84918977493e-15 1.46416234229e-33 -7.62940029315 -12.967508543 1.12470876557 0.00805171712946
3906.0 6.82713011338e-15 1.46007995465e-33 -7.62938700014 -12.9656213392 1.1245934902 0.00804617415551
3908.0 6.94999872094e-15 1.47521920167e-33 -7.62727165566 -12.9689913786 1.12420844791 0.00804319800774
3910.0 6.97524361941e-15 1.47907484694e-33 -7.63319306387 -12.9720425097 1.12419293566 0.00807054615933
3912.0 6.90948935355e-15 1.46017643579e-33 -7.63396453144 -12.9741377303 1.12363942725 0.00805280456481
3914.0 6.94866320143e-15 1.44245937509e-33 -7.63831212743 -12.9785917397 1.12395352982 0.00802874176716
3916.0 6.90257863315e-15 1.40692502927e-33 -7.64841396818 -12.9917838192 1.12395223694 0.0080416121138
3918.0 6.9010532376e-15 1.3973239419e-33 -7.64561594996 -12.9929184478 1.12385689218 0.00804605988923
3920.0 6.69795109593e-15 1.38713356506e-33 -7.64020574345 -12.9738619172 1.1240425361 0.00804128340309
3922.0 6.61243082591e-15 1.38322440755e-33 -7.63107116284 -12.9674003052 1.12407526474 0.0080380166795
3924.0 6.61188807284e-15 1.38239628234e-33 -7.63178618465 -12.9664077872 1.12395652343 0.00803333610924
3926.0 6.456076857e-15 1.43170113227e-33 -7.64267765565 -12.9535408722 1.12710852269 0.00825974412192
3928.0 6.15808251279e-15 1.36369805996e-33 -7.64405265377 -12.9483822638 1.12868237992 0.00827202049769
3930.0 5.96218353857e-15 1.31486927505e-33 -7.63926038644 -12.9491545901 1.12821456049 0.00825517154577
3932.0 5.87642792594e-15 1.2851695642e-33 -7.63864734744 -12.9597400386 1.12701425516 0.00823941956484
3934.0 5.85363050122e-15 1.27228419892e-33 -7.64304828264 -12.9670987076 1.12657445326 0.00824820222787
3936.0 5.97106984392e-15 1.28477975441e-33 -7.64561980401 -12.9696369478 1.12612564821 0.00825253014935
3938.0 6.0726863313e-15 1.30507747455e-33 -7.64916218279 -12.9625459493 1.12617502197 0.00828237235569
3940.0 6.20587657176e-15 1.24915312626e-33 -7.63464036457 -12.9688357482 1.12323599293 0.00806579922794
3942.0 6.31868669683e-15 1.2674980748e-33 -7.63177219855 -12.9707727142 1.12276735256 0.00806365766796
3944.0 6.30790805751e-15 1.26438690669e-33 -7.63129234338 -12.9671936796 1.12236548456 0.00804276873299
3946.0 6.25316952194e-15 1.2517991553e-33 -7.62910803451 -12.9663217639 1.12236127607 0.00803326007285
3948.0 6.22821766562e-15 1.24172794177e-33 -7.63710284345 -12.9645463925 1.12251053082 0.00802581466074
3950.0 6.15165507513e-15 1.23178094678e-33 -7.63615391593 -12.9683951579 1.12208292155 0.00800429657591
3952.0 6.19658802628e-15 1.22543567995e-33 -7.63040957119 -12.971150512 1.12201676022 0.00799529971795
3954.0 6.17894561468e-15 1.21069760854e-33 -7.63418012082 -12.970216168 1.12232621016 0.00800237595962
3956.0 6.12429202903e-15 1.19561151415e-33 -7.63568700302 -12.9767864135 1.12172560086 0.00800976549128
3958.0 6.10261343435e-15 1.18670476926e-33 -7.64524142211 -12.9748916768 1.1222937945 0.00802802131368
3960.0 6.11280437708e-15 1.2562170398e-33 -7.66398508437 -12.9614648245 1.12531248277 0.00826954772392
3962.0 5.68327190461e-15 1.46853589066e-33 -7.88698835793 -12.9081330847 1.14106657815 0.00877338247743
3964.0 5.46413941759e-15 1.42943555327e-33 -7.8864186494 -12.8984379598 1.14116725684 0.00875669925448
3966.0 5.38387221469e-15 1.40526745011e-33 -7.89301936057 -12.9020838135 1.14043260946 0.00874122168768
3968.0 5.46951272635e-15 1.41013029858e-33 -7.8916048668 -12.9066006741 1.14026519384 0.00874489998798
3970.0 5.57152683956e-15 1.42404643502e-33 -7.89254705751 -12.910669456 1.1402042864 0.00875888014491
3972.0 5.67923784846e-15 1.42896843399e-33 -7.89865210666 -12.9181134751 1.1405278475 0.00879862586672
3974.0 5.63198819728e-15 1.42125381281e-33 -7.88686002664 -12.904638309 1.14141975143 0.00879805127613
3976.0 5.96631576522e-15 1.23176714847e-33 -7.73613269914 -12.9497358795 1.12618641995 0.00835427298441
3978.0 6.07111199938e-15 1.14320038912e-33 -7.63468208109 -12.9598097682 1.12238355471 0.00804683088994
3980.0 5.94317752308e-15 1.12809658574e-33 -7.63209377473 -12.9507486283 1.12228507317 0.00800744365803
3982.0 6.09488049418e-15 1.14494246203e-33 -7.63019923755 -12.9596361354 1.12180782446 0.00801594885675
3984.0 6.12156614317e-15 1.14211066468e-33 -7.63277295681 -12.95830081 1.12215090464 0.00803589624546
3986.0 6.13523171882e-15 1.1437705685e-33 -7.63238037483 -12.9569342019 1.12246703794 0.0080488120474
3988.0 6.12719443197e-15 1.1313431677e-33 -7.629606172 -12.9531105519 1.12288676776 0.00806673472174
3990.0 6.22452818718e-15 1.12988122858e-33 -7.6408371683 -12.9582545609 1.1235122129 0.00809516731537
3992.0 6.25485067067e-15 1.11685208647e-33 -7.64554851 -12.9658336451 1.12414322702 0.00810535193263
3994.0 6.34921054925e-15 1.11203360314e-33 -7.65344628817 -12.97852334 1.12389634038 0.00809871114653
3996.0 6.41763776514e-15 1.11156922928e-33 -7.65553978554 -12.9794108049 1.12370775814 0.00807459495668
3998.0 6.37185581908e-15 1.11179070175e-33 -7.64767562323 -12.9727112145 1.12334497787 0.00806330784658
4000.0 6.35022606159e-15 1.11283485547e-33 -7.6456547757 -12.9682054156 1.12349129886 0.00806964639275
4002.0 6.51872431013e-15 1.12140144355e-33 -7.64728913762 -12.9732622444 1.12331945409 0.00808354520255
4004.0 6.54701892266e-15 1.11745188184e-33 -7.65042881087 -12.9726742009 1.12332882602 0.00809172774262
4006.0 6.60393215097e-15 1.12823811164e-33 -7.64305263488 -12.9730017146 1.12330187654 0.00811011482544
4008.0 6.64923551696e-15 1.14133057933e-33 -7.66419065463 -12.9752649352 1.12351883819 0.00815425699864
4010.0 6.77819391606e-15 1.13173862077e-33 -7.65133542717 -12.9839614868 1.12310641411 0.00810856951343
4012.0 6.98959984995e-15 1.17331488698e-33 -7.63728178847 -12.9989198139 1.12162461888 0.00809958783448
4014.0 7.0213192066e-15 1.23001533316e-33 -7.59945679321 -13.0003193065 1.1198955989 0.00808848048088
4016.0 6.98050383424e-15 1.23700624296e-33 -7.59402048481 -12.9891979253 1.12007736978 0.0080881987665
4018.0 6.89125794081e-15 1.19715656215e-33 -7.61390781697 -12.9645483062 1.12259477372 0.00810067766284
4020.0 6.88206026422e-15 1.18107778147e-33 -7.61905258707 -12.9567844911 1.12340041089 0.00809836364117
4022.0 6.90593757634e-15 1.17081126035e-33 -7.62953018813 -12.9517390112 1.123721962 0.00810019001091
4024.0 6.9833156696e-15 1.17049998257e-33 -7.62971483621 -12.9584751761 1.12303453134 0.0081104018096
4026.0 7.05181489775e-15 1.16198944488e-33 -7.6304414938 -12.9646115981 1.12317273935 0.00812636562594
4028.0 7.21725077774e-15 1.16327573081e-33 -7.64008577485 -12.9771776422 1.12298476187 0.00815525688253
4030.0 7.20353436091e-15 1.15147377515e-33 -7.64084807903 -12.9744909219 1.12384756441 0.00817687789
4032.0 7.21335462239e-15 1.15776677171e-33 -7.6371248256 -12.9688973967 1.12366692708 0.00818828235853
4034.0 7.29190662789e-15 1.1645966676e-33 -7.6328382858 -12.9681747461 1.12414904459 0.00826520214812
4036.0 7.27315389231e-15 1.16251545687e-33 -7.62762097386 -12.9658083887 1.12445301136 0.00828794586782
4038.0 7.36611309504e-15 1.16728729735e-33 -7.63361420139 -12.9687132669 1.12363232886 0.00822609594074
4040.0 7.44506024196e-15 1.16924932423e-33 -7.63116104443 -12.9747643805 1.12276597918 0.0081613642553
4042.0 7.4814511779e-15 1.16764172576e-33 -7.63693377605 -12.9833361797 1.12200989676 0.00814542024553
4044.0 7.5108812515e-15 1.17999947438e-33 -7.63544914731 -12.9770831655 1.1218278833 0.00808351498955
4046.0 7.59511767918e-15 1.18512553707e-33 -7.63522819075 -12.9815453404 1.12146472536 0.00809283156757
4048.0 7.62451705345e-15 1.18874255762e-33 -7.63059343155 -12.9780820134 1.12154148331 0.00810066549732
4050.0 7.64948843206e-15 1.19724025615e-33 -7.6285929927 -12.9729984688 1.12126447571 0.00808831435978
4052.0 7.69247073064e-15 1.19657127918e-33 -7.63101913643 -12.9686873368 1.12127232378 0.00808790187997
4054.0 7.65666941202e-15 1.19041846293e-33 -7.63271967603 -12.9718281903 1.12156925447 0.00810943358507
4056.0 7.63397818166e-15 1.18223006314e-33 -7.63138588048 -12.9662590829 1.12148357758 0.00805992595561
4058.0 7.63343556842e-15 1.17427793407e-33 -7.63685078089 -12.9745542633 1.12185557082 0.00812705661847
4060.0 7.70320950127e-15 1.17234048321e-33 -7.63458019244 -12.9854075473 1.1219065368 0.0081828969797
4062.0 7.73810468648e-15 1.16608182867e-33 -7.63293652194 -12.9961199134 1.12096065506 0.00819804221939
4064.0 7.82320168599e-15 1.16724043509e-33 -7.62860228856 -12.9944423871 1.12108260979 0.00819448545583
4066.0 7.85133810305e-15 1.16559023754e-33 -7.62983717496 -12.9956689264 1.12120078749 0.00821448013155
4068.0 7.73898901426e-15 1.14482167145e-33 -7.63202956228 -12.9931051802 1.12128026031 0.00823759703235
4070.0 7.77252263999e-15 1.14353210132e-33 -7.63004562054 -12.9914908654 1.12144886352 0.00827675106358
4072.0 7.7354846129e-15 1.13330617445e-33 -7.63013169973 -12.9924818166 1.12140109762 0.00827959314741
4074.0 7.77785460094e-15 1.13717970915e-33 -7.62893374924 -12.997870218 1.12032671029 0.00825342056979
4076.0 7.68160902274e-15 1.12601623886e-33 -7.62970751065 -13.0005281504 1.11981879478 0.00820908857658
4078.0 7.66098034593e-15 1.12572469008e-33 -7.62894716806 -13.0001457517 1.11933381116 0.00817698635341
4080.0 7.70694471819e-15 1.12891711721e-33 -7.62776895921 -13.0026586614 1.11892085069 0.00818236857523
4082.0 7.67574015581e-15 1.1206618049e-33 -7.62728094758 -13.0007595193 1.11865550365 0.00816108691124
4084.0 7.59957818202e-15 1.10754957728e-33 -7.63039244485 -13.000443939 1.11895081346 0.00817615519937
4086.0 7.60243145272e-15 1.10318979087e-33 -7.6269949294 -13.0023481435 1.11898103595 0.00818862047075
4088.0 7.58529506328e-15 1.09421138048e-33 -7.62846405422 -13.0044280262 1.11853415271 0.00819183511258
4090.0 7.52908031355e-15 1.08074415278e-33 -7.63256691848 -13.0080749521 1.1190415211 0.00820005901149
4092.0 7.49881422876e-15 1.06738387686e-33 -7.62635488461 -13.0122444967 1.11874522254 0.00818876220521
4094.0 7.46725191949e-15 1.05350730174e-33 -7.63027062369 -13.0142008512 1.11957749573 0.00822759802149
4096.0 7.4375273202e-15 1.04839716786e-33 -7.63409602342 -13.0119684239 1.11971142098 0.00825354881329
4098.0 7.37492469386e-15 1.04249504921e-33 -7.62814643268 -13.0100126126 1.11945436084 0.00826059339064
4100.0 7.33913606882e-15 1.03735821643e-33 -7.62246721883 -13.0077310912 1.11926681858 0.0082390646414
4102.0 7.3132926952e-15 1.03123751659e-33 -7.62382830973 -13.010632465 1.11895991887 0.00822469085877
4104.0 7.26034820108e-15 1.02416809639e-33 -7.62401700855 -13.0143059821 1.11861545296 0.00820378674589
4106.0 7.28333043628e-15 1.0230815451e-33 -7.62309738958 -13.0146620131 1.118386333 0.00819019805206
4108.0 7.28648913739e-15 1.01865882126e-33 -7.62251993717 -13.0136812942 1.11842620849 0.0081814909135
4110.0 7.2635683407e-15 1.0115076992e-33 -7.62795757792 -13.0120372066 1.11853481623 0.00818900342744
4112.0 7.16864377281e-15 9.96091971567e-34 -7.62322925127 -13.0143123705 1.1181310778 0.00818078919394
4114.0 7.19938482725e-15 9.91024372592e-34 -7.62400586995 -13.01660125 1.11831030229 0.00818190900384
4116.0 7.16127526625e-15 9.81382851828e-34 -7.62669038149 -13.0191303767 1.11850431565 0.00819414653768
4118.0 7.21256888354e-15 9.77609542105e-34 -7.63477183866 -13.022044464 1.11869524586 0.00821120258129
4120.0 7.12404501879e-15 9.64788860189e-34 -7.63882440768 -13.0254402873 1.11875891591 0.00822122254651
4122.0 7.10007921006e-15 9.60117103882e-34 -7.62952131813 -13.0219851282 1.11856869533 0.00819880677521
4124.0 7.08204298743e-15 9.62297663388e-34 -7.62967265374 -13.015732249 1.11884169735 0.00820148668164
4126.0 7.05662507297e-15 9.57652880992e-34 -7.6280794291 -13.0114018635 1.1187565472 0.00819311756784
4128.0 7.01192985287e-15 9.53791892422e-34 -7.62548856074 -13.0128714336 1.11883863404 0.00821682330599
4130.0 7.00847258521e-15 9.4910674517e-34 -7.62163294872 -13.0152938777 1.11893713983 0.0082306259395
4132.0 6.88503038463e-15 9.3617153397e-34 -7.62737262775 -13.0151016393 1.11881377153 0.00822671185048
4134.0 6.91608128037e-15 9.37507861449e-34 -7.62629874214 -13.0146371694 1.11914168555 0.00821933910922
4136.0 6.93065425081e-15 9.31525865478e-34 -7.62386892416 -13.017165004 1.11923419103 0.00822355024226
4138.0 6.92107831073e-15 9.21350543587e-34 -7.62869397275 -13.0245041989 1.11906018767 0.00823899084042
4140.0 6.91900354757e-15 9.08298311996e-34 -7.63125105384 -13.0262624788 1.11956831716 0.00825326578875
4142.0 6.88656972754e-15 8.93400281494e-34 -7.63667655513 -13.0288401432 1.11966371853 0.00826795573942
4144.0 6.87643502323e-15 8.93395556244e-34 -7.63424013333 -13.0318394896 1.11916170307 0.00826232250742
4146.0 6.79740680955e-15 8.87590630991e-34 -7.63394593726 -13.0310566901 1.11893935266 0.00825161049285
4148.0 6.7623477887e-15 8.83125798745e-34 -7.63427715905 -13.0293987572 1.11877141893 0.00822533377299
4150.0 6.69186996094e-15 8.75896145204e-34 -7.63500604174 -13.0286918151 1.1184306445 0.00821718546662
4152.0 6.65577803772e-15 8.67619610337e-34 -7.63271816633 -13.0291635169 1.11836347412 0.00822548805558
4154.0 6.64637084293e-15 8.64873410384e-34 -7.62737506039 -13.0288445628 1.11816545752 0.00822769574891
4156.0 6.57476332828e-15 8.49987012366e-34 -7.63370234109 -13.0347668337 1.11821484134 0.00825087748411
4158.0 6.56870620115e-15 8.39450130487e-34 -7.63846691889 -13.0374543233 1.11851447612 0.00824569263475
4160.0 6.49956535724e-15 8.23751546017e-34 -7.64691518118 -13.0447826217 1.11865791564 0.00823458466971
4162.0 6.51602334509e-15 8.10892307792e-34 -7.65425465564 -13.058864326 1.11839881535 0.00823883398899
4164.0 6.44812225972e-15 8.04791336318e-34 -7.65306643988 -13.0589497087 1.11825527695 0.00824303379314
4166.0 6.27696618432e-15 8.7112931647e-34 -7.65611884712 -13.0254901585 1.12653848782 0.00834018791205
4168.0 6.1797979235e-15 8.70471954791e-34 -7.64301087306 -13.0109816491 1.12655006111 0.00833256087857
4170.0 6.08302658155e-15 8.63690465666e-34 -7.6355752975 -13.0051238091 1.12593481213 0.00831457500747
4172.0 6.02409166579e-15 8.56813037292e-34 -7.6402857289 -13.0069704778 1.1257953138 0.0083236712761
4174.0 5.9359387465e-15 8.43573498201e-34 -7.64094474903 -13.0059385785 1.12617456434 0.00832022031542
4176.0 5.90791846274e-15 8.3672729162e-34 -7.64151838187 -13.0052985285 1.12628417682 0.00830656356068
4178.0 5.88723332891e-15 8.28455493401e-34 -7.64336565675 -13.008416275 1.126506725 0.00831183455212
4180.0 5.86312421303e-15 7.48886468338e-34 -7.63200826283 -13.0323354593 1.11736321913 0.00816926971582
4182.0 5.81009449859e-15 7.37573901345e-34 -7.6361112105 -13.0354509813 1.11747291346 0.00817197647002
4184.0 5.7841802871e-15 7.32228400578e-34 -7.63184441684 -13.0356706664 1.11764253777 0.00820666425127
4186.0 5.64207505788e-15 7.16089584998e-34 -7.62869206 -13.0310834666 1.11780723912 0.00821744294247
4188.0 5.64210703471e-15 7.15804022024e-34 -7.62317129386 -13.0303996219 1.11784638768 0.00820885222581
4190.0 5.55325418367e-15 7.08776775996e-34 -7.6245578873 -13.0323424201 1.11744728896 0.00820219752791
4192.0 5.58416644481e-15 7.06910974184e-34 -7.62615468533 -13.0307747378 1.11704157922 0.00818644405304
4194.0 5.46719688117e-15 6.92099836316e-34 -7.62764749093 -13.0341146521 1.11696595979 0.00818237629467
4196.0 5.35013468891e-15 6.76377917126e-34 -7.63034722687 -13.0349410096 1.11743059244 0.00818240835957
4198.0 5.3443919053e-15 6.72535955157e-34 -7.63032176952 -13.0445072993 1.11744127637 0.00820389369732
4200.0 5.24850688551e-15 6.60542951366e-34 -7.63828236574 -13.0396530363 1.11766295919 0.00818758596893
4202.0 5.22741168237e-15 6.5622613568e-34 -7.63271725879 -13.037911743 1.11785436901 0.0081950859296
4204.0 5.1689682912e-15 6.62168525798e-34 -7.65273772582 -13.0412635715 1.118445064 0.00817125759503
4206.0 5.08349851705e-15 6.5302616049e-34 -7.64956820499 -13.0439186589 1.11803297279 0.00816098931628
4208.0 5.06118051396e-15 6.42933547442e-34 -7.65247876982 -13.0510726239 1.11869452503 0.00817702102801
4210.0 5.00784308334e-15 6.29542096669e-34 -7.66459599393 -13.0604972791 1.11907015283 0.00818975171917
4212.0 4.99738680931e-15 6.13013223038e-34 -7.6757587395 -13.0734469899 1.11960214706 0.00819650341716
4214.0 4.97929828417e-15 6.0196648855e-34 -7.68867781913 -13.0879492067 1.11972710233 0.00820230161405
4216.0 4.8700897969e-15 5.89118127918e-34 -7.69248967482 -13.0912535134 1.11946502984 0.00817510362365
4218.0 4.84000110608e-15 5.77538655855e-34 -7.66413153817 -13.0751236419 1.11884958896 0.00817248737713
4220.0 4.79169184209e-15 5.7762963078e-34 -7.64888889969 -13.0651569929 1.11890155761 0.00814461299413
4222.0 4.7115297724e-15 5.72423079253e-34 -7.63947928542 -13.0573625066 1.11808878141 0.00811686735847
4224.0 4.5954305944e-15 5.68922508028e-34 -7.63061327836 -13.04581099 1.11802767431 0.00808833463595
4226.0 4.48302862713e-15 5.71813196974e-34 -7.61127614652 -13.0517503084 1.11750350474 0.00807304931294
4228.0 4.4230888106e-15 5.74693697687e-34 -7.60426562016 -13.0551488089 1.11656529697 0.0080437491258
4230.0 4.44689687228e-15 5.6525439784e-34 -7.60759095723 -13.0357476604 1.11765767544 0.00805032406308
4232.0 4.35982817585e-15 5.55653810251e-34 -7.59902563553 -13.0340546019 1.11799147615 0.0080830716438
4234.0 4.33538008627e-15 5.52294059331e-34 -7.58846676906 -13.0340063066 1.1181318041 0.00809640051782
4236.0 4.30789541388e-15 5.42517419793e-34 -7.60294318678 -13.0263346852 1.11945966646 0.00816588067245
4238.0 4.26183839037e-15 5.37369793663e-34 -7.60921828266 -13.0251374198 1.11923503284 0.00816319910261
4240.0 4.21398433138e-15 5.34239443282e-34 -7.60746558956 -13.0295926739 1.11833276463 0.00812762473793
4242.0 4.15443853769e-15 5.29755400715e-34 -7.60724817642 -13.0284071164 1.11796214603 0.00808451499958
4244.0 4.11194689292e-15 5.21062115922e-34 -7.60758126198 -13.0203346585 1.11819798934 0.00804646463603
4246.0 4.07616236621e-15 5.15307478815e-34 -7.60008029806 -13.0185273321 1.11804387667 0.00802657615136
4248.0 4.03837527205e-15 5.08416581306e-34 -7.596932649 -13.0170176404 1.1182948647 0.00801802298029
4250.0 4.02338531176e-15 5.04932521917e-34 -7.59825405936 -13.0203851715 1.1183107557 0.00802654531448
4252.0 4.01563444841e-15 5.03132658765e-34 -7.59965507504 -13.0222873586 1.11834269351 0.00800224597582
4254.0 3.9670509833e-15 4.94196314116e-34 -7.59720702002 -13.0185835766 1.11848767315 0.00795709280382
4256.0 3.96616630191e-15 4.92648197829e-34 -7.59530453582 -13.0190518696 1.11859953521 0.00795697290503
4258.0 3.94361426269e-15 4.88939437649e-34 -7.59426259885 -13.0158684911 1.11914533325 0.00795230876826
4260.0 3.92682135524e-15 4.88769630322e-34 -7.60003027846 -13.0022329713 1.11878737291 0.0078867314566
4262.0 3.93385759531e-15 4.87056826182e-34 -7.60449978338 -13.0017965872 1.119029025 0.00790570167186
4264.0 3.90433432915e-15 4.81963367588e-34 -7.60378780725 -12.9979579649 1.11942512362 0.00791364075223
4266.0 3.8617838877e-15 4.95897385771e-34 -7.56920853393 -13.0266626444 1.11847486136 0.00789445858026
4268.0 3.8785249062e-15 4.94430938024e-34 -7.57324195987 -13.0253503651 1.11853044323 0.00787745906804
4270.0 3.9038126472e-15 4.93935826796e-34 -7.57507637049 -13.0238973156 1.11843918702 0.00786166131289
4272.0 3.8879228497e-15 4.93187931475e-34 -7.57277981885 -13.017819007 1.11824804173 0.00783156150239
4274.0 3.89414525337e-15 4.94430855276e-34 -7.56206203399 -13.0237808515 1.11834302809 0.00788515092356
4276.0 3.93963583075e-15 4.98846250538e-34 -7.56560930402 -13.0250715372 1.11798797347 0.00789623564673
4278.0 3.9759255928e-15 5.01690796273e-34 -7.56957559319 -13.0232587602 1.11844052847 0.00792756854597
4280.0 4.06164567903e-15 4.85212472488e-34 -7.59953995826 -12.9910770937 1.12037649001 0.00796316891728
4282.0 4.06278441905e-15 4.83842493983e-34 -7.60233482344 -12.9946166056 1.12057829235 0.00797662070796
4284.0 4.1247811522e-15 4.8550363313e-34 -7.60554645178 -12.9922393319 1.12159103573 0.0079988754044
4286.0 4.11391649302e-15 4.81596290789e-34 -7.60395466181 -12.9926113184 1.12161411085 0.00797678960282
4288.0 4.15476376938e-15 4.83394811813e-34 -7.61076576404 -12.9886231149 1.12247884451 0.00799679065832
4290.0 4.17594550015e-15 4.82742100146e-34 -7.61650270171 -12.9887382438 1.12246103106 0.00799344058272
4292.0 4.18082752771e-15 4.82857578312e-34 -7.61648959027 -12.9887591741 1.12255434108 0.00799288769949
4294.0 4.19440736948e-15 4.80097467294e-34 -7.61976048661 -12.9865777963 1.12280691809 0.00799311557195
4296.0 4.2057957293e-15 4.7820779293e-34 -7.61702941639 -12.9874552592 1.12323666358 0.00801031299715
4298.0 4.28042642309e-15 4.79967509593e-34 -7.62067521795 -12.9972538415 1.12313051451 0.00803310845813
4300.0 4.34211777397e-15 4.79000039572e-34 -7.6251198381 -13.004843271 1.12345387848 0.00804277281212
4302.0 4.42601946051e-15 4.78356883345e-34 -7.63102296935 -13.0096841971 1.12341581393 0.00803705971894
4304.0 4.43717164521e-15 4.77163843327e-34 -7.63967129999 -13.0138964712 1.12368701853 0.00805328662907
4306.0 4.4940231887e-15 4.78389341667e-34 -7.64664116586 -13.0186205786 1.1235182823 0.00804630352886
4308.0 4.571216084e-15 4.87294932938e-34 -7.64076251889 -13.0183276164 1.12338478002 0.00805143053431
4310.0 4.57680578986e-15 4.91982149934e-34 -7.63170402159 -13.0106439901 1.12312589614 0.00805176123334
4312.0 4.63080279197e-15 5.03893793292e-34 -7.62137030034 -12.997214435 1.1231355337 0.00805184907043
4314.0 4.62973610394e-15 5.15425433378e-34 -7.60904425791 -12.9685606977 1.12407657725 0.00794721669941
4316.0 4.5896800784e-15 5.23079631668e-34 -7.60584251538 -12.9595944341 1.12361340625 0.00792737885695
4318.0 4.64020288305e-15 5.32012720915e-34 -7.60342881625 -12.9586942883 1.12298072831 0.00791683510738
4320.0 4.72497222809e-15 5.40778595329e-34 -7.6050349173 -12.9658334892 1.1229164139 0.00791680854001
4322.0 4.82023016281e-15 5.45637672708e-34 -7.60122132519 -12.980512931 1.12215625114 0.00792444007317
4324.0 4.84684122815e-15 5.48044167236e-34 -7.60187617268 -12.9907057374 1.12241915493 0.00794983900188
4326.0 4.88242252997e-15 5.56247533757e-34 -7.60096006295 -12.9821132646 1.12477086396 0.00789081277348
4328.0 4.92393698259e-15 5.50433665536e-34 -7.61066877852 -12.9851403372 1.12549169643 0.00801829794019
4330.0 4.94631225531e-15 5.46502958707e-34 -7.61299968051 -12.9825936066 1.12572814787 0.00802237516685
4332.0 4.99941045064e-15 5.39551405357e-34 -7.61763879899 -12.9857272404 1.12487350328 0.008024222641
4334.0 5.10042387241e-15 5.35942469209e-34 -7.61996352508 -12.9920022919 1.1242388516 0.00802346741026
4336.0 5.18808918003e-15 5.35986809338e-34 -7.62377265977 -13.001496033 1.12394224969 0.00803190973664
4338.0 5.20303496892e-15 5.40098494601e-34 -7.62578252647 -13.0064180681 1.12439644554 0.00807245297761
4340.0 5.18177285365e-15 5.40798712714e-34 -7.63366085412 -13.0108521494 1.12427573728 0.00820446923709
4342.0 5.25985383079e-15 5.44081488668e-34 -7.63361673653 -13.0135933128 1.12315975253 0.00817941043488
4344.0 5.32516481007e-15 5.43006517729e-34 -7.6301713495 -13.0163081077 1.12242352422 0.00814795686079
4346.0 5.36981705753e-15 5.45079654574e-34 -7.63156389506 -13.0128023171 1.12222522363 0.00813802224264
4348.0 5.36579944305e-15 5.46856022948e-34 -7.62711008423 -13.01092851 1.12206133428 0.00814893379026
4350.0 5.35852498394e-15 5.46247991079e-34 -7.62350130517 -13.0072396948 1.12184841652 0.0081362956213
4352.0 5.35391665982e-15 5.47179581286e-34 -7.62475116119 -13.008466124 1.12124963272 0.00814010752661
4354.0 5.38206092461e-15 5.47247181544e-34 -7.62449039191 -13.0115448748 1.12089419139 0.00813729026777
4356.0 5.42636259283e-15 5.48099300664e-34 -7.62420831969 -13.0150115458 1.1204226076 0.00813898198537
4358.0 5.42139124278e-15 5.4963015459e-34 -7.62490233875 -13.0188444681 1.12000213703 0.00815382117933
4360.0 5.44726864391e-15 5.50674252887e-34 -7.62535233781 -13.0183960517 1.12032895208 0.00814994136241
4362.0 5.45101293625e-15 5.47276490578e-34 -7.62275657273 -13.023375208 1.12008449303 0.00815823054392
4364.0 5.43748636563e-15 5.46165944628e-34 -7.62264300416 -13.0280827793 1.11960761185 0.00812558040189
4366.0 5.43884265919e-15 5.46341178371e-34 -7.62783407267 -13.0298368023 1.1194546347 0.00811516645578
4368.0 5.42295235706e-15 5.44781726083e-34 -7.6224422618 -13.0296135147 1.11950837704 0.00810161976626
4370.0 5.44270157134e-15 5.4606257159e-34 -7.61728370075 -13.0297349421 1.11885270246 0.00808526898307
4372.0 5.37351629017e-15 5.4028571215e-34 -7.61822597971 -13.0312283214 1.1186334903 0.00809491637422
4374.0 5.42394667832e-15 5.42640258911e-34 -7.61602527301 -13.0340309781 1.11817972154 0.00809049435694
4376.0 5.42887134088e-15 5.4210995863e-34 -7.61735235727 -13.0361288773 1.11812447322 0.00808731375449
4378.0 5.41316079747e-15 5.38193970822e-34 -7.62164497272 -13.0372762772 1.11868040912 0.00812151281083
4380.0 5.42410764927e-15 5.36028239865e-34 -7.62091888187 -13.0405429951 1.11904713746 0.00813712806286
4382.0 5.4159918264e-15 5.32499723594e-34 -7.62482825186 -13.0399972372 1.11905523217 0.00814015512737
4384.0 5.37343615786e-15 5.29971711057e-34 -7.62315667779 -13.039995754 1.11894755044 0.00813740374366
4386.0 5.42621233557e-15 5.30977105125e-34 -7.62342687281 -13.0379162838 1.11888827217 0.0081453247416
4388.0 5.47167299829e-15 5.32189975898e-34 -7.62136256004 -13.0359005405 1.11938173412 0.00815097712249
4390.0 5.44497775205e-15 5.3007876962e-34 -7.61636083817 -13.0367983432 1.11993238406 0.00816484362492
4392.0 5.48004506058e-15 5.2830392876e-34 -7.62612232781 -13.0439971952 1.11953314769 0.00815571191084
4394.0 5.53090231741e-15 5.26416790926e-34 -7.62888850166 -13.051636741 1.11950949144 0.00815250372877
