Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4218.0 6.93829110863e-15 1.23184036963e-34 -8.19630229651 -11.1731498225 1.17908118031 0.00689674863507
4220.0 6.55765221534e-15 1.50415733145e-34 -8.39365527744 -11.1656460392 1.15728349095 0.00742206740593
4222.0 6.33193137835e-15 1.69731789962e-34 -8.60944889227 -11.1534684565 1.14419507366 0.00776722741641
4224.0 6.17468583846e-15 1.61655170144e-34 -8.73867675407 -11.1576590327 1.13484918982 0.00786394469326
4226.0 6.10546798676e-15 1.43915304943e-34 -8.80848275069 -11.1677789671 1.1318862149 0.00779167603983
4228.0 6.13661147452e-15 1.31489474589e-34 -8.77438801635 -11.1761573462 1.13635981052 0.00765161379625
4230.0 6.23567492651e-15 1.2832082629e-34 -8.70288830785 -11.1766172748 1.14462734657 0.00743059603061
4232.0 6.28413209826e-15 1.28418323509e-34 -8.62424448335 -11.1750624255 1.15059649672 0.0073369093616
4234.0 6.2383912193e-15 1.26303051412e-34 -8.61525870042 -11.1668654054 1.1514262833 0.0073170443358
4236.0 6.12808544519e-15 1.17685108195e-34 -8.61714231261 -11.1740094191 1.14621493979 0.00729896928334
4238.0 6.07714180475e-15 1.1155865718e-34 -8.64560783589 -11.1783224051 1.14445599168 0.00725584163582
4240.0 6.02613311421e-15 1.06682784528e-34 -8.64625547232 -11.1804899126 1.14452390113 0.00725449855793
4242.0 5.96261418756e-15 1.08317580469e-34 -8.64283604476 -11.1783315986 1.14461610091 0.0072895215555
4244.0 5.92982933122e-15 1.14782947618e-34 -8.60532609663 -11.1731071763 1.14475820561 0.00741726029524
4246.0 5.90681228685e-15 1.14369815443e-34 -8.59558809947 -11.1733946578 1.14571555228 0.00741084618608
4248.0 5.84937783872e-15 1.03956460629e-34 -8.66469707506 -11.180246936 1.14407126625 0.00738483579344
4250.0 5.72428473837e-15 9.29048252465e-35 -8.76550233222 -11.1882783793 1.13756851044 0.00743661203507
4252.0 5.61667292443e-15 9.56405209973e-35 -8.80861146467 -11.1855094839 1.13201247928 0.007567262494
4254.0 5.55445509541e-15 1.09495856215e-34 -8.79184959235 -11.1735797373 1.13047212123 0.00769693496497
4256.0 5.57886830596e-15 1.19962555173e-34 -8.74174670497 -11.1652043442 1.13215557542 0.00775965853643
4258.0 5.61236530256e-15 1.14971765483e-34 -8.72625727486 -11.1682380936 1.13434544494 0.00768544733079
4260.0 5.62755427754e-15 1.03357622629e-34 -8.72482522389 -11.1769998324 1.13714889383 0.00755462792734
4262.0 5.68953432665e-15 9.78490854601e-35 -8.66146186223 -11.1797600016 1.13910942073 0.00709554181775
4264.0 5.85410261872e-15 9.81225874382e-35 -8.5090888032 -11.1782503033 1.15132420719 0.00688920736745
4266.0 6.04139212087e-15 9.73994392016e-35 -8.32513907373 -11.1767207536 1.16661332845 0.00662436099397
4268.0 6.17361087905e-15 8.81095740743e-35 -8.15643086222 -11.1820733543 1.18254403699 0.0063295147529
4270.0 6.16750315044e-15 8.51398643714e-35 -8.11314045838 -11.1835336036 1.18664920062 0.00625252875365
4272.0 5.89190969769e-15 1.01340535378e-34 -8.30251715306 -11.1717909823 1.16651208752 0.00666040075822
4274.0 5.28081413805e-15 1.55329447732e-34 -8.79079631038 -11.1319461454 1.11156417035 0.00779098920628
4276.0 5.36966291692e-15 1.92282655841e-34 -8.59549921 -11.1017401933 1.12589722446 0.00853424959211
4278.0 5.45636068268e-15 2.37082202929e-34 -8.38485934315 -11.0647332187 1.13228305692 0.00881684495289
4280.0 5.49138639347e-15 2.60473399506e-34 -8.27558589167 -11.0450123082 1.13593491261 0.0089942905476
4282.0 5.53456153073e-15 2.6852400048e-34 -8.24092109511 -11.0324827489 1.13682751758 0.00900734568754
4284.0 5.55100862115e-15 2.7704363909e-34 -8.25353119827 -11.0221176662 1.13765811223 0.00898702237636
4286.0 5.54400224267e-15 2.75124242353e-34 -8.27378837605 -11.0245650341 1.13606857731 0.00889855147896
4288.0 7.57268014012e-15 4.39869435381e-35 -6.49661707585 -11.2030155726 1.33137536923 0.0038817865336
4290.0 7.81507872379e-15 1.73644932091e-35 -6.29175908483 -11.2235929057 1.35388100194 0.00331099795091
4292.0 7.73688514379e-15 2.34163908737e-35 -6.37189923129 -11.2185484781 1.34607216081 0.00349642829559
4294.0 7.43665268274e-15 4.42192887711e-35 -6.66811662382 -11.2028056362 1.31738054606 0.00413201122163
4296.0 6.89942949285e-15 7.60997520843e-35 -7.19410776044 -11.1786148085 1.26764964363 0.00522504149335
4298.0 6.36285758216e-15 1.01097646405e-34 -7.73694449791 -11.1633649531 1.21677114766 0.0062695643999
4300.0 5.99558844526e-15 1.04198362923e-34 -8.1869584904 -11.1630883449 1.17948710501 0.00691197546707
4302.0 5.7823836362e-15 9.36452581617e-35 -8.50408573694 -11.1747369968 1.1562569231 0.00720698369086
4304.0 5.76008825464e-15 8.62584852411e-35 -8.61109085709 -11.1817159481 1.14943175624 0.00725253287075
4306.0 5.91028789105e-15 9.49478246697e-35 -8.469729727 -11.1724970592 1.15886123447 0.00716506162183
4308.0 6.06994227974e-15 1.13005020963e-34 -8.27926857131 -11.1528387185 1.17028326485 0.00715435929535
4310.0 6.09472967498e-15 1.26823765765e-34 -8.26498255397 -11.1394977071 1.1684559651 0.00730152729224
4312.0 6.02609650005e-15 1.27533581564e-34 -8.40126386627 -11.1406072688 1.15769156587 0.00748856816879
4314.0 5.92478504692e-15 1.0870829474e-34 -8.60674571433 -11.159183687 1.14518748589 0.00754531872492
4316.0 5.90715513574e-15 8.2814950008e-35 -8.7584992091 -11.184482323 1.13881522505 0.00742443338894
4318.0 5.9517432856e-15 6.22443356236e-35 -8.83094385321 -11.2039453877 1.13782065539 0.00726600468335
4320.0 6.03127474584e-15 4.91071973679e-35 -8.83857509137 -11.2152655217 1.1402320112 0.00711965450119
4322.0 6.09883391901e-15 4.45295974936e-35 -8.81216434133 -11.2188196218 1.14350608925 0.00702698741584
4324.0 6.11939254472e-15 5.15670704338e-35 -8.80237521083 -11.2121047856 1.14306021121 0.00709094528521
4326.0 6.10062765537e-15 6.64113537339e-35 -8.80963092569 -11.1990838834 1.1394486295 0.00726982731392
4328.0 6.0764614785e-15 8.35465012427e-35 -8.80281006974 -11.1844394869 1.13616805129 0.00747211909151
4330.0 6.07726531741e-15 1.04427296415e-34 -8.75861148558 -11.1661335193 1.13479547572 0.00764755377627
4332.0 6.10826285558e-15 1.27252965083e-34 -8.68944999205 -11.1466806521 1.13518036502 0.00780730002008
4334.0 6.14012757783e-15 1.48803021929e-34 -8.62363662036 -11.1265358544 1.13573848384 0.00795827973565
4336.0 6.15327966849e-15 1.69358551182e-34 -8.54915788939 -11.1071505415 1.13687858171 0.0081061170181
4338.0 6.21481134538e-15 1.88481652014e-34 -8.48612363547 -11.089345447 1.13840930655 0.0082373222952
4340.0 6.26424426996e-15 2.00049879267e-34 -8.45153819245 -11.0792950371 1.13902394917 0.00832473574991
4342.0 6.26294505419e-15 1.97495036763e-34 -8.45505765131 -11.083293586 1.13955019641 0.00828507050232
4344.0 6.25387475198e-15 1.84343189838e-34 -8.490714223 -11.0945318785 1.13877078552 0.00817489302809
4346.0 6.30183405069e-15 1.74496245611e-34 -8.5022342505 -11.0991571977 1.14201952335 0.00804531610508
4348.0 6.41545713443e-15 1.70500993507e-34 -8.39555002518 -11.1034957867 1.15118686893 0.00785561528121
4350.0 6.59678658738e-15 1.67877582767e-34 -8.23313146944 -11.1052345956 1.16501148456 0.0076053011669
4352.0 6.7107285207e-15 1.58883430049e-34 -8.13170872008 -11.1112547307 1.17484242149 0.0073749563362
4354.0 6.62603493067e-15 1.41531445678e-34 -8.24314408831 -11.1272493301 1.16941578686 0.00731830400931
4356.0 6.3860879766e-15 1.15337457967e-34 -8.51044625911 -11.1524921074 1.15311988531 0.00739526509258
4358.0 6.21389040994e-15 1.01608555565e-34 -8.68012868338 -11.1661262876 1.14229195845 0.00747607444174
4360.0 6.16806104222e-15 1.10332299688e-34 -8.67125812009 -11.1580302346 1.14101348997 0.00755620010441
4362.0 6.17470599037e-15 1.26831090728e-34 -8.56639265442 -11.144892882 1.14401979712 0.00763004598882
4364.0 6.22482069131e-15 1.41759188536e-34 -8.4192771991 -11.1297767711 1.15225041406 0.00761186850781
4366.0 6.44014832101e-15 1.4859986696e-34 -8.19353694489 -11.1215570009 1.16857147995 0.00738132787489
4368.0 6.72682772773e-15 1.43920382153e-34 -7.88745647764 -11.1203968724 1.19410810578 0.00690525478471
4370.0 7.01140868558e-15 1.35340836805e-34 -7.60948423058 -11.1264152546 1.21858144537 0.00644614352749
4372.0 7.03694720403e-15 1.35250022048e-34 -7.5090577847 -11.125117879 1.22612436591 0.00631971030502
4374.0 6.86947918787e-15 1.49258304053e-34 -7.5869463042 -11.1109376711 1.21794472661 0.00648561195119
4376.0 6.68104408468e-15 1.57769565271e-34 -7.68942962113 -11.1019869517 1.2071195805 0.00671788666711
4378.0 6.57101749422e-15 1.53092717893e-34 -7.77770285666 -11.1067935105 1.2010711906 0.00678453623997
4380.0 6.39570220256e-15 1.36833891889e-34 -7.89486907096 -11.1211981604 1.19529107299 0.00678189671865
4382.0 6.16576071136e-15 1.13054105866e-34 -8.11383543712 -11.1446074569 1.18279506228 0.00682389906702
4384.0 5.79386606772e-15 9.38306159477e-35 -8.43337087264 -11.1658184879 1.16134170368 0.00704223759675
4386.0 5.46327510081e-15 8.60826255675e-35 -8.70445606267 -11.1749893301 1.14114046352 0.00731248191191
4388.0 5.30707310219e-15 9.03315671008e-35 -8.80676388881 -11.1705765817 1.13058348593 0.007565991394
4390.0 5.29801765945e-15 1.10872244389e-34 -8.729224695 -11.1497272733 1.13134426253 0.00771069885776
4392.0 5.40396795336e-15 1.40705066266e-34 -8.53327701075 -11.1349551745 1.13916826923 0.0078339059355
4394.0 5.59497205416e-15 1.59574789268e-34 -8.31359896698 -11.1160216648 1.151778136 0.0077804628111
4396.0 5.81347666105e-15 1.57300733896e-34 -8.10062301092 -11.1147833476 1.16972038213 0.00747493120942
4398.0 6.01912198516e-15 1.41448218927e-34 -7.95328779711 -11.1273494457 1.18545602984 0.00708983239667
4400.0 5.9748144117e-15 1.23777707886e-34 -8.05625206079 -11.1429060537 1.18195475542 0.0069968137549
4402.0 5.78371620342e-15 1.13225705113e-34 -8.27018664154 -11.153164901 1.16737496433 0.00716980166526
4404.0 5.76820507558e-15 1.23477876353e-34 -8.2760428356 -11.1440164911 1.16420882331 0.00730268214828
4406.0 5.8990396022e-15 1.47189913964e-34 -8.1645213534 -11.1034212215 1.16711942034 0.00742756855919
4408.0 5.98904019142e-15 1.72160761547e-34 -8.0870021089 -11.0775281991 1.16699343515 0.00760955946346
4410.0 5.98327301272e-15 1.87999027915e-34 -8.08787392807 -11.062399247 1.16292141404 0.0078069523861
4412.0 5.93333934553e-15 1.94601200799e-34 -8.14306789998 -11.0545300737 1.15637925357 0.00797236782321
4414.0 5.91544429206e-15 1.95698120342e-34 -8.22007369609 -11.0537150512 1.15042553868 0.00805651289135
4416.0 5.90124555601e-15 1.90918753387e-34 -8.30677211447 -11.0605533335 1.1446211696 0.00812692857403
4418.0 5.88228115352e-15 1.79075966555e-34 -8.4020166101 -11.0744054501 1.13992219138 0.00810736986559
4420.0 5.87913036551e-15 1.67018140939e-34 -8.46558353158 -11.0879183558 1.13796367865 0.00804461013306
4422.0 5.97943953508e-15 1.6584422892e-34 -8.42414969063 -11.0889137739 1.14175796017 0.00796653132627
4424.0 6.19493004903e-15 1.69300667966e-34 -8.25352112725 -11.0853186111 1.15467664353 0.00777769645297
4426.0 6.52757686491e-15 1.635592968e-34 -7.95269158274 -11.0888672289 1.18114221089 0.00729502606374
4428.0 7.07117614504e-15 1.33776536336e-34 -7.52260215195 -11.1168410468 1.22633756491 0.00622212462292
4430.0 7.38878579781e-15 1.12143255524e-34 -7.30296275184 -11.1347289963 1.24943509979 0.00568953152351
4432.0 7.24148642459e-15 1.22118606042e-34 -7.48974199216 -11.1256935529 1.2317136506 0.00605271492103
4434.0 6.80705921067e-15 1.41561828059e-34 -7.95349685698 -11.1121064412 1.18999873056 0.00687380125751
4436.0 6.4604451126e-15 1.36096166764e-34 -8.40160071446 -11.1244212642 1.15506213201 0.0074124224204
4438.0 6.20323883708e-15 1.07127364536e-34 -8.75285940865 -11.1538721857 1.13300918606 0.00757413860191
4440.0 6.09131877649e-15 7.78637493147e-35 -8.98455732211 -11.185259574 1.12129149051 0.00756907061295
4442.0 6.07988760076e-15 6.71347402061e-35 -9.05263744842 -11.1972761579 1.11730465909 0.00760340587851
4444.0 6.09988760517e-15 7.12535532755e-35 -9.03084140728 -11.1930646818 1.11788241766 0.00761713473176
4446.0 6.18015812152e-15 8.38684112069e-35 -8.95941406265 -11.1820793106 1.12080127471 0.00765145851268
4448.0 6.25245978326e-15 9.58963600665e-35 -8.86700767371 -11.1700907131 1.12512112773 0.00769206389947
4450.0 6.31638808468e-15 9.87086426901e-35 -8.79504745829 -11.1653391479 1.13032734091 0.00762608024836
4452.0 6.41693965424e-15 9.57738012658e-35 -8.71398124406 -11.1666028306 1.13788491579 0.00748106444524
4454.0 6.54250254541e-15 9.36473493301e-35 -8.62228817048 -11.1680380406 1.14589287203 0.00733153550691
4456.0 6.6330389481e-15 9.41845432532e-35 -8.5351189787 -11.1672520339 1.15290303535 0.00721317502147
4458.0 6.71088284398e-15 9.48503998336e-35 -8.45461832319 -11.1657529403 1.15925356412 0.00711928381815
4460.0 6.77193285442e-15 9.35961933943e-35 -8.3934539237 -11.165940522 1.16445679842 0.00701829328256
4462.0 6.75432094767e-15 9.29870385633e-35 -8.42610118124 -11.1666831912 1.16203388993 0.00704989560175
4464.0 6.63415389554e-15 9.64052168179e-35 -8.56823489375 -11.164738212 1.14973693459 0.00727577142611
4466.0 6.52852289823e-15 1.08170759123e-34 -8.66247183505 -11.1547151721 1.13916385162 0.00754004562279
4468.0 6.53418623832e-15 1.30759972423e-34 -8.62413001864 -11.1316890325 1.13701948571 0.00774132268895
4470.0 6.62667665824e-15 1.59147595038e-34 -8.49374651909 -11.1032186529 1.14066578198 0.00788860038636
4472.0 6.74130615889e-15 1.82483010831e-34 -8.34328418067 -11.0798746791 1.14730976948 0.00795361389573
4474.0 6.87713471367e-15 1.91235359746e-34 -8.22220756039 -11.0699046848 1.15521952946 0.00789016990321
4476.0 6.98265508677e-15 1.90638981686e-34 -8.13896556733 -11.0697166502 1.16206078024 0.00777378943951
4478.0 6.9966643543e-15 1.88228509244e-34 -8.14045952385 -11.073015956 1.16276165036 0.00774060744495
4480.0 6.93821463091e-15 1.83069270787e-34 -8.21380411518 -11.0780501213 1.15784519079 0.00778326819484
4482.0 6.88950069596e-15 1.76499003977e-34 -8.28862379917 -11.0837530895 1.15332914393 0.00782192285014
4484.0 6.83450230017e-15 1.68846860062e-34 -8.34123793555 -11.0920755442 1.15053259496 0.00781121711605
4486.0 6.84096684311e-15 1.61380350583e-34 -8.38349996668 -11.0988335419 1.14908824276 0.00778116372785
4488.0 6.83874276434e-15 1.52557820294e-34 -8.39674066095 -11.1081412694 1.15011236342 0.00770653375093
4490.0 6.89387205078e-15 1.44436976865e-34 -8.33542156691 -11.114342478 1.15717360956 0.0075254838191
4492.0 7.11990766219e-15 1.32451734157e-34 -8.10599506139 -11.124125809 1.17842053685 0.00707762836486
4494.0 7.60644131439e-15 1.08175830708e-34 -7.64225011883 -11.1438588536 1.22181931694 0.00617349130723
4496.0 8.07888339541e-15 8.07106114017e-35 -7.19223951244 -11.1664148316 1.26495867379 0.00524800132799
4498.0 8.09828858291e-15 7.96460116953e-35 -7.15990343646 -11.1670748732 1.2677145576 0.005192738972
4500.0 7.6369172683e-15 1.07244899344e-34 -7.57898398361 -11.1439698298 1.22692106949 0.00608234084684
4502.0 7.04702675082e-15 1.29295512206e-34 -8.12686734635 -11.1261655481 1.17684665999 0.00707620680647
4504.0 6.67160961258e-15 1.18453524436e-34 -8.53510680997 -11.1399684845 1.14628097199 0.00750777365907
4506.0 6.42403179674e-15 9.00648958055e-35 -8.84468883854 -11.1706171654 1.12819736238 0.007603263581
4508.0 6.28658636091e-15 6.42544404619e-35 -9.041825186 -11.1977459425 1.11867351954 0.00756867781291
4510.0 6.24437458444e-15 5.41208506724e-35 -9.10069866909 -11.2079204341 1.11637476279 0.00752850657185
4512.0 6.2738500265e-15 6.03351400186e-35 -9.01464293889 -11.2113974857 1.12066614158 0.00758617225474
4514.0 6.39715087908e-15 7.33425352569e-35 -8.83397390343 -11.1991345375 1.131783656 0.00751694958216
4516.0 6.58806638907e-15 8.73153324493e-35 -8.57071469112 -11.1857650848 1.14929398483 0.00735349158587
4518.0 6.75716006675e-15 9.48124363605e-35 -8.35533593196 -11.1774060109 1.16467108755 0.00716597327097
4520.0 6.8389488274e-15 9.93475798448e-35 -8.24281474977 -11.1726968548 1.1725250788 0.00707751091057
4522.0 6.82889309248e-15 1.01412299169e-34 -8.23092362349 -11.1701170811 1.17275303845 0.0070907870078
4524.0 6.78347253462e-15 9.91472161436e-35 -8.27986229141 -11.172693251 1.16934049301 0.0071321896781
4526.0 6.76574516597e-15 9.02986540453e-35 -8.38438209943 -11.1638251902 1.16498190092 0.00701564935727
4528.0 6.73411958608e-15 8.35543060823e-35 -8.38809883571 -11.170241265 1.16620444237 0.00694293356704
4530.0 6.74565710763e-15 7.56813473557e-35 -8.38236189984 -11.1785557478 1.16858547879 0.00684074457498
4532.0 6.65120500197e-15 6.81150459947e-35 -8.51019931863 -11.1869210616 1.16024074719 0.00692617648487
4534.0 6.48787965846e-15 6.45150165419e-35 -8.71423039351 -11.1918739374 1.14446189913 0.0071629698971
4536.0 6.3779085313e-15 6.63399134037e-35 -8.84611015258 -11.1907723275 1.13330891631 0.0073575771256
4538.0 6.3476384805e-15 7.69867293637e-35 -8.86321982972 -11.1792907745 1.12953802553 0.00748914564921
4540.0 6.34599391229e-15 9.3559100438e-35 -8.79063779125 -11.1653746963 1.13080936737 0.0076073249049
4542.0 6.36246036159e-15 1.04003347077e-34 -8.73341401157 -11.1555940353 1.13237066205 0.00766876162713
4544.0 6.37219868703e-15 1.07237610535e-34 -8.70910094613 -11.1517649769 1.13339996118 0.00768194160877
4546.0 6.39827194813e-15 1.05558251851e-34 -8.69790885616 -11.1528556911 1.13480973194 0.00764912161952
4548.0 6.42224826081e-15 1.01225825242e-34 -8.68076218471 -11.1566153258 1.13729772809 0.00758430523119
4550.0 6.43786614084e-15 9.56330247773e-35 -8.6515524199 -11.1610767903 1.14114881097 0.0074686118613
4552.0 6.44754837842e-15 8.66597589629e-35 -8.64514333106 -11.1699778312 1.14402059394 0.00735511342037
4554.0 6.45894773319e-15 7.60278090553e-35 -8.67363551151 -11.1769412516 1.14437946536 0.00726038630068
4556.0 6.45186952285e-15 6.94612154601e-35 -8.72702160538 -11.184214205 1.14186950047 0.00725641919834
4558.0 6.39465024132e-15 6.27368130783e-35 -8.83748581482 -11.1921575053 1.13469106114 0.00732385135435
4560.0 6.33047952027e-15 5.64694984346e-35 -8.94351796011 -11.1997146337 1.1277070357 0.0073913352395
4562.0 6.30848904978e-15 5.66910800823e-35 -9.02609037167 -11.1958069783 1.12253339885 0.00743306369328
4564.0 6.31194204774e-15 6.26308072169e-35 -9.03958296987 -11.1844233752 1.12045571493 0.00747014536125
4566.0 6.34927201473e-15 7.43730339429e-35 -8.97410767203 -11.1701396146 1.12302850226 0.00750416203532
4568.0 6.40044218912e-15 9.62078138743e-35 -8.87662816559 -11.1428439112 1.12593252373 0.00759800430964
4570.0 6.4468152006e-15 1.24730067427e-34 -8.77587895921 -11.1063529554 1.12740087742 0.0077602452187
4572.0 6.49968474613e-15 1.47978027174e-34 -8.70739290456 -11.0771477701 1.12798180149 0.00790775961939
4574.0 6.57179813529e-15 1.67471303455e-34 -8.63177735079 -11.0531281617 1.12941995717 0.00800653405097
4576.0 6.64665164064e-15 1.7188533891e-34 -8.46216314852 -11.0597789309 1.13696911715 0.00805638413055
4578.0 6.65358998801e-15 1.64950788109e-34 -8.39285714315 -11.076006609 1.1433438944 0.00802272624578
4580.0 6.66495883768e-15 1.53362785055e-34 -8.39689073438 -11.0897116994 1.14611563403 0.0078758661185
4582.0 6.67583104304e-15 1.32247074484e-34 -8.40898953429 -11.1123624204 1.15098714924 0.0076319144776
4584.0 6.70975449879e-15 1.10538695281e-34 -8.3544246857 -11.1350468094 1.16093975481 0.00729385330847
4586.0 6.81805553859e-15 9.80013266236e-35 -8.2117802522 -11.1472970192 1.1756766093 0.00693766160506
4588.0 6.88963871716e-15 9.81581312159e-35 -8.07313327 -11.1463148296 1.1868374282 0.00676449313226
4590.0 6.91120778526e-15 1.10664079979e-34 -8.02263260858 -11.1327279418 1.18754561395 0.00686463480276
4592.0 6.81077882342e-15 1.25095144712e-34 -8.11663111132 -11.1180313396 1.17562800158 0.00717026942101
4594.0 6.68687242803e-15 1.29509133274e-34 -8.29217161637 -11.1142487349 1.16014895288 0.00747588021685
4596.0 6.56599095933e-15 1.24627806427e-34 -8.41741709066 -11.1208095789 1.15105771432 0.00760744018124
4598.0 6.53498597765e-15 1.22911883367e-34 -8.40558847941 -11.1218187462 1.1524785544 0.00757372884312
4600.0 6.59991382414e-15 1.24467764512e-34 -8.22565576853 -11.1179186302 1.16620018304 0.00736692746496
4602.0 6.76242731768e-15 1.21598687422e-34 -7.89520484201 -11.1182398262 1.19311271845 0.00689715841812
4604.0 6.92072870516e-15 1.07356551858e-34 -7.56479388238 -11.130128169 1.22393025023 0.00625374153778
4606.0 7.02065786983e-15 9.15478189305e-35 -7.3233605886 -11.1455820054 1.24796969669 0.00571950092631
4608.0 6.98569339394e-15 8.52898740991e-35 -7.26131110787 -11.1510638017 1.25439071907 0.0055607034698
4610.0 6.81449300205e-15 8.96298602261e-35 -7.39298811278 -11.1466551138 1.24220774797 0.00580110052293
4612.0 6.62013339973e-15 9.5048919531e-35 -7.60822815472 -11.141638702 1.22295621929 0.0061741731122
4614.0 6.41791550955e-15 9.69660094586e-35 -7.83688827413 -11.1396366949 1.20364313983 0.00652142887863
4616.0 6.20765039729e-15 9.44377553726e-35 -8.04191128137 -11.1430194971 1.18742728801 0.00677838361093
4618.0 6.00667713721e-15 8.4763865343e-35 -8.26922705797 -11.1547855308 1.17158268145 0.00695399325381
4620.0 5.80486751748e-15 7.40281455401e-35 -8.52387233982 -11.1688037002 1.15426098173 0.00715493031528
4622.0 5.6359205414e-15 6.84730416408e-35 -8.73276626764 -11.1766672345 1.13888682225 0.0073530178431
4624.0 5.56307547228e-15 7.64059451098e-35 -8.78180209831 -11.1674667194 1.13230906822 0.00753355988234
4626.0 5.57652937506e-15 9.93533845999e-35 -8.67396610917 -11.1379151263 1.1338743852 0.00774068135605
4628.0 5.60849224321e-15 1.23242589596e-34 -8.54318049602 -11.1054327535 1.13669455035 0.00792434377469
4630.0 5.62727333249e-15 1.37205587216e-34 -8.46341218235 -11.085653893 1.13871678983 0.00804306246342
4632.0 5.62841480095e-15 1.39187981868e-34 -8.42607543386 -11.0802851449 1.14093764872 0.00802074888626
4634.0 5.62686972721e-15 1.34145099946e-34 -8.4125359094 -11.0850051485 1.14354905865 0.00794529057078
4636.0 5.58928187859e-15 1.201129709e-34 -8.44001964406 -11.1023220595 1.14537373205 0.00779316551048
4638.0 5.55948730402e-15 1.03664169218e-34 -8.43227974058 -11.1233928574 1.15092894111 0.00755485472804
4640.0 5.59633058452e-15 9.31867498993e-35 -8.36676525162 -11.135152067 1.15964214672 0.00730726785768
4642.0 5.6658451882e-15 9.08210414635e-35 -8.23459682163 -11.1343649571 1.17108766313 0.00708734802458
4644.0 5.74683533277e-15 9.33349621736e-35 -8.05483310051 -11.1288641765 1.18442112339 0.00690613967441
4646.0 5.77731650764e-15 9.94540803487e-35 -7.960923854 -11.11970288 1.18955938402 0.00687769782327
4648.0 5.78390542593e-15 1.07110229134e-34 -7.92334917228 -11.1075700341 1.19018157795 0.00694652155976
4650.0 5.82971169675e-15 1.12023797416e-34 -7.85697672409 -11.0989313149 1.19437505144 0.00692251496903
4652.0 5.90094314612e-15 1.13645391821e-34 -7.74326374659 -11.0964939729 1.20271656577 0.00678432886922
4654.0 5.93299430301e-15 1.13863234588e-34 -7.65290255371 -11.0933315635 1.20954414581 0.00665640429699
4656.0 5.96924308492e-15 1.126569725e-34 -7.59302128909 -11.0938014455 1.21468859129 0.00659953812527
4658.0 6.0021321965e-15 1.09497078431e-34 -7.55646231631 -11.0971906103 1.2188106979 0.00650268530255
4660.0 6.02886471303e-15 1.06058305211e-34 -7.54767117991 -11.1028900262 1.22098516166 0.00640848426657
4662.0 5.98622699945e-15 1.08498505176e-34 -7.617860519 -11.0996742361 1.21431182689 0.00654662216767
4664.0 5.85322458991e-15 1.26884655138e-34 -7.89028889498 -11.0764385893 1.18619514625 0.00718387395932
4666.0 5.72626412416e-15 1.44629709631e-34 -8.14919995612 -11.0546434113 1.15926011601 0.00782534667256
4668.0 5.67521601111e-15 1.48653083908e-34 -8.2754196613 -11.0505376263 1.14776884841 0.00805287010968
4670.0 5.63901632399e-15 1.43984192437e-34 -8.36724662992 -11.0590204863 1.14198409625 0.00810069898207
4672.0 5.61032395474e-15 1.36996333673e-34 -8.42039111902 -11.0672363802 1.13990573399 0.00807185001668
4674.0 5.637882753e-15 1.29706093169e-34 -8.42496270609 -11.0749171906 1.14151093102 0.00799505775383
4676.0 5.66313596115e-15 1.21136456878e-34 -8.42282812977 -11.0879492288 1.14446671499 0.00785021432597
4678.0 5.61790066088e-15 1.09696933604e-34 -8.48470074442 -11.1038668926 1.14341629226 0.00776452787924
4680.0 5.55584371884e-15 9.44586841327e-35 -8.6122592214 -11.1259700726 1.13786235634 0.00770740217353
4682.0 5.51890737857e-15 8.38905852126e-35 -8.69054520632 -11.1410642355 1.1349376525 0.00765720553789
4684.0 5.5402075885e-15 9.2874974486e-35 -8.58914744515 -11.127486522 1.1399619972 0.00766734375223
4686.0 5.62657780505e-15 1.14511534348e-34 -8.39398205804 -11.0949944653 1.1482620082 0.00772248104064
4688.0 5.65802575412e-15 1.29297982052e-34 -8.26917144527 -11.073149719 1.15303929305 0.0077932256886
4690.0 5.68954355509e-15 1.39695047692e-34 -8.19242254516 -11.0574345482 1.15601552647 0.00785671494938
4692.0 5.73150774085e-15 1.46310031458e-34 -8.11025451474 -11.0483346918 1.16038527212 0.0078370088512
4694.0 5.69903046811e-15 1.47715842971e-34 -8.04063445318 -11.047761683 1.16471722323 0.00781425348694
4696.0 5.70835343753e-15 1.46908490866e-34 -8.04084443807 -11.048096069 1.16511529802 0.00780440832337
4698.0 5.66513008102e-15 1.43487152095e-34 -8.09188940516 -11.0522140809 1.16203943653 0.0078206390778
4700.0 5.61024903186e-15 1.31991910898e-34 -8.19989653809 -11.0688476334 1.15697777156 0.00779213867847
4702.0 5.51462667049e-15 1.08697397964e-34 -8.34776920874 -11.1021381296 1.15274436028 0.00764668223859
4704.0 5.47404848023e-15 9.51770737026e-35 -8.43551249342 -11.1219324193 1.15031501335 0.00754817107958
4706.0 5.4246171803e-15 9.39303591366e-35 -8.49228063249 -11.1232697163 1.14591597875 0.00760688908605
4708.0 5.37433895706e-15 9.35867390218e-35 -8.48505175786 -11.1223972622 1.14624086387 0.00759702192439
4710.0 5.36632658389e-15 9.68757635304e-35 -8.4333701178 -11.1171580082 1.14934518493 0.00758848930811
4712.0 5.35532347652e-15 1.00398150608e-34 -8.36310463458 -11.1102799467 1.15346744482 0.00756059653561
4714.0 5.35012130285e-15 9.3507782499e-35 -8.31342755465 -11.1186711834 1.15975697034 0.00738635394371
4716.0 5.33565094627e-15 8.87435708956e-35 -8.3093305949 -11.1248400478 1.16176713521 0.00730643646773
