Wavelength Flux Variance Age Velocity Dm_15 Redshift 
3874.0 1.04910941119e-15 1.6755700655e-36 3.75357637101 -10.8075133819 1.15839874404 0.0111145602075
3876.0 1.07620449095e-15 1.72980960154e-36 3.77659836925 -10.8034403155 1.15587652384 0.0111338775336
3878.0 1.08532593387e-15 1.51945312967e-36 3.97379660551 -10.8396431803 1.1538974659 0.0122040378453
3880.0 1.08447641832e-15 1.15715989041e-36 4.28044930905 -10.8788794182 1.16034359274 0.0142204769848
3882.0 1.08426302332e-15 9.64734824862e-37 4.51304299309 -10.8975443516 1.17130877883 0.0161157069681
3884.0 1.0933861208e-15 9.39359365373e-37 4.58538078316 -10.9092032517 1.18121974884 0.0171933497026
3886.0 1.10566831331e-15 1.02194013095e-36 4.51244745383 -10.9132711423 1.18773809696 0.0171568199755
3888.0 1.12102098599e-15 1.22357055164e-36 4.39093862279 -10.9103026612 1.19209162495 0.0165403575877
3890.0 1.13719535942e-15 1.56177532184e-36 4.22648794735 -10.9090925557 1.19625798113 0.0154010921143
3892.0 1.15831505265e-15 1.90084557514e-36 4.02480887013 -10.9051364116 1.20024085561 0.0136587550285
3894.0 1.17880141849e-15 1.96653245117e-36 3.98320013601 -10.8967969388 1.19879621996 0.0125628239239
3896.0 1.18665132864e-15 1.75463387627e-36 4.07510998905 -10.8900471395 1.19480428764 0.0126705886852
3898.0 1.18269286164e-15 1.54038236171e-36 4.12001386309 -10.8871370744 1.18897977207 0.0130784300295
3900.0 1.18216037589e-15 1.47506413676e-36 4.10594740948 -10.879033833 1.18250278719 0.0133366549055
3902.0 1.18497722738e-15 1.54626030944e-36 4.07417852311 -10.8769325723 1.17809733507 0.0134806617697
3904.0 1.2031064252e-15 1.56198502801e-36 3.93128703702 -10.8973029426 1.18001297977 0.0133980544263
3906.0 1.21736298188e-15 1.44119303982e-36 3.77780841641 -10.9317770798 1.19247947572 0.013975784511
3908.0 1.22357792648e-15 1.54671860255e-36 4.01350069485 -10.9155415448 1.18138011885 0.0141537374246
3910.0 1.2166560752e-15 1.57943184476e-36 4.36638082496 -10.8949947291 1.17899935285 0.0156487632155
3912.0 1.21237584808e-15 1.50392617886e-36 4.5615261361 -10.8843371638 1.18334297348 0.0169647182386
3914.0 1.21066722856e-15 1.5068404517e-36 4.61176495197 -10.8815992818 1.18531990457 0.0173174982077
3916.0 1.20875034385e-15 1.71390648716e-36 4.58521784647 -10.8897066087 1.18681096965 0.0171885386307
3918.0 1.2060190912e-15 2.2345611003e-36 4.40978654165 -10.8943734655 1.18608151459 0.0161959148275
3920.0 1.20365387823e-15 2.83651349229e-36 4.17928659277 -10.8938089133 1.18646561204 0.0150411911812
3922.0 1.20235051477e-15 2.21345596128e-36 4.54804608208 -10.9136205402 1.19651735758 0.017545789617
3924.0 1.19572532474e-15 1.25468423478e-36 5.06490610965 -10.9367143012 1.20627858299 0.0207992730663
3926.0 1.19358062161e-15 8.6901299812e-37 5.25067912786 -10.941120367 1.2089362639 0.0220067614229
3928.0 1.19608564394e-15 8.10879903117e-37 5.23810916946 -10.9336975698 1.20756345036 0.0219590063195
3930.0 1.20273918434e-15 9.8358058374e-37 5.1079044042 -10.9217951774 1.20495373637 0.0211858775034
3932.0 1.21053156944e-15 1.43066757985e-36 4.86810396943 -10.9148827797 1.20383081844 0.0199697539816
3934.0 1.21129295723e-15 2.24806143511e-36 4.54033240203 -10.92455487 1.20475969912 0.018511418208
3936.0 1.21766224492e-15 3.3250554165e-36 4.15922401894 -10.950970516 1.20340898805 0.0166137389853
3938.0 1.2208555782e-15 3.73472913622e-36 3.98708641139 -10.9776857422 1.2000292679 0.0155680620884
3940.0 1.21242967977e-15 3.33070367566e-36 4.07329938426 -10.9803068149 1.20216119419 0.0158445488487
3942.0 1.21327512454e-15 2.92019821761e-36 4.12931986948 -10.9617973121 1.20922175659 0.0158122082659
3944.0 1.22209317867e-15 2.79349008463e-36 4.11620258243 -10.9368081425 1.20912100145 0.0150297344496
3946.0 1.23383241553e-15 2.66851270234e-36 4.14120936081 -10.9118314895 1.19670129676 0.0141259733597
3948.0 1.24534453191e-15 2.29543647225e-36 4.19065677739 -10.8815528845 1.18438307007 0.0133680720607
3950.0 1.26003068288e-15 1.94333063303e-36 4.20928107289 -10.8579228422 1.17804610419 0.01280803349
3952.0 1.26597374048e-15 1.77861869338e-36 4.20794077398 -10.8435042066 1.17513927967 0.0125325072517
3954.0 1.2651342923e-15 1.71502880368e-36 4.25162415355 -10.8319645323 1.1745539055 0.0128919491739
3956.0 1.24128532893e-15 1.46805611672e-36 4.39254932361 -10.8271784788 1.18033719657 0.0142459652787
3958.0 1.20022615787e-15 1.13882608791e-36 4.60260749312 -10.8397500442 1.19340387297 0.016238877878
3960.0 1.15486991481e-15 9.6639131869e-37 4.75929544291 -10.8818331736 1.20157316704 0.0179346096119
3962.0 1.1218632151e-15 9.45370119724e-37 4.8204617852 -10.9128181937 1.20297992601 0.0188009846533
3964.0 1.09976872501e-15 1.05020096798e-36 4.80880118636 -10.9228271302 1.20442979525 0.0189177490888
3966.0 1.08335542635e-15 1.2809965313e-36 4.73168116903 -10.9217596299 1.20494573385 0.0184481692315
3968.0 1.07256601384e-15 1.63261282836e-36 4.53841318067 -10.9116123748 1.20347946419 0.0171142041644
3970.0 1.06858112803e-15 1.98291480051e-36 4.19915484845 -10.9004487191 1.19936625423 0.0149203025987
3972.0 1.07206922824e-15 2.02168200441e-36 3.91119420137 -10.8993254492 1.18894853364 0.0130351593141
3974.0 1.06829655339e-15 1.73759639455e-36 3.80017802736 -10.9082128647 1.17786635846 0.0121999757175
3976.0 1.0634457791e-15 1.45925546189e-36 3.72370865995 -10.9114164032 1.17199333087 0.0115711912487
3978.0 1.06533956044e-15 1.25844322677e-36 3.61684099076 -10.91133304 1.17095691851 0.0105385907952
3980.0 1.05643957397e-15 1.16091101094e-36 3.59795198275 -10.9070882978 1.1701831957 0.00990199218043
3982.0 1.04329742366e-15 1.16992879737e-36 3.72548053322 -10.8960460361 1.16764965425 0.0104321903527
3984.0 1.02776704446e-15 1.14970061386e-36 3.87167683446 -10.8752972858 1.16767723735 0.0115723301264
3986.0 1.01335342099e-15 1.07126954091e-36 3.96761518385 -10.8519163893 1.16921595196 0.012488650264
3988.0 1.00268719305e-15 1.02239426353e-36 4.04783720951 -10.8498409385 1.17335959785 0.0131294193561
3990.0 9.84714176067e-16 1.03915316565e-36 4.10019681884 -10.8676726753 1.18192914149 0.0137301452278
3992.0 9.62684732536e-16 1.09512138953e-36 4.08632672789 -10.8973945132 1.1893239823 0.0140204800229
3994.0 9.49690728144e-16 1.18962003713e-36 4.07323139911 -10.9230832827 1.19010651317 0.0140006214463
3996.0 9.56402968213e-16 1.28277086173e-36 4.021917657 -10.9208050709 1.18452612802 0.0134144938666
3998.0 9.82712497659e-16 1.29563382134e-36 3.89633319992 -10.8977638272 1.17515810533 0.0123174008361
4000.0 1.00447582265e-15 1.25165988e-36 3.77525947955 -10.8753575891 1.16452554452 0.0114557723212
4002.0 1.00928472213e-15 1.17448774262e-36 3.72576242748 -10.855716178 1.15678430445 0.0113511604995
4004.0 1.00405965264e-15 1.13376318129e-36 3.72015053071 -10.8397728232 1.15440937292 0.0115233044198
4006.0 9.97901032255e-16 1.19705617502e-36 3.68907250252 -10.8362912567 1.15749029828 0.0113241512504
4008.0 9.96045725752e-16 1.28920398306e-36 3.70085229239 -10.8365521153 1.16497222595 0.011255550832
4010.0 9.77553705326e-16 1.18592186314e-36 3.90926591092 -10.8418471763 1.17475865153 0.012314548015
4012.0 9.50007713725e-16 9.35182976182e-37 4.22248161073 -10.8562125237 1.18285448454 0.0142320458945
4014.0 9.39589233716e-16 7.25097884321e-37 4.40144518662 -10.8675595234 1.18583763203 0.0155417715945
4016.0 9.44727279838e-16 6.02224518507e-37 4.45897034669 -10.8652326286 1.18495413575 0.0160093297898
4018.0 9.43989561765e-16 5.65222511768e-37 4.50123370813 -10.8554895861 1.1858018688 0.0164094193196
4020.0 9.37112272521e-16 6.00753376772e-37 4.5492954412 -10.8530778531 1.1877834712 0.0167099728101
4022.0 9.42959035361e-16 6.81791127119e-37 4.53993924379 -10.8516287096 1.18513418219 0.0163727719777
4024.0 9.64250139937e-16 7.89786120388e-37 4.47651256045 -10.8491027494 1.17998433226 0.0155503060087
4026.0 1.00290975766e-15 8.49370099432e-37 4.37929952403 -10.8371512465 1.1753686995 0.0142968588005
4028.0 1.04135964562e-15 7.53496643018e-37 4.3671459295 -10.8240041743 1.17424647958 0.0136412999678
4030.0 1.04348369979e-15 5.67096431029e-37 4.56017878278 -10.8509095538 1.17914445848 0.0148950532307
4032.0 1.00581658328e-15 4.45758614104e-37 4.83366803724 -10.8928276365 1.1883324604 0.017262187538
4034.0 9.73665751541e-16 4.13544275402e-37 5.01662101287 -10.9179868819 1.19621168278 0.0191638987292
4036.0 9.70516099218e-16 4.71007785265e-37 5.04329677795 -10.9216744715 1.19783553556 0.0197928402848
4038.0 9.93722400952e-16 6.23257137535e-37 4.92367169796 -10.9135356164 1.19370329742 0.0192342988613
4040.0 1.03393948225e-15 8.40886835207e-37 4.70701947211 -10.9005839772 1.18674588212 0.0178911497059
4042.0 1.06661170402e-15 9.74378108788e-37 4.52673640014 -10.8790146224 1.18287054843 0.016587031222
4044.0 1.07033701715e-15 9.16654998003e-37 4.49790282869 -10.8627295253 1.18374764731 0.0161135613986
4046.0 1.04909336069e-15 7.70121534231e-37 4.58256250144 -10.8674171712 1.18672780831 0.0164769777784
4048.0 1.04128193049e-15 6.84037354734e-37 4.60698614398 -10.8690826346 1.18656170255 0.0167298933426
4050.0 1.06407939659e-15 7.18779782416e-37 4.472577276 -10.858670197 1.17925674375 0.0161752936694
4052.0 1.1041712922e-15 8.79162419339e-37 4.18174725746 -10.8504361494 1.16689968453 0.0144661394166
4054.0 1.14210523319e-15 1.05198868506e-36 3.83884245437 -10.8528746068 1.15345342939 0.0120139385007
4056.0 1.14997092386e-15 1.11628028995e-36 3.77649892565 -10.858147291 1.15189775489 0.0110123571429
4058.0 1.14438168093e-15 1.19683609479e-36 3.96143266364 -10.8659364346 1.15854380866 0.0113732541879
4060.0 1.14462470602e-15 1.25123827201e-36 4.12739505 -10.8799543799 1.16089151852 0.0114989416173
4062.0 1.14942864161e-15 1.25386079464e-36 4.1493519914 -10.8952075413 1.16198729728 0.0114768291797
4064.0 1.16809962142e-15 1.19074199007e-36 4.13589579394 -10.9041461379 1.16240098151 0.0120799461569
4066.0 1.18626462674e-15 9.79298656928e-37 4.20767408289 -10.9104338076 1.16411802457 0.0133495843989
4068.0 1.17468115693e-15 7.07520634427e-37 4.38997042266 -10.9248684644 1.17321715428 0.015234560691
4070.0 1.13803236116e-15 5.12464634046e-37 4.67809675995 -10.9431817616 1.1869658946 0.0175622361201
4072.0 1.11522803429e-15 4.26302686589e-37 4.89191895089 -10.9508172923 1.195872092 0.0191784002457
4074.0 1.112943184e-15 4.38225493294e-37 4.9313171174 -10.9473460071 1.19765431667 0.0195526311653
4076.0 1.12523506653e-15 5.64270980882e-37 4.75484148991 -10.9349350982 1.19140481771 0.0184936266706
4078.0 1.15344795905e-15 8.12026013416e-37 4.36938723231 -10.9149819695 1.17426022718 0.0158695025761
4080.0 1.17640375772e-15 1.00079093129e-36 4.070916733 -10.9004480713 1.15733970723 0.0135911053318
4082.0 1.17545340056e-15 1.00516480531e-36 4.0775371627 -10.8828008156 1.15488012971 0.0134447758138
4084.0 1.16831842291e-15 9.39882214759e-37 4.18508637967 -10.8601800651 1.15873930347 0.0139972772116
4086.0 1.15898533312e-15 8.85083515277e-37 4.27769991682 -10.8487252805 1.16107827745 0.0142130088639
4088.0 1.15181272141e-15 8.46503623911e-37 4.34649093014 -10.8535126151 1.16196111891 0.0141924284278
4090.0 1.14682566598e-15 8.68566534338e-37 4.39044882155 -10.8636287329 1.16433372626 0.0142795429542
4092.0 1.13773779945e-15 9.58867379781e-37 4.40734810393 -10.8767251675 1.16902702512 0.0145377365074
4094.0 1.13183223432e-15 1.06623609565e-36 4.35941594856 -10.8964283441 1.17320018861 0.0143686505225
4096.0 1.14042263172e-15 1.14717676931e-36 4.22724419376 -10.9115891732 1.17505945104 0.0136042021661
4098.0 1.16320663406e-15 1.08408014339e-36 4.07001294564 -10.9107786407 1.17199838859 0.0130018858415
4100.0 1.18221457982e-15 9.09481046911e-37 4.03634075491 -10.9002814761 1.16980062345 0.0132405839397
4102.0 1.15246705366e-15 7.86461031459e-37 4.29845660667 -10.9039122365 1.17798005644 0.0148269310066
4104.0 1.11244445753e-15 6.76525231297e-37 4.63107144095 -10.9113367423 1.18935365734 0.0167187209496
4106.0 1.10529211155e-15 6.11994329663e-37 4.78191070657 -10.9027990422 1.19315241969 0.0175017921079
4108.0 1.11792914416e-15 6.51365888521e-37 4.73015246308 -10.8796271979 1.18950581823 0.0166985687563
4110.0 1.12383286708e-15 6.00008642979e-37 4.79466743266 -10.8811030377 1.18842379545 0.0168801055088
4112.0 1.09003818429e-15 2.8411203016e-37 5.28866607053 -10.9325476843 1.20388849887 0.0210903789794
4114.0 1.07124830316e-15 1.2418838016e-37 5.53383854125 -10.9545959033 1.21265926492 0.0232597864733
4116.0 1.06535620131e-15 8.09874763839e-38 5.59849811774 -10.9594613605 1.21491564741 0.0238296947229
4118.0 1.0647902359e-15 8.11231426647e-38 5.59708278142 -10.9589089594 1.21456618288 0.0237926697581
4120.0 1.07037954987e-15 1.26871881373e-37 5.51543881719 -10.9525512015 1.21140207913 0.0230430545141
4122.0 1.09542611139e-15 3.09753576843e-37 5.1555263668 -10.9315740999 1.2004124216 0.0200088759327
4124.0 1.13762289459e-15 6.16382703305e-37 4.46575094859 -10.905118651 1.18305230082 0.014529336121
4126.0 1.11272745973e-15 5.2611152338e-37 4.68416298034 -10.922136511 1.19084521256 0.0165411998183
4128.0 1.09525972098e-15 4.70116921028e-37 4.88139655861 -10.9211845152 1.19620233667 0.0182560790674
4130.0 1.10015789286e-15 5.65235931745e-37 4.78633990036 -10.8998005059 1.19385440464 0.0175210565808
4132.0 1.10937315652e-15 7.48610315074e-37 4.53275916771 -10.8776568335 1.1880149748 0.0153695571819
4134.0 1.12160942748e-15 8.38992864761e-37 4.32644301505 -10.8695263632 1.17928448977 0.0137481592502
4136.0 1.12910845359e-15 8.32095328487e-37 4.20225597763 -10.8738900383 1.16829331881 0.0132766865706
4138.0 1.1323178916e-15 8.61011914632e-37 4.07087506821 -10.8762668566 1.16112246488 0.0131548523109
4140.0 1.12806316657e-15 9.66296778561e-37 3.9357582435 -10.8633398848 1.1581422759 0.0130761597169
4142.0 1.12422331629e-15 1.06549997227e-36 3.88447520333 -10.8490249631 1.15697619311 0.0130969628375
4144.0 1.11508045441e-15 1.12324428866e-36 3.99143989476 -10.8630400419 1.16005501034 0.0134603585893
4146.0 1.11014080557e-15 1.11258236203e-36 4.11365493623 -10.8868609235 1.1643000475 0.0136235237909
4148.0 1.118509073e-15 1.06931370619e-36 4.12957028641 -10.8956425876 1.16441887764 0.0131197062709
4150.0 1.12649204748e-15 1.02384302096e-36 4.05174980173 -10.8862780445 1.15845355043 0.0121467121859
4152.0 1.13394382041e-15 9.42307875075e-37 3.96588301209 -10.8678420621 1.1498427616 0.0109847966435
4154.0 1.14110361178e-15 8.65449696646e-37 3.96044952476 -10.8587653505 1.14423452187 0.0104339843091
4156.0 1.14564091239e-15 7.77886001174e-37 4.12052498689 -10.8676486474 1.14912015422 0.0118021605296
4158.0 1.12774898546e-15 6.42962833929e-37 4.47694180648 -10.8889177294 1.16836996492 0.0151967714427
4160.0 1.10764745767e-15 4.9032347233e-37 4.86211697972 -10.9144478682 1.18990083004 0.0186420101767
4162.0 1.09414891087e-15 3.5569297918e-37 5.13606023848 -10.932528434 1.2020060606 0.0207881969157
4164.0 1.08855570582e-15 2.74223904113e-37 5.29218141435 -10.9385743294 1.20620376124 0.0218476696188
4166.0 1.0877110806e-15 2.3923125605e-37 5.35223888004 -10.9368141647 1.20664107936 0.0221486710558
4168.0 1.09157493458e-15 2.39787261143e-37 5.34897773529 -10.9317253861 1.20559103614 0.0220077393292
4170.0 1.09284302852e-15 2.56535550763e-37 5.33113207018 -10.9277580421 1.20550048852 0.0219324277027
4172.0 1.09376794384e-15 2.61223114759e-37 5.32159709529 -10.9230214533 1.2064427071 0.0220191207366
4174.0 1.09609974614e-15 2.56237520636e-37 5.31839664852 -10.9171457714 1.20785425602 0.0220869087093
4176.0 1.09779573864e-15 2.74605035374e-37 5.29289704112 -10.9155439889 1.20871467164 0.0219982049278
4178.0 1.10152328337e-15 3.45584924772e-37 5.18425047137 -10.9123252738 1.20720910175 0.0213510994387
4180.0 1.11018591029e-15 4.79321280658e-37 4.95762062461 -10.9029293715 1.202251816 0.0198910418149
4182.0 1.1178649513e-15 6.07445489936e-37 4.7075546816 -10.9012760766 1.19413343247 0.0182983860968
4184.0 1.10960385839e-15 6.25288350918e-37 4.64348921095 -10.9295294644 1.18733230675 0.0177309518625
4186.0 1.09333945868e-15 5.61243777057e-37 4.73762198269 -10.9699915911 1.18648000607 0.017796657588
4188.0 1.09015234794e-15 5.06940979382e-37 4.8466005867 -10.9773164972 1.18995030976 0.0178845494143
4190.0 1.09840501301e-15 4.97731054465e-37 4.89163674782 -10.9504239182 1.19220370495 0.0179011270305
4192.0 1.10525719547e-15 5.44258080698e-37 4.8348487685 -10.9165652311 1.19281491528 0.0176043757048
4194.0 1.11366043085e-15 6.07570445096e-37 4.73268211484 -10.8888098103 1.19262749889 0.0172081640152
4196.0 1.11963751016e-15 5.88312217253e-37 4.71787781473 -10.8745802009 1.19047515602 0.017494283126
4198.0 1.11722898284e-15 5.07878726822e-37 4.78222917102 -10.8802736453 1.18810305635 0.0181747030899
4200.0 1.1111176796e-15 4.85669326404e-37 4.75880153239 -10.8896962922 1.1827160895 0.0180907693744
4202.0 1.10806804059e-15 5.79137029988e-37 4.52866257976 -10.8838995814 1.17090307112 0.0164915133287
4204.0 1.10236490037e-15 7.12472423578e-37 4.21089791038 -10.8655697338 1.15795619794 0.0143149245223
4206.0 1.09175571925e-15 6.10929164472e-37 4.39397284577 -10.8755520533 1.16759161958 0.0156598102608
4208.0 1.08303675901e-15 4.22006233074e-37 4.77527020825 -10.9010191668 1.18310265272 0.0181719465254
4210.0 1.07443181817e-15 3.29400807312e-37 4.92715652568 -10.9114167808 1.18622795821 0.018807343798
4212.0 1.06683621205e-15 3.1561139386e-37 4.91036845014 -10.910130037 1.17958234016 0.0179555507686
4214.0 1.05805702066e-15 3.57115305848e-37 4.81056988567 -10.9046763081 1.17032104209 0.0167381278469
4216.0 1.04861782203e-15 4.68716200146e-37 4.65483937702 -10.9028082318 1.16419684233 0.0159845979753
4218.0 1.03554869462e-15 6.37176469737e-37 4.47938423355 -10.9144160485 1.15476988061 0.0151833139264
4220.0 1.02725916028e-15 8.00459494124e-37 4.27246393515 -10.9161280402 1.14370511053 0.0135404795359
4222.0 1.0272623765e-15 8.58168342045e-37 4.12843900035 -10.9019218952 1.1401320548 0.0120131970117
4224.0 1.03233398047e-15 8.33776326671e-37 4.1384511954 -10.8894432905 1.14697663095 0.012134453871
4226.0 1.02473631649e-15 7.35215140506e-37 4.27983134125 -10.8900309444 1.15734202137 0.0137631344991
4228.0 1.01230236694e-15 6.35378314815e-37 4.43155931174 -10.8914255957 1.16578886259 0.0153593459814
4230.0 1.0015810626e-15 6.0286348256e-37 4.54265550299 -10.8868226863 1.17281464699 0.0163673857768
4232.0 9.91417607289e-16 6.07349960534e-37 4.53285041384 -10.8689676651 1.17737966817 0.0164011099616
4234.0 9.82839905686e-16 6.07059480406e-37 4.38405294159 -10.8334865699 1.17821539496 0.0154492671831
4236.0 9.75603824713e-16 6.11235377912e-37 4.18789920651 -10.7941851965 1.1738397093 0.0139869098265
4238.0 9.67935160359e-16 5.94773352437e-37 4.04246418866 -10.7834614435 1.16738147739 0.012887494499
4240.0 9.54048017585e-16 5.27205637918e-37 4.0878981335 -10.8063093092 1.17163608467 0.0133733848733
4242.0 9.43192169006e-16 4.86893275923e-37 4.33369492814 -10.8373939976 1.18337979547 0.0150973664108
4244.0 9.36110412061e-16 4.83876975484e-37 4.50652732144 -10.8527889609 1.18981572961 0.0160961387195
4246.0 9.33457867551e-16 5.30651466315e-37 4.44948248917 -10.849645029 1.18782377473 0.0154380579554
4248.0 9.24919579101e-16 5.94325345129e-37 4.26616211628 -10.840466199 1.17779790423 0.0139201342144
4250.0 9.14947165032e-16 6.1272183669e-37 4.19953590316 -10.8417015639 1.16960035465 0.0134948181841
4252.0 9.10712653861e-16 6.0889156632e-37 4.33057874011 -10.8501459529 1.17188798151 0.0147513650354
4254.0 9.11882993771e-16 6.15172040116e-37 4.52575979639 -10.8642749834 1.17669025086 0.0161179844072
4256.0 9.10810593626e-16 6.14808209112e-37 4.60606718961 -10.8707385851 1.17700287769 0.016424045177
4258.0 9.08147181617e-16 6.06559898238e-37 4.5730469949 -10.8695075392 1.17388930972 0.0158579866345
4260.0 9.03411405458e-16 6.09526134525e-37 4.4870487628 -10.8661848197 1.17287917236 0.0150233567649
4262.0 8.96272082928e-16 5.90397631444e-37 4.34830865492 -10.8591664246 1.17614497931 0.0139353404543
4264.0 8.83683518653e-16 5.56361661246e-37 4.1840903949 -10.8526807491 1.18302134948 0.0130265692344
4266.0 8.74356922581e-16 5.6613457597e-37 4.05348892099 -10.8481609394 1.18771358179 0.012666192245
4268.0 8.6624471445e-16 6.08278491157e-37 3.98333533497 -10.8451099317 1.18331206587 0.0122665841652
4270.0 8.63163255423e-16 6.45528405267e-37 3.90467048727 -10.837001288 1.16962411859 0.0114588474583
4272.0 8.61362700036e-16 6.69215915749e-37 3.83936645539 -10.8261416105 1.15784654942 0.0106824073102
4274.0 8.5175224544e-16 6.54881713957e-37 3.84710247816 -10.8272562382 1.1561759849 0.0108305970424
4276.0 8.42274343611e-16 6.15274365935e-37 3.90895957842 -10.8350792527 1.1596978052 0.0117533381627
4278.0 8.28402764484e-16 5.87312449044e-37 3.96615324707 -10.8274961401 1.16047101283 0.0123772783747
4280.0 8.18953112716e-16 6.00680373739e-37 3.97065449535 -10.8021126493 1.15796678807 0.0123864448619
4282.0 8.13431782838e-16 6.32477870237e-37 3.99043720688 -10.7769634967 1.15655485813 0.0124310064977
4284.0 8.06796511887e-16 6.2125042354e-37 4.13341602105 -10.7752519073 1.15979225273 0.0133190857688
4286.0 7.9694810107e-16 5.70882442897e-37 4.33508986023 -10.8016218964 1.16828212419 0.0147158517618
4288.0 7.84784470622e-16 5.21933243699e-37 4.43628182301 -10.8261460108 1.17510472677 0.0153651913815
4290.0 7.73143971249e-16 5.12665790615e-37 4.42217540565 -10.8402482716 1.17693184948 0.0150418505633
4292.0 7.65288392451e-16 5.38648049471e-37 4.35159819329 -10.845169994 1.17239780487 0.0142317433243
4294.0 7.59043097317e-16 5.76540392852e-37 4.24739942369 -10.8420120866 1.1619504388 0.0133187978217
4296.0 7.54556042843e-16 6.19163663465e-37 4.14870079401 -10.8335296089 1.15385339222 0.0126978316065
4298.0 7.5363551085e-16 6.24445057017e-37 4.08955343824 -10.8243061052 1.1543475878 0.0124293435027
4300.0 7.55007897401e-16 5.61555486414e-37 4.06386255084 -10.8222279278 1.15818708719 0.0124180225185
4302.0 7.53630497253e-16 5.04843721606e-37 4.09506718071 -10.8293539989 1.16067203156 0.0127275016652
4304.0 7.48281631785e-16 4.78683314886e-37 4.23770199547 -10.8432876555 1.16431729829 0.0135935404943
4306.0 7.38021811983e-16 4.60122021948e-37 4.4672546817 -10.8628327273 1.17115215134 0.0151415944119
4308.0 7.28135761693e-16 4.2756815984e-37 4.71627727152 -10.8848368022 1.17898914045 0.017081626041
4310.0 7.22431332834e-16 3.76400605692e-37 4.86181838832 -10.8987269877 1.18249855076 0.0183212005812
4312.0 7.21626754078e-16 3.6294240106e-37 4.86981362161 -10.8948572447 1.1809724612 0.018450870356
4314.0 7.24470270812e-16 4.19977101409e-37 4.70604669332 -10.8707023903 1.17308249647 0.0172142954719
4316.0 7.32762189351e-16 5.12461462238e-37 4.3241784117 -10.8257483213 1.15764616783 0.0144982437283
4318.0 7.40394210138e-16 5.29730980974e-37 4.03159867476 -10.7915090222 1.14801447211 0.0125448270731
4320.0 7.36562353291e-16 4.48091013153e-37 4.09764126392 -10.7901973153 1.15277017126 0.0130788644569
4322.0 7.3124974245e-16 3.59164021278e-37 4.16279317002 -10.7853427321 1.15687676482 0.0136528004492
4324.0 7.3214230971e-16 3.25833957473e-37 4.15065854644 -10.7881072496 1.15719732337 0.0137566698984
4326.0 7.23152668487e-16 3.24466685597e-37 4.11771560019 -10.8270070668 1.15250603253 0.0144667520119
4328.0 6.97355847823e-16 3.09062936025e-37 3.9475081151 -10.927345036 1.13340376387 0.0166818759197
4330.0 6.96367923037e-16 3.44680723845e-37 3.90674091032 -10.9469594889 1.12963723966 0.016621255443
4332.0 7.18295550524e-16 4.23758207843e-37 4.02706023084 -10.8934109824 1.14051655771 0.0146094612421
4334.0 7.2964681073e-16 4.80134655412e-37 4.1917412475 -10.8498588413 1.15081540869 0.013390427474
4336.0 7.34991143122e-16 4.92808481514e-37 4.29500706373 -10.8271829194 1.15506920988 0.0130334277471
4338.0 7.40724575304e-16 5.01807285328e-37 4.26599090293 -10.8145724841 1.15522542009 0.0128132682739
4340.0 7.44335464875e-16 5.48138464991e-37 4.12003489064 -10.8101351832 1.15420147588 0.0125986822069
4342.0 7.48980909606e-16 5.92853894602e-37 3.9291744071 -10.8073319213 1.15059369283 0.012077559542
4344.0 7.48547280154e-16 6.25808318953e-37 3.80099241458 -10.814286163 1.14846206514 0.011636314141
4346.0 7.38401059997e-16 6.20984823461e-37 3.7848170722 -10.838109297 1.15117130005 0.0117375386864
4348.0 7.22282149495e-16 5.59062256139e-37 3.89346352098 -10.8653057784 1.15703818976 0.0124812056932
4350.0 7.15941889085e-16 5.29959889574e-37 4.06241074935 -10.8755123113 1.16152331205 0.0133338932411
4352.0 7.1674927011e-16 5.39017361826e-37 4.13799912554 -10.8651616791 1.16011895531 0.0133785933544
4354.0 7.2392266976e-16 5.72516432813e-37 4.12556461297 -10.8404789823 1.15602785861 0.012724412222
4356.0 7.28553803304e-16 5.79866513022e-37 4.18097789694 -10.8211636016 1.15663564648 0.0126867596219
4358.0 7.26541703941e-16 5.10361191909e-37 4.40178385038 -10.8333912452 1.16610396195 0.0141519869814
4360.0 7.2211767397e-16 4.08395502228e-37 4.66303654379 -10.856413448 1.17697834685 0.0160787889517
4362.0 7.20488662801e-16 3.15592546975e-37 4.84167583194 -10.8699763137 1.18351588226 0.0174640508395
4364.0 7.24329131349e-16 2.54399499921e-37 4.8869740648 -10.8746641843 1.1844011416 0.0178831629641
4366.0 7.28991443505e-16 2.32980191021e-37 4.82250326507 -10.8735972402 1.18033888901 0.017410964792
4368.0 7.2827154543e-16 2.61426429287e-37 4.71753119475 -10.8688123464 1.17265270115 0.0163386535644
4370.0 7.20679201273e-16 3.35997669006e-37 4.58218492827 -10.8607786606 1.16213593296 0.0147739272819
4372.0 7.12667703455e-16 4.12798557289e-37 4.49403299999 -10.8539438283 1.15680132082 0.0137391800674
4374.0 7.01234246835e-16 3.86041164716e-37 4.68901637064 -10.8679510456 1.16949864406 0.015519401243
4376.0 6.88491572873e-16 2.59677463063e-37 5.03179708422 -10.8981577534 1.18829516699 0.018745993522
4378.0 6.82158694779e-16 1.69751193681e-37 5.24269051281 -10.9196353378 1.19896256006 0.0208125191699
4380.0 6.79064162589e-16 1.37700728906e-37 5.31148831497 -10.9285211814 1.20301801507 0.0215769364733
4382.0 6.78734553715e-16 1.48731785253e-37 5.25934574542 -10.9268802116 1.2022910794 0.0212388846198
