Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4374.0 6.19846580256e-15 3.80826245514e-34 0.666055331207 -13.4610891173 1.1791643688 0.0106563439131
4376.0 5.94148399826e-15 3.16183370679e-34 0.673420057351 -13.4501955272 1.17884443259 0.010202437247
4378.0 5.87544612438e-15 2.49463593522e-34 0.644809618041 -13.4279107514 1.17732404087 0.00984324160523
4380.0 5.94234332799e-15 2.10268068802e-34 0.580985718672 -13.468313992 1.17341793178 0.00947622842607
4382.0 6.1953803326e-15 1.92167387263e-34 0.519155516127 -13.6186325802 1.16941238871 0.009203053125
4384.0 6.56337529419e-15 2.01563841165e-34 0.506324135753 -13.8223439962 1.16844755955 0.00911428241974
4386.0 6.97955254079e-15 2.34782148252e-34 0.536960453659 -13.9353986569 1.17056924187 0.00917991317778
4388.0 7.5041881478e-15 2.75547660856e-34 0.563276776636 -13.8975495137 1.17391466754 0.00945330377896
4390.0 7.93631113464e-15 3.10952213136e-34 0.544709472256 -13.8009708989 1.1761194372 0.00994634406211
4392.0 8.33858994664e-15 3.56974930317e-34 0.480100239013 -13.7131721218 1.17691192761 0.0108088185406
4394.0 8.73822611093e-15 4.29842656853e-34 0.450934891194 -13.6496155416 1.17956751092 0.0121370788158
4396.0 9.14980402512e-15 4.96085479041e-34 0.459197628731 -13.6196147993 1.18184050542 0.0134656131927
4398.0 9.3399345287e-15 5.45949726424e-34 0.426834587109 -13.6115857419 1.18046459151 0.0141393430033
4400.0 9.31021124311e-15 5.93049754373e-34 0.346407685101 -13.5718499323 1.1804511233 0.0141781822337
4402.0 8.98652791762e-15 6.11368919559e-34 0.261401065018 -13.4760438805 1.18240890871 0.0138260472894
4404.0 8.57967964977e-15 5.64841443622e-34 0.222800013451 -13.3617189905 1.18182409286 0.0131364180775
4406.0 8.26953582319e-15 5.04736779207e-34 0.224513679958 -13.2990202095 1.17693384815 0.012326752237
4408.0 8.30430538546e-15 4.64252102382e-34 0.241223497853 -13.3370757887 1.17035738599 0.0119210653809
4410.0 8.73050443765e-15 4.22010257055e-34 0.305423391198 -13.488459494 1.16352643718 0.0119516759034
4412.0 9.19348729312e-15 3.92337270053e-34 0.389640278573 -13.672119164 1.15708239964 0.0119775921907
4414.0 9.35118909137e-15 3.89224650966e-34 0.423496645305 -13.7011454872 1.15536373629 0.0120157337963
4416.0 9.45023528528e-15 4.17166838144e-34 0.428323214654 -13.629788342 1.15789428311 0.0122920530864
4418.0 9.51704151094e-15 4.55711893214e-34 0.426277610463 -13.6187817408 1.16184259716 0.0125800529198
4420.0 9.60265926096e-15 4.99328417292e-34 0.420237534566 -13.6600122805 1.16846534627 0.012890342328
4422.0 9.47224136756e-15 5.20121342189e-34 0.421550837104 -13.7090183403 1.174275721 0.013065357323
4424.0 9.3077382386e-15 4.98751429613e-34 0.458986645938 -13.7387842819 1.17631054916 0.0127709653623
4426.0 9.09327776999e-15 4.52881588442e-34 0.529166239547 -13.7292043406 1.17590792923 0.0120341773199
4428.0 8.90595525657e-15 3.99746831155e-34 0.551738171327 -13.6319867076 1.17554779105 0.0113477669044
4430.0 8.68199000063e-15 3.68983616997e-34 0.511675000881 -13.4509967596 1.17659679522 0.0110127472229
4432.0 8.42605737971e-15 3.57517272151e-34 0.462986616111 -13.2503669407 1.17875487399 0.0109886667807
4434.0 8.17641629601e-15 3.43275463896e-34 0.418745963177 -13.0951241107 1.18032582881 0.011103307626
4436.0 8.18847860592e-15 3.43976329454e-34 0.383878571951 -13.0465152154 1.17970308475 0.0112524769649
4438.0 8.49266075966e-15 3.61569638484e-34 0.402597195444 -13.1067511478 1.17666798934 0.0114011490173
4440.0 8.91374918115e-15 3.80992023742e-34 0.472111550199 -13.216474007 1.17364479528 0.0115099095059
4442.0 9.3661856265e-15 3.89422487719e-34 0.540024191271 -13.3123297455 1.17299741851 0.0115741203933
4444.0 9.77027672656e-15 3.81229380464e-34 0.559869343694 -13.4075307385 1.17293739247 0.0115676080427
4446.0 9.97526293896e-15 3.57538121792e-34 0.511603908503 -13.5504342397 1.1709629587 0.0112795170119
4448.0 9.96867666342e-15 3.29451916221e-34 0.439672509007 -13.7342652433 1.16884170409 0.0107624562722
4450.0 9.98451510385e-15 3.29392089985e-34 0.419704998155 -13.8375338956 1.16992515772 0.01071328699
4452.0 1.02318966385e-14 3.63205100466e-34 0.415598484311 -13.7664293372 1.17461985614 0.0113731129468
4454.0 1.04613359077e-14 3.89456961497e-34 0.400706413994 -13.6198606841 1.17960452677 0.0122198052342
4456.0 1.06447542138e-14 3.84779767002e-34 0.422164628512 -13.4995566077 1.18337115766 0.012929094355
4458.0 1.07918998245e-14 3.70083060759e-34 0.464450918977 -13.4089216199 1.18593301587 0.0131618994844
4460.0 1.08434431645e-14 3.63537249745e-34 0.46282727337 -13.3430231431 1.18725438962 0.0125724309905
4462.0 1.07964042174e-14 3.48876299806e-34 0.434822240741 -13.2669486559 1.19078230684 0.011649615109
4464.0 1.07845597917e-14 3.27518081173e-34 0.403354538712 -13.1874521537 1.19335092555 0.0109972857848
4466.0 1.06282774519e-14 3.16985363299e-34 0.354078615813 -13.1699581894 1.19021407369 0.0108199624847
4468.0 1.04684859014e-14 3.21862137639e-34 0.338847420102 -13.2553248399 1.18594672926 0.0110320276427
4470.0 1.05815819722e-14 3.55142825996e-34 0.37186461101 -13.4548430047 1.18426888108 0.0114239183741
4472.0 1.08057703584e-14 4.13863368747e-34 0.411694908896 -13.6236013168 1.18508824299 0.0117696584534
4474.0 1.13023504397e-14 4.8124656665e-34 0.434411613324 -13.6113844597 1.18837523836 0.0121609970522
4476.0 1.1973495173e-14 5.21678071302e-34 0.461582845945 -13.4936443324 1.19132910077 0.0123207452709
4478.0 1.2557625245e-14 5.09115515478e-34 0.491761354478 -13.4495765836 1.18909674338 0.011915020263
4480.0 1.29120470363e-14 4.69973899242e-34 0.510156163495 -13.4953534448 1.18291943602 0.0113906340616
4482.0 1.30830740653e-14 4.52285647962e-34 0.529157906423 -13.5286286936 1.17926937917 0.0112418292032
4484.0 1.30844894914e-14 4.70226291776e-34 0.517842822703 -13.521759187 1.17972611808 0.0115136292648
4486.0 1.30011974282e-14 4.88670116353e-34 0.497084785429 -13.5330520762 1.18165804659 0.0120389916915
4488.0 1.27661437013e-14 4.889997239e-34 0.495203813742 -13.6240606606 1.18173744758 0.012520202504
4490.0 1.24080043893e-14 4.78138134391e-34 0.505278445508 -13.7887278241 1.17927839411 0.0126708561437
4492.0 1.20633570956e-14 4.50165645694e-34 0.509764859322 -13.9449521757 1.17686346855 0.0126180106464
4494.0 1.1664401944e-14 4.27584017381e-34 0.466488713461 -14.0003703316 1.17492687239 0.0124254601171
4496.0 1.14605045796e-14 4.4006761022e-34 0.377682361505 -13.9136004859 1.17251171609 0.0121366408839
4498.0 1.12888402404e-14 4.62399466402e-34 0.295856378016 -13.6877266301 1.17298750913 0.012116105155
4500.0 1.1254432593e-14 4.76648674149e-34 0.274919350085 -13.4420829674 1.17533762665 0.0121469852569
4502.0 1.13475865367e-14 4.8182905963e-34 0.279193838817 -13.300839495 1.17633632238 0.0121265777311
4504.0 1.17801963492e-14 4.89157585647e-34 0.241126030279 -13.2461228975 1.17599851604 0.0122088650552
4506.0 1.2376014763e-14 4.82613147404e-34 0.157380218345 -13.1899303134 1.17535256975 0.0122120820053
4508.0 1.2918385301e-14 4.63083343149e-34 0.0666918995817 -13.106954397 1.17499079996 0.0119640828131
4510.0 1.26971092992e-14 4.5741492731e-34 0.0195762388814 -13.0910072363 1.17424867653 0.0116082971673
4512.0 1.22916679142e-14 4.47711204504e-34 0.0285325928028 -13.1648656694 1.17160750249 0.0111776396366
4514.0 1.19918881124e-14 4.1659726987e-34 0.0843597508545 -13.2199554865 1.1693490895 0.0107498588916
4516.0 1.18835801896e-14 4.01225714463e-34 0.169067831007 -13.1913888219 1.17193680638 0.0105681764006
4518.0 1.20498000892e-14 3.98297867722e-34 0.253266945233 -13.1772978274 1.17704465676 0.0106175399959
4520.0 1.25286485392e-14 3.8298598952e-34 0.328113086184 -13.2380349898 1.18043750584 0.0107146220733
4522.0 1.287990911e-14 3.67133656565e-34 0.408273816508 -13.3414175353 1.18190073379 0.0108135582607
4524.0 1.2953625607e-14 3.66800760278e-34 0.513516963976 -13.4610461872 1.18294118638 0.0109830823812
4526.0 1.28925284049e-14 3.78830037601e-34 0.623093738193 -13.5712256799 1.18283093108 0.011159502123
4528.0 1.28105332635e-14 3.91009034515e-34 0.67949336928 -13.641876593 1.18082129532 0.0112967256265
4530.0 1.24447660111e-14 3.90779581125e-34 0.655898158052 -13.676421045 1.17789458533 0.0114055226419
4532.0 1.18927781571e-14 3.97005684037e-34 0.583510241266 -13.6844692893 1.17656742857 0.0115321053222
4534.0 1.14295877004e-14 4.18942866504e-34 0.522702944506 -13.7180773471 1.17786009795 0.0116827986204
4536.0 1.1099808192e-14 4.49095422261e-34 0.498567880127 -13.7869462299 1.17945054099 0.0117302540118
4538.0 1.09314371854e-14 4.62395298312e-34 0.493658608639 -13.8265361715 1.17932145043 0.0115201685938
4540.0 1.0675435403e-14 4.30273092127e-34 0.481745620709 -13.8226310209 1.17772850661 0.0109864234888
4542.0 1.03792306372e-14 3.67813189279e-34 0.448230356687 -13.7731521285 1.17630463269 0.010346588015
4544.0 1.01424079913e-14 3.25151062205e-34 0.369843119507 -13.6374952828 1.17540623381 0.0100211457562
4546.0 1.01239977695e-14 3.29458539551e-34 0.24606570997 -13.4337706494 1.17476865146 0.0102400923281
4548.0 1.04233086879e-14 3.67094446007e-34 0.142898564789 -13.2808584923 1.17564427868 0.0110048991309
4550.0 1.09272760332e-14 4.29245508995e-34 0.110038863187 -13.2223890004 1.17928487513 0.0123243271506
4552.0 1.15309692272e-14 5.03950568335e-34 0.156968041256 -13.2452456643 1.18456664333 0.0137632384904
4554.0 1.19484940764e-14 5.59016435897e-34 0.269043339543 -13.3312762222 1.18928649589 0.0146295165292
4556.0 1.21374466995e-14 5.83797864583e-34 0.406362714969 -13.453824094 1.19104992413 0.0145919503243
4558.0 1.22854776795e-14 5.8313092621e-34 0.538001270806 -13.5726307947 1.19035401698 0.0139129693237
4560.0 1.236003822e-14 5.65976444596e-34 0.635812251488 -13.6693945255 1.18794664598 0.0132090943246
4562.0 1.22917259495e-14 5.81690254578e-34 0.657639724147 -13.7416336224 1.18208335277 0.0130350260994
4564.0 1.2019049227e-14 5.91939158278e-34 0.627391768664 -13.7453936332 1.17657510265 0.0131163440791
4566.0 1.15250050912e-14 5.30835517529e-34 0.589778918318 -13.6616613509 1.17485733542 0.0130012928955
4568.0 1.10479938812e-14 4.87476904779e-34 0.557731706242 -13.5571597945 1.17571410095 0.0127454399726
4570.0 1.07635785983e-14 4.82525483356e-34 0.513786532419 -13.5032709544 1.17678534459 0.012679668294
4572.0 1.06274916207e-14 4.85885341161e-34 0.456369092845 -13.4649645161 1.17855500367 0.0128941439365
4574.0 1.07394705702e-14 5.03577541789e-34 0.421704211467 -13.4458200734 1.18106717637 0.0132206674149
4576.0 1.08746562971e-14 5.46201117759e-34 0.433624671865 -13.4877411458 1.18180983061 0.0133570098704
4578.0 1.09790047503e-14 5.72821728896e-34 0.445495586577 -13.5551484209 1.17959760206 0.0132199305219
4580.0 1.1117870565e-14 5.65752858916e-34 0.430626819695 -13.6107216012 1.17621573915 0.0129864673375
4582.0 1.10898098984e-14 5.43401852294e-34 0.418667667937 -13.6774811837 1.17270279244 0.0127350610545
4584.0 1.07969340162e-14 5.25550893258e-34 0.426821452461 -13.7602795129 1.17030017597 0.0122414115692
4586.0 1.0388961809e-14 4.97319193497e-34 0.4430520973 -13.8050201861 1.1699406614 0.0115932581043
4588.0 1.01553814463e-14 4.50322864545e-34 0.435843676558 -13.7778179649 1.16985082802 0.0111466804042
4590.0 1.0159182704e-14 3.94041500266e-34 0.402373500531 -13.7403125276 1.16645616512 0.0107627256104
4592.0 1.02267929089e-14 3.32917096725e-34 0.379461180707 -13.7612410743 1.15921582274 0.0102688709061
4594.0 1.01158796293e-14 2.82217118989e-34 0.381339959798 -13.7794503736 1.15353898976 0.00988585315542
4596.0 9.82777803628e-15 2.47629644575e-34 0.401218343055 -13.710737626 1.15387001924 0.00971627661136
4598.0 9.38695946281e-15 2.34261714667e-34 0.414697700115 -13.6184461475 1.15831737994 0.00964663259365
4600.0 9.16771942281e-15 2.37717655305e-34 0.413584968066 -13.6204508857 1.16309531097 0.00961429722448
4602.0 9.18568110205e-15 2.58783367885e-34 0.428713949735 -13.7543998684 1.16684435971 0.00970712117052
4604.0 9.32191585906e-15 2.9089140003e-34 0.458682403775 -13.9364586896 1.16955230643 0.0099389952251
4606.0 9.33612362321e-15 3.17872745665e-34 0.463541311947 -14.0675301688 1.1717441672 0.0102485678501
4608.0 9.28436328031e-15 3.35583709402e-34 0.448703992027 -14.123024399 1.17357840367 0.0105459656799
4610.0 9.34816938241e-15 3.44444320168e-34 0.421262770278 -14.1237198135 1.17339393117 0.0106536915858
4612.0 9.47869015126e-15 3.24470224846e-34 0.378217527062 -14.1165617877 1.17060217032 0.0104233255796
4614.0 9.77783136876e-15 2.96258757538e-34 0.312818932774 -14.0762195489 1.16684510026 0.0101107072536
4616.0 1.00628842139e-14 2.85450376095e-34 0.247092579074 -14.00429221 1.16329976092 0.00997730359535
4618.0 1.02502380907e-14 2.92134863249e-34 0.242201692003 -13.977166216 1.16053260254 0.0100730518933
4620.0 1.02828662752e-14 3.03729310218e-34 0.324798566273 -13.9872436305 1.16199775273 0.0103079781595
4622.0 1.01191187824e-14 3.0857722179e-34 0.470004873951 -13.9905980571 1.17097500433 0.0104411023177
4624.0 9.8748200999e-15 3.11318336398e-34 0.604100077356 -13.9658666951 1.18312447906 0.0104709387423
4626.0 9.71466118767e-15 3.36654051819e-34 0.633763264341 -13.9168401328 1.18770544758 0.0106303897013
4628.0 9.68735031364e-15 4.43753580611e-34 0.551958934739 -13.8126109579 1.1830412644 0.0110922577592
4630.0 9.65249683137e-15 5.98920832236e-34 0.455727718668 -13.6930586091 1.1771365418 0.0115173551878
4632.0 9.47356781296e-15 6.84900606353e-34 0.415165252734 -13.6205960963 1.17352669059 0.0115808866055
4634.0 9.3816144199e-15 7.49697314464e-34 0.42000598396 -13.6121820625 1.17128790482 0.0114407053627
4636.0 9.23117083147e-15 7.74547740593e-34 0.455337925407 -13.6367599899 1.17193291107 0.0112592779463
4638.0 9.02945644849e-15 6.86957899181e-34 0.528583151516 -13.6670780801 1.17655409876 0.0110970705724
4640.0 8.86756993985e-15 5.92385939818e-34 0.626360550319 -13.7094298647 1.18301433642 0.0110602747856
4642.0 8.64420482794e-15 5.11404328536e-34 0.702532620274 -13.8005608417 1.18695466731 0.0111978759326
4644.0 8.38113753473e-15 4.40979019383e-34 0.713950570341 -13.8997227968 1.18663733908 0.0115761000754
4646.0 8.25660690163e-15 4.16713350158e-34 0.647823829104 -13.8565598484 1.18352123037 0.0121065812817
4648.0 8.2836331506e-15 3.87761078736e-34 0.56362943085 -13.6923575616 1.17981987315 0.0120362547223
4650.0 8.11870409194e-15 3.09289619248e-34 0.498597365267 -13.4954657803 1.17523757058 0.0112940845444
4652.0 7.71252420411e-15 2.11616905338e-34 0.480603002081 -13.3104212768 1.17061491019 0.0102249565359
4654.0 7.42483086361e-15 1.59544865327e-34 0.496213224988 -13.2213039531 1.16826310523 0.00954889882566
4656.0 7.3367476608e-15 1.50865213092e-34 0.521565877391 -13.2749116122 1.16909612742 0.00946470318212
4658.0 7.38376607387e-15 1.68243000153e-34 0.54129376713 -13.3963684289 1.17271245092 0.00976738617206
4660.0 7.59443169343e-15 1.9459905066e-34 0.544672898915 -13.4714692907 1.17820410069 0.0102228342132
4662.0 7.8230375922e-15 2.15703421009e-34 0.547121681702 -13.475114801 1.18584487053 0.0107660649674
4664.0 7.94537186531e-15 2.75914477748e-34 0.521010247552 -13.4467193496 1.19116573661 0.0112525967655
4666.0 7.8384017038e-15 4.33670453666e-34 0.422970731818 -13.4215236804 1.18751560083 0.0113378569344
4668.0 7.77796396645e-15 5.45586849262e-34 0.356696746677 -13.4146268876 1.1831410984 0.0113395996394
4670.0 7.73737172191e-15 5.76521937831e-34 0.312262773043 -13.4163656464 1.17900677496 0.0112647921079
4672.0 7.77937432758e-15 5.64811811454e-34 0.29406472162 -13.4521415039 1.17531738727 0.0110937523678
4674.0 7.74375461101e-15 4.5522877717e-34 0.305627314359 -13.5328291195 1.17271260826 0.0107717776443
4676.0 7.64115986071e-15 3.60316380209e-34 0.343662888923 -13.6610894014 1.17092441418 0.0103925104539
4678.0 7.4753919257e-15 3.21245124688e-34 0.402914434169 -13.8104062158 1.17046332681 0.0101062626987
4680.0 7.27257072319e-15 2.81262521756e-34 0.435556704122 -13.9468977015 1.171022803 0.00983592253345
4682.0 7.00674810523e-15 2.26555369975e-34 0.405063384624 -14.0722996519 1.17021821843 0.00954604213613
4684.0 6.97426692851e-15 2.02833101464e-34 0.2978239952 -14.0522683808 1.16886120965 0.00966617873914
4686.0 7.11656945515e-15 2.40350669391e-34 0.196285505623 -13.8702763709 1.17144697409 0.010609416534
4688.0 7.1792233736e-15 2.7298114219e-34 0.199104619554 -13.7403501355 1.17901548465 0.0118135482364
4690.0 7.12346779104e-15 2.82896992065e-34 0.251532911978 -13.6592278981 1.18691062731 0.0129060701562
4692.0 7.0839363553e-15 2.90504869828e-34 0.289419111097 -13.6081379946 1.1880438636 0.0132221287112
4694.0 6.98600017971e-15 2.92511772948e-34 0.283451520474 -13.5406630264 1.18411686869 0.0127886810228
4696.0 6.82780830315e-15 2.74144617401e-34 0.25230523335 -13.4374837429 1.18100430764 0.0121655140836
4698.0 6.73123656279e-15 2.59551517455e-34 0.215897950134 -13.3707057502 1.17887176004 0.0115668845255
4700.0 6.80849691652e-15 2.59974473912e-34 0.2030855988 -13.3982807867 1.17651189429 0.0111372606538
4702.0 6.94902819446e-15 2.49607435297e-34 0.244559299227 -13.4833144871 1.17495662689 0.0111331099657
4704.0 7.17309540672e-15 2.97560375437e-34 0.323142827655 -13.5504207397 1.17418132451 0.0115249619046
4706.0 7.20851716477e-15 4.3248277327e-34 0.377188100795 -13.551521021 1.17249866566 0.0117463089871
4708.0 7.04431445018e-15 4.72754165794e-34 0.409112426627 -13.519122349 1.17071125192 0.0115453818001
4710.0 6.80059006245e-15 4.4545700773e-34 0.439610521282 -13.4872259402 1.16969927026 0.0111006432489
4712.0 6.61803927907e-15 3.75910840797e-34 0.474830213813 -13.4842411907 1.16973375659 0.0105825386891
4714.0 6.37472636551e-15 2.44375342182e-34 0.512401895779 -13.4922700926 1.17021896088 0.0100182401162
4716.0 6.36108103066e-15 1.88301665362e-34 0.508426031345 -13.5034093214 1.17244048723 0.0099020291391
4718.0 6.57298175465e-15 2.43487967778e-34 0.463061957573 -13.5000119227 1.17718420885 0.010227072838
4720.0 6.77465501879e-15 3.04663300513e-34 0.44729572961 -13.4454833704 1.18178221371 0.0103683096055
4722.0 6.76710662546e-15 3.2892552516e-34 0.485162374891 -13.3867618806 1.18555641967 0.0103715016677
4724.0 6.79055747738e-15 3.47246509272e-34 0.566091532448 -13.4026163572 1.18603878566 0.0104781058243
4726.0 6.79299133459e-15 3.32917735074e-34 0.642553791577 -13.4822614288 1.18214294149 0.0106265397089
4728.0 6.82393895355e-15 3.23290239056e-34 0.684832163454 -13.6125594187 1.17536656102 0.0108606816967
4730.0 6.95396346128e-15 4.70570109619e-34 0.655789792711 -13.6876477891 1.17205557669 0.0113453279442
4732.0 6.99004483118e-15 5.90267763981e-34 0.6483450324 -13.7235048213 1.17212554146 0.0116718228059
4734.0 7.01327908914e-15 5.99747655935e-34 0.652229948667 -13.7701466154 1.17250337912 0.0117283057581
4736.0 7.08005190417e-15 5.55807600905e-34 0.618012108986 -13.8041570478 1.17021693122 0.0115614141681
4738.0 7.11295498424e-15 4.03001852335e-34 0.530904377705 -13.8444633214 1.1632557487 0.01125632798
4740.0 7.07149467305e-15 2.59693639759e-34 0.396339436263 -13.873505056 1.15395933045 0.010902754181
4742.0 6.96582129456e-15 2.25043233877e-34 0.32712993074 -13.8248178021 1.15333679266 0.0108841332895
4744.0 6.66911951912e-15 2.2234391507e-34 0.320084786476 -13.7590078132 1.1615426159 0.0110455183135
4746.0 6.2383290072e-15 2.18584679753e-34 0.315927966841 -13.7309718817 1.17132989822 0.0109178401739
4748.0 5.94615240358e-15 2.42367863915e-34 0.308565550967 -13.7448756209 1.17652446558 0.0106331082339
4750.0 5.9208498337e-15 2.66430746368e-34 0.302328452119 -13.7455709101 1.1792193718 0.0105556380791
4752.0 6.07753984146e-15 2.88315615674e-34 0.300495911214 -13.6975286523 1.18207073118 0.0107983261364
4754.0 6.42313449257e-15 3.05010696884e-34 0.312157781266 -13.6358491874 1.18570322839 0.0112565971471
4756.0 6.58733834174e-15 2.80103357945e-34 0.31987436486 -13.6535902995 1.18845293065 0.0116453112297
4758.0 6.63656075763e-15 3.33691278587e-34 0.300114723413 -13.712538299 1.18598477723 0.0117753841576
4760.0 6.65517674402e-15 4.4422486852e-34 0.293569412514 -13.763170314 1.18112418241 0.0117418393369
4762.0 6.61661239855e-15 4.74061155672e-34 0.300927839222 -13.7425800893 1.17952179545 0.0117625417814
4764.0 6.48846202998e-15 4.68323178661e-34 0.291083513145 -13.6187594251 1.17900475176 0.0117710658618
4766.0 6.29888729358e-15 3.66690439905e-34 0.242494954792 -13.4520588424 1.17892613638 0.0116603607499
4768.0 6.07815427999e-15 2.36687172152e-34 0.150254846356 -13.2917416989 1.17993592301 0.0116559838693
4770.0 6.21866510984e-15 1.93269995915e-34 0.0212567888018 -13.2281736364 1.18562626584 0.0128038050695
4772.0 6.72415473207e-15 1.88755188458e-34 -0.149451797221 -13.2155245743 1.19819443464 0.0152766719144
4774.0 7.08993194943e-15 1.99493966864e-34 -0.256352867568 -13.2292055182 1.20632212115 0.0168936482744
4776.0 7.14100599442e-15 2.43445151649e-34 -0.163567617205 -13.3459581887 1.20042182419 0.0160988934415
4778.0 7.13038248805e-15 2.92630225919e-34 0.0571700641486 -13.4582021185 1.19402523321 0.0147297867452
4780.0 7.02653904773e-15 3.50184674759e-34 0.295474926864 -13.5114375788 1.19083382126 0.0137013718949
4782.0 6.9292409276e-15 4.22031653159e-34 0.40381202299 -13.5124265932 1.18783521938 0.0132406500559
4784.0 6.76062570522e-15 4.369202207e-34 0.419044393819 -13.4840282722 1.18497982458 0.0129460571761
4786.0 6.45499047485e-15 4.1152045427e-34 0.393743469609 -13.462978805 1.18068554205 0.0122532532013
4788.0 6.00222590142e-15 3.49668606592e-34 0.36916719587 -13.4197417105 1.17663167629 0.0112317657325
4790.0 5.63545059422e-15 3.02865096102e-34 0.365210713184 -13.3152863098 1.17441057627 0.0104402861901
4792.0 5.60473230808e-15 3.31554857859e-34 0.343055224422 -13.25012747 1.17350175406 0.0103482765659
4794.0 5.76612855432e-15 3.68007038482e-34 0.296042211559 -13.2784345311 1.17271322714 0.0107153845721
4796.0 6.00777779928e-15 3.93187704009e-34 0.256261343124 -13.3660537711 1.17229656386 0.0112956489792
4798.0 6.17830374719e-15 3.67675247585e-34 0.255296754645 -13.4454382302 1.17275709049 0.0118278521725
4800.0 6.19328918046e-15 2.90692675437e-34 0.304566045232 -13.5035475685 1.17254002887 0.0120694887229
4802.0 6.16765444513e-15 2.49595217047e-34 0.385690389466 -13.5698932213 1.16936701805 0.0117979656152
4804.0 6.06900657656e-15 2.39207644005e-34 0.419193312277 -13.6165095325 1.16530612143 0.0111764015678
4806.0 6.02673956097e-15 2.35112876598e-34 0.368898335595 -13.6430743501 1.16308645315 0.0106967079719
4808.0 6.02164710698e-15 2.40286123194e-34 0.267052239937 -13.6908467911 1.16229007088 0.0105850679031
4810.0 6.10348109751e-15 2.61995543726e-34 0.178309070514 -13.7382062903 1.16121150214 0.0107767089832
4812.0 6.19495963966e-15 2.71524366573e-34 0.134856654623 -13.7854585866 1.15750758969 0.0109328984729
4814.0 6.3062444975e-15 2.72721273271e-34 0.152999439768 -13.8224431576 1.15277911277 0.0108139086578
4816.0 6.22615311645e-15 2.59654855718e-34 0.247944083898 -13.817338367 1.1507156164 0.0105037082734
4818.0 6.12610373334e-15 2.39296612051e-34 0.383554751089 -13.7709721137 1.15224032393 0.010233194815
4820.0 5.99738553933e-15 2.20660929261e-34 0.491646534688 -13.6942561038 1.15624681895 0.0100728191387
4822.0 5.86746514105e-15 1.98312750962e-34 0.549441923718 -13.5878990214 1.1617271954 0.00998099792542
4824.0 5.79657661178e-15 1.90959824906e-34 0.573622193697 -13.4755179858 1.16807556864 0.00995448170289
4826.0 5.7892316842e-15 2.10068326392e-34 0.583355786524 -13.3859267411 1.17406891089 0.00998559108773
4828.0 5.82283763015e-15 2.61461328598e-34 0.574409940508 -13.3505842474 1.17729813271 0.0101748160832
4830.0 5.95702662619e-15 3.14628463715e-34 0.548529800606 -13.3524961084 1.17666128552 0.0105181347912
4832.0 6.05531968071e-15 3.3090641344e-34 0.514260795717 -13.3633932236 1.17358150828 0.0109415771371
4834.0 6.2118272087e-15 3.09622129671e-34 0.482313637523 -13.3793244887 1.17002715084 0.0114046401968
4836.0 6.25477025871e-15 2.50209654373e-34 0.479137994445 -13.3998159496 1.16739257552 0.0118365206435
4838.0 6.38385314347e-15 2.15891879362e-34 0.505470378716 -13.4373992796 1.1663512937 0.012165428496
4840.0 6.38584322761e-15 2.17882174417e-34 0.547193458047 -13.4880056194 1.16785726675 0.0121943596692
4842.0 6.21482683022e-15 2.300809437e-34 0.613705591696 -13.5276319135 1.17302231399 0.0121147295018
4844.0 5.9944477308e-15 2.36388121316e-34 0.68851720964 -13.5524980256 1.18029982377 0.0119642335537
4846.0 5.6565115998e-15 2.26476813002e-34 0.750133800419 -13.6322300003 1.18439359564 0.0115318056978
4848.0 5.37463486039e-15 2.17213758027e-34 0.758305878257 -13.7152899102 1.18455527043 0.0109331949603
4850.0 5.2653283311e-15 2.25737556386e-34 0.699201757459 -13.6526952308 1.18433390821 0.0106799841873
4852.0 5.40171682425e-15 2.51686212339e-34 0.625084181057 -13.5390702667 1.18596301312 0.010952484493
4854.0 5.58855806619e-15 2.78834309978e-34 0.585550906537 -13.5018580979 1.19035745444 0.0113803406326
4856.0 5.74846239964e-15 2.87828896138e-34 0.596053013656 -13.514363862 1.19609114569 0.0114813308702
4858.0 5.82911418907e-15 2.78211733528e-34 0.620272641307 -13.5748144729 1.1988872144 0.0112308571346
4860.0 5.81183829791e-15 2.81647656471e-34 0.610962587931 -13.7291119558 1.19449609179 0.0110482088232
4862.0 5.83511264236e-15 3.15545126404e-34 0.583283563477 -13.9230133078 1.18511985811 0.0111082425093
4864.0 5.78336449753e-15 3.40599077065e-34 0.578883889511 -14.0294897547 1.17844537854 0.0112329652374
4866.0 5.66126825964e-15 3.33933039949e-34 0.601336716719 -14.0491571211 1.17673777875 0.0112309895723
4868.0 5.46282216275e-15 3.16129053921e-34 0.629666295966 -14.0433744494 1.17709391483 0.0110653779917
4870.0 5.38508461469e-15 2.982261804e-34 0.629326324505 -14.0333783391 1.17718094334 0.0109223794873
4872.0 5.4214307918e-15 3.01751720454e-34 0.574266037287 -13.9489920734 1.17704832752 0.0109987646795
4874.0 5.60771938194e-15 3.25140666303e-34 0.499074534248 -13.8179620343 1.17640162571 0.0111882278792
4876.0 5.79561164188e-15 3.16579224079e-34 0.457000525731 -13.74546191 1.17484346933 0.0111984193995
4878.0 5.97543519611e-15 2.81667616864e-34 0.443293383051 -13.7265629101 1.17363028996 0.0110537956665
4880.0 6.0588711184e-15 2.38833931709e-34 0.454341816537 -13.7306534318 1.17521226841 0.0108986917095
